row_id,order,prob_A,prob_B,prob_NA,cost
17,1,0.3193097641074541,0.00455470962012704,0.6759788097190091,0.00016875
18,0,1.0677008069275577e-06,1.3709549735129953e-06,0.9999968263007362,0.00038875
18,1,1.012928322355825e-05,6.605122371941767e-05,0.9999198239442718,0.00038875
19,0,0.0,4.691145257215857e-08,0.9999968263007362,0.00031375
19,1,0.0,6.023537696551881e-08,0.9999933694113825,0.00031375
20,0,0.000708282168916935,0.0019253105491884644,0.9973358666189472,0.0004325
20,1,0.012388247971481983,0.001899799356933372,0.9841203957598209,0.0004325
21,0,0.00048525647129597896,0.9941839302007737,0.005216998721531952,0.00043875
21,1,0.8667986211996146,0.029660217772597405,0.1035243322193699,0.00043875
22,0,0.6495569135484559,0.1861011752873559,0.16423371075844442,0.000615
22,1,0.9982411619716625,0.001168820100643315,0.0005521115217152886,0.000615
23,0,4.363427345385304e-09,4.363427345385304e-09,0.9999931310055916,0.00048750000000000003
23,1,1.10325161932825e-09,4.363444799129595e-09,0.9999963494876631,0.00048750000000000003
24,0,1.3440383070342021e-08,0.9999976607241361,3.46632048001407e-07,0.0003875
24,1,0.9999630923381045,1.0676645057172451e-06,3.53561926470804e-05,0.0003875
25,0,7.991943909050142e-11,4.599046180550764e-10,0.9999988527586581,0.00048375
25,1,5.211402065073995e-10,6.691572708133993e-10,0.9999989719621284,0.00048375
26,0,0.0007018197172182531,0.010978307485510172,0.9882353743099825,0.00034875
26,1,0.8508845530093574,0.0008792168411272735,0.1478615671547367,0.00034875
27,0,0.0,1.9171676794191218e-10,0.9999988527586581,0.00042
27,1,1.2501453654920482e-09,1.4166002870159766e-09,0.9999949190499081,0.00042
28,0,6.904887940375647e-06,0.9917535589882349,0.00757213058507469,0.00049
28,1,0.9946822421014663,9.560054854547523e-05,0.005219613092736742,0.00049
29,0,0.0,9.056076989672867e-11,0.9999994487765019,0.000495
29,1,5.4927883509546835e-11,7.05287985111216e-11,0.9999994487765019,0.000495
30,0,0.0,1.4166059534284582e-09,0.9999977799274644,0.0007462500000000001
30,1,2.6465127684154387e-09,6.82544638926258e-08,0.999977753956447,0.0007462500000000001
31,0,0.9968084954126734,1.9883667198826765e-06,0.0031726226460676407,0.00046
31,1,6.824183798473803e-08,0.9997914747944036,0.00020342584856506232,0.00046
32,0,0.9997322630279418,6.1425659250487605e-06,0.0002611885493897899,0.00026875
32,1,0.0016661635013281422,0.020298032881883588,0.9780138768889277,0.00026875
33,0,0.35445190931426207,0.4016466728907043,0.24361099711868225,0.0005125
33,1,0.7526273807053027,0.07932634389689283,0.16793387134754487,0.0005125
34,0,0.019814501705377418,0.9547161192700176,0.025442323808707205,0.0004962500000000001
34,1,0.9775968155365411,0.006586995187036189,0.015801380015661295,0.0004962500000000001
35,0,1.1417870822163526e-07,0.37325203144210717,0.615388538955093,0.000315
35,1,0.060082960306226375,1.5697187528018046e-05,0.9398557668616653,0.000315
36,0,1.725779347233878e-08,2.382362520403537e-07,0.9999975415208221,0.00043
36,1,1.026187963170189e-10,4.058652126475693e-10,0.9999995679800934,0.00043
37,0,6.825562422837479e-08,1.2751829403667406e-07,0.9999938462231346,0.0003675
37,1,7.734158941267171e-08,2.3822910505999759e-07,0.9999664299234876,0.0003675
38,0,1.7597760523381114e-06,2.1438461129799642e-05,0.9996762685423404,0.00037
38,1,3.726500382430827e-06,9.422068504600434e-07,0.9999589203757908,0.00037
39,0,2.7894680928689246e-10,2.335593038799337e-09,0.9999994487765019,0.000495
39,1,1.103256032343554e-09,4.363462252943702e-09,0.9999998063873687,0.000495
40,0,0.4206777406727416,0.03912913299679684,0.5401609112585747,0.000475
40,1,0.8700567583315126,0.038227623363474975,0.09170330123371952,0.000475
41,0,2.4616969518153846e-10,9.736200313009565e-10,0.9999998063873687,0.00040125
41,1,1.0467297121250082e-08,3.2241544955505706e-08,0.9999895549275502,0.00040125
42,0,0.0009346504021855274,0.3770648237608302,0.6216747953672759,0.00045
42,1,0.997700258865945,1.470530860175517e-05,0.002182461305164778,0.00045
43,0,0.7361792600931419,0.18613527214584544,0.07759272548012591,0.00042375000000000003
43,1,0.2937940110192476,0.6219619075495939,0.08417339344580999,0.00042375000000000003
44,0,3.850726519830729e-09,1.3440356189602733e-08,0.999995276659155,0.00042625000000000003
44,1,9.736180840628427e-10,8.592149434858069e-10,0.9999977799274644,0.00042625000000000003
45,0,1.7257758956786315e-08,2.699567705070596e-07,0.9999964686909351,0.0004962500000000001
45,1,4.691154639515763e-08,1.725779347233878e-08,0.9999989719621284,0.0004962500000000001
46,0,0.00013981548065446244,1.8921967675234817e-05,0.999813284773458,0.00035875
46,1,9.602787923105955e-05,0.0006261806188288009,0.9991289391439564,0.00035875
47,0,1.5534955074605222e-06,0.9999975415208221,6.348787418456155e-09,0.00023375000000000002
47,1,0.9998739425959023,1.5533044392640391e-06,1.473734219318021e-05,0.00023375000000000002
48,0,0.4371449698991817,0.0009562508346378633,0.5613052521277471,0.00039625
48,1,0.00022956771902144164,0.9956966679832447,0.0040691851842515865,0.00039625
49,0,4.691145257215857e-08,4.4508302462125533e-07,0.9999955150656573,0.00051375
49,1,5.602796437537268e-09,1.186112015134383e-08,0.9999996871837189,0.00051375
50,0,0.008295680676969263,0.9588504020100402,0.032810053546263145,0.00035625
50,1,0.9999921773835968,4.785079111342999e-06,1.2098574684056993e-06,0.00035625
51,0,7.582530097730851e-10,3.3982542264509774e-09,0.9999958726752174,0.000415
51,1,1.1861048984836433e-08,4.944420835324637e-09,0.9999944422379444,0.000415
52,0,6.691586091292782e-10,1.0,1.3887943864964021e-11,0.00028625
52,1,0.9999987335551019,6.825589725141778e-08,7.194118642073722e-09,0.00028625
53,0,0.013991028167143104,0.005147011623542514,0.980846931226019,0.0004962500000000001
53,1,0.03242011226010512,0.019663792077079193,0.9474546689186322,0.0004962500000000001
54,0,9.609579494705256e-05,0.9998349723485612,2.1441870116126513e-05,0.00039875
54,1,0.9997901638386876,9.609147073357546e-05,9.609147073357546e-05,0.00039875
55,0,0.09534637170935406,8.087110985541284e-06,0.9046211696411758,0.00044625000000000003
55,1,5.971867806915908e-08,0.9914159769319978,0.0085774295209592,0.00044625000000000003
56,0,0.0,5.211381219507422e-10,0.9999942038320978,0.00056125
56,1,1.9171676794191218e-10,2.789462513938322e-10,0.9999971839107652,0.00056125
57,0,0.0,1.605224844732714e-09,0.9999989719621284,0.00049375
57,1,0.0,7.991959892953932e-11,0.9999994487765019,0.00049375
58,0,0.017884705012092352,0.11662294972890325,0.8617334490309565,0.00025
58,1,0.0016919103564891702,0.004599089177426177,0.9931267317047897,0.00025
59,0,2.1024254426632555e-07,1.9947257215628108e-06,0.9999964686909351,0.00046375
59,1,5.422183304044106e-06,1.760325188127168e-06,0.9999874092852638,0.00046375
60,0,0.00017407227002679747,0.9694364497092355,0.02927444288736545,0.00026375
60,1,0.865424345075423,5.71669284921082e-05,0.1327171244001779,0.00026375
61,0,2.9018212524687806e-06,0.000158434072111657,0.9998279405139315,0.00037875
61,1,9.609406523831087e-05,7.88788121285159e-06,0.9998165026676953,0.00037875
62,0,0.9997606116379676,0.00017951729566465682,4.00557229310679e-05,0.00026375
62,1,1.66937025912887e-05,0.9995209443438209,2.752326254899953e-05,0.00026375
63,0,0.00040211618246256827,0.4996888721207051,0.4996888721207051,0.000415
63,1,0.004064943643158973,1.6612502224827728e-05,0.994659119787884,0.000415
64,0,9.736180840628427e-10,1.8189580496333113e-09,0.9999989719621284,0.00047125
64,1,1.605224844732714e-09,1.5229949284783622e-08,0.9999971839107652,0.00047125
65,0,0.11130954112291103,0.725829413062625,0.16195442669892718,0.00044500000000000003
65,1,0.45516346992245016,0.08962700583553361,0.45516346992245016,0.00044500000000000003
66,0,0.020456729085150532,0.8698422026922216,0.08090793303177123,0.00028375000000000004
66,1,0.9888376406528044,0.0010217637278346656,0.009694224336868234,0.00028375000000000004
67,0,5.714944871727373e-07,7.889238045104421e-06,0.9999883629027115,0.00064
67,1,5.714956301628548e-07,6.144157055665867e-06,0.9999915813694369,0.00064
68,0,0.985926814282423,4.717773904603565e-06,0.014063492833729705,0.00031
68,1,7.525043948561771e-07,0.6219728230768549,0.3772455791592222,0.00031
69,0,0.00028503345460662683,0.5839712072636857,0.40135714987495186,0.00044500000000000003
69,1,0.8891250639533923,0.004665699544390572,0.10619083216824488,0.00044500000000000003
70,0,3.398267819495071e-09,1.8553895072255448e-07,0.999999091165773,0.00035125
70,1,4.784193953587017e-06,8.480186690666224e-05,0.9998074449011132,0.00035125
71,0,0.9999971839107652,5.315774622864552e-08,1.4449759111750094e-07,0.0003725
71,1,9.736200313009565e-10,0.9999998063873687,2.4616969518153846e-10,0.0003725
72,0,2.8453291183194767e-08,2.1024275450897516e-07,0.9999973031140366,0.00059
72,1,3.398267819495071e-09,1.186112015134383e-08,0.9999994487765019,0.00059
73,0,0.2594520686467852,0.03511301919663776,0.7052638294533883,0.00063875
73,1,0.0720967003967422,0.15262873120049464,0.775112692904867,0.00063875
74,0,0.001644521201581843,0.965310227530822,0.033031101224665946,0.0003675
74,1,0.9210653728063898,0.0033218799709702836,0.0756056396525713,0.0003675
75,0,5.60275161534505e-09,5.315742728312485e-08,0.9999928926002577,0.0004962500000000001
75,1,1.1252921051305172e-07,3.120123127453857e-05,0.999946523779904,0.0004962500000000001
76,0,3.850734221291479e-09,6.348787418456155e-09,0.9999973031140366,0.00034625
76,1,2.510974045877975e-08,1.1861001540735374e-08,0.9999913429644723,0.00034625
77,0,2.061153622438558e-09,0.9999998063873687,1.4449802461092448e-07,0.00031375
77,1,0.9999995679800934,1.186112015134383e-08,4.691164021834418e-08,0.00031375
78,0,8.975518021290256e-07,0.952566319150845,0.047425491475459845,0.00041
78,1,1.892512790770867e-05,8.764072936232092e-08,0.9999800187796273,0.00041
79,0,0.1620245033404018,0.015070621896631673,0.8228283387101109,0.0004375
79,1,0.0003313219489075705,0.6788058686736274,0.3206452202302517,0.0004375
80,0,0.17680865081969072,0.7924013820717994,0.030724736489090434,0.0006075
80,1,0.9991773662488248,0.0005526293689698686,0.0002610436299637391,0.0006075
81,0,2.1024170329783067e-07,1.2098574684056993e-06,0.9999920581810364,0.00044875000000000004
81,1,1.8189580496333113e-09,1.1861096429127266e-08,0.9999980183344636,0.00044875000000000004
82,0,7.469928780056009e-05,0.11918957335867106,0.8806986024805648,0.0004912499999999999
82,1,0.7042875461357427,0.001978197900455425,0.2935907465320106,0.0004912499999999999
83,0,0.9988247512463821,6.0164882621586e-08,0.0011695034756890419,0.00038625000000000004
83,1,9.223364063831223e-09,0.0015011466943903842,0.9984754723746868,0.00038625000000000004
84,0,1.994719737394623e-06,2.5612708419833933e-06,0.9999931310055916,0.00055375
84,1,0.00017919651592415088,0.0006254576100862859,0.9979747954996071,0.00055375
85,0,8.764213162520867e-08,1.8553857964502405e-07,0.9999967070975216,0.0006225
85,1,4.944450501938644e-09,1.522997974471263e-08,0.9999993295729247,0.0006225
86,0,1.4166002870159766e-09,3.653460292893529e-08,0.999994561441089,0.0004975
86,1,1.955552464302755e-08,2.1024170329783067e-07,0.9999920581810364,0.0004975
87,0,0.9996846064470069,1.6696423886590634e-05,0.00029595119470152197,0.00038875
87,1,5.041832720270053e-07,0.9996735277336721,2.752747393033201e-05,0.00038875
88,0,4.36343607224873e-09,2.8453177370257646e-08,0.9999934886141991,0.00044750000000000004
88,1,1.6052152134125354e-09,1.2751816651844365e-07,0.9999928926002577,0.00044750000000000004
89,0,0.015873979813260587,0.8666898967999083,0.11729372735347521,0.00052625
89,1,0.9671994193721735,0.0034882660501447723,0.029206894049176778,0.00052625
90,0,0.0,0.0,0.9999989719621284,0.0003575
90,1,0.0,0.0,0.99999861435166,0.0003575
91,0,1.067671979394943e-06,4.222724593419477e-06,0.9999707211216348,0.000435
91,1,2.1444614851160637e-05,7.889032927581787e-06,0.9999624963432797,0.000435
92,0,0.9981412797639739,0.0008032371159478729,0.0010313768725040272,0.00070125
92,1,0.012417593267978798,0.9864519019180343,0.0010192981263141745,0.00070125
93,0,0.010966380548737933,0.0003752489070674677,0.9871624494337586,0.00028125000000000003
93,1,0.015557678002479728,0.01997645597747324,0.9625195609132061,0.00028125000000000003
94,0,3.331544542166412e-11,1.026187963170189e-10,0.9999996871837189,0.00042
94,1,6.691572708133993e-10,3.6534749067639305e-08,0.9999973031140366,0.00042
95,0,6.143892862592667e-06,0.9999472389619125,4.539756902751684e-05,0.00026250000000000004
95,1,0.9999386567915716,8.939230913966105e-06,5.144172213894251e-05,0.00026250000000000004
96,0,0.8800466777666174,0.0007082025624751146,0.11910135805988985,0.00035
96,1,0.0013195282402687703,0.9945340135637727,0.004064433118299026,0.00035
97,0,0.00023019978399802955,0.0013247076306570228,0.9984376790959235,0.00051375
97,1,0.0004304612283745654,0.00020333554753661123,0.9993467507602515,0.00051375
98,0,7.991943909050142e-11,4.0586440091795633e-10,0.9999988527586581,0.00055
98,1,4.363427345385304e-09,1.955552464302755e-08,0.9999917005724405,0.00055
99,0,4.489096537748101e-05,0.010984446074970487,0.9887885658585,0.00032125000000000003
99,1,0.012414749964691081,0.0013085050194078726,0.9862258685547273,0.00032125000000000003
100,0,0.9999971839107652,1.1861096429127266e-08,1.5229949284783622e-08,0.00030375000000000004
100,1,5.602796437537268e-09,0.999999091165773,2.4616969518153846e-10,0.00030375000000000004
101,0,7.991959892953932e-11,0.0,0.9999994487765019,0.00044750000000000004
101,1,0.0,9.237394237438906e-09,0.9999943230348141,0.00044750000000000004
102,0,0.0130287086326215,0.4314515316622219,0.5539947327231488,0.0005025
102,1,0.9999444974303247,7.888890926267116e-06,4.5397432835014066e-05,0.0005025
103,0,1.7257827987960214e-08,1.8189616875530459e-09,0.9999996871837189,0.0004225
103,1,2.510994133750696e-08,3.92785961761946e-07,0.9999988527586581,0.0004225
104,0,9.93113472516914e-08,1.1253449951023653e-07,0.9999937270200753,0.00062625
104,1,2.8453348089834e-08,3.6534822137210456e-08,0.999999091165773,0.00062625
105,0,0.013781277649832203,0.02005164066297555,0.9661420556914693,0.00055875
105,1,0.003976909376165468,0.022885533338314095,0.9731175696291566,0.00055875
106,0,0.9251779237191002,0.014954107017254525,0.05914464057600664,0.00054625
106,1,0.17898431547951005,0.48652986100011686,0.3343867238383682,0.00054625
107,0,3.850441576611299e-09,0.0,0.9999212542766073,0.0004175
107,1,0.0,0.0,0.9999629731405111,0.0004175
108,0,1.026187963170189e-10,2.646573638909117e-09,0.9999994487765019,0.00036250000000000003
108,1,3.224173840535576e-08,5.315763991325927e-08,0.9999955150656573,0.00036250000000000003
109,0,0.9998782260650476,2.9019663471587407e-06,6.60484496262779e-05,0.00025875000000000003
109,1,0.0001395932110870677,0.9982240599511022,0.0009102624440297335,0.00025875000000000003
110,0,0.07585646824705926,4.422024212855614e-06,0.9241209977202074,0.00036125
110,1,5.169963615932396e-07,0.9046288770463746,0.09534718215695802,0.00036125
111,0,0.41358797094481137,0.36499011790464814,0.22137769700129808,0.0003775
111,1,0.10649609086492311,0.10649609086492311,0.786905754967924,0.0003775
112,0,0.9965656150377677,0.0014982756482009045,0.0019238240134942625,0.000375
112,1,0.8833578891664562,0.07251042749111722,0.043979797422232396,0.000375
113,0,2.3355790252831472e-09,1.8553802303012013e-07,0.9999943230348141,0.0002875
113,1,3.1608814543136926e-10,6.691586091292782e-10,0.9999994487765019,0.0002875
114,0,0.9998074449011132,1.0674979630450207e-06,0.00017952555365018978,0.00031125
114,1,9.609848566698085e-05,0.9998622621767251,2.7532677114590238e-05,0.00031125
115,0,1.2751638127660909e-07,1.637342746032109e-07,0.9999791843696483,0.00059625
115,1,5.905303998944039e-10,1.2501528663867426e-09,1.0,0.00059625
116,0,1.6052071873565367e-09,1.2751740141173998e-07,0.9999869324773808,0.00041125
116,1,5.4927883509546835e-11,0.0,0.9999996871837189,0.00041125
117,0,9.23734805058317e-09,3.653442025637727e-08,0.9999886013079656,0.00031875
117,1,1.955538775483416e-08,4.4507857381326336e-07,0.9999845484373766,0.00031875
118,0,0.27131187216252717,0.07773215281968272,0.6508433470906461,0.0004375
118,1,0.24366752142658,0.40173980546779087,0.3545341516969705,0.0004375
119,0,1.9946918115137807e-06,7.889159153118434e-06,0.999979303571174,0.00038375000000000003
119,1,3.7266140424257945e-06,3.288725349569022e-06,0.9999891973193493,0.00038375000000000003
120,0,0.0005504499077709332,0.9952366618501058,0.004067305248170628,0.0004525
120,1,0.999966549126493,2.902224633657214e-06,2.7535540661912044e-05,0.0004525
121,0,2.789462513938322e-10,5.602785231955607e-09,0.9999984951481323,0.0008100000000000001
121,1,3.5817336033201116e-10,0.0,0.9999956342685299,0.0008100000000000001
122,0,0.8901590129312243,0.08279768308894495,0.026880472106380685,0.00061625
122,1,0.9990476631608393,0.0005525576975887029,0.0003351430843048291,0.00061625
123,0,0.6109600906676977,0.018449395006663212,0.37056602685076906,0.0002525
123,1,0.001991243422394421,0.08466982484571882,0.9102863760705064,0.0002525
124,0,6.691545941896689e-10,2.998942831146342e-09,0.9999949190499081,0.00064875
124,1,0.0,4.599046180550764e-10,0.9999973031140366,0.00064875
125,0,4.5990553786523166e-10,1.3440409951135022e-08,0.9999995679800934,0.00047625
125,1,2.5108660763153605e-08,5.144213367436581e-05,0.9999461661890916,0.00047625
126,0,0.0,1.103256032343554e-09,0.999999091165773,0.00040375000000000003
126,1,0.0,0.0,0.99999861435166,0.00040375000000000003
127,0,4.006149137048767e-05,3.535414204737487e-05,0.999904567213998,0.00042875
127,1,3.1201262475785425e-05,1.4738432796854338e-05,0.9999477157538689,0.00042875
128,0,5.602785231955607e-09,0.99999861435166,8.152004410445055e-09,0.00036125
128,1,0.99999861435166,3.6534749067639305e-08,6.02356179075086e-08,0.00036125
129,0,2.789462513938322e-10,5.602785231955607e-09,0.9999973031140366,0.00047125
129,1,1.103256032343554e-09,7.582560427911907e-10,0.9999998063873687,0.00047125
130,0,0.05992637221801264,0.0026329810384344266,0.9374061432649662,0.00028625
130,1,0.00013960689189210264,0.0007089822975063955,0.9983213508102734,0.00028625
131,0,1.2098562585488346e-06,3.2887302826607453e-06,0.9999909853566321,0.000395
131,1,1.1253517471925912e-07,3.2241867372567335e-08,0.9999994487765019,0.000395
132,0,0.004062967341641969,0.0016936967719246897,0.9941753225935683,0.00031625
132,1,0.0004877536964083853,0.00020332599099045752,0.9993001992748232,0.00031625
133,0,0.007006254702202857,0.0753243517532612,0.9176384327988554,0.0003725
133,1,0.06707695074848674,0.00623912706385379,0.9259687613020289,0.0003725
134,0,2.6995650055042427e-07,2.260318105362274e-06,0.9999949190499081,0.00041125
134,1,1.670093252967945e-05,3.466167965268302e-07,0.9999541524340317,0.00041125
135,0,0.0,1.955560286528258e-08,0.9999956342685299,0.00038125
135,1,2.510994133750696e-08,2.8453291183194767e-08,0.9999980183344636,0.00038125
136,0,0.9999857404566682,4.222792157553485e-06,7.889214377425791e-06,0.00036875
136,1,1.6373738558398258e-07,0.9999984951481323,2.382364902767247e-07,0.00036875
137,0,9.736200313009565e-10,2.9989608248573072e-09,0.9999993295729247,0.00040375000000000003
137,1,1.6052280551856116e-09,1.6052280551856116e-09,0.9999992103693117,0.00040375000000000003
138,0,3.581747930283181e-10,2.9989608248573072e-09,0.9999994487765019,0.00038125
138,1,4.599046180550764e-10,8.592149434858069e-10,0.9999984951481323,0.00038125
139,0,0.0016959361325772542,0.0027961259755290317,0.9954896483250567,0.00045
139,1,0.00033503585567534776,0.0004301945541888721,0.9987277172388507,0.00045
140,0,0.9524881300011324,8.07884134997435e-05,0.04742158851812032,0.00028125000000000003
140,1,1.0675118406087434e-06,0.9998201936371021,7.483835777084767e-05,0.00028125000000000003
141,0,0.9902058937422171,0.005196123563252153,0.004585562950016856,0.00036500000000000004
141,1,1.6688778675337592e-05,0.9992259295871956,0.0007096246426850149,0.00036500000000000004
142,0,2.7483712540725283e-05,0.001500559860766328,0.9980849752043544,0.00040875
142,1,0.9521770800807717,0.0003619501727316747,0.047406103156207545,0.00040875
143,0,5.043179069335963e-07,0.9999410407211666,4.5397251245645876e-05,0.00040875
143,1,0.9889939768693121,3.2525638360120263e-06,0.010986731077386092,0.00040875
144,0,0.14571962212547324,0.013554034864568234,0.8385584687306974,0.000485
144,1,0.00013459584640952962,0.0373196903573563,0.9624875422700618,0.000485
145,0,0.9999971839107652,3.224180288889712e-08,2.2159445454430787e-08,0.00019250000000000002
145,1,1.1032472063305981e-09,0.9999932502087799,0.0,0.00019250000000000002
146,0,1.3440409951135022e-08,1.0467401794744658e-08,0.9999993295729247,0.00047000000000000004
146,1,2.7894569350188674e-10,2.215940113558415e-08,0.9999967070975216,0.00047000000000000004
147,0,3.4126307164703474e-05,0.14801486071830158,0.8517666709898193,0.00042
147,1,0.40717292769727753,1.7194295141086209e-06,0.5924331140644965,0.00042
148,0,1.162823303022097e-10,7.05287985111216e-11,0.9999993295729247,0.00040750000000000004
148,1,1.250150366083512e-09,2.3355883676179343e-09,0.9999987335551019,0.00040750000000000004
149,0,0.9769621956571746,5.025969974005904e-05,0.022975949133864953,0.0005125
149,1,0.0002454839474589787,0.9396207965824042,0.060067941443585855,0.0005125
150,0,0.8152432532738526,0.12502160707722745,0.05905602555321158,0.0005525
150,1,0.4301505823868368,0.4301505823868368,0.13964943952855105,0.0005525
151,0,1.605224844732714e-09,3.398261022966234e-09,0.99999861435166,0.00043625
151,1,4.0586196573885535e-10,4.599018586356452e-10,0.9999928926002577,0.00043625
152,0,0.6337751756336727,0.06679941205834848,0.2993741949269091,0.0004325
152,1,0.9019135735262063,0.02403517972565834,0.07403356555774589,0.0004325
153,0,0.0003798173798884416,0.0003798173798884416,0.9991802248294164,0.000495
153,1,0.0009092334282488751,0.0019248471827076677,0.9970953337298811,0.000495
154,0,5.714813429506921e-07,1.5534473498462382e-06,0.9999653571300781,0.0004775
154,1,3.927836050532453e-07,7.338163822863801e-07,0.9999928926002577,0.0004775
155,0,5.211412487888539e-10,2.335593038799337e-09,0.9999994487765019,0.00032625
155,1,6.691586091292782e-10,1.9555681087850496e-08,0.9999993295729247,0.00032625
156,0,9.736200313009565e-10,2.061153622438558e-09,0.9999995679800934,0.0004625
156,1,2.335593038799337e-09,1.0467401794744658e-08,0.9999995679800934,0.0004625
157,0,4.363444799129595e-09,3.224173840535576e-08,0.9999965878943212,0.00041375
157,1,1.1860847348717605e-08,6.475809706461513e-07,0.9999778731568022,0.00041375
158,0,1.955546597654163e-08,1.2098538388387368e-06,0.9999881244990143,0.00063125
158,1,5.6027740263963364e-09,1.3440356189602733e-08,0.9999957534720165,0.00063125
159,0,0.8656103534082326,0.04309619796640855,0.09123465181083001,0.00047375
159,1,0.8247222879364556,0.09849903773890349,0.0767111277228379,0.00047375
160,0,0.9993257994254109,1.891275492046485e-05,0.0006263043017143028,0.0005175000000000001
160,1,0.00022953317167948156,0.9955470698239922,0.0024677148956823896,0.0005175000000000001
161,0,7.4845841980829e-05,6.023091971254368e-08,0.9999200623291858,0.00030000000000000003
161,1,5.915107929162391e-08,0.9819923940738284,0.017985812973368185,0.00030000000000000003
162,0,0.9993840157962146,5.418909294178972e-06,0.00037989487053771644,0.00037875
162,1,6.605010085815881e-05,0.9999025409494419,2.902038897224289e-06,0.00037875
163,0,7.582477020205938e-10,5.905239040957317e-10,0.9999882437011058,0.00043625
163,1,6.348762023357268e-09,9.736141895982948e-10,0.9999943230348141,0.00043625
164,0,4.944450501938644e-09,0.9999998063873687,1.0467401794744658e-08,0.000265
164,1,0.9999971839107652,2.8453291183194767e-08,7.194118642073722e-09,0.000265
165,0,0.0035932460241894105,9.575679177912926e-05,0.996307349464528,0.00039625
165,1,5.564007143641308e-06,0.3774973613948508,0.6223879106932263,0.00039625
166,0,0.9999928926002577,7.338163822863801e-07,6.1441693439922684e-06,0.00022125
166,1,4.2208881076859475e-06,0.9995348808814496,0.00037995208701351203,0.00022125
167,0,0.0003799634857471025,5.1422435109684404e-05,0.9995645382410059,0.000415
167,1,0.0005516694022898227,0.11912742028813714,0.8802391122084109,0.000415
168,0,0.11917952610113476,0.00017917904511556424,0.8806241689802872,0.00032
168,1,1.0466826103477604e-08,0.9999452126088839,5.714699134381281e-07,0.00032
169,0,0.006648270056744931,0.006648270056744931,0.986690574217355,0.00034875
169,1,0.025642457633053096,0.012112641738460918,0.9622262200347319,0.00034875
170,0,6.475945699893276e-07,0.99999861435166,6.02356179075086e-08,0.00029375
170,1,0.9999995679800934,2.1024338523818466e-07,1.6052280551856116e-09,0.00029375
171,0,0.0093029939548727,0.0416931096517269,0.9489308359577203,0.00042375000000000003
171,1,0.8168271281196461,0.00084402562707192,0.18225876791091866,0.00042375000000000003
172,0,0.994361890634306,0.0024647768573171874,0.0031648361312590035,0.00044375
172,1,0.9288822800905248,0.01169290068971424,0.05938144946250092,0.00044375
173,0,0.0013907941000032684,0.8163757516852326,0.18215806132272355,0.00033625
