row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
74,"0,1",0.267578125,0.7265625,6.912159733474255e-10,-1088.0,-1080.0
74,"1,0",0.244140625,0.75,7.09405867382884e-10,-1088.0,-1080.0
75,"0,1",0.1640625,0.83203125,1.0550138540565968e-09,-247.0,-198.0
75,"1,0",0.0179443359375,0.98046875,1.135049387812614e-09,-247.0,-198.0
76,"0,1",0.05322265625,0.9453125,6.83940015733242e-10,-500.0,-540.0
76,"1,0",0.09521484375,0.90234375,7.530616130679846e-10,-500.0,-540.0
77,"0,1",0.1826171875,0.81640625,3.8198777474462976e-10,-704.0,-712.0
77,"1,0",0.22265625,0.77734375,4.656612873077393e-10,-704.0,-712.0
78,"0,1",0.1064453125,0.890625,7.42147676646709e-10,-652.0,-454.0
78,"1,0",0.0673828125,0.9296875,1.949956640601158e-09,-652.0,-454.0
79,"0,1",0.201171875,0.796875,6.148184183984995e-10,-728.0,-696.0
79,"1,0",0.0673828125,0.9296875,4.765752237290144e-10,-728.0,-696.0
80,"0,1",0.06005859375,0.9375,6.366462912410498e-10,-221.0,-258.0
80,"1,0",0.466796875,0.53125,1.5643308870494362e-09,-221.0,-258.0
81,"0,1",0.244140625,0.75390625,6.76664058119058e-10,-584.0,-564.0
81,"1,0",0.43359375,0.5546875,1.164153218269348e-09,-584.0,-564.0
82,"0,1",0.06640625,0.9140625,1.455191522836685e-09,-592.0,-608.0
82,"1,0",0.07568359375,0.921875,1.7826096154749391e-09,-592.0,-608.0
83,"0,1",0.1328125,0.8671875,3.5652192309498787e-10,-600.0,-520.0
83,"1,0",0.053466796875,0.9453125,4.3473846744745965e-10,-600.0,-520.0
84,"0,1",0.032958984375,0.96484375,4.2382453102618456e-10,-640.0,-720.0
84,"1,0",0.09521484375,0.90234375,3.7834979593753815e-10,-640.0,-720.0
85,"0,1",0.029296875,0.96875,5.45696821063756e-10,-258.0,-396.0
85,"1,0",0.1328125,0.86328125,1.135049387812614e-09,-258.0,-396.0
86,"0,1",0.059814453125,0.9375,1.135049387812614e-09,-372.0,-390.0
86,"1,0",0.34765625,0.6484375,1.455191522836685e-09,-372.0,-390.0
87,"0,1",0.1328125,0.86328125,9.094947017729279e-10,-836.0,-860.0
87,"1,0",0.2216796875,0.7734375,1.2587406672537327e-09,-836.0,-860.0
88,"0,1",0.07568359375,0.921875,1.0331859812140463e-09,-920.0,-920.0
88,"1,0",0.0849609375,0.9140625,9.60426405072212e-10,-920.0,-920.0
89,"0,1",0.26953125,0.73046875,8.69476934894919e-10,-452.0,-428.0
89,"1,0",0.1328125,0.8671875,5.966285243630401e-10,-452.0,-428.0
90,"0,1",0.1328125,0.8671875,9.531504474580288e-10,-188.0,-210.0
90,"1,0",0.05322265625,0.9453125,7.748894859105349e-10,-188.0,-210.0
91,"0,1",0.07568359375,0.921875,2.4920154828578234e-10,-167.0,-197.0
91,"1,0",0.34765625,0.65234375,2.8558133635669947e-10,-167.0,-197.0
92,"0,1",0.032958984375,0.96484375,7.31233740225434e-10,-940.0,-1004.0
92,"1,0",0.032958984375,0.96484375,4.3655745685100555e-10,-940.0,-1004.0
93,"0,1",0.02294921875,0.9765625,6.83940015733242e-10,-210.0,-230.0
93,"1,0",0.267578125,0.73046875,1.0622898116707802e-09,-210.0,-230.0
94,"0,1",0.1328125,0.8671875,8.84028850123286e-10,-536.0,-528.0
94,"1,0",0.04736328125,0.953125,7.67613528296351e-10,-536.0,-528.0
95,"0,1",0.1640625,0.8359375,2.7284841053187847e-10,-680.0,-624.0
95,"1,0",0.053466796875,0.9453125,2.40106601268053e-10,-680.0,-624.0
96,"0,1",0.05322265625,0.9453125,8.5128704085946e-10,-648.0,-804.0
96,"1,0",0.0673828125,0.9296875,6.330083124339581e-10,-648.0,-804.0
97,"0,1",0.0673828125,0.9296875,3.3833202905952915e-10,-568.0,-612.0
97,"1,0",0.0849609375,0.9140625,3.765308065339923e-10,-568.0,-612.0
98,"0,1",0.0849609375,0.9140625,6.8030203692615e-10,-568.0,-576.0
98,"1,0",0.1640625,0.83203125,8.913048077374696e-10,-568.0,-576.0
99,"0,1",0.05322265625,0.9453125,1.0113581083714962e-09,-632.0,-636.0
99,"1,0",0.0849609375,0.9140625,9.89530235528946e-10,-632.0,-636.0
100,"0,1",0.1826171875,0.81640625,9.74978320300579e-10,-240.0,-223.0
100,"1,0",0.201171875,0.796875,7.89441401138901e-10,-240.0,-223.0
101,"0,1",0.07568359375,0.921875,1.520675141364336e-09,-852.0,-1040.0
101,"1,0",0.181640625,0.8125,1.5497789718210695e-09,-852.0,-1040.0
102,"0,1",0.037109375,0.9609375,9.058567229658363e-10,-816.0,-796.0
102,"1,0",0.037353515625,0.9609375,7.748894859105349e-10,-816.0,-796.0
103,"0,1",0.037353515625,0.9609375,6.148184183984995e-10,-247.0,-318.0
103,"1,0",0.498046875,0.498046875,1.200533006340265e-09,-247.0,-318.0
104,"0,1",0.0419921875,0.95703125,4.5656634029001e-10,-812.0,-788.0
104,"1,0",0.059814453125,0.9375,1.9936123862862587e-09,-812.0,-788.0
105,"0,1",0.267578125,0.73046875,1.753505785018205e-09,-266.0,-201.0
105,"1,0",0.006683349609375,0.9921875,6.330083124339581e-10,-266.0,-201.0
106,"0,1",0.0849609375,0.91015625,1.1204974725842476e-09,-1064.0,-1040.0
106,"1,0",0.181640625,0.81640625,1.0841176845133303e-09,-1064.0,-1040.0
107,"0,1",0.181640625,0.81640625,8.330971468240023e-10,-696.0,-628.0
107,"1,0",0.0849609375,0.9140625,1.1204974725842476e-09,-696.0,-628.0
108,"0,1",0.07568359375,0.921875,6.18456397205591e-10,-231.0,-239.0
108,"1,0",0.22265625,0.77734375,6.984919309616089e-10,-231.0,-239.0
109,"0,1",0.1640625,0.8359375,4.019966581836343e-10,-190.0,-187.0
109,"1,0",0.34765625,0.6484375,5.7480065152049e-10,-190.0,-187.0
110,"0,1",0.0419921875,0.95703125,5.7480065152049e-10,-370.0,-298.0
110,"1,0",0.05322265625,0.9453125,7.8580342233181e-10,-370.0,-298.0
111,"0,1",0.2021484375,0.796875,1.9645085558295247e-10,-310.0,-243.0
111,"1,0",0.012451171875,0.98828125,2.3192114895209667e-10,-310.0,-243.0
112,"0,1",0.09521484375,0.90234375,6.03904481977224e-10,-358.0,-215.0
112,"1,0",0.3203125,0.6796875,8.47649062052369e-10,-358.0,-215.0
113,"0,1",0.09375,0.88671875,6.584741640836e-10,-1056.0,-1392.0
113,"1,0",0.291015625,0.69921875,1.82626536116004e-09,-1056.0,-1392.0
114,"0,1",0.04736328125,0.953125,3.074092091992497e-10,-1160.0,-1160.0
114,"1,0",0.1474609375,0.8515625,2.4920154828578234e-10,-1160.0,-1160.0
115,"0,1",0.0419921875,0.95703125,6.00266503170132e-10,-576.0,-644.0
115,"1,0",0.0673828125,0.93359375,4.838511813431973e-10,-576.0,-644.0
116,"0,1",0.06005859375,0.9375,4.3837644625455136e-10,-356.0,-462.0
116,"1,0",0.6484375,0.34765625,5.493347998708487e-10,-356.0,-462.0
117,"0,1",0.0673828125,0.9296875,9.822542779147623e-10,-506.0,-524.0
117,"1,0",0.1640625,0.83203125,8.658389560878274e-10,-506.0,-524.0
118,"0,1",0.02587890625,0.97265625,4.3291947804391374e-10,-390.0,-608.0
118,"1,0",0.267578125,0.7265625,1.367880031466484e-09,-390.0,-608.0
119,"0,1",0.029296875,0.96875,3.1104718800634125e-10,-241.0,-226.0
119,"1,0",0.29296875,0.703125,5.16592990607023e-10,-241.0,-226.0
120,"0,1",0.05322265625,0.9453125,7.494236342608929e-10,-428.0,-464.0
120,"1,0",0.181640625,0.81640625,6.00266503170132e-10,-428.0,-464.0
121,"0,1",0.07568359375,0.921875,1.411535777151584e-09,-704.0,-688.0
121,"1,0",0.05322265625,0.9453125,1.4915713109076023e-09,-704.0,-688.0
122,"0,1",0.07568359375,0.921875,1.244188752025365e-09,-608.0,-676.0
122,"1,0",0.1064453125,0.890625,7.785274647176266e-10,-608.0,-676.0
123,"0,1",0.06689453125,0.92578125,1.4260876923799515e-09,-932.0,-880.0
123,"1,0",0.036865234375,0.94921875,1.82626536116004e-09,-932.0,-880.0
124,"0,1",0.267578125,0.73046875,1.7025740817189215e-09,-912.0,-776.0
124,"1,0",0.2001953125,0.79296875,1.877197064459324e-09,-912.0,-776.0
125,"0,1",0.05322265625,0.9453125,4.0927261579781766e-10,-231.0,-338.0
125,"1,0",0.119140625,0.87890625,6.25732354819774e-10,-231.0,-338.0
126,"0,1",0.267578125,0.73046875,1.1204974725842476e-09,-223.0,-210.0
126,"1,0",0.01239013671875,0.98828125,6.8030203692615e-10,-223.0,-210.0
127,"0,1",0.1328125,0.8671875,3.346940502524376e-10,-348.0,-344.0
127,"1,0",0.34765625,0.65234375,4.3473846744745965e-10,-348.0,-344.0
128,"0,1",0.02587890625,0.97265625,8.876668289303781e-10,-171.0,-256.0
128,"1,0",0.376953125,0.62109375,7.748894859105349e-10,-171.0,-256.0
129,"0,1",0.04736328125,0.953125,7.457856554538012e-10,-848.0,-892.0
129,"1,0",0.1328125,0.8671875,4.438334144651889e-10,-848.0,-892.0
130,"0,1",0.02587890625,0.96875,1.215084921568632e-09,-904.0,-1152.0
130,"1,0",0.07568359375,0.921875,5.275069270282984e-10,-904.0,-1152.0
131,"0,1",0.09521484375,0.90234375,4.3473846744745965e-10,-552.0,-426.0
131,"1,0",0.02587890625,0.97265625,3.7107383832335457e-10,-552.0,-426.0
132,"0,1",0.09521484375,0.90234375,7.89441401138901e-10,-808.0,-816.0
132,"1,0",0.0419921875,0.95703125,8.73114913702011e-10,-808.0,-816.0
133,"0,1",0.1064453125,0.89453125,2.4920154828578234e-10,-744.0,-740.0
133,"1,0",0.0673828125,0.93359375,3.292370820418e-10,-744.0,-740.0
134,"0,1",0.05322265625,0.9453125,9.313225746154783e-10,-948.0,-932.0
134,"1,0",0.0673828125,0.9296875,1.2587406672537327e-09,-948.0,-932.0
135,"0,1",0.26953125,0.73046875,6.075424607843161e-10,-162.0,-175.0
135,"1,0",0.2451171875,0.75390625,5.056790541857481e-10,-162.0,-175.0
136,"0,1",0.29296875,0.703125,4.4929038267582655e-10,-366.0,-376.0
136,"1,0",0.1640625,0.8359375,4.6384229790419335e-10,-366.0,-376.0
137,"0,1",0.032958984375,0.96484375,3.5652192309498787e-10,-724.0,-752.0
137,"1,0",0.029296875,0.96875,4.4565240386873484e-10,-724.0,-752.0
138,"0,1",0.181640625,0.81640625,1.1714291758835316e-09,-386.0,-460.0
138,"1,0",0.052734375,0.9375,4.16184775531292e-09,-386.0,-460.0
139,"0,1",0.1474609375,0.8515625,6.54836185276508e-10,-712.0,-676.0
139,"1,0",0.1328125,0.8671875,6.76664058119058e-10,-712.0,-676.0
140,"0,1",0.22265625,0.77734375,9.38598532229662e-10,-221.0,-276.0
140,"1,0",0.267578125,0.73046875,9.1313268058002e-10,-221.0,-276.0
141,"0,1",0.053466796875,0.9453125,2.219167072325945e-10,-524.0,-474.0
141,"1,0",0.244140625,0.75390625,1.1714291758835316e-09,-524.0,-474.0
142,"0,1",0.05322265625,0.9453125,4.147295840084553e-10,-1640.0,-2008.0
142,"1,0",0.146484375,0.84375,1.353328116238117e-09,-1640.0,-2008.0
143,"0,1",0.0419921875,0.95703125,4.5474735088646407e-10,-1032.0,-1004.0
143,"1,0",0.1064453125,0.890625,4.438334144651889e-10,-1032.0,-1004.0
144,"0,1",0.0849609375,0.9140625,4.147295840084553e-10,-724.0,-792.0
144,"1,0",0.053466796875,0.9453125,2.764863893389702e-10,-724.0,-792.0
145,"0,1",0.04736328125,0.94921875,6.984919309616089e-10,-760.0,-824.0
145,"1,0",0.201171875,0.796875,9.458744898438454e-10,-760.0,-824.0
146,"0,1",0.22265625,0.77734375,4.5474735088646407e-10,-728.0,-756.0
146,"1,0",0.1474609375,0.8515625,4.4929038267582655e-10,-728.0,-756.0
147,"0,1",0.1640625,0.8359375,9.67702362686395e-10,-266.0,-266.0
147,"1,0",0.2451171875,0.75390625,8.44011083245277e-10,-266.0,-266.0
148,"0,1",0.435546875,0.55859375,1.0986695997416971e-09,-310.0,-252.0
148,"1,0",0.06005859375,0.9375,8.44011083245277e-10,-310.0,-252.0
149,"0,1",0.29296875,0.703125,1.280568540096283e-09,-220.0,-204.0
149,"1,0",0.04736328125,0.953125,1.0695657692849634e-09,-220.0,-204.0
150,"0,1",0.06005859375,0.9375,7.09405867382884e-10,-952.0,-944.0
150,"1,0",0.1064453125,0.890625,1.2078089639544487e-09,-952.0,-944.0
151,"0,1",0.0419921875,0.95703125,5.820766091346741e-10,-215.0,-432.0
151,"1,0",0.1826171875,0.81640625,5.311449058353901e-10,-215.0,-432.0
152,"0,1",0.0140380859375,0.984375,1.0331859812140463e-09,-812.0,-904.0
152,"1,0",0.02294921875,0.97265625,8.294591680169106e-10,-812.0,-904.0
153,"0,1",0.059814453125,0.9375,1.3897079043090343e-09,-1200.0,-1112.0
153,"1,0",0.291015625,0.69921875,2.924934960901736e-09,-1200.0,-1112.0
154,"0,1",0.0673828125,0.9296875,7.38509697839617e-10,-944.0,-1152.0
154,"1,0",0.06005859375,0.9375,7.239577826112509e-10,-944.0,-1152.0
155,"0,1",0.1640625,0.83203125,6.912159733474255e-10,-1568.0,-1568.0
155,"1,0",0.244140625,0.75390625,5.347828846424817e-10,-1568.0,-1568.0
156,"0,1",0.00665283203125,0.98828125,4.838511813431973e-10,-466.0,-592.0
156,"1,0",0.29296875,0.703125,5.238689482212067e-10,-466.0,-592.0
157,"0,1",0.0673828125,0.9296875,5.202309694141151e-10,-584.0,-560.0
157,"1,0",0.020263671875,0.9765625,4.602043190971015e-10,-584.0,-560.0
158,"0,1",0.45703125,0.51953125,2.270098775625229e-09,-840.0,-1072.0
158,"1,0",0.11865234375,0.875,1.8480932340025902e-09,-840.0,-1072.0
159,"0,1",0.1640625,0.8359375,8.76752892509102e-10,-400.0,-368.0
159,"1,0",0.22265625,0.77734375,1.0986695997416971e-09,-400.0,-368.0
160,"0,1",0.06005859375,0.9375,8.039933163672686e-10,-980.0,-1048.0
160,"1,0",0.06005859375,0.9375,6.984919309616089e-10,-980.0,-1048.0
161,"0,1",0.0179443359375,0.98046875,5.71162672713398e-10,-1176.0,-1120.0
161,"1,0",0.0419921875,0.95703125,5.820766091346741e-10,-1176.0,-1120.0
162,"0,1",0.06005859375,0.9375,9.38598532229662e-10,-620.0,-644.0
162,"1,0",0.267578125,0.7265625,1.7826096154749391e-09,-620.0,-644.0
163,"0,1",0.1474609375,0.8515625,5.966285243630401e-10,-338.0,-338.0
163,"1,0",0.05322265625,0.9453125,4.0927261579781766e-10,-338.0,-338.0
164,"0,1",0.119140625,0.87890625,5.020410753786564e-10,-378.0,-348.0
164,"1,0",0.201171875,0.796875,5.020410753786564e-10,-378.0,-348.0
165,"0,1",0.244140625,0.75390625,1.0113581083714962e-09,-656.0,-660.0
165,"1,0",0.267578125,0.73046875,1.0477378964424131e-09,-656.0,-660.0
166,"0,1",0.0419921875,0.953125,1.1059455573558807e-09,-1416.0,-1208.0
166,"1,0",0.0673828125,0.92578125,1.353328116238117e-09,-1416.0,-1208.0
167,"0,1",0.1474609375,0.84765625,1.076841726899147e-09,-704.0,-1020.0
167,"1,0",0.09521484375,0.90234375,5.493347998708487e-10,-704.0,-1020.0
168,"0,1",0.1640625,0.8359375,6.220943760126823e-10,-410.0,-354.0
168,"1,0",0.032958984375,0.96484375,5.893525667488575e-10,-410.0,-354.0
169,"0,1",0.0140380859375,0.984375,6.584741640836e-10,-197.0,-344.0
169,"1,0",0.2451171875,0.75390625,8.330971468240023e-10,-197.0,-344.0
