prob_A,prob_B,prob_NA,order,row_id
3.5836500102220334e-09,6.644356428238229e-09,1.0,1,36
0.0001653083566448204,0.1203445981817622,0.8794900747265835,0,37
7.684701681573247e-06,0.028542245242592593,0.9714504646378607,1,37
0.9622750061408051,0.0008110920568457305,0.03691390387965118,0,38
0.09162464438347896,0.563483064545044,0.3448919842858158,1,38
3.930413190806023e-06,0.051498324799837174,0.9484976188952929,0,39
0.0018084376197115423,0.016919321941271454,0.9812725787099311,1,39
0.12786234799702392,0.8721289391557125,8.57443891248033e-06,0,40
0.9999750003124974,5.425606285936056e-07,2.4143508817982284e-05,1,40
3.955581624479387e-07,1.485822599529682e-06,0.999998000002,0,41
9.39822408173923e-08,3.3956249953234106e-09,1.0,1,41
6.626642740177761e-14,1.0,4.991788811837107e-25,0,42
1.0,5.2579524026180465e-18,1.734163616685607e-24,1,42
1.0,1.5793711223106972e-08,7.370704574099051e-14,0,43
5.613841822035013e-14,1.0,3.2839902802509293e-24,1,43
1.7175068680179946e-08,6.114204379087811e-07,0.9999990000005,0,44
5.3059813666172696e-08,9.768869460475729e-08,1.0,1,44
0.004368498157481216,0.8164864189186758,0.17914495435271996,0,45
0.9950015341156092,0.003294031778117997,0.0017039741855753591,1,45
1.0,2.0058700964501277e-10,6.74186915328023e-13,0,46
0.0006459864691430684,0.9993542086130762,3.6568197062228923e-09,1,46
4.865582274504174e-15,1.0,5.723881916030422e-24,0,47
0.9246093083907956,0.07539095284202667,9.251598939502821e-15,1,47
0.5667006889979984,0.4332731146715,2.605213071050958e-05,0,48
0.0132130407694358,0.9781355689457961,0.008651850935035873,1,48
5.270179722801839e-05,0.06256714368036705,0.9373804961837401,0,49
0.8638198835707359,0.01360482186745812,0.12257551376742798,1,49
2.9386131252646365e-08,1.0,4.52743964938569e-17,0,50
1.0,8.896756453512354e-19,1.023237197647565e-25,1,50
0.0012306128274202459,0.11137281631307347,0.887396840894748,0,51
3.2978296093627594e-06,4.187527892247704e-06,0.999992000032,1,51
4.108964099715706e-21,1.0,6.022379324391421e-26,0,52
1.0,6.508975339260132e-22,3.347028006448217e-30,1,52
0.9797067370590843,0.000617164473432245,0.01967573752487569,0,53
0.8115469807402012,0.04910443118926112,0.139348679672555,1,53
2.7871974168875914e-17,1.0,7.3615293025385e-29,0,54
1.0,1.8969813505481636e-20,7.689668670490149e-29,1,54
1.0,2.0082398681764408e-07,1.8679464100000378e-07,0,55
5.849855323664678e-10,0.9999950000125,4.488737841815683e-06,1,55
3.640808735112927e-09,2.5566984136107175e-08,1.0,0,56
1.320664013912323e-07,1.0413817790164273e-05,0.9999900000499998,1,56
0.0005068122188506574,0.391033126530941,0.6084600633590509,0,57
0.00047459013504918217,0.0002405987379176512,0.9992852555515899,1,57
2.4331303810461665e-07,0.793891084752382,0.20610881943146284,0,58
3.580729859342227e-07,0.011438916603572154,0.9885609294309088,1,58
1.0874545075397103e-07,0.9918702268128742,0.00812962891805326,0,59
0.0010170978013705897,0.020351798349809703,0.9786316094148849,1,59
0.995773954966612,0.004225549362493706,1.3118095079965777e-16,0,60
1.0,4.613983058129835e-16,2.0419334709280167e-23,1,60
1.5937516161075724e-08,1.0,1.7117374887304675e-10,0,61
0.9998060188167832,4.428010849161648e-05,0.0001500219411847649,1,61
1.0,3.4716725749620014e-16,5.038266355715362e-22,0,62
1.5555442554587905e-16,1.0,2.876253570768336e-28,1,62
3.5931909472508817e-07,0.9999950000125,4.578528040644965e-06,0,63
0.9902835130830097,0.00033758912784892715,0.009379310745067284,1,63
2.395480722529474e-10,1.2453243560516092e-11,1.0,0,64
2.540538153233001e-10,1.3322682356240141e-10,1.0,1,64
0.00013945564001461991,0.9998610096600524,1.3754290845829823e-08,0,65
2.0517776381544213e-06,0.999998000002,2.22751451120262e-15,1,65
0.0002443609799302112,0.999756029765579,3.985018122381575e-20,0,66
0.9994661425526246,0.0005334895900347497,6.798733840448703e-15,1,66
0.0006352639348469167,0.42072620553998985,0.5786381231501287,0,67
0.8421728506503853,0.04344024341048645,0.11438686763798046,1,67
1.0,1.738851376655497e-19,1.77142968622308e-21,0,68
8.078790057236732e-12,1.0,9.12593022689711e-09,1,68
3.687559768496658e-10,1.0,6.796245959173147e-15,0,69
1.0,1.2792106511560157e-13,1.7198352268695187e-16,1,69
2.5936871281929068e-05,0.9948861206317633,0.005088241446309305,0,70
0.9999990000005,6.749757990337224e-07,4.096553551169409e-11,1,70
1.0,4.9887316386725746e-29,1.0753357902303781e-32,0,71
1.608902140150797e-22,1.0,4.179294744287321e-27,1,71
0.00014374883250847055,0.0025074374088876186,0.9973485213953757,0,72
0.0021210288530067838,0.002233972250173026,0.9956455084114023,1,72
0.1381272385699752,0.8618724406095959,3.5345706564835603e-09,0,73
0.9998870063842595,0.00011341067900324373,3.054139641674231e-10,1,73
1.8130664045013615e-06,0.999998000002,1.5247670951329589e-18,0,74
1.0,1.0595220709013701e-10,3.6629410668846945e-15,1,74
0.9234792024073035,0.0016388770455544347,0.0748817557179254,0,75
0.00018373188679417219,0.8683538379322715,0.1314624525599237,1,75
6.927655643381953e-05,2.9247837840370615e-06,0.9999280025919378,0,76
0.0022874857279079164,0.00010069232274741095,0.9976118561636841,1,76
6.710366106618656e-27,1.0,6.427215041132703e-25,0,77
1.0,7.627559076793082e-31,1.6814354831206172e-31,1,77
3.2233764428477533e-15,1.0,1.1745428674691373e-11,0,78
1.0,1.1503396066643283e-13,9.563665010875512e-11,1,78
3.365496380412072e-05,0.9999660005779935,7.593590839386208e-17,0,79
1.0,1.81547461598028e-10,2.508027949599154e-19,1,79
8.776511655377369e-11,1.0,3.4313793556752167e-25,0,80
1.0,2.9631776764831434e-24,2.1533569053198768e-32,1,80
5.114479107562572e-06,4.43858911016473e-06,0.9999900000499998,0,81
1.7320345257067104e-08,2.6203965229483093e-07,1.0,1,81
0.02464845642819415,0.11356714852916196,0.8617845341039617,0,82
0.002141021986843895,0.012899019219513204,0.9849602440452215,1,82
1.0,6.106114101360732e-17,1.0442058808449807e-18,0,83
5.693678292672832e-16,1.0,1.661740401701858e-16,1,83
4.390638048913864e-06,0.9859930234628703,0.014002337486251789,0,84
0.9861655873408752,0.00030058289052894163,0.013533786721703763,1,84
8.980705699979482e-05,3.9248159757273736e-05,0.9998710083201422,0,85
0.0016376647251545953,0.04444152494968743,0.9539204469044039,1,85
6.824462326476509e-06,6.72606751350711e-07,0.999992000032,0,86
0.0010766649767488768,4.5469581229019254e-05,0.998877630328525,1,86
1.0,1.2511276966271762e-14,1.39015028482996e-20,0,87
4.294699869258025e-18,1.0,2.7366695103291537e-18,1,87
0.00015476634964395867,0.017153449303923873,0.9826915425406321,0,88
0.005505129417506474,0.029706006932632503,0.9647888595276113,1,88
0.002040837532976857,0.99795908550403,5.621973416256087e-08,0,89
1.0,9.596196642948973e-09,1.94219692299198e-19,1,89
3.185736973010867e-07,4.3515753542421343e-10,1.0,0,90
4.1919229137924485e-06,7.350883851973741e-06,0.9999880000719997,1,90
0.022055991293630426,0.802083148544706,0.17586124070217768,0,91
2.149571381815672e-05,5.310222046033226e-07,0.9999780002419982,1,91
0.999996000008,3.865053630821782e-06,5.796914886307516e-20,0,92
0.9998250153116068,0.00017547166168090857,1.1059285533988381e-14,1,92
0.4208393961127296,0.5785287708789686,0.0006320696273677452,0,93
1.0,7.254122514419043e-10,7.986846675026704e-11,1,93
1.0668278839908655e-07,1.303579120376097e-07,1.0,0,94
2.770031901573346e-09,1.0169722564963727e-09,1.0,1,94
1.2674748079470967e-17,1.0,4.801422517673125e-24,0,95
1.0,4.5309510391662016e-20,4.6564270093087987e-26,1,95
1.0,1.0827499153526695e-11,5.147057586255069e-13,0,96
1.6049482096086208e-16,1.0,9.048396057954e-27,1,96
0.9993452144656725,0.00023727351749802626,0.00041747119920207144,0,97
0.9999580008819876,1.6573061201266367e-05,2.5462876247153786e-05,1,97
2.445569506835245e-11,9.110714294424013e-12,1.0,0,98
0.0001141031150976041,8.73423753217644e-07,0.9998850066122466,1,98
1.0,2.979074962161418e-09,1.8681490277400516e-12,0,99
0.9951209414640008,0.004083870860569759,0.0007951323334441069,1,99
1.0,5.820942742408015e-24,3.2875927296156687e-28,0,100
8.37015960380853e-21,1.0,3.013968364103773e-28,1,100
1.1800379016029929e-06,2.5369160984983163e-13,0.9999990000005,0,101
5.318381474425954e-11,1.0332936976456536e-05,0.9999900000499998,1,101
2.6473287584477212e-12,1.0,1.2100488937944705e-19,0,102
1.0,4.673421636643871e-16,4.868938079764354e-20,1,102
0.0001110272379297324,2.1060403181816748e-06,0.9998870063842595,0,103
2.6467264062423068e-06,3.627085615146596e-05,0.9999610007604901,1,103
0.00038967207728836655,0.9883948651445551,0.01121578632254137,0,104
0.9957460736862127,0.0008103348505350299,0.003443957612943792,1,104
0.9467909120345136,0.01735429938703695,0.0358551882983191,0,105
0.0013007568390933438,0.998685864233636,1.340706166355822e-05,1,105
0.9999990000005,7.888860104383494e-07,3.058605569705458e-12,0,106
5.85574487289324e-13,1.0,1.2657160960760016e-22,1,106
8.856030602421246e-07,8.066863491361056e-08,0.9999990000005,0,107
1.417711337115726e-09,2.665476985249626e-11,1.0,1,107
3.9535885136467646e-07,0.508314971957728,0.49168451393810986,0,108
0.999934002177952,3.77043532256532e-05,2.856255396346358e-05,1,108
1.0,1.7025006076002577e-12,1.6820850731906512e-23,0,109
4.634760649897019e-06,0.9999950000125,2.1637797591033268e-17,1,109
0.999994000018,1.000148941031072e-10,5.834079847696777e-06,0,110
3.5002111733447965e-14,1.0,6.644112445186817e-12,1,110
0.757138563017228,0.24286148955151884,1.3428734059462148e-07,0,111
3.810214416951655e-05,0.9999620007219908,4.558670919082275e-12,1,111
1.0,5.020769500570341e-13,5.65153366171324e-21,0,112
9.861866638735432e-05,0.9999010049003383,9.109839069601403e-22,1,112
5.192469822327083e-05,0.0037034554120206394,0.9962450674566317,0,113
0.5716582106645752,0.009431152249826602,0.4189109129182558,1,113
1.0,4.965286267203246e-21,4.6748996479322864e-29,0,114
4.5779116839532314e-10,1.0,1.9938381721304917e-27,1,114
0.01925339250018206,0.916564351284309,0.06418228762779042,0,115
0.31306795605831145,0.493005967771267,0.1939261233342173,1,115
3.4116657131509195e-07,1.0464949789744388e-05,0.9999890000604997,0,116
1.1649025843878402e-05,7.691344848201158e-07,0.9999880000719997,1,116
5.921806521263689e-06,1.297057795135446e-05,0.9999810001804988,0,117
1.2262816696234104e-06,1.1618847429165394e-05,0.9999870000844996,1,117
0.0008197271639189264,0.9991743410440928,6.247626039818928e-06,0,118
0.9981686789185241,0.0018248162170588856,6.3735751358716905e-06,1,118
0.2853593544968632,0.71464025697641,2.662332587057918e-07,0,119
0.03392618988125274,0.9460375663398982,0.020036313034626198,1,119
0.0011772724490066457,0.9988226935696316,2.925957945906444e-10,0,120
1.0,1.2115543426321994e-12,5.481708195458991e-19,1,120
1.2257251780895526e-07,1.1948593323860591e-05,0.9999880000719997,0,121
1.4519993445203379e-05,9.569812865202055e-07,0.9999850001124995,1,121
1.0,1.0768837869101292e-16,1.2598598830349227e-27,0,122
0.9353373618113021,0.06466274854065765,3.9953192479577156e-16,1,122
0.8439086709636389,0.15608820731848871,3.457430067263677e-06,0,123
0.00777576059482886,0.9922243876978029,1.5264230399862008e-12,1,123
8.422111408843932e-06,0.000742393597935475,0.9992492819299191,0,124
1.7818719428137206e-05,1.306517967092916e-06,0.9999810001804988,1,124
5.607144330650682e-06,1.707266507659682e-06,0.9999930000245,0,125
8.351778122294933e-05,0.017800246027677193,0.9821158539899226,1,125
1.429087980554428e-05,0.872025161986817,0.12796032807716948,0,126
0.0003633481835821471,0.0012355278392613886,0.9984012793176064,1,126
0.4754226885576338,0.0032081655017099997,0.5213691222938351,0,127
0.04338615057403244,0.19829647890866278,0.7583175876645769,1,127
3.428726967789802e-22,1.0,2.45360243160035e-25,0,128
1.0,6.919783692551579e-27,2.4267243038649977e-25,1,128
4.456481520606848e-06,5.571355964464528e-05,0.999940001799964,0,129
0.00022930008440544093,7.121452097860059e-07,0.9997700264479723,1,129
0.877573119542208,0.0954928407761772,0.026934157563129633,0,130
0.26137503168736603,0.7368565840220683,0.001768239252694346,1,130
0.0005160721379631339,0.024097769370738018,0.9753859891684408,0,131
0.02362416854698639,0.4757803408798478,0.5005954445529496,1,131
0.9930969363635472,0.006837582811064203,6.540662532293855e-05,0,132
5.338114805504165e-06,0.9996510608934158,0.0003431829057540129,1,132
0.9999930000245,6.535648375316078e-06,2.9274090365600904e-08,0,133
0.6032738737756408,0.3360289372363668,0.06069693963879371,1,133
0.0003464489779362044,0.975344048472638,0.024309452803959835,0,134
0.9961574017480432,0.003834347507879036,8.388624467271467e-06,1,134
1.2636806973521088e-07,0.006511919579132309,0.993488293648797,0,135
1.7001280265541561e-06,3.1741054256599637e-09,0.999998000002,1,135
1.0,3.1249058004031877e-23,2.5785249505385383e-27,0,136
1.569885735768591e-09,1.0,1.461020701272e-14,1,136
0.05097418249609485,0.00010017589170592758,0.9489254877986,0,137
0.00015391839478390583,0.0001563517939796395,0.9996900480450353,1,137
0.0003233921126357815,0.9956524779543545,0.004023930973639264,0,138
0.9999360020479563,5.429833470016075e-05,9.291895401066119e-06,1,138
0.021842514542567134,0.07895375323645487,0.8992034168250569,0,139
0.06297137631767984,0.44533476443819414,0.49169385603262433,1,139
1.0,1.3304107697058052e-08,1.1026589473779859e-16,0,140
2.7231346834585832e-18,1.0,4.438901162455155e-20,1,140
0.9999950000125,5.0115214817480306e-06,4.544040439416725e-17,0,141
2.246776580126239e-06,0.999998000002,4.104869791588721e-11,1,141
1.7535778892618505e-13,1.0,3.132211491644552e-14,0,142
0.9999990000005,7.323216550751534e-07,2.697681366596856e-07,1,142
8.372389284721201e-14,1.0,2.8279100198620455e-10,0,143
1.0,2.0405301956017912e-18,1.0856463109101232e-16,1,143
1.0,2.2048106913681627e-07,3.454274310945221e-15,0,144
1.0868610205144887e-08,1.0,9.385042597524147e-13,1,144
1.0,4.684276561685125e-16,4.709524963186631e-22,0,145
3.357088696016036e-23,1.0,1.2568988007879246e-26,1,145
8.741139493189572e-06,1.1978060095166792e-06,0.9999900000499998,0,146
2.54500740077351e-06,0.5525988210251905,0.44739876067065715,1,146
9.899814533097471e-11,0.9998770075641898,0.0001229510806494389,0,147
0.9980089847057748,2.653813470293389e-07,0.001990317709447947,1,147
7.251640679987419e-08,9.779085083638435e-10,1.0,0,148
3.284301587982148e-11,4.9725511731982004e-11,1.0,1,148
1.0,1.977331684849144e-14,1.5257582321487595e-16,0,149
4.548319981485127e-10,1.0,7.267979972157886e-15,1,149
1.0,3.869033177745596e-07,1.81526998536697e-13,0,150
0.01555626231819611,0.984444260076948,5.461907146150147e-11,1,150
7.463680453693057e-07,2.9657930434614775e-05,0.9999700004499955,0,151
1.4053659674935824e-08,1.3676619156284723e-07,1.0,1,151
0.5828176035423348,0.4171822926787115,1.4546344776578342e-07,0,152
0.017506448153592386,0.9824665319420871,2.7299095177607644e-05,1,152
0.960263070777775,0.011905604777971557,0.027831299787207952,0,153
0.00028275493204222906,0.9993282257414311,0.0003891195247394442,1,153
0.18618285440215923,0.14426678786773744,0.6695502906119213,0,154
0.000454754884298638,0.991085967678844,0.008459434090307858,1,154
0.0522024943892786,0.0002826294167188661,0.9475145366807247,0,155
6.617096317279198e-07,0.3569366371250019,0.6430627307605168,1,155
4.002246533934309e-09,6.369437212076875e-12,1.0,0,156
2.209692925116176e-06,1.0747471933756936e-05,0.9999870000844996,1,156
1.72868941523285e-06,0.9596199100032728,0.04037837134985998,0,157
0.07074361456713045,4.201020861281093e-06,0.9292522950689218,1,157
0.011845964712327304,8.310098524798915e-05,0.9880707247907117,0,158
1.9626718700834598e-08,6.475096804425534e-06,0.999994000018,1,158
0.9999930000245,6.7852189193681e-06,3.978640622914348e-13,0,159
0.9997700264479723,0.0002296713922490495,3.831520316446589e-18,1,159
1.0,1.2985824012717385e-13,8.835890207400514e-20,0,160
8.62023922789392e-09,1.0,6.457431731057185e-18,1,160
1.0,2.1423446003767813e-09,8.107959300640822e-13,0,161
1.2003065985297598e-11,1.0,4.541992702206606e-09,1,161
1.0,2.933765205006212e-07,2.2225338745686532e-10,0,162
1.2130903548425694e-12,1.0,2.2802022356130786e-23,1,162
6.831624943592848e-06,4.6146155404085366e-06,0.9999890000604997,0,163
1.3231080575686393e-06,0.00020162238323072928,0.9997970206031058,1,163
9.484972213788619e-18,1.0,2.0405764160896787e-25,0,164
1.0,1.3985655984650828e-23,3.620790665401539e-26,1,164
0.999940001799964,5.377085318303109e-05,6.464285952647541e-06,0,165
0.00020067898824387156,0.9996840499227413,0.00011538802255055489,1,165
1.0,5.0917846853378755e-15,5.582601352037841e-20,0,166
5.387214645015668e-16,1.0,6.741188413487315e-24,1,166
0.4804856095152395,0.002642681916542553,0.5168720089585654,0,167
0.0016095397667705606,0.0036998241037093918,0.994690147369999,1,167
0.9999990000005,5.955187276684276e-07,2.935057437497798e-11,0,168
9.446145426190114e-19,1.0,9.045725492399147e-25,1,168
0.12214236357686721,0.05001556610023154,0.8278419702486906,0,169
0.8161982500775903,0.00244852126977581,0.18135315792096723,1,169
1.0198049616162167e-15,1.0,2.7861410740234433e-27,0,170
0.9998980052018231,0.00010208160658522691,1.406889849961769e-16,1,170
0.5567594497114585,0.44280490543095324,0.00043557175961948753,0,171
0.9998530108039706,0.000147104697030486,1.9010828615521545e-07,1,171
1.0,9.92994051796528e-16,2.6586592460286974e-21,0,172
0.8686039598534238,0.13139594938565038,1.2517422675670402e-15,1,172
9.857582243149358e-10,1.0,1.0563135070869076e-11,0,173
1.0,2.501683561787444e-10,4.210765616893814e-16,1,173
1.1438361428887066e-07,0.9986529081438948,0.0013467217137036478,0,174
0.18745246232192272,4.305458162842548e-06,0.8125433600392629,1,174
0.006014716877939692,0.9837849033318714,0.01020019950060848,0,175
0.09519384429901923,0.8382876329349419,0.06651891072112961,1,175
8.472176699560438e-05,0.9999150036123976,5.594991188570005e-19,0,176
1.0,1.3499275575554e-10,2.739021574108607e-19,1,176
0.6365056400417343,0.0002929141486215644,0.3632016824389123,0,177
1.738353611432579e-05,0.0022334383946035173,0.9977495360995318,1,177
1.0,8.535018389469581e-27,2.106868643178316e-30,0,178
2.957011251402455e-22,1.0,7.609310808423029e-28,1,178
9.392880633782961e-11,1.3240211940405952e-05,0.9999870000844996,0,179
1.7470714516447079e-10,1.0661237369129372e-15,1.0,1,179
1.8785226641010248e-07,1.0,4.332793919365795e-17,0,180
1.0,4.775469539207378e-14,7.512533558604359e-19,1,180
1.0,1.977746784187494e-13,7.703345183184786e-18,0,181
9.416459878920752e-13,1.0,2.6397262849953747e-24,1,181
2.536313269590602e-06,4.086581264858404e-08,0.9999970000045,0,182
0.00014666903091133335,0.8811512393134616,0.11870249003952243,1,182
3.0081123143940087e-08,0.0031553558503967295,0.9968449875450693,0,183
8.35576364778246e-06,2.1878250662864915e-10,0.999992000032,1,183
6.605829772150751e-06,0.9999930000245,1.1740891446788495e-07,0,184
0.9789125169950966,0.02106869477849734,1.8899898618756927e-05,1,184
1.2830406182660528e-08,1.0,9.310408360321113e-21,0,185
1.0,3.90483838171691e-15,8.422874325817292e-23,1,185
1.0,2.3591039385449446e-20,5.927859216824741e-23,0,186
6.612601447628125e-23,1.0,3.158804922189973e-19,1,186
0.9999640006479922,2.0058250351442807e-05,1.6474315932261894e-05,0,187
4.6445405983315244e-05,0.9997880224704121,0.0001659446929703867,1,187
1.5254808181536826e-07,4.8630253486029335e-08,1.0,0,188
6.858822892132669e-09,1.7438421951254566e-09,1.0,1,188
0.046562163952309985,0.08569318312566239,0.8677444674521065,0,189
0.0003315595919297798,0.4580224860014912,0.5416457982154746,1,189
3.6011934410124066e-14,1.8742719710536522e-14,1.0,0,190
5.460302089254323e-12,1.3529427337900801e-11,1.0,1,190
4.322381648929075e-06,1.3435034862244026e-08,0.999996000008,0,191
1.4942033804266646e-13,6.003628418915221e-11,1.0,1,191
0.0002685936272384627,0.0020381780152162916,0.9976936636899522,0,192
0.0020929494243508177,0.7081821106012793,0.2897250236884044,1,192
1.0,1.8919284465348468e-07,2.361501951998704e-09,0,193
0.2701875314915131,0.7297990913848162,1.3599344022843424e-05,1,193
0.9975360405436456,7.518672235650755e-06,0.002456921832877117,0,194
0.0002673844627188803,0.047228819032115336,0.9525039738204595,1,194
1.2186881860857116e-11,1.0,8.167564355737202e-08,0,195
1.0,4.792340575360111e-10,7.609221978662692e-10,1,195
0.9997920216305003,0.00020783106412002633,9.210740132953696e-13,0,196
0.9969476678667323,0.0030526231769023612,5.400094184059826e-15,1,196
1.6037988814104432e-12,3.468499625697989e-12,1.0,0,197
5.400210978688448e-11,2.1399593573190226e-09,1.0,1,197
0.002221670252483049,2.0416995177592097e-06,0.9977764757006894,0,198
1.1710954091779193e-06,0.22567214924580092,0.7743262365078093,1,198
7.50498097376114e-10,9.29879427544288e-08,1.0,0,199
0.0001317691539611913,1.0620707688813084e-06,0.999867008844108,1,199
0.9919317246733506,0.008068586233223174,5.7305174780046275e-09,0,200
1.5502061621737967e-10,1.0,3.873881410501599e-21,1,200
0.9999990000005,1.2223028371537877e-07,5.260087444064611e-07,0,201
3.110436931984789e-13,1.0,2.1432592273885797e-18,1,201
5.0209333210297446e-09,1.0,3.598595908452009e-08,0,202
0.9995341085611362,0.0004653563973651776,3.6267496609334765e-09,1,202
6.385485121904808e-05,0.009980011862821518,0.9899557834824203,0,203
5.433506794224322e-08,2.2538310675717367e-05,0.999977000264498,1,203
8.147894562300681e-06,0.999992000032,9.240975816323816e-16,0,204
1.0,2.072500281704688e-08,4.043765833914867e-15,1,204
0.9999860000979995,1.3680515003825609e-05,2.9852922580859587e-07,0,205
1.0,7.231627509802309e-12,6.669697375473308e-16,1,205
4.897612933263404e-10,6.518192515317908e-12,1.0,0,206
3.801119231475191e-06,1.76226597186995e-05,0.9999790002204985,1,206
1.0,1.6363743346768583e-11,1.6790479777403416e-21,0,207
0.0012700614421960084,0.9987298073784044,5.866419535773873e-16,1,207
0.10434036324864479,0.8956594646710849,3.0790889074393873e-08,0,208
1.0,4.174968598455087e-09,7.912923444386792e-14,1,208
4.163862058049799e-11,1.5589866438841805e-11,1.0,0,209
3.5397342402729724e-07,9.440609634181015e-06,0.9999900000499998,1,209
3.407893862911543e-05,0.001760766593982656,0.998205611842899,0,210
7.068417049089794e-06,3.4806969891277114e-06,0.9999900000499998,1,210
0.00032707894309845395,0.9992582752139262,0.00041498341599080355,0,211
0.9883681788434628,0.004767810948824651,0.006864260265825203,1,211
6.482987674385406e-05,0.963652043746816,0.03628274482133979,0,212
0.3005945296297528,0.2846232224080731,0.41478208211658757,1,212
6.346997458386146e-20,1.0,3.486375960006195e-30,0,213
1.0,7.281717588643451e-19,6.3001864730551655e-24,1,213
4.306598859956383e-05,0.9999570009244867,1.3894850472849166e-13,0,214
0.971636029397477,0.02836361832354755,8.567991961208322e-15,1,214
