row_id,order,prob_A,prob_B,prob_NA,cost
53,1,4.781386455817465e-06,0.9992203387938686,0.00033520106907395183,0.00088875
54,0,0.08138425110996172,0.043561850508066324,0.8749630868250977,0.00046125
54,1,0.19809348762454573,0.32660094663376116,0.47520157335829977,0.00046125
55,0,7.194118642073722e-09,1.8189580496333113e-09,0.9999974223173222,0.00048
55,1,1.2098526289855037e-06,1.553481526063871e-06,0.999988005296937,0.00048
56,0,0.04689061641439496,0.6473050188151308,0.3057652280790517,0.00041125
56,1,0.08280947431853244,0.026884300158159454,0.8902856043237425,0.00041125
57,0,1.1861072706958107e-08,8.315262245211528e-07,0.9999968263007362,0.00040375000000000003
57,1,8.592166619174109e-10,1.103256032343554e-09,0.9999996871837189,0.00040375000000000003
58,0,0.11355947164940286,0.7405008184560593,0.1458132624847898,0.00072
58,1,0.9996527969589313,0.00015840634857491762,0.00017949790884363236,0.00072
59,0,8.727976516767215e-06,0.9763080405963342,0.022960567291914674,0.0005200000000000001
59,1,0.999888238005837,3.119939045619804e-05,7.484344695220634e-05,0.0005200000000000001
60,0,0.005542398110242628,0.2670476425454429,0.7259107685823193,0.0003075
60,1,0.00011273585973457015,0.08496951787875721,0.9135084528044907,0.0003075
61,0,0.9998715588292736,7.4842174624423e-05,2.4297696654283395e-05,0.00034250000000000003
61,1,4.539675187862875e-05,0.9999305514716607,1.300638717509896e-05,0.00034250000000000003
62,0,2.5109891117674455e-08,1.7257758956786315e-08,0.9999967070975216,0.00035625
62,1,9.931174449787496e-08,1.275189316297382e-07,0.9999987335551019,0.00035625
63,0,0.007316483958092297,0.8456706058342737,0.14695552338372472,0.00047375
63,1,0.9141964648726786,0.0005729513207038789,0.08503351551765613,0.00047375
64,0,0.000552773237118239,6.140754135352994e-06,0.9994373545843291,0.0002275
64,1,3.5191640125557225e-05,0.0046091971092232,0.995309401379589,0.0002275
65,0,1.8189616875530459e-09,9.237449661970594e-09,0.9999993295729247,0.00047625
65,1,8.1519310427355e-09,4.6911124193139886e-08,0.9999887205106139,0.00047625
66,0,0.998806794736179,1.890292284446752e-05,0.0011694824248159382,0.00039125
66,1,0.0013581262317568894,0.9033465020207566,0.09521202805977422,0.00039125
67,0,2.3354505719692557e-09,2.646412202840997e-09,0.9999380608083109,0.00042500000000000003
67,1,0.0,0.0,0.9999917005724405,0.00042500000000000003
68,0,8.939418639786415e-06,2.4299859245519488e-05,0.999960112362533,0.000595
68,1,4.450839147881949e-07,3.9278517619080797e-07,0.9999975415208221,0.000595
69,0,0.033940703216120374,0.2841820287035272,0.6817172067433065,0.0004175
69,1,0.9877884100877232,3.248598127706038e-06,0.010973338730474048,0.0004175
70,0,5.602785231955607e-09,0.9999980183344636,9.736180840628427e-10,0.00025625
70,1,0.9999996871837189,7.194133030325383e-09,2.9989608248573072e-09,0.00025625
71,0,0.00014876227439525214,0.9387921751395563,0.06001497887501354,0.0003575
71,1,0.9913229532653627,8.862204583288393e-06,0.008576625853465499,0.0003575
72,0,1.5534551171024052e-06,3.288664508712836e-06,0.9999715555225518,0.0003525
72,1,3.05883966913209e-07,1.9946140200500766e-06,0.9999397295583361,0.0003525
73,0,6.962193327503537e-06,0.999983475621529,5.4221616153542645e-06,0.00027625
73,1,0.9999993295729247,2.102431749949047e-07,1.4449788011297221e-07,0.00027625
74,0,1.0127622157320743e-05,2.5606638927201713e-06,0.9997560829925914,0.0002
74,1,5.4212128200935906e-06,4.222044789485628e-06,0.9998095901502569,0.0002
75,0,0.0029783217745598207,0.26810000904575404,0.728771382798779,0.0005875
75,1,0.013958028730997784,0.007471194397862983,0.9785334223596532,0.0005875
76,0,0.9998764455634782,9.609973495541496e-05,2.260049143511284e-06,0.00050375
76,1,0.003155772384859651,0.8750083585863805,0.11841950878047161,0.00050375
77,0,0.13193511899471366,0.005796824565867091,0.8603251326162664,0.00052625
77,1,0.9933313474144432,8.425261084110752e-05,0.0059065640243008664,0.00052625
78,0,4.0004084362524547e-05,0.0013247537312847159,0.9984722624808977,0.0005787500000000001
78,1,0.00043042162776321083,0.0002958242588686778,0.9992552093943151,0.0005787500000000001
79,0,0.7269915388223831,0.005550648562183959,0.26744522499163126,0.00040125
79,1,0.0029399003287263028,0.8151530271437863,0.18188522912977495,0.00040125
80,0,0.0,1.2501478657852777e-09,0.9999970647075079,0.0003725
80,1,0.0,6.691572708133993e-10,0.9999977799274644,0.0003725
81,0,6.100694138879715e-06,0.006690225489192999,0.9929174825836576,0.0005200000000000001
81,1,0.009706689422243236,0.00013845848840088635,0.9901090008951297,0.0005200000000000001
82,0,0.9702710660377503,0.0004179369391909741,0.029299650246789592,0.00040375000000000003
82,1,0.0028759305141581406,0.703717205682118,0.29335297564316404,0.00040375000000000003
83,0,8.937295779959059e-06,0.9997226138086653,0.000261186068110357,0.00048875
83,1,0.9998327078448934,7.888007419960652e-06,0.00015843486428399796,0.00048875
84,0,0.02925638320154883,0.0003250092222120671,0.9688383427075997,0.00040875
84,1,0.009128261670853887,0.059523737286306534,0.9311078083189542,0.00040875
85,0,0.04408648526820565,0.7814516181454504,0.17436543167966112,0.0003075
85,1,0.13600288231201024,0.6095226311922104,0.25408683507854346,0.0003075
86,0,6.589723993223917e-05,0.0016995122174572764,0.9975888500031425,0.00039875
86,1,0.002471247982174408,0.00048661758001494694,0.9969722180053259,0.00039875
87,0,1.8552689108269984e-07,0.9999340081435584,3.5355167332360786e-05,0.00028000000000000003
87,1,0.9999961110815618,2.3823601380422055e-07,2.5612785258074438e-06,0.00028000000000000003
88,0,0.00017574367790702987,0.9787452155656793,0.02031320727106055,0.000455
88,1,0.9998706053222135,5.828708591715233e-05,6.604792124079437e-05,0.000455
89,0,0.05306349837558433,0.006337531117612291,0.940572976452803,0.00039
89,1,0.13273379471787655,0.0016708718882866653,0.8655330232336494,0.00039
90,0,8.315253929953432e-07,1.2751854907351698e-07,0.9999962302846054,0.00045125
90,1,1.370939893091228e-06,4.785050400954458e-06,0.9999852636485811,0.00045125
91,0,1.8553876518369633e-07,0.9999976607241361,5.905292188347861e-10,0.00033125
91,1,0.9999976607241361,3.9278556897618025e-07,2.699573104211406e-07,0.00033125
92,0,0.0027624776573723126,0.012380565924098594,0.9835102767956903,0.00041875
92,1,0.3996008360470869,0.017557232600101523,0.581415785722767,0.00041875
93,0,0.9997826592819166,0.0001233830270646048,4.0056604166665994e-05,0.00047000000000000004
93,1,0.07150699513583449,0.6784394260254155,0.24958391192322565,0.00047000000000000004
94,0,1.6918979226151304e-10,6.691586091292782e-10,0.9999995679800934,0.000355
94,1,0.0,5.905292188347861e-10,0.9999978991308068,0.000355
95,0,6.348704884756169e-09,8.151898435076539e-09,0.9999850252451228,0.00046625000000000003
95,1,5.905280377775283e-10,3.3982542264509774e-09,0.9999968263007362,0.00046625000000000003
96,0,0.9323488329894558,8.960960903852944e-05,0.06753911955596803,0.00030250000000000003
96,1,1.2978622203144665e-05,0.22263829942974336,0.7770840437884063,0.00030250000000000003
97,0,0.9995110698653126,9.926349071666739e-08,0.0002611308330982599,0.0004125
97,1,0.0003316584114115466,0.9886601384751288,0.010983023681305748,0.0004125
98,0,2.7894680928689246e-10,4.058652126475693e-10,0.9999996871837189,0.00059375
98,1,1.0261859107963165e-10,2.6465683457671363e-09,0.9999988527586581,0.00059375
99,0,0.0035789815581700438,0.9923524964023339,0.004055517416195084,0.00045625
99,1,0.9940097036001735,0.00191889073900525,0.004062291726352022,0.00045625
100,0,1.6052280551856116e-09,2.335593038799337e-09,0.9999998063873687,0.0003925
100,1,1.4166087866431961e-09,1.6052280551856116e-09,0.9999998063873687,0.0003925
101,0,0.8501510664956866,0.0021073142701804985,0.14773410630823916,0.0003275
101,1,0.022710134508654996,0.6636873956803279,0.3135037366002902,0.0003275
102,0,0.9138730885124056,0.02759657522525025,0.05842195021030773,0.0003575
102,1,0.7380546762989734,0.02228731937821567,0.2396112645174918,0.0003575
103,0,0.003145125767384139,0.9881691415359735,0.008549338221698614,0.00040500000000000003
103,1,0.9998821593137591,7.484299789287174e-05,3.535332891145886e-05,0.00040500000000000003
104,0,0.9983653134579028,0.00013961303473048747,0.0013246115928352133,0.0004175
104,1,1.553487740002404e-06,0.9999919389784903,1.855376519544451e-07,0.0004175
105,0,8.592132250576366e-10,4.363444799129595e-09,0.9999965878943212,0.00037875
105,1,1.275168913431544e-07,2.9022710696228404e-06,0.9999826412106655,0.00037875
106,0,3.653442025637727e-08,2.6995488081627996e-07,0.9999886013079656,0.00040125
106,1,1.1477912747767708e-05,5.828965060535546e-05,0.9999145794185457,0.00040125
107,0,0.9999151753838112,1.1477924225686186e-05,5.1440487552426277e-05,0.000585
107,1,0.0214533514726935,0.9122197390398415,0.06608097467195098,0.000585
108,0,1.2751867659212993e-07,0.999996945503965,2.9023117017022396e-06,0.00036500000000000004
108,1,0.9999325777929792,1.2751038814752867e-07,6.605201633885801e-05,0.00036500000000000004
109,0,0.014748085518151745,0.17966849869051815,0.8052183388131607,0.000315
109,1,0.05322581265628694,0.002649956643662294,0.9434500016495412,0.000315
110,0,0.9568903030129664,0.0005292411340514283,0.0420428307735023,0.00029
110,1,4.533704904623654e-05,0.9986154851262877,0.0003796025779590928,0.00029
111,0,0.001669595328801797,0.017949841395359607,0.9800283001797837,0.00016625
111,1,7.484135136503002e-05,4.5393574217216653e-05,0.9998594016848696,0.00016625
112,0,1.6918945388226715e-10,1.1032538258336974e-09,0.9999987335551019,0.00048625000000000003
112,1,1.2501528663867426e-09,2.4616969518153846e-10,0.9999998063873687,0.00048625000000000003
113,0,1.3006959468725043e-05,1.0129830219621087e-05,0.9999738203326934,0.0004962500000000001
113,1,9.608176598512935e-05,0.00020340510018669394,0.9996888964427507,0.0004962500000000001
114,0,0.9436053685789871,0.053234569022660286,0.003003288872405867,0.00042500000000000003
114,1,0.7486554235385141,0.1892897441489962,0.06145338248360235,0.00042500000000000003
115,0,0.0,0.00037983789058073953,0.9992342637257705,0.00039375
115,1,0.003172590919999812,1.271107605827348e-07,0.9967983128665395,0.00039375
116,0,0.9665071717791792,0.0227300668517033,0.010736923322311891,0.0005425
116,1,0.4136248398197628,0.1724245033589153,0.4136248398197628,0.0005425
117,0,3.2241867372567335e-08,4.691164021834418e-08,0.999999091165773,0.00040125
117,1,8.764151813243451e-08,4.450803541311187e-07,0.9999881244990143,0.00040125
118,0,3.1191248477863366e-05,0.9996268345435552,5.041595759700816e-07,0.00028125000000000003
118,1,0.9999906277489198,1.7603287087810655e-06,4.4508079921169587e-07,0.00028125000000000003
119,0,4.527710779023232e-05,0.9972946085851572,0.0024720463241979457,0.00022375000000000002
119,1,0.9995042823086351,9.417782438584798e-07,0.00048785320831232177,0.00022375000000000002
120,0,0.9395638582269732,0.00035715549885348115,0.06006430744305814,0.00037125
120,1,0.0006858474027183048,0.7521228981457162,0.2441785399890067,0.00037125
121,0,0.90671609799403,0.018818290183278706,0.07442778146905041,0.00041875
121,1,0.08898359963451401,0.5120653117839254,0.3987968658010242,0.00041875
122,0,0.00013975509341140335,0.00023041719519606405,0.9993810411641001,0.00037
122,1,8.93962424877963e-06,4.78503604582479e-06,0.9999825220097418,0.00037
123,0,0.55445878676197,0.10917941945092591,0.336296253718204,0.00044375
123,1,0.8371410869780226,0.0173743117469878,0.1454733166369618,0.00044375
124,0,1.1861096429127266e-08,2.1024296475183464e-07,0.9999978991308068,0.00031125
124,1,1.6373599382212013e-07,6.475884178701348e-07,0.9999893165220688,0.00031125
125,0,0.025905991629101087,0.0016561151341217683,0.9721152622405955,0.00034
125,1,0.052234389412600085,0.3859628066456937,0.5615725700314292,0.00034
126,0,0.9999319818133418,5.144136204814785e-05,1.4738196983816091e-05,0.0005425
126,1,1.0129961908269926e-05,0.9999865748701179,1.7603234278028613e-06,0.0005425
127,0,2.382236258535922e-07,4.539738743760388e-05,0.9999434246564451,0.00035
127,1,1.1478716229781585e-05,2.5612477906495456e-06,0.9999841908319662,0.00035
128,0,1.2097824595679543e-06,6.605188423495741e-05,0.999929955493231,0.00040750000000000004
128,1,0.0011694999671838782,4.217875469216978e-06,0.9988216592892679,0.00040750000000000004
129,0,0.8175356243284516,9.89109295803911e-07,0.18241685478345399,0.00043125
129,1,4.9416675597777815e-09,0.9994374737272633,0.000552773237118239,0.00043125
130,0,0.6791382254840361,4.983665432684236e-07,0.3208021824065441,0.0004525
130,1,5.063002789534502e-08,0.047419487788280465,0.9524458423718867,0.0004525
131,0,0.9996427910443162,3.4650866895509183e-07,0.0003353425537762737,0.0004912499999999999
131,1,6.475939223950808e-07,0.9999984951481323,1.275188041108702e-07,0.0004912499999999999
132,0,0.9974573025454202,2.2545819279563296e-06,5.13140481600473e-05,0.000355
132,1,6.14284234673483e-06,0.999776581231691,9.609022155257554e-05,0.000355
133,0,0.03299554587863762,0.001861481319292506,0.9642711577032157,0.00033875
133,1,0.07569206088972219,0.0007420586312956343,0.9221179501763084,0.00033875
134,0,0.9999992103693117,4.139937718785167e-08,6.023573837886479e-08,0.00036875
134,1,4.944440613047537e-09,0.9999988527586581,2.510994133750696e-08,0.00036875
135,0,0.001324667757557433,0.00013961889860108638,0.9984076192856998,0.00038875
135,1,0.21955421144287363,0.014035632560031343,0.7663195340066976,0.00038875
136,0,0.0,1.3887943864964021e-11,0.9999998063873687,0.00036375000000000003
136,1,0.0,7.052865745366574e-11,0.9999989719621284,0.00036375000000000003
137,0,0.999980257181892,1.125329240382717e-07,1.6701366759570185e-05,0.00032375000000000004
137,1,1.5191314300801385e-08,0.9974599110991688,0.002472455728967012,0.00032375000000000004
138,0,6.47592627208531e-07,3.466313547380042e-07,0.9999962302846054,0.00034500000000000004
138,1,2.561129975960936e-06,4.222589468394503e-06,0.9999384183962248,0.00034500000000000004
139,0,3.9272783374118445e-07,7.484067779589876e-05,0.9998516545642725,0.0005600000000000001
139,1,1.7603287087810655e-06,2.902291385591434e-06,0.9999906277489198,0.0005600000000000001
140,0,9.23734805058317e-09,6.1441447673640425e-06,0.9999881244990143,0.00039875
140,1,5.714947729200526e-07,5.714947729200526e-07,0.9999893165220688,0.00039875
141,0,2.8452779028562857e-08,1.2751676382632667e-07,0.9999815683978641,0.0003675
141,1,6.023483484956553e-08,2.3823363145599436e-07,0.9999853828508316,0.0003675
142,0,0.9999682179220609,2.1023686779426322e-07,2.7535595733048446e-05,0.00047625
142,1,1.0467338990522311e-08,0.9999950382530095,4.7850934666018634e-06,0.00047625
143,0,5.315774622864552e-08,1.444977356151642e-07,0.9999984951481323,0.000545
143,1,3.398261022966234e-09,1.0467380859962018e-08,0.9999981375378344,0.000545
144,0,6.348787418456155e-09,1.6373738558398258e-07,0.9999981375378344,0.00045125
144,1,6.475939223950808e-07,6.02356179075086e-08,0.9999983759447187,0.00045125
145,0,1.7257465577377785e-08,1.89250900574907e-05,0.9999782307609533,0.00035
145,1,2.753545805541398e-05,3.7265190149793196e-06,0.9999639267366558,0.00035
146,0,4.8473687062702556e-11,7.05287985111216e-11,0.9999995679800934,0.00041125
146,1,4.944450501938644e-09,2.335593038799337e-09,0.9999994487765019,0.00041125
147,0,0.5808129958192699,0.0198743286028701,0.39918654500905,0.00039125
147,1,0.7041352392963198,0.13865245508624247,0.15711381499489327,0.00039125
148,0,0.978525325029086,0.003529113756639318,0.017922318486091222,0.0004025
148,1,0.07069934292288182,0.5224014632548534,0.4068466686605275,0.0004025
149,0,0.0,2.9989278364696684e-09,0.9999887205106139,0.0004325
149,1,5.905256756701011e-10,9.736122423718608e-10,0.9999925349918634,0.0004325
150,0,6.962235100788827e-06,7.338141808405358e-07,0.9999903893441826,0.00044
150,1,1.209832061665634e-06,2.4300126545441353e-05,0.9999717939237989,0.00044
151,0,5.60275161534505e-09,4.363427345385304e-09,0.9999917005724405,0.00024625
151,1,0.0,6.825528295110674e-08,0.999988005296937,0.00024625
152,0,0.9995810931659792,0.0003799697171993665,1.891757828792277e-05,0.00050875
152,1,0.005219155352740701,0.9945947377857315,0.00013908573728302015,0.00050875
153,0,2.236905769380426e-06,0.009702060435489934,0.989637207585118,0.00047125
153,1,0.0013247096177199588,0.0002302000141979289,0.9984389808598182,0.00047125
154,0,0.0,2.998915840782312e-09,0.9999839524287637,0.00053375
154,1,0.0,8.592132250576366e-10,0.9999970647075079,0.00053375
155,0,8.939454397532495e-06,8.939454397532495e-06,0.9999639267366558,0.00052375
155,1,4.4504875454777384e-07,1.670033130693043e-05,0.999918155229466,0.00052375
156,0,0.9941496558035049,0.0016936530751116663,0.004062862518436777,0.00049
156,1,0.4136648392757159,0.4136648392757159,0.1724411431263453,0.00049
157,0,4.944410946492845e-09,1.4165974538182329e-09,0.9999920581810364,0.000455
157,1,0.0,4.277787868968998e-11,0.9999994487765019,0.000455
158,0,0.9981609870603211,0.0003348456093443966,0.0015006745079191564,0.0003775
158,1,7.484427023465078e-05,0.9998984884226488,2.1443242439727793e-05,0.0003775
159,0,4.537773462398464e-05,0.0004305319589647461,0.9995110698653126,0.0005425
159,1,0.0001398152010237807,4.539134998657408e-05,0.9998114970389163,0.0005425
160,0,0.00022958436328441792,0.0035913036812238726,0.9957688832040432,0.00034875
160,1,0.0040689756266107545,8.444889495452865e-05,0.9956456099672493,0.00034875
161,0,4.222825940025873e-06,7.734375500749348e-08,0.9999940846288958,0.00040500000000000003
161,1,6.1397287150373626e-06,0.0003798515649909382,0.9992703188768441,0.00040500000000000003
162,0,0.0007504177548783451,0.49913421572880445,0.49913421572880445,0.0004025
162,1,0.97056708461103,0.0001197774644193445,0.02930858507219476,0.0004025
163,0,0.5611917845151845,0.0015762723367007216,0.43705660123366474,0.00040875
163,1,0.6390059776202999,0.1258277463266489,0.23507717840756903,0.00040875
164,0,8.939682356526094e-06,3.653442025637727e-08,0.9999891973193493,0.00053625
164,1,4.911251694655971e-09,0.006692701330626416,0.993285015646963,0.00053625
165,0,0.9957015116610372,0.00015778014204897677,0.004069204716387349,0.0002175
165,1,0.0005458752981343795,0.98696558938638,0.012424064519686103,0.0002175
166,0,4.4367079598889416e-07,0.9968216407120203,0.0031726648422294376,0.0004375
166,1,0.182275809902419,0.0006573892165814756,0.8169034968576551,0.0004375
167,0,0.9738853497470845,0.00010606462285898186,0.025953167893505158,0.00036625000000000004
167,1,0.012738386311603699,0.893029798215487,0.09412465106628998,0.00036625000000000004
168,0,9.056040765437351e-11,1.6918911550369742e-10,0.9999967070975216,0.00051875
168,1,1.1861072706958107e-08,8.151988106452522e-09,0.9999958726752174,0.00051875
169,0,0.8698153249834211,0.026266145824487084,0.10388462195126637,0.00053625
169,1,0.021800028540297323,0.63709022050067,0.34100982152066706,0.00053625
170,0,1.0467318055865243e-08,1.855374664168857e-07,0.9999915813694369,0.0003925
170,1,9.237449661970594e-09,1.8189616875530459e-09,0.9999995679800934,0.0003925
171,0,8.939400760967013e-06,2.144450762835444e-05,0.9999579667834204,0.0004625
171,1,4.0016087388197106e-05,0.0009107610402472691,0.998771001837587,0.0004625
172,0,0.9889882580281755,0.002451457336605364,0.008556426850338696,0.00048875
172,1,0.05035488719898592,0.8925616161573674,0.05705956253388542,0.00048875
173,0,0.0018513899456870163,0.03718616111331498,0.9590437640992122,0.0003175
173,1,0.047267959595584594,0.0016174199868246389,0.9494023221069943,0.0003175
