row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
27,"0,1",0.3203125,0.6796875,0.000274658203125,-460.0,-434.0
27,"1,0",0.020263671875,0.9765625,0.0001459121704101,-460.0,-434.0
28,"0,1",0.1474609375,0.8515625,0.0003662109375,-656.0,-652.0
28,"1,0",0.1474609375,0.8515625,0.0001840591430664,-656.0,-652.0
29,"0,1",0.0849609375,0.91015625,0.00225830078125,-1024.0,-1112.0
29,"1,0",0.181640625,0.8125,0.0037689208984375,-1024.0,-1112.0
30,"0,1",0.1640625,0.8359375,0.0011062622070312,-848.0,-812.0
30,"1,0",0.05322265625,0.9453125,0.0007591247558593,-848.0,-812.0
31,"0,1",0.181640625,0.81640625,0.0007438659667968,-420.0,-458.0
31,"1,0",0.3203125,0.67578125,0.001678466796875,-420.0,-458.0
32,"0,1",0.201171875,0.796875,0.0011978149414062,-312.0,-270.0
32,"1,0",0.1474609375,0.8515625,0.0007743835449218,-312.0,-270.0
33,"0,1",0.201171875,0.796875,0.0003433227539062,-243.0,-260.0
33,"1,0",0.1474609375,0.8515625,0.000152587890625,-243.0,-260.0
34,"0,1",0.0947265625,0.8984375,0.0012741088867187,-992.0,-612.0
34,"1,0",0.11865234375,0.875,0.0035858154296875,-992.0,-612.0
35,"0,1",0.0849609375,0.9140625,0.0001449584960937,-452.0,-536.0
35,"1,0",0.2451171875,0.75390625,0.0002374649047851,-452.0,-536.0
36,"0,1",0.201171875,0.796875,0.0002365112304687,-780.0,-764.0
36,"1,0",0.201171875,0.796875,0.0002079010009765,-780.0,-764.0
37,"0,1",0.435546875,0.55859375,0.0015716552734375,-664.0,-648.0
37,"1,0",0.0947265625,0.90234375,0.0002670288085937,-664.0,-648.0
38,"0,1",0.29296875,0.703125,0.00286865234375,-496.0,-402.0
38,"1,0",0.0673828125,0.9296875,0.0004005432128906,-496.0,-402.0
39,"0,1",0.1806640625,0.80859375,0.01019287109375,-220.0,-210.0
39,"1,0",0.244140625,0.75,0.00445556640625,-220.0,-210.0
40,"0,1",0.130859375,0.85546875,0.01080322265625,-217.0,-282.0
40,"1,0",0.2890625,0.69140625,0.016357421875,-217.0,-282.0
41,"0,1",0.1474609375,0.8515625,0.0014495849609375,-820.0,-760.0
41,"1,0",0.1064453125,0.890625,0.0007171630859375,-820.0,-760.0
42,"0,1",0.05322265625,0.9453125,0.0008621215820312,-1152.0,-1352.0
42,"1,0",0.0419921875,0.95703125,0.0007705688476562,-1152.0,-1352.0
43,"0,1",0.1640625,0.8359375,0.000192642211914,-652.0,-576.0
43,"1,0",0.1826171875,0.81640625,0.0002002716064453,-652.0,-576.0
44,"0,1",0.318359375,0.67578125,0.0035400390625,-318.0,-272.0
44,"1,0",0.059814453125,0.9375,0.0029754638671875,-318.0,-272.0
45,"0,1",0.201171875,0.796875,0.0015335083007812,-912.0,-816.0
45,"1,0",0.2001953125,0.79296875,0.0005264282226562,-912.0,-816.0
46,"0,1",0.11865234375,0.87890625,0.0003128051757812,-1104.0,-1020.0
46,"1,0",0.0947265625,0.8984375,0.0001258850097656,-1104.0,-1020.0
47,"0,1",0.0255126953125,0.95703125,0.0002346038818359,-736.0,-1032.0
47,"1,0",0.10595703125,0.88671875,0.004119873046875,-736.0,-1032.0
48,"0,1",0.0849609375,0.9140625,0.0002708435058593,-664.0,-776.0
48,"1,0",0.1474609375,0.8515625,0.0003223419189453,-664.0,-776.0
49,"0,1",0.1318359375,0.859375,0.005126953125,-744.0,-740.0
49,"1,0",0.265625,0.72265625,0.01031494140625,-744.0,-740.0
50,"0,1",0.029296875,0.96875,0.0001630783081054,-490.0,-720.0
50,"1,0",0.1640625,0.83203125,0.0020599365234375,-490.0,-720.0
51,"0,1",0.029296875,0.96875,0.0001277923583984,-228.0,-468.0
51,"1,0",0.201171875,0.796875,0.000640869140625,-228.0,-468.0
52,"0,1",0.0673828125,0.9296875,0.0002431869506835,-904.0,-792.0
52,"1,0",0.2216796875,0.7734375,0.0003337860107421,-904.0,-792.0
53,"0,1",0.06005859375,0.9375,0.0006675720214843,-720.0,-1016.0
53,"1,0",0.318359375,0.67578125,0.0016708374023437,-720.0,-1016.0
54,"0,1",0.1328125,0.86328125,0.00274658203125,-1040.0,-988.0
54,"1,0",0.1328125,0.8671875,0.0006141662597656,-1040.0,-988.0
55,"0,1",0.02587890625,0.97265625,0.0004196166992187,-516.0,-580.0
55,"1,0",0.244140625,0.75390625,0.0008811950683593,-516.0,-580.0
56,"0,1",0.181640625,0.8125,0.0029296875,-504.0,-468.0
56,"1,0",0.1640625,0.83203125,0.0014190673828125,-504.0,-468.0
57,"0,1",0.09521484375,0.90234375,0.0002212524414062,-692.0,-612.0
57,"1,0",0.376953125,0.62109375,0.0004138946533203,-692.0,-612.0
58,"0,1",0.1064453125,0.890625,0.0008125305175781,-632.0,-712.0
58,"1,0",0.181640625,0.81640625,0.0013885498046875,-632.0,-712.0
59,"0,1",0.1640625,0.83203125,0.0020599365234375,-572.0,-572.0
59,"1,0",0.22265625,0.77734375,0.0004863739013671,-572.0,-572.0
60,"0,1",0.0673828125,0.9296875,0.000157356262207,-1168.0,-1144.0
60,"1,0",0.181640625,0.81640625,0.000213623046875,-1168.0,-1144.0
61,"0,1",0.244140625,0.75390625,0.0007781982421875,-620.0,-680.0
61,"1,0",0.4375,0.5625,0.0010833740234375,-620.0,-680.0
62,"0,1",0.2451171875,0.75390625,0.0005340576171875,-680.0,-712.0
62,"1,0",0.07568359375,0.921875,0.000396728515625,-680.0,-712.0
63,"0,1",0.07470703125,0.9140625,0.011474609375,-216.0,-208.0
63,"1,0",0.130859375,0.85546875,0.01220703125,-216.0,-208.0
64,"0,1",0.267578125,0.73046875,0.0015945434570312,-216.0,-200.0
64,"1,0",0.3203125,0.67578125,0.001678466796875,-216.0,-200.0
65,"0,1",0.2021484375,0.796875,1.2516975402832031e-05,-348.0,-258.0
65,"1,0",0.008544921875,0.9921875,2.8759241104125977e-06,-348.0,-258.0
66,"0,1",0.244140625,0.75390625,0.00128173828125,-556.0,-596.0
66,"1,0",0.34765625,0.6484375,0.0014190673828125,-556.0,-596.0
67,"0,1",0.0849609375,0.9140625,0.0019989013671875,-904.0,-880.0
67,"1,0",0.1064453125,0.890625,0.00250244140625,-904.0,-880.0
68,"0,1",0.1640625,0.8359375,0.0003585815429687,-668.0,-668.0
68,"1,0",0.1474609375,0.8515625,0.0003662109375,-668.0,-668.0
69,"0,1",0.09521484375,0.90234375,0.000823974609375,-720.0,-628.0
69,"1,0",0.1826171875,0.81640625,0.000579833984375,-720.0,-628.0
70,"0,1",0.318359375,0.67578125,0.000396728515625,-628.0,-1056.0
70,"1,0",0.244140625,0.75390625,0.0006866455078125,-628.0,-1056.0
71,"0,1",0.1640625,0.83203125,0.0011062622070312,-1160.0,-1152.0
71,"1,0",0.1064453125,0.890625,0.0010452270507812,-1160.0,-1152.0
72,"0,1",0.037353515625,0.9609375,0.0001955032348632,-684.0,-828.0
72,"1,0",0.1640625,0.8359375,0.0002460479736328,-684.0,-828.0
73,"0,1",0.119140625,0.87890625,0.0003337860107421,-1240.0,-1280.0
73,"1,0",0.11865234375,0.87890625,0.0003547668457031,-1240.0,-1280.0
74,"0,1",0.375,0.6171875,0.0002498626708984,-1088.0,-1080.0
74,"1,0",0.345703125,0.64453125,0.0004043579101562,-1088.0,-1080.0
75,"0,1",0.162109375,0.82421875,0.0133056640625,-247.0,-198.0
75,"1,0",0.007537841796875,0.984375,0.005859375,-247.0,-198.0
76,"0,1",0.1064453125,0.890625,0.0008125305175781,-500.0,-540.0
76,"1,0",0.1640625,0.83203125,0.0011062622070312,-500.0,-540.0
77,"0,1",0.267578125,0.73046875,0.0004043579101562,-704.0,-712.0
77,"1,0",0.3203125,0.6796875,0.000701904296875,-704.0,-712.0
78,"0,1",0.1474609375,0.8515625,0.0004711151123046,-652.0,-454.0
78,"1,0",0.11865234375,0.875,0.0027923583984375,-652.0,-454.0
79,"0,1",0.267578125,0.73046875,0.00262451171875,-728.0,-696.0
79,"1,0",0.0849609375,0.9140625,0.001556396484375,-728.0,-696.0
80,"0,1",0.07568359375,0.921875,0.0003089904785156,-221.0,-258.0
80,"1,0",0.498046875,0.498046875,0.0013961791992187,-221.0,-258.0
81,"0,1",0.267578125,0.73046875,0.000518798828125,-584.0,-564.0
81,"1,0",0.5546875,0.43359375,0.0004215240478515,-584.0,-564.0
82,"0,1",0.11767578125,0.87109375,0.0006179809570312,-592.0,-608.0
82,"1,0",0.1328125,0.86328125,0.00189208984375,-592.0,-608.0
83,"0,1",0.1328125,0.8671875,0.0008926391601562,-600.0,-520.0
83,"1,0",0.09521484375,0.90234375,0.0002365112304687,-600.0,-520.0
84,"0,1",0.06005859375,0.9375,0.000518798828125,-640.0,-720.0
84,"1,0",0.1640625,0.8359375,0.0008621215820312,-640.0,-720.0
85,"0,1",0.0419921875,0.95703125,0.0006790161132812,-258.0,-396.0
85,"1,0",0.1328125,0.86328125,0.0011444091796875,-258.0,-396.0
86,"0,1",0.07568359375,0.921875,0.0013885498046875,-372.0,-390.0
86,"1,0",0.404296875,0.58984375,0.003509521484375,-372.0,-390.0
87,"0,1",0.22265625,0.77734375,0.0003795623779296,-836.0,-860.0
87,"1,0",0.3203125,0.67578125,0.0006561279296875,-836.0,-860.0
88,"0,1",0.181640625,0.81640625,0.0009536743164062,-920.0,-920.0
88,"1,0",0.1640625,0.83203125,0.0014190673828125,-920.0,-920.0
89,"0,1",0.376953125,0.62109375,0.0019683837890625,-452.0,-428.0
89,"1,0",0.1640625,0.83203125,0.0011062622070312,-452.0,-428.0
90,"0,1",0.181640625,0.8125,0.002593994140625,-188.0,-210.0
90,"1,0",0.0849609375,0.9140625,0.0009422302246093,-188.0,-210.0
91,"0,1",0.07568359375,0.921875,0.0003089904785156,-167.0,-197.0
91,"1,0",0.40625,0.58984375,0.0018844604492187,-167.0,-197.0
92,"0,1",0.0673828125,0.9296875,0.0005149841308593,-940.0,-1004.0
92,"1,0",0.07568359375,0.921875,0.0005111694335937,-940.0,-1004.0
93,"0,1",0.0179443359375,0.98046875,0.0002126693725585,-210.0,-230.0
93,"1,0",0.345703125,0.64453125,0.0020599365234375,-210.0,-230.0
94,"0,1",0.267578125,0.73046875,9.584426879882812e-05,-536.0,-528.0
94,"1,0",0.0849609375,0.9140625,0.0001745223999023,-536.0,-528.0
95,"0,1",0.2451171875,0.75390625,0.0004177093505859,-680.0,-624.0
95,"1,0",0.0673828125,0.9296875,0.0003547668457031,-680.0,-624.0
96,"0,1",0.07568359375,0.921875,0.0004501342773437,-648.0,-804.0
96,"1,0",0.181640625,0.81640625,0.0005111694335937,-648.0,-804.0
97,"0,1",0.1064453125,0.890625,9.107589721679688e-05,-568.0,-612.0
97,"1,0",0.1328125,0.8671875,3.0517578125e-05,-568.0,-612.0
98,"0,1",0.1064453125,0.890625,0.0001249313354492,-568.0,-576.0
98,"1,0",0.201171875,0.796875,0.0002517700195312,-568.0,-576.0
99,"0,1",0.0673828125,0.9296875,5.412101745605469e-05,-632.0,-636.0
99,"1,0",0.09521484375,0.90234375,4.100799560546875e-05,-632.0,-636.0
100,"0,1",0.201171875,0.79296875,0.0036773681640625,-240.0,-223.0
100,"1,0",0.29296875,0.703125,0.0032501220703125,-240.0,-223.0
101,"0,1",0.1474609375,0.84765625,0.000284194946289,-852.0,-1040.0
101,"1,0",0.244140625,0.75390625,0.0002088546752929,-852.0,-1040.0
102,"0,1",0.059814453125,0.9375,0.0008544921875,-816.0,-796.0
102,"1,0",0.05322265625,0.94140625,0.0007591247558593,-816.0,-796.0
103,"0,1",0.06005859375,0.9375,0.0001907348632812,-247.0,-318.0
103,"1,0",0.53125,0.466796875,0.0006217956542968,-247.0,-318.0
104,"0,1",0.0673828125,0.9296875,0.000166893005371,-812.0,-788.0
104,"1,0",0.10595703125,0.88671875,0.0008621215820312,-812.0,-788.0
105,"0,1",0.267578125,0.7265625,0.00555419921875,-266.0,-201.0
105,"1,0",0.008544921875,0.98828125,0.002777099609375,-266.0,-201.0
106,"0,1",0.1474609375,0.84765625,0.0008773803710937,-1064.0,-1040.0
106,"1,0",0.267578125,0.7265625,0.0015945434570312,-1064.0,-1040.0
107,"0,1",0.29296875,0.703125,0.000640869140625,-696.0,-628.0
107,"1,0",0.181640625,0.81640625,0.0007438659667968,-696.0,-628.0
108,"0,1",0.0595703125,0.93359375,0.00628662109375,-231.0,-239.0
108,"1,0",0.267578125,0.73046875,0.0023193359375,-231.0,-239.0
109,"0,1",0.1328125,0.86328125,0.0011444091796875,-190.0,-187.0
109,"1,0",0.267578125,0.7265625,0.0033721923828125,-190.0,-187.0
110,"0,1",0.05322265625,0.9453125,0.0020599365234375,-370.0,-298.0
110,"1,0",0.10595703125,0.890625,0.003631591796875,-370.0,-298.0
111,"0,1",0.1826171875,0.81640625,0.0006561279296875,-310.0,-243.0
111,"1,0",0.020263671875,0.98046875,6.866455078125e-05,-310.0,-243.0
112,"0,1",0.119140625,0.87890625,0.0008010864257812,-358.0,-215.0
112,"1,0",0.29296875,0.703125,0.0004997253417968,-358.0,-215.0
113,"0,1",0.09521484375,0.90234375,9.822845458984376e-05,-1056.0,-1392.0
113,"1,0",0.29296875,0.703125,0.0008773803710937,-1056.0,-1392.0
114,"0,1",0.1064453125,0.890625,0.0009193420410156,-1160.0,-1160.0
114,"1,0",0.201171875,0.796875,0.0008201599121093,-1160.0,-1160.0
115,"0,1",0.06005859375,0.9375,0.0007553100585937,-576.0,-644.0
115,"1,0",0.1064453125,0.890625,0.0015182495117187,-576.0,-644.0
116,"0,1",0.05322265625,0.9453125,0.0002803802490234,-356.0,-462.0
116,"1,0",0.67578125,0.3203125,0.000579833984375,-356.0,-462.0
117,"0,1",0.0849609375,0.9140625,0.0009422302246093,-506.0,-524.0
117,"1,0",0.267578125,0.73046875,0.0007514953613281,-506.0,-524.0
118,"0,1",0.06005859375,0.9375,0.0001020431518554,-390.0,-608.0
118,"1,0",0.34765625,0.6484375,0.0016098022460937,-390.0,-608.0
119,"0,1",0.07568359375,0.921875,9.441375732421876e-05,-241.0,-226.0
119,"1,0",0.26953125,0.73046875,0.0003566741943359,-241.0,-226.0
120,"0,1",0.07568359375,0.921875,5.7220458984375e-05,-428.0,-464.0
120,"1,0",0.244140625,0.75390625,0.000223159790039,-428.0,-464.0
121,"0,1",0.1328125,0.86328125,0.0011444091796875,-704.0,-688.0
121,"1,0",0.1064453125,0.890625,0.0007171630859375,-704.0,-688.0
122,"0,1",0.119140625,0.87890625,0.0011672973632812,-608.0,-676.0
122,"1,0",0.201171875,0.796875,0.0007247924804687,-608.0,-676.0
123,"0,1",0.0947265625,0.8984375,0.000467300415039,-932.0,-880.0
123,"1,0",0.0595703125,0.9296875,0.0026092529296875,-932.0,-880.0
124,"0,1",0.291015625,0.69921875,0.006866455078125,-912.0,-776.0
124,"1,0",0.201171875,0.79296875,0.0015335083007812,-912.0,-776.0
125,"0,1",0.04736328125,0.953125,0.0001420974731445,-231.0,-338.0
125,"1,0",0.1826171875,0.81640625,0.0006561279296875,-231.0,-338.0
126,"0,1",0.11865234375,0.87890625,0.001495361328125,-223.0,-210.0
126,"1,0",0.02294921875,0.9765625,0.0001063346862792,-223.0,-210.0
127,"0,1",0.1826171875,0.81640625,0.0008430480957031,-348.0,-344.0
127,"1,0",0.376953125,0.62109375,0.0013580322265625,-348.0,-344.0
128,"0,1",0.02587890625,0.97265625,0.000885009765625,-171.0,-256.0
128,"1,0",0.435546875,0.55859375,0.0012283325195312,-171.0,-256.0
129,"0,1",0.0849609375,0.9140625,0.0008316040039062,-848.0,-892.0
129,"1,0",0.1826171875,0.81640625,0.0007438659667968,-848.0,-892.0
130,"0,1",0.037109375,0.95703125,0.0014419555664062,-904.0,-1152.0
130,"1,0",0.11865234375,0.875,0.0019149780273437,-904.0,-1152.0
131,"0,1",0.1640625,0.83203125,0.0011062622070312,-552.0,-426.0
131,"1,0",0.037353515625,0.9609375,0.0001955032348632,-552.0,-426.0
132,"0,1",0.1474609375,0.8515625,0.0008773803710937,-808.0,-816.0
132,"1,0",0.1064453125,0.890625,0.0003395080566406,-808.0,-816.0
133,"0,1",0.1640625,0.8359375,0.0011062622070312,-744.0,-740.0
133,"1,0",0.1328125,0.8671875,0.0013046264648437,-744.0,-740.0
134,"0,1",0.07568359375,0.921875,0.000396728515625,-948.0,-932.0
134,"1,0",0.07568359375,0.921875,0.0007400512695312,-948.0,-932.0
135,"0,1",0.3203125,0.6796875,6.532669067382812e-05,-162.0,-175.0
135,"1,0",0.29296875,0.703125,3.1948089599609375e-05,-162.0,-175.0
136,"0,1",0.34765625,0.6484375,0.0014190673828125,-366.0,-376.0
136,"1,0",0.1474609375,0.84765625,0.003936767578125,-366.0,-376.0
137,"0,1",0.07568359375,0.921875,0.0002727508544921,-724.0,-752.0
137,"1,0",0.0849609375,0.9140625,0.0003929138183593,-724.0,-752.0
138,"0,1",0.201171875,0.796875,0.0009307861328125,-386.0,-460.0
138,"1,0",0.1455078125,0.83984375,0.0009841918945312,-386.0,-460.0
139,"0,1",0.22265625,0.77734375,0.001495361328125,-712.0,-676.0
139,"1,0",0.1474609375,0.8515625,0.001129150390625,-712.0,-676.0
140,"0,1",0.2216796875,0.7734375,0.0021820068359375,-221.0,-276.0
140,"1,0",0.267578125,0.7265625,0.00262451171875,-221.0,-276.0
141,"0,1",0.06005859375,0.9375,0.0002460479736328,-524.0,-474.0
141,"1,0",0.1640625,0.8359375,0.0003585815429687,-524.0,-474.0
142,"0,1",0.0673828125,0.9296875,0.0007476806640625,-1640.0,-2008.0
142,"1,0",0.2216796875,0.7734375,0.001495361328125,-1640.0,-2008.0
143,"0,1",0.0849609375,0.9140625,0.0004463195800781,-1032.0,-1004.0
143,"1,0",0.181640625,0.81640625,0.0008430480957031,-1032.0,-1004.0
144,"0,1",0.1328125,0.8671875,0.0011520385742187,-724.0,-792.0
144,"1,0",0.1064453125,0.890625,0.0009231567382812,-724.0,-792.0
145,"0,1",0.0673828125,0.9296875,0.0009613037109375,-760.0,-824.0
145,"1,0",0.34765625,0.6484375,0.0034027099609375,-760.0,-824.0
146,"0,1",0.3203125,0.6796875,8.916854858398438e-05,-728.0,-756.0
146,"1,0",0.2451171875,0.75390625,0.0001192092895507,-728.0,-756.0
147,"0,1",0.10205078125,0.85546875,0.04248046875,-266.0,-266.0
147,"1,0",0.31640625,0.671875,0.01226806640625,-266.0,-266.0
148,"0,1",0.58984375,0.40625,0.0004196166992187,-310.0,-252.0
148,"1,0",0.05322265625,0.9453125,0.000218391418457,-310.0,-252.0
149,"0,1",0.1630859375,0.828125,0.005584716796875,-220.0,-204.0
149,"1,0",0.07568359375,0.91796875,0.003753662109375,-220.0,-204.0
150,"0,1",0.05322265625,0.94140625,0.0030059814453125,-952.0,-944.0
150,"1,0",0.1298828125,0.84765625,0.0225830078125,-952.0,-944.0
151,"0,1",0.06005859375,0.9375,0.0008544921875,-215.0,-432.0
151,"1,0",0.376953125,0.62109375,0.0011978149414062,-215.0,-432.0
152,"0,1",0.0419921875,0.953125,0.0005989074707031,-812.0,-904.0
152,"1,0",0.05322265625,0.94140625,0.0011062622070312,-812.0,-904.0
153,"0,1",0.0751953125,0.91796875,0.004241943359375,-1200.0,-1112.0
153,"1,0",0.318359375,0.671875,0.00274658203125,-1200.0,-1112.0
154,"0,1",0.09521484375,0.90234375,0.0009307861328125,-944.0,-1152.0
154,"1,0",0.07568359375,0.921875,0.0010757446289062,-944.0,-1152.0
155,"0,1",0.201171875,0.796875,0.0001044273376464,-1568.0,-1568.0
155,"1,0",0.29296875,0.703125,0.0001344680786132,-1568.0,-1568.0
156,"0,1",0.032958984375,0.96484375,9.775161743164062e-06,-466.0,-592.0
156,"1,0",0.34765625,0.6484375,0.0002803802490234,-466.0,-592.0
157,"0,1",0.11865234375,0.87890625,3.981590270996094e-05,-584.0,-560.0
157,"1,0",0.05322265625,0.9453125,0.0001096725463867,-584.0,-560.0
158,"0,1",0.3125,0.66015625,2.786517143249512e-06,-840.0,-1072.0
158,"1,0",0.181640625,0.8125,0.000396728515625,-840.0,-1072.0
159,"0,1",0.1328125,0.86328125,0.0016708374023437,-400.0,-368.0
159,"1,0",0.267578125,0.73046875,0.0002956390380859,-400.0,-368.0
160,"0,1",0.1328125,0.86328125,0.0003280639648437,-980.0,-1048.0
160,"1,0",0.119140625,0.87890625,0.0003776550292968,-980.0,-1048.0
161,"0,1",0.059814453125,0.9375,7.486343383789062e-05,-1176.0,-1120.0
161,"1,0",0.11865234375,0.87890625,8.96453857421875e-05,-1176.0,-1120.0
162,"0,1",0.07568359375,0.921875,0.0003089904785156,-620.0,-644.0
162,"1,0",0.498046875,0.498046875,0.0004539489746093,-620.0,-644.0
163,"0,1",0.1328125,0.86328125,0.0035247802734375,-338.0,-338.0
163,"1,0",0.119140625,0.87890625,0.00054931640625,-338.0,-338.0
164,"0,1",0.2216796875,0.7734375,0.0027923583984375,-378.0,-348.0
164,"1,0",0.22265625,0.77734375,0.0011672973632812,-378.0,-348.0
165,"0,1",0.34765625,0.6484375,0.0009727478027343,-656.0,-660.0
165,"1,0",0.435546875,0.55859375,0.001220703125,-656.0,-660.0
166,"0,1",0.07568359375,0.921875,0.0017776489257812,-1416.0,-1208.0
166,"1,0",0.1328125,0.86328125,0.0005416870117187,-1416.0,-1208.0
167,"0,1",0.1640625,0.83203125,0.00384521484375,-704.0,-1020.0
167,"1,0",0.1640625,0.83203125,0.001251220703125,-704.0,-1020.0
168,"0,1",0.22265625,0.77734375,0.0006256103515625,-410.0,-354.0
168,"1,0",0.04736328125,0.953125,0.0001935958862304,-410.0,-354.0
169,"0,1",0.020263671875,0.9765625,0.0001001358032226,-197.0,-344.0
169,"1,0",0.376953125,0.62109375,0.0004997253417968,-197.0,-344.0
170,"0,1",0.0849609375,0.9140625,0.0017623901367187,-420.0,-438.0
170,"1,0",0.435546875,0.55859375,0.0037689208984375,-420.0,-438.0
171,"0,1",0.07568359375,0.921875,9.441375732421876e-05,-1080.0,-1088.0
171,"1,0",0.181640625,0.81640625,0.000274658203125,-1080.0,-1088.0
172,"0,1",0.1328125,0.86328125,0.0016708374023437,-716.0,-780.0
172,"1,0",0.119140625,0.87890625,0.0009078979492187,-716.0,-780.0
173,"0,1",0.020263671875,0.9765625,0.0005760192871093,-528.0,-724.0
173,"1,0",0.1328125,0.86328125,0.0005760192871093,-528.0,-724.0
174,"0,1",0.07568359375,0.921875,0.0006561279296875,-748.0,-760.0
174,"1,0",0.2216796875,0.7734375,0.0011672973632812,-748.0,-760.0
175,"0,1",0.0751953125,0.9140625,0.0008354187011718,-346.0,-346.0
175,"1,0",0.435546875,0.55859375,0.003326416015625,-346.0,-346.0
176,"0,1",0.181640625,0.81640625,0.0002918243408203,-616.0,-452.0
176,"1,0",0.0291748046875,0.96875,0.000345230102539,-616.0,-452.0
177,"0,1",0.0849609375,0.9140625,0.0008316040039062,-684.0,-716.0
177,"1,0",0.29296875,0.703125,0.0017471313476562,-684.0,-716.0
178,"0,1",0.037109375,0.95703125,0.00390625,-225.0,-221.0
178,"1,0",0.376953125,0.62109375,0.0015411376953125,-225.0,-221.0
179,"0,1",0.1640625,0.83203125,0.0001916885375976,-326.0,-1288.0
179,"1,0",0.1640625,0.83203125,0.0034027099609375,-326.0,-1288.0
180,"0,1",0.201171875,0.796875,0.0011978149414062,-612.0,-552.0
180,"1,0",0.1064453125,0.890625,0.0019454956054687,-612.0,-552.0
