,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
25,12,"1,0",0.0001001358032226,5.774199962615967e-07,0.86328125,-540.0,-812.0
26,13,"0,1",0.98828125,3.576278686523437e-06,7.264316082000732e-07,-370.0,-346.0
27,13,"1,0",0.98046875,0.0024261474609375,4.023313522338867e-06,-370.0,-346.0
28,14,"0,1",1.5720725059509275e-06,1.2572854757308962e-08,0.890625,-704.0,-624.0
29,14,"1,0",4.559755325317383e-06,8.090864866971971e-09,0.890625,-704.0,-624.0
30,15,"0,1",0.1162109375,9.164214134216308e-07,0.7578125,-800.0,-604.0
31,15,"1,0",0.98828125,3.054738044738769e-06,0.00518798828125,-800.0,-604.0
32,16,"0,1",1.0,2.3515895009040836e-08,1.164153218269348e-08,-428.0,-428.0
33,16,"1,0",9.965896606445312e-05,0.58984375,4.991888999938965e-07,-428.0,-428.0
34,17,"0,1",1.0,2.5844201445579532e-08,6.621121428906918e-10,-171.0,-209.0
35,17,"1,0",0.90234375,0.06982421875,2.887099981307984e-07,-171.0,-209.0
36,18,"0,1",0.004150390625,1.695007085800171e-07,0.69921875,-716.0,-524.0
37,18,"1,0",9.822845458984376e-05,2.9103830456733704e-08,0.796875,-716.0,-524.0
38,19,"0,1",0.052978515625,1.1594966053962709e-07,0.73046875,-426.0,-468.0
39,19,"1,0",0.921875,1.4007091522216795e-05,0.048828125,-426.0,-468.0
40,20,"0,1",0.9921875,1.8440186977386477e-07,9.19681042432785e-09,-620.0,-540.0
41,20,"1,0",0.9921875,1.601874828338623e-07,2.5960616767406464e-08,-620.0,-540.0
42,21,"0,1",0.98046875,2.086162567138672e-06,1.3154931366443634e-08,-704.0,-452.0
43,21,"1,0",0.9296875,7.569789886474609e-06,5.1222741603851325e-08,-704.0,-452.0
44,22,"0,1",0.98828125,8.046627044677734e-06,5.7741999626159675e-08,-1016.0,-612.0
45,22,"1,0",0.9921875,2.6226043701171875e-06,7.62520357966423e-09,-1016.0,-612.0
46,23,"0,1",0.0028533935546875,8.106231689453125e-05,0.84375,-624.0,-596.0
47,23,"1,0",0.734375,5.424953997135162e-08,0.23828125,-624.0,-596.0
48,24,"0,1",0.9921875,4.167668521404266e-08,1.823902130126953e-05,-486.0,-568.0
49,24,"1,0",7.390975952148437e-06,0.6640625,8.270144462585449e-07,-486.0,-568.0
50,25,"0,1",0.08349609375,2.294778823852539e-06,0.578125,-656.0,-720.0
51,25,"1,0",0.51171875,1.8596649169921875e-05,0.291015625,-656.0,-720.0
52,26,"0,1",0.99609375,9.953510016202928e-09,4.94765117764473e-10,-310.0,-384.0
53,26,"1,0",0.0001688003540039,0.392578125,5.401670932769775e-07,-310.0,-384.0
54,27,"0,1",0.0010223388671875,1.0989606380462646e-07,0.875,-488.0,-624.0
55,27,"1,0",0.0107421875,4.1909515857696533e-07,0.75390625,-488.0,-624.0
56,28,"0,1",0.9765625,1.8924474716186523e-06,1.3947486877441406e-05,-664.0,-656.0
57,28,"1,0",0.98828125,1.1622905731201172e-06,4.589557647705078e-06,-664.0,-656.0
58,29,"0,1",0.0001401901245117,1.341104507446289e-07,0.83203125,-656.0,-600.0
59,29,"1,0",0.005157470703125,2.592802047729492e-06,0.765625,-656.0,-600.0
60,30,"0,1",0.0001139640808105,4.805624485015869e-07,0.81640625,-828.0,-1488.0
61,30,"1,0",0.0002222061157226,8.195638656616212e-08,0.8515625,-828.0,-1488.0
62,31,"0,1",0.4140625,0.388671875,3.2901763916015625e-05,-498.0,-660.0
63,31,"1,0",0.99609375,4.260800778865814e-08,6.781192496418953e-09,-498.0,-660.0
64,32,"0,1",0.9375,0.0001053810119628,8.800998330116273e-08,-376.0,-384.0
65,32,"1,0",0.98828125,1.6880221664905548e-08,1.4988472685217855e-09,-376.0,-384.0
66,33,"0,1",0.984375,4.708766937255859e-06,2.9802322387695312e-08,-784.0,-516.0
67,33,"1,0",0.9921875,3.069639205932617e-06,9.604264050722122e-09,-784.0,-516.0
68,34,"0,1",0.98046875,9.894371032714844e-06,1.103617250919342e-07,-572.0,-612.0
69,34,"1,0",0.9765625,3.2186508178710938e-06,1.788139343261719e-07,-572.0,-612.0
70,35,"0,1",0.0130615234375,5.21540641784668e-07,0.7109375,-382.0,-342.0
71,35,"1,0",0.004486083984375,3.632158041000366e-07,0.66796875,-382.0,-342.0
72,36,"0,1",8.678436279296875e-05,7.543712854385376e-08,0.796875,-656.0,-506.0
73,36,"1,0",0.0230712890625,1.0579824447631836e-06,0.59375,-656.0,-506.0
74,37,"0,1",0.0001249313354492,3.7848949432373047e-06,0.84375,-500.0,-412.0
75,37,"1,0",1.8596649169921875e-05,4.190951585769653e-08,0.8125,-500.0,-412.0
76,38,"0,1",0.78125,6.246566772460938e-05,0.1279296875,-424.0,-544.0
77,38,"1,0",0.06787109375,5.573034286499024e-06,0.6015625,-424.0,-544.0
78,39,"0,1",0.98828125,1.0207295417785645e-06,8.754432201385498e-07,-536.0,-672.0
79,39,"1,0",0.97265625,7.724761962890625e-05,2.130866050720215e-06,-536.0,-672.0
80,40,"0,1",0.9453125,3.516674041748047e-06,1.5459954738616946e-07,-524.0,-680.0
81,40,"1,0",0.96875,8.828938007354736e-07,2.9336661100387573e-08,-524.0,-680.0
82,41,"0,1",1.0371208190917969e-05,3.222376108169556e-07,0.84765625,-532.0,-512.0
83,41,"1,0",7.152557373046875e-06,2.0023435354232788e-08,0.8515625,-532.0,-512.0
84,42,"0,1",0.9765625,6.966292858123779e-07,1.0244548320770264e-08,-484.0,-568.0
85,42,"1,0",0.99609375,3.4691765904426575e-08,4.336470738053322e-09,-484.0,-568.0
86,43,"0,1",0.98046875,3.650784492492676e-06,4.703179001808167e-08,-580.0,-504.0
87,43,"1,0",0.953125,1.0967254638671877e-05,1.3783574104309082e-07,-580.0,-504.0
88,44,"0,1",0.5078125,7.271766662597656e-06,0.349609375,-668.0,-524.0
89,44,"1,0",0.9296875,2.813339233398437e-05,0.0299072265625,-668.0,-524.0
90,45,"0,1",0.00665283203125,1.3597309589385986e-07,0.76953125,-588.0,-732.0
91,45,"1,0",0.0001344680786132,3.4458935260772705e-08,0.796875,-588.0,-732.0
92,46,"0,1",0.99609375,5.364418029785156e-07,2.2817403078079224e-08,-632.0,-350.0
93,46,"1,0",0.96875,5.650520324707031e-05,1.5366822481155398e-07,-632.0,-350.0
94,47,"0,1",0.9765625,1.1175870895385744e-07,1.006992533802986e-08,-296.0,-205.0
95,47,"1,0",0.006927490234375,0.45703125,2.207234501838684e-07,-296.0,-205.0
96,48,"0,1",0.96484375,0.001129150390625,0.006103515625,-478.0,-544.0
97,48,"1,0",0.9921875,3.8370490074157725e-07,0.0002288818359375,-478.0,-544.0
98,49,"0,1",1.0,2.6309862732887268e-08,7.963180541992188e-05,-592.0,-648.0
99,49,"1,0",0.0859375,3.665685653686523e-06,0.71875,-592.0,-648.0
100,50,"0,1",0.99609375,5.634501576423646e-08,3.632158041000366e-08,-516.0,-486.0
101,50,"1,0",0.0001554489135742,0.55859375,1.6670674085617065e-07,-516.0,-486.0
102,51,"0,1",0.076171875,1.0669231414794922e-05,0.59765625,-736.0,-552.0
103,51,"1,0",0.984375,4.410743713378906e-06,0.0001459121704101,-736.0,-552.0
104,52,"0,1",0.9921875,7.974449545145035e-09,0.00518798828125,-246.0,-428.0
105,52,"1,0",1.3768672943115234e-05,0.7265625,4.0279701352119446e-08,-246.0,-428.0
106,53,"0,1",0.99609375,2.1606683731079107e-07,2.002716064453125e-05,-744.0,-636.0
107,53,"1,0",0.99609375,2.2817403078079224e-08,1.0728836059570312e-05,-744.0,-636.0
108,54,"0,1",0.99609375,7.301568984985352e-07,5.908077582716942e-09,-420.0,-592.0
109,54,"1,0",0.84375,8.630752563476562e-05,1.387670636177063e-07,-420.0,-592.0
110,55,"0,1",0.00823974609375,2.0302832126617434e-07,0.73828125,-580.0,-700.0
111,55,"1,0",0.984375,3.520399332046509e-07,0.0003299713134765,-580.0,-700.0
112,56,"0,1",0.5234375,1.3947486877441406e-05,0.296875,-976.0,-564.0
113,56,"1,0",0.490234375,0.0001592636108398,0.359375,-976.0,-564.0
114,57,"0,1",0.0322265625,1.3783574104309082e-06,0.78515625,-628.0,-680.0
115,57,"1,0",0.5625,0.000375747680664,0.283203125,-628.0,-680.0
116,58,"0,1",0.953125,3.091990947723389e-07,4.228204488754273e-07,-300.0,-288.0
117,58,"1,0",0.9375,3.7997961044311523e-07,1.169741153717041e-06,-300.0,-288.0
118,59,"0,1",0.984375,4.805624485015869e-07,5.558831617236137e-09,-888.0,-540.0
119,59,"1,0",0.447265625,0.1455078125,3.9301812648773193e-07,-888.0,-540.0
120,60,"0,1",0.984375,5.811452865600586e-07,1.5832483768463135e-08,-416.0,-258.0
121,60,"1,0",0.984375,0.0009536743164062,1.1292286217212677e-08,-416.0,-258.0
122,61,"0,1",0.01348876953125,1.527369022369385e-07,0.73828125,-564.0,-494.0
123,61,"1,0",0.625,0.005096435546875,0.23046875,-564.0,-494.0
124,62,"0,1",0.9921875,3.471970558166504e-06,1.4319084584712982e-08,-258.0,-228.0
125,62,"1,0",0.98828125,3.075599670410156e-05,1.9790604710578922e-08,-258.0,-228.0
126,63,"0,1",0.8359375,3.241002559661865e-07,0.11328125,-656.0,-672.0
127,63,"1,0",0.92578125,0.00909423828125,0.035888671875,-656.0,-672.0
128,64,"0,1",0.06787109375,2.637505531311035e-06,0.64453125,-476.0,-684.0
129,64,"1,0",0.0006561279296875,2.570450305938721e-07,0.8125,-476.0,-684.0
130,65,"0,1",0.0026092529296875,1.6763806343078613e-08,0.9296875,-516.0,-700.0
131,65,"1,0",0.90625,0.0002088546752929,1.1801719665527344e-05,-516.0,-700.0
132,66,"0,1",0.95703125,0.00830078125,1.555308699607849e-07,-524.0,-278.0
133,66,"1,0",0.99609375,1.781154423952103e-08,1.2689270079135896e-08,-524.0,-278.0
134,67,"0,1",0.98828125,1.6838312149047852e-06,5.185604095458984e-06,-788.0,-1016.0
135,67,"1,0",0.96484375,0.0004997253417968,4.082918167114258e-06,-788.0,-1016.0
136,68,"0,1",0.77734375,0.0001907348632812,0.173828125,-386.0,-436.0
137,68,"1,0",0.98046875,1.0244548320770264e-08,0.01397705078125,-386.0,-436.0
138,69,"0,1",0.98828125,3.8743019104003917e-07,0.0001144409179687,-760.0,-454.0
139,69,"1,0",0.98046875,0.0002899169921875,0.0006141662597656,-760.0,-454.0
140,70,"0,1",0.91015625,8.800998330116273e-08,0.0546875,-604.0,-434.0
141,70,"1,0",0.00885009765625,0.703125,8.881092071533203e-06,-604.0,-434.0
142,71,"0,1",0.0001745223999023,0.91015625,5.736947059631348e-07,-548.0,-352.0
143,71,"1,0",0.2294921875,9.033828973770143e-08,0.625,-548.0,-352.0
144,72,"0,1",4.6193599700927734e-07,9.080395102500917e-08,0.83203125,-952.0,-672.0
145,72,"1,0",6.341934204101562e-05,1.210719347000122e-07,0.84765625,-952.0,-672.0
146,73,"0,1",0.9609375,9.715557098388672e-06,2.0209699869155886e-07,-1064.0,-808.0
147,73,"1,0",0.96875,6.3478946685791016e-06,1.2386590242385864e-07,-1064.0,-808.0
148,74,"0,1",0.9921875,3.669410943984986e-07,5.2852556109428406e-08,-548.0,-452.0
149,74,"1,0",0.99609375,2.4199485778808597e-05,8.789356797933578e-09,-548.0,-452.0
150,75,"0,1",0.01171875,4.589557647705078e-06,0.63671875,-494.0,-1032.0
151,75,"1,0",0.041259765625,7.497146725654602e-08,0.64453125,-494.0,-1032.0
152,76,"0,1",0.0001678466796875,1.685693860054016e-07,0.7265625,-544.0,-480.0
153,76,"1,0",0.017578125,4.0531158447265625e-06,0.51171875,-544.0,-480.0
154,77,"0,1",0.9921875,5.056790541857481e-10,8.707866072654724e-08,-400.0,-380.0
155,77,"1,0",5.21540641784668e-06,0.6796875,4.880130290985107e-07,-400.0,-380.0
156,78,"0,1",0.99609375,3.352761268615723e-07,0.0001020431518554,-516.0,-728.0
157,78,"1,0",0.060302734375,0.5390625,0.1640625,-516.0,-728.0
158,79,"0,1",0.9921875,4.589557647705078e-06,4.265457391738892e-07,-612.0,-696.0
159,79,"1,0",0.9921875,3.933906555175781e-06,6.239861249923706e-08,-612.0,-696.0
160,80,"0,1",0.9921875,5.327165126800537e-07,2.764863893389702e-09,-928.0,-548.0
161,80,"1,0",0.94140625,0.0023345947265625,6.51925802230835e-08,-928.0,-548.0
162,81,"0,1",0.0016250610351562,9.238719940185548e-07,0.83984375,-580.0,-700.0
163,81,"1,0",0.00653076171875,1.6111880540847778e-07,0.8046875,-580.0,-700.0
164,82,"0,1",0.9921875,2.526212483644485e-08,9.371433407068253e-09,-680.0,-620.0
165,82,"1,0",0.8046875,0.04833984375,5.960464477539063e-06,-680.0,-620.0
166,83,"0,1",0.0013885498046875,0.765625,0.0031280517578125,-498.0,-516.0
167,83,"1,0",0.6875,2.5727786123752597e-08,0.2236328125,-498.0,-516.0
168,84,"0,1",0.98046875,3.091990947723389e-07,8.419156074523926e-07,-720.0,-688.0
169,84,"1,0",0.83984375,0.016357421875,6.854534149169922e-06,-720.0,-688.0
170,85,"0,1",0.0032196044921875,8.158385753631592e-07,0.7890625,-1112.0,-824.0
171,85,"1,0",0.037353515625,4.589557647705078e-06,0.66015625,-1112.0,-824.0
172,86,"0,1",0.51953125,3.371387720108032e-07,0.314453125,-600.0,-660.0
173,86,"1,0",0.10791015625,1.4007091522216797e-06,0.62109375,-600.0,-660.0
174,87,"0,1",8.153915405273438e-05,0.796875,3.838539123535156e-05,-576.0,-720.0
175,87,"1,0",0.99609375,1.6647391021251682e-08,1.909211277961731e-07,-576.0,-720.0
176,88,"0,1",0.0036773681640625,3.203749656677246e-07,0.74609375,-552.0,-612.0
177,88,"1,0",0.0023345947265625,6.705522537231445e-07,0.78125,-552.0,-612.0
178,89,"0,1",0.97265625,4.798173904418945e-06,2.211891114711761e-08,-664.0,-760.0
179,89,"1,0",0.9921875,4.004687070846558e-07,6.752088665962219e-08,-664.0,-760.0
180,90,"0,1",0.107421875,5.364418029785156e-06,0.58203125,-468.0,-492.0
181,90,"1,0",0.0234375,1.4528632164001465e-06,0.73046875,-468.0,-492.0
182,91,"0,1",0.10693359375,6.891787052154541e-07,0.6171875,-620.0,-600.0
183,91,"1,0",0.2734375,7.748603820800781e-06,0.451171875,-620.0,-600.0
184,92,"0,1",0.9765625,4.209578037261963e-07,1.8044374883174896e-08,-1512.0,-532.0
185,92,"1,0",0.9921875,1.3187527656555176e-06,8.323695510625841e-09,-1512.0,-532.0
186,93,"0,1",0.984375,2.831220626831055e-07,2.398155629634857e-08,-322.0,-272.0
187,93,"1,0",0.96484375,4.097819328308106e-07,1.1548399925231935e-07,-322.0,-272.0
188,94,"0,1",0.6484375,1.1548399925231934e-06,0.2236328125,-544.0,-486.0
189,94,"1,0",0.2451171875,1.621246337890625e-05,0.4296875,-544.0,-486.0
190,95,"0,1",0.7734375,1.9092112779617313e-08,0.1728515625,-346.0,-418.0
191,95,"1,0",0.0010299682617187,0.73046875,5.774199962615967e-07,-346.0,-418.0
192,96,"0,1",0.75,0.006072998046875,4.889443516731262e-08,-444.0,-416.0
193,96,"1,0",0.98046875,1.9371509552001958e-07,1.8335413187742235e-09,-444.0,-416.0
194,97,"0,1",0.99609375,3.352761268615723e-07,4.0745362639427185e-09,-856.0,-516.0
195,97,"1,0",0.9921875,4.7124922275543213e-07,1.3154931366443634e-08,-856.0,-516.0
196,98,"0,1",0.00628662109375,3.222376108169556e-07,0.8203125,-568.0,-864.0
197,98,"1,0",0.02587890625,5.841255187988281e-05,0.8046875,-568.0,-864.0
198,99,"0,1",0.99609375,6.373738870024681e-09,6.109476089477539e-06,-494.0,-402.0
199,99,"1,0",0.890625,0.036865234375,2.872943878173828e-05,-494.0,-402.0
200,100,"0,1",0.404296875,0.1689453125,1.55717134475708e-06,-284.0,-496.0
201,100,"1,0",0.99609375,9.487848728895187e-09,5.125999450683594e-05,-284.0,-496.0
202,101,"0,1",3.8623809814453125e-05,5.364418029785156e-07,0.75390625,-568.0,-636.0
203,101,"1,0",0.0004558563232421,5.448237061500549e-08,0.7734375,-568.0,-636.0
204,102,"0,1",0.9609375,1.2814998626708984e-06,1.1932570487260818e-08,-568.0,-644.0
205,102,"1,0",0.9609375,2.175569534301758e-06,2.5029294192790985e-08,-568.0,-644.0
206,103,"0,1",0.0002079010009765,1.112930476665497e-07,0.796875,-656.0,-434.0
207,103,"1,0",0.0006637573242187,1.8440186977386477e-07,0.7265625,-656.0,-434.0
208,104,"0,1",0.0003128051757812,1.1688098311424257e-07,0.7734375,-568.0,-1048.0
209,104,"1,0",0.0017471313476562,7.748603820800781e-07,0.75,-568.0,-1048.0
210,105,"0,1",0.306640625,0.0498046875,0.0003070831298828,-776.0,-740.0
211,105,"1,0",0.99609375,1.1059455573558807e-08,1.883506774902344e-05,-776.0,-740.0
212,106,"0,1",0.98828125,7.331371307373047e-06,3.585591912269592e-08,-976.0,-588.0
213,106,"1,0",0.94140625,4.410743713378906e-05,1.657754182815552e-07,-976.0,-588.0
214,107,"0,1",0.0003414154052734,6.183981895446777e-07,0.79296875,-556.0,-524.0
215,107,"1,0",0.0002050399780273,5.7741999626159675e-08,0.83203125,-556.0,-524.0
216,108,"0,1",0.00439453125,2.253800630569458e-07,0.78515625,-510.0,-482.0
217,108,"1,0",0.01007080078125,5.513429641723633e-07,0.80078125,-510.0,-482.0
218,109,"0,1",0.84765625,0.00018310546875,6.109476089477539e-07,-298.0,-370.0
219,109,"1,0",0.98828125,3.4831464290618896e-07,8.66129994392395e-08,-298.0,-370.0
220,110,"0,1",0.875,0.04638671875,1.3947486877441406e-05,-390.0,-548.0
221,110,"1,0",0.99609375,4.470348358154297e-06,3.1739473342895508e-06,-390.0,-548.0
222,111,"0,1",0.94921875,6.198883056640625e-06,3.4458935260772705e-08,-450.0,-452.0
223,111,"1,0",0.95703125,4.246830940246582e-07,3.655441105365753e-08,-450.0,-452.0
224,112,"0,1",0.99609375,1.2293457984924316e-07,1.127773430198431e-09,-540.0,-360.0
225,112,"1,0",0.984375,1.424923539161682e-07,3.3032847568392754e-09,-540.0,-360.0
226,113,"0,1",0.0556640625,6.612390279769897e-08,0.76953125,-330.0,-452.0
227,113,"1,0",0.95703125,1.7523765563964844e-05,0.00775146484375,-330.0,-452.0
228,114,"0,1",0.67578125,0.0006980895996093,3.352761268615723e-07,-418.0,-440.0
229,114,"1,0",0.99609375,1.5425030142068863e-09,9.022187441587447e-10,-418.0,-440.0
230,115,"0,1",0.0002613067626953,1.996755599975586e-06,0.828125,-1104.0,-524.0
231,115,"1,0",9.393692016601562e-05,1.3317912817001345e-07,0.86328125,-1104.0,-524.0
232,116,"0,1",0.0019683837890625,2.086162567138672e-07,0.74609375,-344.0,-784.0
233,116,"1,0",0.0032196044921875,5.438923835754395e-07,0.61328125,-344.0,-784.0
234,117,"0,1",0.00958251953125,5.960464477539062e-07,0.76171875,-338.0,-436.0
235,117,"1,0",0.1591796875,4.976987838745117e-06,0.59375,-338.0,-436.0
236,118,"0,1",0.9921875,2.7567148208618164e-07,1.2293457984924316e-07,-680.0,-644.0
237,118,"1,0",0.9921875,1.8067657947540286e-07,2.151355147361756e-07,-680.0,-644.0
238,119,"0,1",0.98046875,1.5925616025924685e-07,0.003997802734375,-572.0,-536.0
239,119,"1,0",0.2236328125,1.601874828338623e-06,0.60546875,-572.0,-536.0
240,120,"0,1",0.9921875,1.573935151100159e-07,1.57160684466362e-08,-556.0,-492.0
241,120,"1,0",0.52734375,0.0020294189453125,1.3649463653564451e-05,-556.0,-492.0
242,121,"0,1",8.153915405273438e-05,7.916241884231567e-08,0.90234375,-1584.0,-1064.0
243,121,"1,0",0.0098876953125,3.129243850708008e-06,0.73828125,-1584.0,-1064.0
244,122,"0,1",0.99609375,6.379559636116029e-08,7.59027898311615e-08,-824.0,-680.0
245,122,"1,0",0.984375,0.0003738403320312,1.0654330253601074e-06,-824.0,-680.0
246,123,"0,1",0.99609375,2.775341272354126e-07,8.149072527885437e-09,-410.0,-264.0
247,123,"1,0",0.78125,0.004119873046875,4.004687070846558e-07,-410.0,-264.0
248,124,"0,1",0.00010347366333,1.1734664440155029e-07,0.890625,-1584.0,-676.0
249,124,"1,0",0.0213623046875,1.043081283569336e-05,0.75390625,-1584.0,-676.0
250,125,"0,1",4.935264587402344e-05,4.37721610069275e-08,0.796875,-540.0,-704.0
251,125,"1,0",0.00390625,1.5869736671447754e-06,0.74609375,-540.0,-704.0
252,126,"0,1",0.0005455017089843,1.0477378964424132e-08,0.81640625,-660.0,-608.0
253,126,"1,0",0.0003871917724609,6.67572021484375e-06,0.79296875,-660.0,-608.0
254,127,"0,1",0.98046875,8.296966552734375e-05,0.00482177734375,-672.0,-576.0
255,127,"1,0",0.984375,2.110004425048828e-05,0.0002269744873046,-672.0,-576.0
256,128,"0,1",0.107421875,1.3690441846847534e-07,0.546875,-520.0,-568.0
257,128,"1,0",0.0125732421875,0.3046875,0.3671875,-520.0,-568.0
258,129,"0,1",0.00823974609375,5.21540641784668e-08,0.83984375,-620.0,-684.0
259,129,"1,0",0.0016632080078125,5.21540641784668e-07,0.859375,-620.0,-684.0
260,130,"0,1",0.95703125,2.3096799850463867e-06,0.0186767578125,-328.0,-290.0
261,130,"1,0",0.99609375,3.2633543014526367e-06,2.175569534301758e-06,-328.0,-290.0
262,131,"0,1",0.0040283203125,1.0617077350616456e-07,0.76953125,-548.0,-632.0
263,131,"1,0",0.01263427734375,3.293156623840332e-06,0.6875,-548.0,-632.0
264,132,"0,1",0.984375,4.3392181396484375e-05,3.632158041000366e-07,-486.0,-368.0
265,132,"1,0",0.99609375,1.5087425708770752e-07,8.568167686462402e-07,-486.0,-368.0
266,133,"0,1",0.99609375,2.153683453798294e-09,1.4260876923799516e-08,-446.0,-390.0
267,133,"1,0",0.99609375,1.2442469596862793e-06,3.486871719360352e-06,-446.0,-390.0
268,134,"0,1",0.0010604858398437,2.142041921615601e-08,0.75,-508.0,-584.0
269,134,"1,0",0.984375,0.0001468658447265,4.1961669921875e-05,-508.0,-584.0
270,135,"0,1",0.2421875,3.054738044738769e-06,0.58203125,-624.0,-352.0
271,135,"1,0",0.98046875,0.0007438659667968,1.657754182815552e-07,-624.0,-352.0
272,136,"0,1",0.036376953125,0.82421875,9.012222290039062e-05,-404.0,-524.0
273,136,"1,0",0.99609375,8.913048077374696e-10,8.905772119760513e-09,-404.0,-524.0
274,137,"0,1",0.01953125,3.818422555923462e-07,0.73046875,-612.0,-552.0
275,137,"1,0",0.0206298828125,1.0371208190917969e-05,0.7734375,-612.0,-552.0
276,138,"0,1",0.0015029907226562,1.1641532182693481e-07,0.828125,-492.0,-426.0
277,138,"1,0",0.00054931640625,1.0477378964424133e-07,0.7734375,-492.0,-426.0
278,139,"0,1",0.98046875,3.0249357223510742e-06,3.096647560596466e-08,-676.0,-696.0
279,139,"1,0",0.9765625,2.229213714599609e-05,6.565824151039125e-08,-676.0,-696.0
280,140,"0,1",6.9141387939453125e-06,0.7734375,4.121102392673493e-08,-418.0,-482.0
281,140,"1,0",0.99609375,6.798654794692993e-08,6.109476089477539e-06,-418.0,-482.0
282,141,"0,1",0.1611328125,2.4586915969848637e-06,0.6015625,-472.0,-548.0
283,141,"1,0",0.04296875,3.390014171600342e-07,0.6328125,-472.0,-548.0
284,142,"0,1",0.98828125,1.8905848264694214e-07,1.9907020032405853e-08,-524.0,-508.0
285,142,"1,0",0.95703125,4.3392181396484375e-05,4.703179001808167e-08,-524.0,-508.0
286,143,"0,1",0.984375,1.5497207641601562e-05,1.6065314412117004e-08,-476.0,-474.0
287,143,"1,0",0.97265625,0.0037384033203125,1.0943040251731873e-07,-476.0,-474.0
288,144,"0,1",0.279296875,0.31640625,2.60770320892334e-06,-494.0,-864.0
289,144,"1,0",0.9921875,8.009374141693115e-07,1.7695128917694092e-08,-494.0,-864.0
290,145,"0,1",1.5497207641601562e-05,0.92578125,0.01239013671875,-306.0,-314.0
291,145,"1,0",0.98828125,3.003515303134918e-08,0.0040283203125,-306.0,-314.0
292,146,"0,1",0.02734375,2.7418136596679688e-05,0.62109375,-474.0,-692.0
293,146,"1,0",0.03271484375,4.172325134277344e-07,0.7421875,-474.0,-692.0
294,147,"0,1",0.953125,6.780028343200684e-07,0.0185546875,-592.0,-438.0
295,147,"1,0",0.0001044273376464,0.46875,0.052490234375,-592.0,-438.0
296,148,"0,1",0.0166015625,1.691281795501709e-06,0.796875,-584.0,-420.0
297,148,"1,0",0.0002765655517578,8.195638656616212e-08,0.73046875,-584.0,-420.0
298,149,"0,1",0.74609375,0.0013504028320312,8.28877091407776e-08,-552.0,-740.0
299,149,"1,0",0.98828125,3.110617399215698e-07,4.190951585769653e-09,-552.0,-740.0
300,150,"0,1",0.0255126953125,0.310546875,5.781650543212891e-06,-696.0,-656.0
301,150,"1,0",0.99609375,8.335337042808534e-08,5.0524249672889716e-08,-696.0,-656.0
302,151,"0,1",0.0006675720214843,2.887099981307984e-07,0.83203125,-556.0,-628.0
303,151,"1,0",0.0006675720214843,1.1455267667770387e-07,0.83203125,-556.0,-628.0
304,152,"0,1",0.9765625,1.5124678611755371e-06,1.862645149230957e-08,-660.0,-612.0
305,152,"1,0",0.97265625,6.3478946685791016e-06,4.5169144868850715e-08,-660.0,-612.0
