prob_A,prob_B,prob_NA,order,row_id
0.009581079602281372,0.9600335953272677,0.030385492647995293,0,21
0.7174414051351633,0.011086612274343613,0.271472074839833,1,21
0.9998060188167832,0.00019395332900155537,9.653800518123713e-18,0,22
1.5925435658317802e-05,0.9999840001279993,1.1276337322671112e-15,1,22
0.371172264255865,0.6288276916205933,1.7767603020411547e-07,0,23
0.999940001799964,5.9766455452912706e-05,1.9308430942921912e-08,1,23
0.6026841603439606,0.391277598624594,0.006038298572579249,0,24
0.3884895530547321,0.6114035886383632,0.00010700853075479966,1,24
4.283440569172782e-06,0.9999640006479922,3.193193345955216e-05,0,25
0.0035707236523240087,1.1230751112313236e-06,0.9964283934145146,1,25
4.299091997143651e-09,1.0,4.539534564225317e-16,0,26
1.0,2.374353324355471e-12,3.7210160655354757e-19,1,26
0.9310893818777578,0.05338662673790399,0.01552359739766198,0,27
6.58115633677772e-05,0.9957450779406369,0.004188833436176775,1,27
0.999996000008,4.001641123946455e-06,1.4613208871734501e-08,0,28
0.33465102718816175,0.07740870786491286,0.5879402217159522,1,28
0.9999600007999894,1.791991642858289e-07,3.938368160166889e-05,0,29
3.6829186821041865e-06,0.00011276506210378496,0.9998840067277398,1,29
0.9913387268260238,0.008660931488584375,2.5073907007188885e-07,0,30
0.05196104374034207,0.9480377090872724,7.604838207224973e-07,1,30
0.9146873189796407,0.07122965816747145,0.014082998348996822,0,31
1.573113009785712e-05,0.9998540106574814,0.00013048686338303393,1,31
0.011795525669128303,0.9881359396106133,6.846588266879879e-05,0,32
0.9999010049003383,9.77795600705606e-05,9.34564679030661e-07,1,32
1.0,8.37951254503907e-08,5.395249962778282e-10,0,33
2.2240659348960437e-11,1.0,2.611999264790726e-10,1,33
1.0,1.5247199349068304e-08,2.6953895623517546e-08,0,34
2.00006456986286e-05,0.9999560009679858,2.41320192425208e-05,1,34
0.6984379063092533,0.3015609884063269,9.242964346820068e-07,0,35
1.0,1.0234897546211392e-12,4.254180071764049e-22,1,35
0.07308471728152062,0.921171545525468,0.005743336303271546,0,36
0.5262094245242203,0.40385313271449436,0.06993752048539563,1,36
1.0,5.5095149084686894e-17,5.895792452589876e-21,0,37
8.95803864607362e-14,1.0,7.005963212413993e-18,1,37
3.764001265611865e-06,0.644285711412668,0.35571052888568955,0,38
0.048536460528358936,0.0026181927219856046,0.9488457814053403,1,38
0.8997134097317226,0.07395222517606044,0.026333905172700376,0,39
0.26283547838988003,0.7334601583883205,0.003704225810865041,1,39
2.9458695095079833e-11,1.0,2.077812486169421e-07,0,40
1.0,1.8469604759149394e-14,3.4510796217440645e-12,1,40
1.0,1.214226564803997e-14,3.747190982312101e-16,0,41
9.892735015757168e-07,0.9999990000005,4.261175337011074e-11,1,41
4.147699088386091e-08,0.989357041371165,0.01064287100680464,0,42
0.9999970000045,5.326667653572332e-09,3.035291779053928e-06,1,42
1.9085131148125364e-05,0.9982984492816743,0.001682189601405073,0,43
0.9946573231367385,0.003982545863451217,0.0013600891906829764,1,43
1.0,5.529618688384034e-20,1.5254220698223532e-23,0,44
2.0513701380886505e-10,1.0,9.133509592005849e-11,1,44
0.9989055992937378,0.001091649962725774,2.916626260213237e-06,0,45
0.998481154614921,0.001518433602728729,2.4389259158137955e-08,1,45
0.002254978140197956,0.9975819282569199,0.00016331021603896082,0,46
0.9807987384960377,0.012512576756174665,0.006688511004120765,1,46
0.9925846305306556,0.006024781896570383,0.0013902467911629517,0,47
0.2791759641744822,0.7078712868855229,0.012952467091305528,1,47
0.9414302665107424,0.05848879976986077,8.135583498099466e-05,0,48
0.8423901592774605,0.14798446158800763,0.00962574499236017,1,48
0.00014651891869425242,0.028534882293181317,0.9713183563582366,0,49
0.005329243411191007,0.002047345915528458,0.9926233420861167,1,49
0.0015838542558797891,0.0002026715235638834,0.9982135975197364,0,50
1.348734247196516e-06,4.830754424221932e-07,0.999998000002,1,50
4.3514199143174277e-13,1.0,2.6784286606500793e-14,0,51
1.0,2.2446305745219614e-21,1.1651877488649097e-24,1,51
7.999122410271344e-09,0.9999260027379324,7.36050441449283e-05,0,52
1.0,4.196558719541194e-09,4.179956876850295e-10,1,52
0.9932200880189012,0.006764540113068584,1.545084289187864e-05,0,53
0.004878360883829839,0.9951199463435568,1.3697559125768326e-06,1,53
1.0,2.5515622967161618e-09,7.211103730980228e-11,0,54
2.1128953463117243e-13,1.0,1.6768588345315294e-14,1,54
9.163853188041274e-08,1.0,4.937696974171001e-11,0,55
1.0,5.783667111945579e-10,2.975562557051197e-12,1,55
1.1910605347748071e-12,1.4046809693486441e-13,1.0,0,56
3.623980556399815e-11,2.484547980859288e-08,1.0,1,56
3.538700130609929e-05,7.600814898037328e-05,0.9998890061602721,0,57
0.3093113203678987,3.9475828897748356e-05,0.6906493755395319,1,57
3.2399518382957666e-05,0.9994561479411721,0.0005116002497936653,0,58
0.9668566852934534,9.420540501023883e-05,0.03304870157972669,1,58
0.9273307323217145,1.1177731698991249e-05,0.07265849247969756,0,59
8.651956367030728e-05,0.9934833262197473,0.006429741138121509,1,59
0.029818299403323416,8.364836127186256e-08,0.9701816082588496,0,60
1.5427901424842065e-06,0.0010715061536964341,0.9989265765315832,1,60
0.9999290025204404,7.046432532346006e-05,2.0056168132085605e-07,0,61
0.9968978217295028,0.003101585024294146,1.071401549774361e-07,1,61
1.0,7.321776229750817e-21,2.2464413116798767e-25,0,62
3.6595737317400974e-18,1.0,2.9255486796216517e-22,1,62
0.9999850001124995,1.4834203444511816e-05,2.6701755222519123e-13,0,63
2.0738944342517658e-13,1.0,2.251149818048342e-12,1,63
0.06928194088753949,0.621909310455172,0.3088084800212058,0,64
0.007725621549135488,0.011429231943241575,0.9808448371200562,1,64
1.0,4.421138865821992e-25,2.0146526327066837e-30,0,65
8.79122238010534e-19,1.0,8.930581504373256e-27,1,65
0.0003654430883233513,0.9095093506393587,0.09012506158937533,0,66
0.01806989473131709,0.0005125250346741806,0.9814178177990077,1,66
1.0,1.3377069675905278e-10,3.2795273188898596e-14,0,67
2.4298480971858116e-08,1.0,1.3056959699510768e-13,1,67
0.000174144176722029,0.999677052158884,0.00014908528995214948,0,68
0.9999900000499998,7.28079134810866e-06,2.4953738507642775e-06,1,68
1.0,2.5887308697899007e-08,2.1047336560584271e-10,0,69
0.0004886187621803372,0.9987837402441772,0.0007274625775758342,1,69
1.690595348218512e-08,1.0,7.344112192370887e-10,0,70
0.9915528791186331,0.007698275009192446,0.0007485623931476127,1,70
0.9999650006124928,1.097895828769276e-05,2.4166866882813443e-05,0,71
0.00014765545573497508,0.9990734295317645,0.0007789186081731614,1,71
1.0,8.603371109501244e-12,5.343077831541781e-20,0,72
4.979447444398046e-10,1.0,4.647974288985719e-16,1,72
1.0,4.188950821226533e-14,8.679874290178059e-22,0,73
1.268397954422864e-07,1.0,3.923910177745472e-07,1,73
6.911975990950629e-06,0.005447203071107805,0.9945459277548051,0,74
2.1344663258438665e-07,1.2322638706921307e-11,1.0,1,74
1.0,2.864413396108666e-17,2.3683099059380773e-17,0,75
1.0759671729624148e-21,1.0,5.0604449683655646e-26,1,75
0.04117689421373582,2.0189297776424078e-06,0.9588208794606643,0,76
9.612617495579352e-06,0.4902003960269187,0.5097902053271468,1,76
0.00018609932898343008,0.9948901001842049,0.004923892021113453,0,77
0.013336508558501188,0.0016460397953741272,0.9850173733961113,1,77
0.000668634489937432,2.781100069723692e-06,0.9993282257414311,0,78
0.0014416283581513826,4.26523152765746e-05,0.9985161020669093,1,78
0.8207883484701701,0.13222701803732873,0.04698471231863763,0,79
0.9531147245923887,0.04665155588222728,0.00023369423151842192,1,79
4.976220882155351e-08,1.0,7.985447613951751e-09,0,80
0.78359262864032,0.2148640019645698,0.0015432541616728695,1,80
2.044923862937506e-06,0.9999780002419982,2.026342542779391e-05,0,81
0.40628475428015176,0.010530568138691949,0.5831848943170124,1,81
1.0,1.1105456686439435e-16,1.131202796040901e-16,0,82
9.295006327510509e-14,1.0,4.013525463109459e-11,1,82
1.0,3.541221980743361e-20,2.050561913795147e-20,0,83
4.3071772832782816e-19,1.0,1.9833346225189574e-17,1,83
0.004288282396454608,0.995711223183521,1.0652758119108777e-08,0,84
1.0,1.8109491786694921e-12,1.2261465861308686e-15,1,84
8.042738631168532e-07,0.9999990000005,1.517957454069292e-07,0,85
1.0,3.081636940342978e-10,3.8044857723835e-09,1,85
0.3187271089969005,0.13230690728034591,0.5489658738331563,0,86
0.0037353602969610413,0.8886267370258565,0.10763827272806493,1,86
3.5424963100475627e-07,2.3049211438912242e-05,0.999977000264498,0,87
0.00010172057140458617,6.390423010151974e-05,0.9998340137772377,1,87
0.9448831593802658,0.05511645326760688,4.764887513183159e-10,0,88
0.8183329466067885,0.18166662542597684,2.630328257025134e-07,1,88
1.0,1.4254588571231965e-19,1.2543810100870709e-24,0,89
2.931758990341657e-17,1.0,5.688168420849904e-14,1,89
0.9986698853876395,0.0013296746376791958,4.0184797158192494e-07,0,90
0.020793767013400966,0.979168046507183,3.7773868648343866e-05,1,90
0.0006325065384156385,0.961069069563368,0.038298865677866854,0,91
0.9966476317764014,0.0016548862560122474,0.0016975979460827353,1,91
0.00295061693496067,1.8516581926090872e-06,0.9970473676184235,0,92
8.096808161966384e-10,0.9920725889793832,0.007927187278594901,1,92
0.02282985887543127,0.9771706254172128,4.521011884069677e-09,0,93
0.0033366932744308916,0.9963895334649454,0.0002733416718694383,1,93
0.999998000002,8.275454439757007e-09,1.8660008500361953e-06,0,94
2.8276092254830952e-06,0.9632021233069858,0.036795305863519784,1,94
1.0,9.655080069653626e-13,3.694283337421402e-17,0,95
5.696581219946228e-13,1.0,6.2223297525578605e-15,1,95
1.0,3.447964382802742e-11,1.6340251612983964e-15,0,96
1.19751400322707e-08,1.0,3.407591207625633e-07,1,96
3.475483656151836e-07,0.999998000002,2.026452156679137e-06,0,97
0.9816612396008777,0.00023918529823618122,0.018099209784107725,1,97
0.0011173203556160134,0.9988326818465086,4.953257618986027e-05,0,98
1.0,2.3283192397822428e-07,1.3720097709449397e-07,1,98
2.2183450945047983e-05,5.967431802173385e-07,0.999977000264498,0,99
2.1272487219968698e-05,6.395236810847122e-05,0.9999150036123976,1,99
0.2503420740960849,0.7421558629423765,0.007502447337509591,0,100
0.9971520630884394,1.2134705351041822e-05,0.0028355425059102385,1,100
0.00028005347244785476,0.0019938257468546513,0.9977265881241042,0,101
0.02384239453320171,8.949095493225817e-05,0.976068022317685,1,101
0.9939126037339412,4.2496972451022774e-08,0.006087030005759977,0,102
0.9997940212165431,0.0002061890688815992,3.630906355845581e-14,1,102
1.17691078049224e-11,1.0,5.768400526312497e-09,0,103
1.0,7.487767911367582e-08,4.257473984113965e-11,1,103
0.006718462132281247,0.9932816695733668,7.270418367102584e-09,0,104
1.0,1.4227087870254376e-07,1.2418670465817236e-10,1,104
0.006089428768107397,0.9939106159107215,4.651845501635244e-11,0,105
1.0,4.2391013537777394e-14,9.377301601347589e-22,1,105
0.9999420016819675,2.4273483922771378e-05,3.381990579431287e-05,0,106
0.5222186025142082,0.4694441235919899,0.00833719041553336,1,106
0.1012610948736314,1.492871666350878e-06,0.8987377500732427,0,107
3.056808705227577e-05,0.9843911015221977,0.015578243275493224,1,107
1.0,2.2543265973772423e-14,2.3928889338383226e-15,0,108
3.7094359756915366e-09,0.999998000002,2.029297264431351e-06,1,108
0.009652647972278525,0.6540437720660713,0.3363032487530294,0,109
0.01263163370293871,0.9672251278744048,0.020143452124495538,1,109
0.12592912881478804,0.8700766219540478,0.003994483478950645,0,110
0.9999900000499998,9.654610352181786e-06,9.137125478642353e-09,1,110
1.0,3.496116205594271e-29,3.08900259740265e-35,0,111
1.1886749886512882e-24,1.0,8.973122289466079e-29,1,111
0.00010739649622768743,0.9998720081916505,2.0382211964888677e-05,0,112
0.9914428228572865,0.008556748578036717,6.970151934845573e-11,1,112
0.01029476258461963,0.3522852719254569,0.6374196813029478,0,113
0.021392989587341874,0.00012726169513480395,0.9784799332706304,1,113
0.17659028564464002,0.09786825905933569,0.7255415046174614,0,114
0.008227986071582842,0.9908748888484219,0.0008976511854799536,1,114
0.19976831678332646,0.11962241962195935,0.6806091996747502,0,115
0.5354177476776042,4.180912252583843e-05,0.46454074806546813,1,115
0.20623417169690433,0.7936227949092735,0.00014320920854835037,0,116
0.9390636661459186,0.06074187199704856,0.00019400162939362607,1,116
3.992841803833973e-13,1.0,3.9970249618304035e-25,0,117
1.0,6.132135285216017e-11,4.01149849034984e-20,1,117
0.999996000008,3.7156237257907718e-06,1.0659162351017278e-08,0,118
3.4326022635873475e-07,0.9999580008819876,4.124840964448097e-05,1,118
0.9705629645625006,0.029436643593319614,1.950111877393831e-08,0,119
1.0,9.635371292650438e-09,3.5017095843640704e-14,1,119
1.2149524375057197e-10,1.0,3.094917661034636e-14,0,120
1.0,2.3272770356480542e-10,5.324560691389157e-13,1,120
0.9856263022725126,6.06750658526607e-08,0.01437329942739154,0,121
0.009415123496169436,0.7232892989474488,0.26729589853676744,1,121
7.96997586821633e-05,0.9999200031999147,5.911624406682376e-07,0,122
0.9999990000005,9.121403191408902e-07,4.871320366999136e-11,1,122
0.0024488322517240073,0.9177089376680572,0.0798418081552722,0,123
0.9940100119420313,0.0030069319673216876,0.002983348355538879,1,123
1.8487651503789885e-10,0.9925637864722778,0.007436499783833009,0,124
0.999994000018,1.4868338555641054e-10,5.818430535660545e-06,1,124
0.023163766730859667,0.9768364902036984,2.9506456857716075e-11,0,125
0.9999470014044752,5.2567316009016176e-05,6.123872457777645e-07,1,125
1.0,9.31002750718068e-22,4.42341592738547e-24,0,126
2.086340707738485e-18,1.0,4.1138379267317534e-15,1,126
6.793740346570034e-07,0.036729464449304514,0.9632695498155176,0,127
0.7142851690153602,8.861017951457423e-07,0.28571399099882855,1,127
3.449031493016326e-05,0.9998570102240126,0.000108820154187874,0,128
0.9999530011044827,4.0683131942927196e-05,6.729471139071119e-06,1,128
0.9999560009679858,4.0816342715628476e-05,3.544898607289775e-06,0,129
0.9997430330216711,0.00023491072725866576,2.1554067761348277e-05,1,129
0.09252290902431248,0.9068048607772862,0.0006722024486094311,0,130
1.0,4.429712355711568e-07,4.2581718711203613e-10,1,130
1.0,3.2828860537126156e-10,4.6248823367610644e-10,0,131
0.001440991299217476,0.9938499892122841,0.004708706674792909,1,131
0.05641630875244973,0.9433801021415482,0.00020367397587733448,0,132
0.9587029517451938,0.04129136007718379,5.887594781398409e-06,1,132
0.09182396121503175,0.9081760786161098,4.357962584272233e-07,0,133
0.9996640564416783,0.0003152145625702618,2.1080713238922565e-05,1,133
8.393954496593216e-08,0.0008711451042338293,0.9991283800815149,0,134
7.137222185186931e-07,3.1200335156286525e-08,0.9999990000005,1,134
2.8551741427194986e-09,1.0,2.453328899854238e-09,0,135
0.14954498924761506,0.00027248472513024467,0.8501827097072582,1,135
0.9802800331730275,0.0029594761578712646,0.016760941669089723,0,136
3.802077234224798e-06,0.9999860000979995,1.0034273248627329e-05,1,136
8.372277330079619e-10,1.0,1.0040847147095056e-15,0,137
0.999982000161999,1.7362516370724505e-06,1.65481871484321e-05,1,137
1.0,2.1481518329532185e-20,2.842631833114979e-25,0,138
4.261897518153175e-16,1.0,3.5603470388452674e-11,1,138
0.9998750078121745,5.497862965306787e-05,7.031657582195423e-05,0,139
0.00037159091487179934,0.9930234499092887,0.006604922992805753,1,139
3.194780757487243e-05,0.9999420016819675,2.6112459031650147e-05,0,140
1.0,8.313817061720835e-09,3.872780935426233e-09,1,140
0.004991409221352366,0.9932598176170085,0.0017490508668116548,0,141
0.9995301104326982,2.349187362052153e-05,0.0004466126025859121,1,141
0.6770270846510682,0.3229728548510249,3.4844654655072684e-07,0,142
0.4994573849242836,0.48401663646241944,0.01652579145481601,1,142
3.255306372576789e-15,1.0,1.0541445457523138e-17,0,143
1.0,3.836570466583837e-20,1.473045802728836e-24,1,143
0.9887912909635426,0.011193265233310034,1.586827063600171e-05,0,144
1.0338746680582947e-06,0.9999990000005,2.0337897609930017e-10,1,144
5.440351887360216e-08,1.0,1.4274914184814863e-07,0,145
1.0,1.1059951168046513e-16,2.77202684850016e-19,1,145
0.0017927706619242168,0.02207562986374915,0.976131468801124,0,146
0.0002479607724289758,2.1060274861296485e-05,0.999731036177256,1,146
0.9840466249235862,0.015944999657503258,8.246530430121132e-06,0,147
1.0,2.9126308471779754e-08,1.2653905844666595e-09,1,147
0.1811329476389296,0.7776155722459249,0.04125112062103114,0,148
0.930162478527901,0.01038280714442738,0.05945426009263429,1,148
1.0,4.54612166383654e-16,1.571596308596855e-20,0,149
1.2582415059027858e-12,1.0,5.130181896331022e-12,1,149
4.4017776247909845e-05,0.9991743410440928,0.000782093702835133,0,150
1.0,8.011467316949386e-10,3.622019839505696e-09,1,150
1.0,3.692104696459628e-18,2.503016906413483e-19,0,151
1.141709151002548e-15,1.0,9.633567180025468e-17,1,151
6.0241148635143615e-06,0.008981296775701692,0.9910126300307622,0,152
0.027232177732710833,1.0816174481417147e-06,0.9727666994568633,1,152
0.9999050045123571,9.462706721988562e-05,1.524541978429903e-11,0,153
0.001646670349359136,0.996584844953405,0.001768561101525691,1,153
0.015074887486180867,0.9849247861146825,2.0525556001330362e-07,0,154
1.0,2.370744016625042e-09,1.6594211503466522e-09,1,154
0.006015751498217491,0.02652493619371419,0.9674592246799214,0,155
0.0006816896924982026,8.621798028854614e-07,0.9993172331914071,1,155
1.0,4.612633827023128e-11,3.954904265206867e-15,0,156
0.013100184040245672,0.9828301118170347,0.004069781363550149,1,156
1.0,4.43548163682002e-13,3.2454636098120015e-13,0,157
1.6258816279268097e-13,1.0,6.806949141476347e-11,1,157
2.3499723402120657e-06,0.999998000002,1.1176538080715213e-18,0,158
1.0,2.5231520412712914e-10,4.583696065574466e-18,1,158
1.0,2.2453713733486613e-10,1.4472946034235925e-11,0,159
3.395387941394494e-11,1.0,5.245380775110837e-09,1,159
0.4799252098657309,0.0035222862407254855,0.516552680739612,0,160
0.012160077853969681,0.40877843231883165,0.5790618413182043,1,160
6.907883543376926e-14,1.0,1.5455378192880773e-21,0,161
1.0,1.4074669239515473e-17,2.0733485408578175e-21,1,161
1.6098592357331033e-08,1.0,1.5438283944220284e-14,0,162
0.9532167133242199,0.04678343929032818,4.207147774867341e-10,1,162
1.0,1.3498590895920356e-13,3.656064522844598e-14,0,163
3.9861474334346665e-13,1.0,5.548486100858826e-12,1,163
2.412537094184232e-10,1.0,7.171263503096164e-20,0,164
1.0,7.513741776412086e-17,7.872880084672834e-21,1,164
5.063873230000452e-07,0.9999460014579737,5.3045899017091746e-05,0,165
0.9990124879113013,2.476094362524223e-05,0.000962569775888807,1,165
0.9999990000005,1.619937784621783e-08,5.493549858130918e-07,0,166
5.454945623048795e-07,0.9999970000045,2.3169636523801203e-06,1,166
0.9999710004204959,3.794204044702875e-07,2.888353062077114e-05,0,167
3.6201753539067896e-05,0.6051572120981479,0.39480630556807994,1,167
0.00023738696135031085,0.9997620283197532,4.779766285008544e-07,0,168
0.9999990000005,6.493954394601303e-07,3.7158997287896174e-09,1,168
6.463432871451797e-17,1.0,9.189277588559102e-25,0,169
1.0,1.882888347435848e-21,8.632053431290248e-26,1,169
1.806512994860017e-05,0.999982000161999,1.1425991814988911e-07,0,170
0.9997930214230217,0.0002069705593864702,2.9000640905747514e-09,1,170
0.9996720537861192,2.0524792752440504e-05,0.00030764285791978546,0,171
0.001030435242976354,0.9989665343937965,3.395444084699352e-06,1,171
0.0022768872728479925,0.08341200793046198,0.9143114597359057,0,172
1.2850279447144633e-05,7.783603960828814e-05,0.9999090041403744,1,172
0.4564687668578719,0.00020190767893714712,0.5433291354744116,0,173
7.137420702730567e-05,0.3901574123037268,0.609770879347526,1,173
0.9772194851699673,0.022780212332529012,6.249221712163488e-10,0,174
0.9995840865160027,0.00041613368131905283,4.441801435765589e-11,1,174
1.0,1.8438695780799072e-15,3.7501711836161075e-16,0,175
3.558182756493701e-21,1.0,1.4423402281363114e-21,1,175
0.9517889118754886,0.0037845927259843085,0.0444261952681019,0,176
0.9970852561382703,0.0028974535903908668,1.7352898586863903e-05,1,176
0.24383146733031827,0.5583401022677174,0.19782865534261268,0,177
0.9149434672880448,0.03356464493759408,0.05149173343611909,1,177
1.0,2.6491835227585457e-16,5.9197661881733115e-21,0,178
7.215502669641083e-20,1.0,1.496429384181086e-20,1,178
1.0,4.2159974606345347e-13,7.358720135119506e-11,0,179
1.0079694250993248e-09,0.9999890000604997,1.0622459262338562e-05,1,179
1.0,9.680328502742665e-09,7.825618986051244e-09,0,180
0.096401935477477,0.8867661259865917,0.016832091607177812,1,180
0.9999740003379971,1.0340038143130812e-05,1.553122568844664e-05,0,181
0.7813352217818279,0.11613511281992973,0.1025295735068601,1,181
1.7242318964417552e-18,1.0,2.289833784758771e-24,0,182
1.0,1.7645242652097571e-12,1.0034724098055133e-15,1,182
0.9758211083439734,6.583856388616359e-07,0.024177786030538898,0,183
1.0338881085163414e-06,0.0033833937675226996,0.9966157395624626,1,183
1.8130975641067523e-08,0.9997960208065851,0.0002041919653441974,0,184
1.0,1.0015854644444646e-13,1.1430685936001623e-15,1,184
0.0017124314805260835,0.9186620141064542,0.07962525202067493,0,185
0.9999900000499998,2.2309237646904378e-08,9.914680702407137e-06,1,185
1.0,3.133845767140005e-10,1.571892198957089e-12,0,186
2.715090542770683e-14,1.0,3.827592616360162e-22,1,186
5.47389519772469e-05,0.9999310023804453,1.4096796288198726e-05,0,187
1.0,3.369858461584239e-08,2.133587106849167e-07,1,187
1.0,3.3211657039403554e-09,1.6698944067034258e-15,0,188
0.9779164911159852,0.02207889729875321,4.036647650246799e-06,1,188
1.0,1.7161683733643552e-12,7.774965516934541e-11,0,189
4.0501552305815975e-13,1.0,6.604974141212839e-11,1,189
0.0016279593190703932,0.9980000026653317,0.0003719176868812301,0,190
0.8911923444547668,0.0016076126926778303,0.10720053925438698,1,190
4.1189309476213374e-07,0.9998900060497782,0.00010917297576061871,0,191
0.999992000032,1.180245606551176e-06,6.521494438050271e-06,1,191
0.055512281190358156,0.0035030509156580786,0.9409850752907065,0,192
7.465875098343388e-07,0.008382224049489486,0.9916173321504766,1,192
1.503967552197755e-07,0.9998040192067451,0.0001954324035931637,0,193
6.1417261645909665e-09,0.0001384719195256603,0.9998610096600524,1,193
4.942473117241178e-09,0.9983493638008969,0.0016504422445210636,0,194
1.0,1.264782313187504e-11,4.019170953775134e-07,1,194
0.10790015178498416,0.8920946876159839,4.975349194339118e-06,0,195
0.9998290146196667,0.0001709271697638246,3.273398506880565e-08,1,195
0.004689932917177081,0.9953100324059495,6.127971838890464e-09,0,196
1.0,3.429000560523683e-09,1.2595280860522937e-12,1,196
0.9998700084496338,0.00012962381930499244,3.5953985126416877e-09,0,197
0.9999330022444499,6.64848803042106e-05,2.100196538139658e-10,1,197
1.0,1.7279715548325056e-13,1.216911642821864e-13,0,198
1.7370890351582384e-08,1.0,2.1388036934239342e-07,1,198
2.7044531898995627e-08,1.832054174313257e-09,1.0,0,199
5.6240651794107707e-08,6.950902852431897e-06,0.9999930000245,1,199
0.2807754610702821,0.26171137620128465,0.4575129905613795,0,200
0.0007092276478244904,0.9660525950792025,0.03323858098128002,1,200
0.9795764447276876,0.005987160615636437,0.01443627706128092,0,201
9.771367885153787e-05,0.9998990051003283,3.0775245551251724e-06,1,201
0.9988216947474374,6.55314153261241e-06,0.0011717862324311103,0,202
3.707762018061876e-05,0.993174400945663,0.006788427193211582,1,202
1.5987794029764517e-05,0.044333663149223344,0.95565051772499,0,203
0.9999990000005,1.6664753662802952e-09,6.721085343601509e-07,1,203
0.00022217970979105024,0.019395290502235138,0.9803829679804935,0,204
1.0,1.326936660596223e-11,1.262667749147027e-08,1,204
0.9997800241982254,0.00010597694367621683,0.0001140824643027248,0,205
1.0874848555625855e-06,0.9999250028124297,7.415952809966837e-05,1,205
0.2838867181920555,0.7161132171576489,6.122764706549461e-08,0,206
0.24468074495576392,0.007697020292628129,0.7476218327811793,1,206
9.269222144225342e-05,0.999907004324366,3.394300328479449e-07,0,207
0.9973375506219797,0.002653852290623973,8.111903557941803e-06,1,207
0.0007668632994932565,0.974201614844703,0.025031856632523157,0,208
0.9846894172185046,0.015304888374686835,5.592053420814391e-06,1,208
0.4799189708785562,0.5200735682550978,7.352486519337869e-06,0,209
0.6348547794648448,0.3651452716725979,1.1829376007027777e-09,1,209
4.229715545847121e-08,1.0,1.7288249013476187e-10,0,210
0.9999970000045,3.460913452931734e-06,4.1172066256925493e-10,1,210
2.8951631492685632e-05,0.9998530108039706,0.00011793180786452947,0,211
0.9981207679718079,0.0008983022185604018,0.0009810383562791616,1,211
1.0,6.218028138440307e-09,4.5611332661524574e-12,0,212
9.98770779046262e-12,1.0,1.958461303956983e-12,1,212
1.0,6.572769637708003e-14,3.8790779665380555e-16,0,213
0.0009696038228002239,0.9990294712679539,8.428776718266714e-07,1,213
4.599759087957644e-10,1.0,4.5546039608191326e-17,0,214
1.0,6.522887910439706e-13,7.245760802082168e-17,1,214
