prob_A,prob_B,prob_NA,order,row_id
0.0006495621743195992,0.9993502112042366,7.031507625911175e-23,1,17
1.0,2.661599183263996e-23,5.190534113023358e-28,0,18
1.7669249935283627e-08,1.0,2.692053044083808e-12,1,18
4.0318424897757294e-05,8.892805312544544e-06,0.9999510012004804,0,19
0.619369657231046,1.3393339859177595e-05,0.3806172507510401,1,19
1.1954264969640187e-11,2.4165524812407887e-10,1.0,0,20
9.884462856833976e-12,6.300747656031397e-14,1.0,1,20
0.9468780208053628,0.05312174097352649,8.342507552493864e-09,0,21
0.9937993041553141,0.0061797281324075925,2.0931486532915525e-05,1,21
0.5422169938540161,0.004439813091202956,0.45334357375946055,0,22
0.0009577909680419975,0.15642994578269448,0.8426125796377055,1,22
0.9996000799893344,0.0003998076506052106,2.1405934762326323e-12,0,23
0.5366318433203608,0.4633683355621969,2.9128527572901333e-10,1,23
1.0,5.0008034068627194e-17,2.1262944436799084e-19,0,24
4.1537361607080344e-13,1.0,8.0445215094747e-14,1,24
6.602222283084134e-14,1.0,1.7040588307087308e-21,0,25
1.0,5.910415945688544e-13,1.5435227466600635e-14,1,25
0.9999990000005,1.4276169104938412e-06,4.471050512118009e-15,0,26
1.0,1.2081734225936357e-07,6.179840084934952e-15,1,26
1.0,1.8509596029789403e-13,9.799937870083233e-22,0,27
1.421625756881992e-12,1.0,9.280265338155938e-23,1,27
0.9996170733351373,0.00038235655295170264,3.649286434037591e-07,0,28
0.03600663687064029,0.9639672094919122,2.6255790572911066e-05,1,28
0.9998220158410601,0.0001776806002712353,3.7060100398761015e-09,0,29
0.9380171936749852,0.06198238792606377,2.5419101779303738e-09,1,29
0.00046356033909337595,0.1436686029538952,0.8558681029941161,0,30
1.7905708237577887e-05,0.5891078530230853,0.4108746906103185,1,30
2.64429542789734e-07,1.0,6.66966588778721e-19,0,31
1.0,3.4514595823474373e-13,7.31563583574954e-21,1,31
0.3145780694818292,0.6402734040638295,0.045148103700052705,0,32
0.7804153508009508,0.21944206984525783,0.0001425643615818267,1,32
1.0,4.3439584728741596e-11,3.263140936292721e-13,0,33
2.0763702598230453e-14,1.0,2.3337800729962518e-14,1,33
6.60838257278769e-10,1.0,2.0400842702082477e-12,0,34
1.0,4.742715381351796e-09,1.0282780950836866e-07,1,34
0.0022319112450862825,1.8577490338008856e-06,0.9977664979858211,0,35
1.0917278787213894e-07,0.004202368433053532,0.9957978538283164,1,35
1.0,3.2927490382680544e-30,6.565463860177549e-34,0,36
3.507094952296741e-22,1.0,1.3131876614854382e-27,1,36
1.701824571517367e-21,1.0,1.7204263514578278e-23,0,37
1.0,7.571966353698105e-30,2.81081025799248e-30,1,37
9.852690429750928e-06,3.1085658083968685e-05,0.9999590008404885,0,38
7.487222020527752e-09,3.201001545970182e-08,1.0,1,38
0.9961344903912847,0.003865980276476042,1.1979491139237557e-11,0,39
0.37459044369086314,0.6254092772263897,1.2024904052361688e-08,1,39
1.0,8.940815792202279e-09,4.005850177211084e-09,0,40
0.14095663346352197,0.8483406618329915,0.010702531250758837,1,40
3.0861880046979805e-18,1.0,7.734939766260297e-29,0,41
1.0,1.966044214095795e-27,3.6552225327053267e-32,1,41
0.8990101088717891,0.07254037322850035,0.02844971887014774,0,42
0.03373062839266977,0.96612698399296,0.00014225988457866254,1,42
1.1609860079939326e-07,0.43265484221534706,0.5673448267816898,0,43
0.6059529113347557,0.0008871167152839905,0.3931598526765704,1,43
0.03153103437202194,0.9684688110590361,1.0315804285770456e-11,0,44
0.26448255089794576,0.7355159891646375,1.3537554673080426e-06,1,44
2.0307472666072305e-09,1.0,5.981871554062331e-16,0,45
1.0,1.374604234015825e-20,3.269752600969499e-25,1,45
7.371721801517353e-14,1.0,1.4500636004432177e-26,0,46
0.9999690004804951,3.099598121836912e-05,5.371172900608016e-14,1,46
0.9994351595824439,0.00018979500297122888,0.00037522451668120467,0,47
0.004629450964948328,0.11527761687472446,0.8800927318142585,1,47
1.6293625047633601e-09,8.011786291954368e-08,1.0,0,48
4.29214169060654e-09,5.063463543752355e-08,1.0,1,48
1.0,1.009490049554812e-14,3.4964384331879826e-20,0,49
3.4836169794286183e-12,1.0,5.475545250525167e-20,1,49
5.823942657620012e-05,3.5484981760265e-05,0.9999060044178616,0,50
9.604221524513416e-08,6.309571359848708e-08,1.0,1,50
4.182302101612112e-09,1.0,1.4938202529970865e-19,0,51
1.0,2.363068586431699e-11,1.1138659107459294e-19,1,51
0.1961516881382221,0.8038480662391971,3.7136749167028897e-10,0,52
0.00042762496350926585,0.9995720915789342,1.9570869465774852e-12,1,52
1.0,4.119784420810392e-09,5.790571682735214e-11,0,53
1.9530173936316427e-06,0.999998000002,7.184987242478924e-08,1,53
0.11085890637043877,0.884380393068323,0.004760583662897666,0,54
0.966249689911588,0.031817017208038326,0.0019331064701673336,1,54
6.661372590346089e-06,0.0021679288808039957,0.997825367945849,0,55
3.2829081181225723e-07,4.4230011768898615e-05,0.9999550010124848,1,55
3.6541073524085877e-09,1.0,1.6989460970877316e-12,0,56
1.0,5.069416610157864e-08,1.4257169884125568e-09,1,56
0.00686966456496718,0.11741061010386648,0.8757198895218004,0,57
0.03382182414819854,0.06549837145057691,0.9006793203387321,1,57
5.608023285498179e-14,1.0,6.62938319132227e-19,0,58
1.0,8.48524652837303e-21,6.715662050181491e-26,1,58
6.359612754904864e-16,1.0,2.2971301452563968e-17,0,59
1.0,4.3770124162619456e-15,2.9222281632906746e-15,1,59
1.0,5.058366377617468e-17,9.818557641135921e-24,0,60
2.3688365559239595e-10,1.0,6.039686133045876e-22,1,60
1.0,1.5217479996623516e-18,4.323530547506602e-25,0,61
5.515716087609617e-16,1.0,1.8537091982312128e-28,1,61
0.062462806211402225,0.03883377194450473,0.8987035986876204,0,62
0.018982514747071206,0.05676479226123569,0.9242524780704391,1,62
4.089051066032335e-10,1.0,1.3772503657478101e-11,0,63
0.9966067700611694,0.0033935999122885288,2.9244918642026964e-08,1,63
5.051546656296708e-05,2.2936133703122885e-05,0.9999270026644351,0,64
3.5852333334200408e-06,0.00013971932068659415,0.9998570102240126,1,64
0.00028216967036352297,0.00017392454538752764,0.9995441039521986,0,65
0.382084305384973,0.1270404168803239,0.4908753760516096,1,65
1.0,8.682262999519724e-13,4.199307681201129e-18,0,66
5.057810342265794e-07,1.0,1.8163175294779354e-12,1,66
8.50106216203285e-12,4.129660536003894e-13,1.0,0,67
4.198613290809226e-14,2.935319761103224e-15,1.0,1,67
2.74608658164827e-09,0.9999990000005,7.755425406995332e-07,0,68
0.15780203098907328,0.8414085047675401,0.0007894255728184351,1,68
1.5417079139707288e-09,1.0,1.692956476508603e-15,0,69
1.0,3.259957664428257e-13,7.919408992625965e-17,1,69
1.6436854609536584e-21,1.0,4.906919823893526e-26,0,70
1.0,3.0492872744860865e-31,2.1392248285724858e-38,1,70
9.530505353906408e-08,1.0,1.8227096433367228e-13,0,71
1.0,2.429346752087348e-15,2.0251037886005082e-21,1,71
0.8708905240355034,0.0011243816937160484,0.12798515478892963,0,72
0.13578371364853473,0.8593585844848474,0.0048578127199476705,1,72
1.7804423770890153e-20,1.0,3.523691747294456e-24,0,73
1.0,5.271788104827991e-28,6.437355909927111e-31,1,73
0.026053217654594358,1.2686201794365877e-09,0.9739464074552416,0,74
4.230370415770228e-06,0.0001397703275468305,0.9998560103675024,1,74
6.051619547013725e-10,1.0,2.8322915413603052e-12,0,75
1.0,1.283151322480294e-11,2.660942035874178e-13,1,75
1.0,3.61216167441188e-15,2.3415015645995608e-26,0,76
6.680774540078058e-10,1.0,3.314671149109621e-26,1,76
0.9947627624011733,0.005235667162952139,1.9314124178093348e-06,0,77
0.9990624397844833,0.000937854254526714,2.9004147498391635e-08,1,77
6.46301907675871e-06,0.9999260027379324,6.747988530343094e-05,0,78
0.9998700084496338,0.00012967905081549296,5.663050196072792e-07,1,78
0.9999990000005,8.735905930872081e-07,2.565049177512201e-07,0,79
0.20288905021878037,0.7970722116241059,3.8767356219676894e-05,1,79
1.1457867946989384e-06,1.9539861488262838e-05,0.9999790002204985,0,80
1.770288718284437e-07,4.7510443876859765e-05,0.9999520011519816,1,80
4.02226765529245e-09,1.0,8.456176456242429e-12,0,81
1.0,5.935737611161408e-14,4.1248575584465186e-16,1,81
0.9999950000125,4.727471807230301e-06,8.901156471571862e-13,0,82
1.0,3.235312914055399e-07,3.6169098291857385e-11,1,82
7.753833001325278e-14,1.0,2.3319540889932925e-17,0,83
1.0,2.953975410332021e-20,1.4818158062325222e-24,1,83
0.975336245751461,0.017471400361110036,0.007192604022560888,0,84
1.0752664216536281e-05,0.9999810001804988,8.110840968176865e-06,1,84
1.270323810598221e-09,1.0,1.9187350022934838e-12,0,85
1.0,4.446009400625463e-10,2.1446779364090917e-15,1,85
0.0005142356163361592,0.25326852233217445,0.7462176241052924,0,86
0.9997420332791379,4.2779009838841484e-05,0.00021523050238790955,1,86
1.085164971537639e-11,1.0,2.2528187994139862e-24,0,87
1.0,9.401570660750014e-19,7.308948488885258e-26,1,87
8.779293434168107e-10,1.0,1.1229439537382318e-19,0,88
1.0,1.6761924743209775e-09,1.1235252669827728e-14,1,88
0.9973565002154621,0.00015045583078591773,0.0024927319531919054,0,89
0.9952632539337292,0.0005281981819922046,0.004208836648486219,1,89
0.996314807052211,0.0002493405313559364,0.003435743254012209,0,90
1.5984086778204694e-06,0.999994000018,4.210664854728943e-06,1,90
1.4157673400437758e-18,1.0,1.9505286099109607e-26,0,91
1.0,3.556654389805724e-25,5.1739782643385115e-31,1,91
0.9770318770397715,0.022962174587879813,5.4193753404179795e-06,0,92
0.33957277350692605,0.6603013217777209,0.0001258835858395569,1,92
1.0,6.696952558424904e-17,6.3720910045663444e-18,0,93
4.768306049459061e-12,1.0,3.552162528209237e-17,1,93
1.6494133033573085e-07,1.4704389033596869e-10,1.0,0,94
2.4530639546403503e-09,3.223971623412232e-11,1.0,1,94
1.9089682826042715e-10,7.672696483093648e-12,1.0,0,95
1.269175041683328e-12,4.539999627207897e-10,1.0,1,95
1.0,2.8322037416834253e-12,5.871865007820889e-14,0,96
2.2773073175315658e-08,1.0,1.4882322748741376e-11,1,96
1.0,3.135791686844076e-18,1.5913489390119043e-22,0,97
1.7719263744577948e-14,1.0,2.494085292794672e-22,1,97
4.948673485622408e-06,5.48196520628251e-07,0.9999950000125,0,98
0.002612880568884762,0.8528377164005795,0.14454939441190304,1,98
2.313645821260017e-06,0.999998000002,8.947871420534495e-18,0,99
1.0,1.0067112802652295e-20,1.1717899105133902e-26,1,99
7.389214706502071e-05,0.011119221517826895,0.988807111750764,0,100
0.001498430577912656,6.789542480727841e-06,0.9984951334489373,1,100
1.0,7.819302075496929e-14,4.2616770941758416e-19,0,101
4.0774946521148835e-08,1.0,2.2565639989295316e-14,1,101
0.9609489434377119,0.03905056242934631,1.9195272465010794e-10,0,102
0.9979451141746325,0.002054933071864641,3.9435319938673685e-19,1,102
8.045190728779629e-16,1.0,2.1912069502180473e-27,0,103
1.0,1.3103498188605151e-23,1.104323139482176e-28,1,103
1.0,2.1135202662706033e-10,1.5633637765710643e-19,0,104
3.420000659642313e-08,1.0,5.4501044132540175e-19,1,104
1.1583028077113076e-09,1.6878558961235175e-11,1.0,0,105
1.1069017871258254e-10,1.4314498860525394e-09,1.0,1,105
0.9577571787475742,0.04224302616442899,7.608445877602709e-10,0,106
0.0017190593969136215,0.9982814783522899,6.756954710322773e-14,1,106
1.0,1.318274823556182e-10,7.280001847081486e-12,0,107
1.341741840686769e-07,1.0,4.567593112362789e-15,1,107
2.1765220912538532e-24,1.0,1.2924990647897696e-28,0,108
1.0,1.4700032047624464e-17,2.2419855060346276e-20,1,108
0.3397986645017394,0.6601963422136549,4.7624134066855445e-06,0,109
0.9999860000979995,9.09513411580598e-06,4.75971388367105e-06,1,109
1.0,6.146104631601946e-16,3.024557119213857e-18,0,110
1.584519650722933e-14,1.0,3.605954767043957e-17,1,110
0.08324426844493256,0.9044059135095677,0.012350150867387154,0,111
0.00018890562617877453,0.9998040192067451,7.166572866355014e-06,1,111
2.6194102811898757e-13,5.895570474532838e-14,1.0,0,112
1.874151847200959e-13,7.208624878632672e-13,1.0,1,112
0.00023130531735364684,0.001787656025879684,0.9979810408454189,0,113
1.2820514175278642e-05,1.719092379083137e-05,0.9999700004499955,1,113
0.00048329515692969267,0.9995171166257225,3.3144040606905423e-09,0,114
1.0,2.9713218761442804e-10,7.440384896435775e-17,1,114
8.17605049072704e-13,1.0,3.674464111076e-14,0,115
1.0,2.7759129217109483e-18,1.4472001617794863e-19,1,115
1.0,7.202057628187228e-19,3.468448645776e-26,0,116
8.806729242680824e-12,1.0,8.928404164118344e-18,1,116
1.2179394616458335e-05,0.022168520320577225,0.9778196821754863,0,117
3.1150290092915555e-05,0.0003433940281545354,0.9996250703037117,1,117
2.993964955139716e-17,1.0,1.1169678048828594e-29,0,118
1.0,6.878751303325286e-23,8.842793113606384e-30,1,118
4.086232113952273e-14,1.0,5.68764989368297e-23,0,119
1.0,3.313306326126787e-17,8.536425989856373e-26,1,119
1.0,1.558733673644875e-08,1.532015388420035e-12,0,120
1.8866485913310434e-11,1.0,8.324756339310372e-19,1,120
1.0,4.56563860080601e-15,1.0838955918518445e-17,0,121
2.1762626458647543e-11,1.0,2.30207766059052e-22,1,121
0.6524694244262954,0.34753009966061515,5.605900204085622e-07,0,122
0.009161054379390784,0.990811474884804,2.7177068774448173e-05,1,122
0.0009727942086979458,0.9990184820042111,8.465004591240966e-06,0,123
0.9999780002419982,2.142138148342236e-05,2.615584657598022e-07,1,123
0.05910120296733489,6.161779144258739e-06,0.9408928632717908,0,124
0.0002785577943551627,0.000883742347424031,0.9988376760224033,1,124
0.9999800001999987,1.0990860050814504e-10,2.01376975389934e-05,0,125
1.5735793054922607e-09,1.0,1.371493385994331e-13,1,125
1.0,1.1373564588891973e-18,1.9426505915284177e-25,0,126
9.226463634855416e-09,1.0,5.340639086073612e-25,1,126
1.172091154456326e-05,0.9999760002879977,1.2708379232164825e-05,0,127
0.9999780002419982,2.1748103492031923e-05,8.45849140628004e-09,1,127
0.0002563399665893123,0.9993362203992157,0.0004076971249664344,0,128
1.0,2.2338957244239554e-11,3.812801809381062e-14,1,128
1.0,3.241341621645158e-25,1.7134527911665816e-27,0,129
2.5071010834928648e-23,1.0,8.668076878573868e-21,1,129
1.0,3.153406001057737e-23,1.4530606702280468e-23,0,130
4.50853316430123e-20,1.0,4.697351160104101e-19,1,130
1.0,4.0613650603426723e-23,1.8953461956368878e-27,0,131
1.22327475481532e-16,1.0,6.617915345373724e-26,1,131
1.0,1.0956451796451947e-15,7.24080521565415e-26,0,132
2.899511309777642e-13,1.0,1.0701271902899143e-27,1,132
0.9987817426786942,0.0003023452444483409,0.0009159278158981047,0,133
0.9955788023970151,2.2019260727677682e-05,0.004399316900485904,1,133
1.0,1.0051434140294432e-24,2.23049230314877e-25,0,134
8.474204350283403e-19,1.0,6.1969606423272226e-21,1,134
0.9999750003124974,2.235122054181352e-09,2.4704009489349464e-05,0,135
1.023408235927918e-05,0.9999900000499998,1.6058543655554847e-10,1,135
5.706246574020379e-05,5.869553451595459e-06,0.9999370019844583,0,136
1.3504967192609333e-05,0.7021157517613619,0.2978709321166738,1,136
1.0,1.8629798988921026e-14,5.3344814052640586e-18,0,137
2.1094031136330576e-11,1.0,4.946562233125486e-09,1,137
0.24157748705080315,0.7518029680010369,0.006619516155482466,0,138
0.8378141341983228,0.13616961516310638,0.026016222323714974,1,138
0.04531727375871038,0.9506493514920233,0.004032954681800242,0,139
0.9984002809168262,0.0011859679528232164,0.0004133763999639059,1,139
6.562630792233704e-06,0.10658238764400094,0.8934114981892748,0,140
9.46769664357462e-07,4.5471094435579534e-08,0.9999990000005,1,140
0.06383746725190552,0.0010502311459917356,0.9351119726675883,0,141
0.001665434880773593,0.8724333652747457,0.12590092384900767,1,141
1.0,6.729141085952836e-27,3.4817475067199893e-25,0,142
5.360193841367629e-23,1.0,6.335491051710108e-25,1,142
0.0016048291125502572,0.9518079478440852,0.04658759383555432,0,143
0.07064139322430862,0.013434503410126558,0.915923896667727,1,143
1.5192207789216108e-06,0.9904578183197231,0.009540331935973903,0,144
0.8573243161997262,0.0006040563920901358,0.14207161749010197,1,144
1.7223541087558052e-11,1.0,2.1517553049159475e-10,0,145
1.0,1.645179179373082e-14,9.439111546401276e-20,1,145
2.971113062004934e-07,0.01919113164775664,0.9808085465324627,0,146
0.00012514268395567412,1.3781151661475472e-08,0.9998750078121745,1,146
1.0,5.03440149888072e-07,1.4774096264803955e-14,0,147
0.9648071906900878,0.03519247491698229,1.7929936462204926e-07,1,147
1.0,2.997578343782208e-08,1.726794725050686e-10,0,148
2.843000012161073e-09,1.0,2.3116632842799813e-14,1,148
4.445586636381275e-09,5.6660529351018e-08,1.0,0,149
3.860651775328118e-11,1.7195900681357685e-10,1.0,1,149
0.9999710004204959,2.844531744119178e-05,5.563751722595088e-07,0,150
0.009751491805346424,0.9111825660397427,0.07906618440311333,1,150
1.0,2.8305278364853825e-13,4.966747547700367e-13,0,151
4.346918928814698e-14,1.0,1.326820018694196e-12,1,151
1.0,1.2976266640022937e-21,2.1473566139722365e-28,0,152
9.235792223909844e-15,1.0,4.543872417242297e-28,1,152
0.007782582928026361,0.9860886694249004,0.006128599632956224,0,153
0.031670931695432857,0.9649596422695744,0.0033697187334003863,1,153
2.089955048737398e-06,2.706781971673875e-05,0.9999710004204959,0,154
3.9837828668578835e-09,1.8958641377346315e-08,1.0,1,154
2.991112997078946e-06,0.9929737999780518,0.007023258463834233,0,155
0.9939752222004374,4.1723797561676176e-06,0.006020529901682212,1,155
1.0,1.6554148647130967e-07,2.8762869501416024e-13,0,156
1.2383771147021097e-08,1.0,7.623725331372825e-23,1,156
2.5282201520716552e-06,0.00020558540793104576,0.9997920216305003,0,157
3.971943644795308e-06,3.1719786023681548e-06,0.9999930000245,1,157
1.0,7.494219049591147e-10,1.3960181740759741e-11,0,158
1.9832673292349443e-07,1.0,1.8332402378647535e-11,1,158
0.0005951208879680194,0.9993711977790302,3.374288424703144e-05,0,159
0.6366093989171797,0.32758851028774627,0.03580234088013134,1,159
2.991084755016496e-12,1.0,9.748387921360695e-10,0,160
1.0,5.17619248221637e-08,2.8764953217709496e-07,1,160
0.980441792723297,0.019518198348054478,3.980910113824878e-05,0,161
7.229432624831312e-06,0.9999610007604901,3.21538295271305e-05,1,161
3.5601994122219915e-06,0.9999910000404999,5.860826050855945e-06,0,162
1.0,3.54301519966279e-12,8.767143344497912e-11,1,162
0.9991393705541434,0.0008505843279624943,1.0537418172797724e-05,0,163
0.7955337547391391,0.08533300251120633,0.11913297175527075,1,163
0.9914408399736236,1.1861238763138396e-08,0.008558819561771527,0,164
1.7746080079807348e-06,0.7112601663541168,0.2887378777054122,1,164
1.0,2.5769491749805573e-13,1.7431031248612638e-10,0,165
3.593071119774288e-14,1.0,4.230653170260112e-15,1,165
2.2302369533759795e-09,1.0,7.354567052219626e-16,0,166
1.0,2.981238001398614e-07,9.575483433537768e-11,1,166
1.0,2.788950337475782e-14,7.596514934711614e-17,0,167
3.3933981957965814e-09,1.0,1.8227756010795435e-15,1,167
3.073339178996921e-07,4.6350543731453523e-10,1.0,0,168
1.9264155014220037e-11,3.4566324574955776e-09,1.0,1,168
1.0,3.899120168797839e-10,1.3437691821827983e-16,0,169
5.628967444505902e-11,1.0,7.31294808970145e-16,1,169
1.3517751450525685e-07,0.00011822700622839644,0.9998820069617261,0,170
2.2162767559549626e-07,4.2459290400705776e-07,0.9999990000005,1,170
0.27250699376923015,0.6774523911925052,0.050040880380651076,0,171
0.9999760002879977,5.573273358881307e-06,1.8662376736441507e-05,1,171
1.0,8.363612031010048e-15,3.9887527214790126e-17,0,172
1.5222409494251813e-06,0.999998000002,2.463700499866886e-16,1,172
0.03415576135070229,0.9658439502531179,2.0445506267646803e-11,0,173
0.9999990000005,1.4257878782747458e-06,3.1689341526918165e-14,1,173
0.043712289157314385,0.0022554156483940786,0.9540320621260548,0,174
0.00022189283896445957,0.9816602579401289,0.018117444868184205,1,174
4.06021312050119e-05,1.5657560978613032e-09,0.9999590008404885,0,175
3.1450438629730236e-09,5.214878259851551e-08,1.0,1,175
4.608848837373443e-12,4.257405865075179e-11,1.0,0,176
8.611090994816298e-11,4.51280760164245e-16,1.0,1,176
0.00038214669681491283,0.9996180729527104,2.9229808363233876e-10,0,177
0.9999990000005,9.268157968735986e-07,1.543837226717116e-11,1,177
5.841697882584918e-16,1.0,8.500356202574804e-33,0,178
1.0,1.077808826583631e-12,1.4539923806989695e-23,1,178
1.5843996374871825e-06,0.9989285743867341,0.0010696465630295156,0,179
1.0,5.3791202416558015e-09,5.927057771549248e-10,1,179
0.8109555785835189,0.1890431468055937,1.2421820588128686e-06,0,180
0.051483598384922134,0.9485156405212568,7.0698103218668e-07,1,180
0.038618069124806274,7.903703641319017e-05,0.9613026377246542,0,181
0.0020167015464434166,0.1795815242616607,0.818401689461463,1,181
6.025401498601867e-12,1.0,2.486513399118399e-16,0,182
1.0,1.1515170062191362e-13,1.5271492572672546e-19,1,182
0.9999690004804951,3.0724751205693895e-05,2.829525743836492e-12,0,183
0.3932322007452811,0.6067678595701312,5.7616512900841075e-12,1,183
1.0,3.5683319005891196e-24,1.3468149529764024e-27,0,184
2.418243141456425e-14,1.0,8.571793205254274e-21,1,184
5.159644459350162e-18,1.0,1.3199077659556172e-20,0,185
1.0,1.7624501169692288e-21,4.649163564658642e-25,1,185
1.0,5.603120888097825e-08,2.6778083333578363e-18,0,186
0.9999990000005,1.0083240114855817e-06,1.8033719336137161e-13,1,186
0.08880289750105132,9.479756695996613e-07,0.9111962338807418,0,187
1.0683427873279687e-07,0.005296261948477967,0.9947040731295422,1,187
0.9999210031204179,7.876167793614173e-05,5.2986853570625496e-08,0,188
4.924831313317891e-11,1.0,8.813209485519414e-18,1,188
1.0,1.9094310190943057e-14,1.3744017986110085e-17,0,189
0.000328544915603373,0.9996710541145652,1.8051914469602976e-07,1,189
6.274787694868055e-07,0.9999990000005,4.951960956486394e-07,0,190
0.999423166432488,0.0005768057518745496,4.2985495461976747e-07,1,190
3.3866215682989806e-09,2.573536021108862e-09,1.0,0,191
7.414798769689126e-09,4.5237623364580774e-11,1.0,1,191
5.036326528170643e-21,1.0,1.1913032582007104e-31,0,192
1.0,3.0000145506201e-23,3.066839372250161e-27,1,192
1.0,2.758888121279227e-08,1.253935084209652e-18,0,193
0.0012747145599301332,0.9987248137418516,1.90263013196666e-13,1,193
0.0012801909915925017,0.07602219057986813,0.9226973466855053,0,194
0.00012009361431805665,0.03650226374156581,0.9633774420469491,1,194
3.9867287119622496e-11,1.670065482848439e-09,1.0,0,195
2.3760109805528038e-11,2.6888154512970682e-08,1.0,1,195
2.578889208507996e-19,1.0,1.9724227388763124e-28,0,196
1.0,2.254819352254957e-20,3.2697796713049306e-28,1,196
1.0,1.3006669077195592e-23,1.306135151853042e-27,0,197
1.815174285008379e-16,1.0,2.3627406363554063e-24,1,197
3.092042163299417e-19,1.0,4.64254700377853e-23,0,198
1.0,8.738892897166142e-27,1.839553506779553e-31,1,198
0.7669014296649966,0.23106089233863683,0.002037998663442547,0,199
0.043329091952684626,0.041577713019539865,0.9150935303215124,1,199
6.965426478018917e-09,3.443108021026452e-06,0.9999970000045,0,200
0.0325589170023358,1.6233818872092752e-06,0.9674398756889184,1,200
1.0,5.333367111121352e-19,1.1479721590090318e-22,0,201
1.5421437407805902e-16,1.0,1.1345002344096646e-24,1,201
1.0,5.700219848177258e-08,9.267697157944138e-10,0,202
2.123591467870121e-08,1.0,4.555388586472286e-09,1,202
1.0,2.8170336040552664e-26,2.4138012566721945e-30,0,203
1.5152750185382336e-21,1.0,5.760719717432309e-26,1,203
0.07021312637718378,0.9293461542905347,0.0004405401369234931,0,204
0.9376008064857899,0.048269615256314284,0.014129379456323485,1,204
5.549726520498026e-07,0.8748638541393821,0.12513551611540044,0,205
0.0026854821377750833,2.899973650620789e-07,0.9973146121221091,1,205
1.0,6.2190199178059745e-25,4.075923410603538e-25,0,206
3.6115677320286586e-21,1.0,3.54462318616226e-20,1,206
1.0,1.261651622228601e-18,6.267155484044378e-17,0,207
1.1276455071203063e-09,1.0,8.492607022156365e-11,1,207
1.0,4.998300140924177e-31,3.6995391387274217e-35,0,208
3.3811038257862154e-24,1.0,2.6523018426003707e-31,1,208
1.0,2.3855047661820964e-08,1.7397435963565894e-08,0,209
0.00015834917420367702,0.99984101263983,5.966638741382153e-08,1,209
0.8235450708649567,7.04794898904726e-07,0.17645401055307586,0,210
2.8437703051164596e-08,8.32010313640093e-07,0.9999990000005,1,210
0.10961588268042499,0.8734241393022315,0.016960078840750972,0,211
0.000167182588249515,0.9995590972262072,0.0002735423783068424,1,211
1.0,1.766339457352544e-14,2.829408484959268e-18,0,212
4.561465073081824e-20,1.0,6.768245415591239e-31,1,212
1.0,1.2969724333673023e-07,8.817807901793953e-14,0,213
1.0,2.2446705092735047e-08,5.705903279128903e-14,1,213
0.048159926699648276,0.037091516547660554,0.914748605083074,0,214
0.000374775266864591,0.0012048887981389955,0.9984202491221259,1,214
2.944042335119028e-17,1.0,4.630230606572095e-18,0,215
1.0,2.563149238892203e-18,5.063470135964067e-22,1,215
1.0,2.740113642515952e-15,3.9671626397453823e-23,0,216
8.838330690791545e-11,1.0,2.707307262497391e-27,1,216
1.0746810608099071e-10,1.0,2.250824890181497e-19,0,217
