row_id,order,prob_A,prob_B,prob_NA,cost
27,0,2.6995758037858627e-07,2.2159445454430787e-08,0.9999988527586581,0.00028875
27,1,2.2159445454430787e-08,3.059017086977965e-07,0.9999983759447187,0.00028875
28,0,0.26802564841754073,0.0033739436373228836,0.728569235082969,0.00033375
28,1,0.0008563291797178412,0.060033292238629854,0.9390787720455487,0.00033375
29,0,0.0002959494189996806,1.3003109978474956e-05,0.9996779368434764,0.00043875
29,1,1.125340493731387e-07,6.144150911511888e-06,0.9999906277489198,0.00043875
30,0,0.23269420786050177,0.3836478900683262,0.3836478900683262,0.0003125
30,1,0.10907410122269949,0.8059546125772349,0.08494699544504804,0.0003125
31,0,0.06609547442835913,0.021458058854387504,0.9124198655108662,0.0002725
31,1,0.018201686943344727,0.10474347639199012,0.8770063816101479,0.0002725
32,0,0.008977827073017289,0.07517044078259405,0.915763367596298,0.0002425
32,1,0.01096435195598704,0.0016814378306865192,0.9869794050273957,0.0002425
33,0,0.9889259922986386,8.387893908664417e-05,0.010985977413485145,0.00022250000000000001
33,1,8.361772824569779e-05,0.9858465286013786,0.014062345299534497,0.00022250000000000001
34,0,0.0021809515643721653,0.0008023272427232151,0.997010257508104,0.0006450000000000001
34,1,0.00026068520231235424,0.001926217006181885,0.9978050524281702,0.0006450000000000001
35,0,0.0021817957559681148,0.0003345892158188962,0.9973963467001633,0.00037
35,1,0.028364820966460313,0.03214155299966199,0.9393137908866187,0.00037
36,0,8.627601649581683e-06,0.1479998675723265,0.8516803658457718,0.00034875
36,1,0.00023050200432781932,7.336373529315715e-07,0.9997491818801253,0.00034875
37,0,0.9998792987699797,2.4297891036634143e-05,9.610002325505224e-05,0.0002975
37,1,1.067696536132871e-06,0.9999936078174301,6.475906844335638e-07,0.0002975
38,0,7.194133030325383e-09,4.4508480495691474e-07,0.9999992103693117,0.0002725
38,1,6.34880011604368e-09,9.237449661970594e-09,0.999999091165773,0.0002725
39,0,0.005888717776553863,0.0031520034892233923,0.9903299109330722,0.00017625
39,1,0.011574873590229155,0.492176281958073,0.492176281958073,0.00017625
40,0,1.1478658836343921e-05,7.889159153118434e-06,0.999979422771714,0.00023375000000000002
40,1,0.0013242844541750697,0.0005520438921962707,0.998118947900247,0.00023375000000000002
41,0,0.001926728099347135,1.3683129504196179e-06,0.9980697758832334,0.00038875
41,1,1.6364571831728577e-07,0.0005527741768335406,0.9994387842405099,0.00038875
42,0,3.649206489973622e-08,0.0011695086215156557,0.9988289148560356,0.00074375
42,1,1.0129982168213988e-05,6.023507578938683e-08,0.9999888397127765,0.00074375
43,0,0.0002285275010882707,0.008575436357953044,0.9911855570001601,0.00039875
43,1,0.003168940417888382,0.001165788030038375,0.9956518781734824,0.00039875
44,0,0.008573584263733103,0.00042685362589612246,0.990971511787762,0.000275
44,1,6.604270366111348e-05,0.0001398124047477232,0.9997915939795524,0.000275
45,0,0.984052631562517,0.001899668275300112,0.014036755455551362,0.0005
45,1,8.939543792523442e-06,0.999974535534225,1.3006959468725043e-05,0.0005
46,0,0.0016962946913740098,0.002468094212611616,0.9957002171503433,0.00051375
46,1,0.018423945031410188,0.19807607597223686,0.7834059991046379,0.00051375
47,0,0.004069971019780643,7.856895532220043e-06,0.9958891111324688,0.00052125
47,1,0.0013188224814675393,0.004603142760332576,0.9940020453813141,0.00052125
48,0,0.00020339350642640863,0.00015840302207652585,0.9996318392578044,0.00048
48,1,2.7530254345607556e-05,0.00017951980892438893,0.9997753894687232,0.00048
49,0,0.00020327963794895926,0.0007095156527105428,0.9990726504546078,0.00038125
49,1,0.004067869015746218,0.0005505262054154552,0.9953747187115719,0.00038125
50,0,2.99895482694166e-09,2.3355883676179343e-09,0.9999983759447187,0.0004325
50,1,3.581747930283181e-10,2.1024338523818466e-07,0.9999995679800934,0.0004325
51,0,0.004876010080472955,0.49736645031413895,0.49736645031413895,0.00039375
51,1,0.7956924159000878,0.0013555567817633962,0.2011825447974295,0.00039375
52,0,0.00029537140308019715,0.11916125728012436,0.8804891268130304,0.000475
52,1,0.18229713741981304,0.0006574660698728813,0.8169990474783388,0.000475
53,0,0.03732557986916494,4.6063443416127225e-06,0.9626394020584963,0.00051875
53,1,2.208305673601773e-06,0.9769844950737816,0.02297647528912457,0.00051875
54,0,8.474244162895388e-05,0.000804013900303547,0.9991064478556914,0.00047875
54,1,0.0035512983853859753,0.676757884513498,0.3196777889479428,0.00047875
55,0,0.004363861275058343,0.05316271362874603,0.9423316050547408,0.00034
55,1,0.7054175725653785,0.0005009696688147657,0.29406177931322514,0.00034
56,0,2.3355673474172117e-09,4.9443961132822575e-09,0.9999884821053314,0.000305
56,1,1.416376481851698e-09,4.3627467038108445e-09,0.9998360449920916,0.000305
57,0,5.602734807115419e-09,2.8453035104726414e-08,0.9999876476902904,0.0004325
57,1,1.3440356189602733e-08,2.215940113558415e-08,0.9999961110815618,0.0004325
58,0,0.0019229054145243128,0.22225760209972298,0.7757552562311242,0.00032500000000000004
58,1,0.26677339201306693,0.008055855988733906,0.7251652855804596,0.00032500000000000004
59,0,7.484554259805994e-05,6.143696261166709e-06,0.9999160097413793,0.00032875
59,1,4.4480226582143616e-07,0.000626328226995598,0.9993640131254411,0.00032875
60,0,1.3440383070342021e-08,1.605224844732714e-09,0.9999975415208221,0.00066125
60,1,1.103256032343554e-09,1.522997974471263e-08,0.9999992103693117,0.00066125
61,0,0.11906347794304296,0.0011672572651187743,0.8797666386759356,0.00035375
61,1,0.000257517468841592,0.014059977399968797,0.9856805373590976,0.00035375
62,0,0.9999974223173222,7.73440643831323e-08,1.2098635177081642e-06,0.00036
62,1,2.2159445454430787e-08,0.9999981375378344,2.8453291183194767e-08,0.00036
63,0,0.9990429033094919,4.5356480134566204e-05,0.0009110092564486575,0.00019125000000000001
63,1,1.1476271523595108e-05,0.9997709799291011,0.00020342178008877606,0.00019125000000000001
64,0,0.00010887327138265916,6.603497711679683e-05,0.9996735277336721,0.00019125000000000001
64,1,0.00026108513920080023,0.00037987671199689733,0.9993365132047711,0.00019125000000000001
65,0,0.9999480733442354,2.7535031259121803e-05,2.144430390649967e-05,0.00030375000000000004
65,1,2.1443499760181028e-05,0.9999113611986508,4.539588934853712e-05,0.00030375000000000004
66,0,0.009512862963918137,0.02013873105264879,0.9703385138642822,0.00026625
66,1,5.143657822392866e-05,0.00010889123695455611,0.9998391437887479,0.00026625
67,0,0.9999983759447187,1.1253494964913492e-07,2.382364902767247e-07,0.000355
67,1,1.522997974471263e-08,0.999999091165773,5.905303998944039e-10,0.000355
68,0,4.222796380347758e-06,5.422177881863517e-06,0.9999869324773808,0.00041375
68,1,1.3006699332137053e-05,6.143929726060438e-06,0.9999542716355735,0.00041375
69,0,0.037321504138382186,0.00010482848705192109,0.9625343645778929,0.00035125
69,1,0.006206373072217743,0.5586798718078531,0.4351003216501881,0.00035125
70,0,0.0002959094685248333,0.00015838892483489747,0.9995436905908199,0.0005875
70,1,2.258467662693689e-06,0.0007095890913809839,0.999175944390469,0.0005875
71,0,0.3184070446817234,0.007488213709123258,0.6740677188808011,0.0005975
71,1,0.007081262981274124,0.4964347321645115,0.4964347321645115,0.0005975
72,0,0.9932966612867403,3.4430911257163427e-07,0.006692779635690074,0.0003975
72,1,9.48680100808285e-05,0.5283351726439024,0.46625415338474135,0.0003975
73,0,0.998752808390724,0.00033504423167643894,0.0009107446466960863,0.0007575
73,1,0.00048206750589317526,0.6788017076064061,0.3206432001717275,0.0007575
74,0,0.0002959298869825907,5.827204978872975e-05,0.9996118242996896,0.00053125
74,1,2.1439983314576742e-05,6.603979784608074e-05,0.9997473942801988,0.00053125
75,0,0.22269078146168345,2.1403181045443416e-05,0.7772671541304301,0.0002075
75,1,2.1110248869327667e-06,0.4999047293576211,0.4999047293576211,0.0002075
76,0,0.00013982079374367536,5.042725203643985e-07,0.9998509394606263,0.0003375
76,1,0.00029397377361376116,0.006690812247697385,0.9930044610992266,0.0003375
77,0,0.0003784375848520785,0.004068587464851585,0.995550730457298,0.0003325
77,1,0.008546905426243936,0.00356288025798525,0.9878877520242608,0.0003325
78,0,0.006692809753266194,7.289056771022126e-07,0.9933010029959356,0.00040375000000000003
78,1,4.222669698356585e-06,3.120154328841137e-05,0.9999566555993957,0.00040375000000000003
79,0,5.1400739420180645e-05,0.0008040426041121475,0.9991420291676316,0.00027125
79,1,0.0017000612485672658,0.0003793349386549536,0.9979111654576617,0.00027125
80,0,0.13288176913318955,0.0004229336275900637,0.8664980502268353,0.00022500000000000002
80,1,9.588260302374276e-05,0.7769444997957102,0.22259833944151194,0.00022500000000000002
81,0,1.10325161932825e-09,3.224173840535576e-08,0.9999964686909351,0.00028375000000000004
81,1,8.151988106452522e-09,2.3823577556832604e-07,0.9999953958625991,0.00028375000000000004
82,0,7.484404570217691e-05,2.1022152106307664e-07,0.9998963429787603,0.00033875
82,1,4.4497577253671657e-07,0.0002305031568407222,0.9997543063676252,0.00033875
83,0,0.3208098817513136,1.001018983781791e-05,0.6791544910393157,0.00026625
83,1,4.449913469613064e-07,0.00020342544171377198,0.9997890912243835,0.00026625
84,0,5.315763991325927e-08,4.4508302462125533e-07,0.9999955150656573,0.000435
84,1,1.670141686374561e-05,1.5229720837257692e-08,0.9999827604126034,0.000435
85,0,0.0004305330783492947,5.14198640522059e-05,0.9995137955557069,0.00030125000000000003
85,1,0.18173298219359063,0.003771746960891371,0.8144707118722503,0.00030125000000000003
86,0,0.9999975415208221,8.764230690964739e-08,1.0677008069275577e-06,0.00021
86,1,3.6098010172789955e-07,0.9190236706445443,2.867620136282331e-05,0.00021
87,0,3.398261022966234e-09,6.475945699893276e-07,0.9999989719621284,0.00036875
87,1,6.34880011604368e-09,3.581747930283181e-10,1.0,0.00036875
88,0,0.007853028699542998,0.08442798132822352,0.9076864222253137,0.00044625000000000003
88,1,0.05941874084101237,0.3017532646522669,0.6388116662817777,0.00044625000000000003
89,0,2.144493652279596e-05,3.7750552672860784e-11,0.9999784691637917,0.0002875
89,1,1.518142797354022e-08,0.0031726362883743517,0.9968127619615262,0.0002875
90,0,0.8092423414364923,0.010186856174574368,0.18056638227193375,0.00019500000000000002
90,1,0.01273038020511288,0.19913667120800277,0.7876008287266764,0.00019500000000000002
91,0,0.006840876584022874,0.09443538830187306,0.8959779425499633,0.00018250000000000002
91,1,0.49115839817750656,0.016806517859257995,0.49115839817750656,0.00018250000000000002
92,0,2.6995758037858627e-07,8.152020714470167e-09,0.999999091165773,0.0004775
92,1,3.581747930283181e-10,5.3157852544244216e-08,0.9999996871837189,0.0004775
93,0,0.0009435209394747293,0.4887559958666296,0.018951128457845707,0.00021
93,1,0.10549992889998862,0.011119610697390626,0.883340204518539,0.00021
94,0,2.061153622438558e-09,1.0467401794744658e-08,0.9999995679800934,0.000315
94,1,6.691586091292782e-10,2.215948977336598e-08,0.9999996871837189,0.000315
95,0,0.9999987335551019,8.764230690964739e-08,7.338207851978832e-07,0.00033625
95,1,1.1253494964913492e-07,0.9999982567412194,1.8553876518369633e-07,0.00033625
96,0,0.903405348831894,0.0013582149202954726,0.09521821704273789,0.00038375000000000003
96,1,5.7470775013728226e-05,0.9858674918648433,0.014062649049473457,0.00038375000000000003
97,0,3.2241609438660056e-08,4.785083896424499e-06,0.9999932502087799,0.0003375
97,1,3.398267819495071e-09,3.398267819495071e-09,0.9999992103693117,0.0003375
98,0,0.009000171016438054,0.8101696004189425,0.18077326726566995,0.00037125
98,1,0.3202080622314279,0.0019040265469201496,0.6778805001786646,0.00037125
99,0,8.591994777560155e-10,2.646520707965652e-09,0.9999812107925193,0.00041125
99,1,0.0,3.1608403631218824e-10,0.9999858596579756,0.00041125
100,0,0.07505648616901135,0.010157790814428051,0.914375311991888,0.00020625000000000003
100,1,0.0011491497016040898,0.0013021572067148796,0.981441266113623,0.00020625000000000003
101,0,3.0589926149391595e-07,7.889245934346418e-06,0.9999905085465441,0.0005575
101,1,1.1253494964913492e-07,1.4449788011297221e-07,0.9999987335551019,0.0005575
102,0,0.0015001757666081215,0.0006253662999410162,0.9978292584745432,0.00050125
102,1,2.6902751240173463e-05,0.022976539623345456,0.9769873381027988,0.00050125
103,0,0.0019266182789753827,3.998572670120768e-05,0.998013266772311,0.00024375000000000002
103,1,0.0006221271903725697,0.006688497627112132,0.9926609906211408,0.00024375000000000002
104,0,0.09281151155075729,0.026590943263136907,0.8805710249153275,0.000575
104,1,0.21734476661131968,0.1918060833274614,0.590804370946527,0.000575
105,0,0.5604813280774071,0.0029411356403134326,0.4365032972035856,0.00020500000000000002
105,1,0.8308975474453968,0.0049406963311166025,0.16361344107960418,0.00020500000000000002
106,0,0.2226923848410821,2.4253151263818074e-05,0.7772727971104532,0.00050875
106,1,2.3813240367505274e-07,0.0004305536152669334,0.99956144032542,0.00050875
107,0,4.139937718785167e-08,1.6052280551856116e-09,0.9999996871837189,0.0003475
107,1,8.592166619174109e-10,3.0590201459965846e-07,0.9999992103693117,0.0003475
108,0,0.03732623680515166,9.75179682685476e-06,0.9626563157813771,0.0002
108,1,3.46183796212748e-07,0.0007092548826890731,0.998705242322934,0.0002
109,0,0.37267857129665805,0.01275235906228093,0.6144430876309344,0.00017
109,1,0.0007974078329122426,0.46806668682494024,0.5303890421077957,0.00017
110,0,0.0007856147701447543,0.022959022097732297,0.9762425940279121,0.0002775
110,1,0.003588058609689376,0.0006235110939370444,0.9948691042450806,0.0002775
111,0,0.9999994487765019,1.7257827987960214e-08,3.2241867372567335e-08,0.00025375
111,1,1.3440409951135022e-08,0.9999994487765019,2.7894680928689246e-10,0.00025375
112,0,0.03469154783296695,0.5426671339504929,0.4226295888677588,0.000245
112,1,0.1823170271224691,0.0005802751328021268,0.817088178766006,0.000245
113,0,3.726317788385676e-06,5.421760390240242e-06,0.9999101692710216,0.00084
113,1,2.335574354129763e-09,9.237375762668887e-09,0.9999928926002577,0.00084
114,0,0.09531507463321806,0.0003033667768036743,0.9043241182157636,0.00058375
114,1,0.0012454781083652616,0.06001049592353188,0.9387221063066052,0.00058375
115,0,0.006648311276147067,0.006648311276147067,0.986696602915181,0.000295
115,1,0.07517640955254923,0.00897853994078736,0.9158361507821211,0.000295
116,0,0.6224215827900168,2.2007285507397036e-05,0.37751776190347736,0.00024875
116,1,6.902126537516894e-06,0.9913566954989619,0.008576914890627004,0.00024875
117,0,2.9023117017022396e-06,0.9999970647075079,3.224173840535576e-08,0.00026625
117,1,0.9999953958625991,2.90230589708464e-06,1.5534924004726139e-06,0.00026625
118,0,0.00043055628470762354,1.3434591513408842e-08,0.999567397899284,0.00035
118,1,5.211391642280277e-10,2.260322626003006e-06,0.999996945503965,0.00035
119,0,0.00015834980760164044,0.9992962756602025,0.00048775174539750183,0.00020500000000000002
119,1,0.8647148669285245,0.002428807215399802,0.1326083144438079,0.00020500000000000002
120,0,0.00048525550078400674,0.004603976004578523,0.9941819299047183,0.0002875
120,1,0.00010886369095632244,0.0002959221929055526,0.9995864550832811,0.0002875
121,0,6.34880011604368e-09,8.764248219443636e-08,0.9999993295729247,0.00041125
121,1,2.3823601380422055e-07,2.5612785258074438e-06,0.9999963494876631,0.00041125
122,0,0.0006427536712816812,0.6220410572381218,0.3772869652692426,0.00034250000000000003
122,1,0.047410317746113886,0.000319448016514249,0.9522616019260818,0.00034250000000000003
123,0,4.0035139579855803e-05,0.0007096395449589848,0.9992469979484456,0.0005412500000000001
123,1,0.0006263125689856491,3.118226669174104e-05,0.9993393686130696,0.0005412500000000001
124,0,8.232481309791665e-05,0.02930967537183889,0.9706032466731273,0.00034125000000000003
124,1,0.0019267057494308129,6.132279606900823e-06,0.9980583728015714,0.00034125000000000003
125,0,0.003374010104667241,0.7285834131782362,0.26803087496864364,0.0002675
125,1,0.9220235992843664,0.0022854681407919585,0.07568431041951794,0.0002675
126,0,0.19886513451817633,0.014405740586506299,0.7865268802638461,0.00020500000000000002
126,1,8.436550064988384e-05,0.9946625398296812,0.0052195113112738075,0.00020500000000000002
127,0,0.0002610689524239651,0.000430429934980791,0.9992742496842506,0.00019125000000000001
127,1,0.0002032527051812664,0.0008038800431330646,0.9989398868174285,0.00019125000000000001
128,0,0.0014997638748979309,0.0009096527724550174,0.9975555192210706,0.00022625000000000002
128,1,2.740851024256126e-05,0.004609402683998554,0.9953538080991271,0.00022625000000000002
129,0,0.28418637672182867,0.033941229301097366,0.6817277325382375,0.0004962500000000001
129,1,0.007068968555696918,0.06706850629197719,0.9258522632415285,0.0004962500000000001
130,0,0.04966841802888228,0.7769448028041243,0.17335981307538,0.00059125
130,1,0.9676950270946416,0.003079961136794883,0.029221857652160357,0.00059125
131,0,0.029282573529042625,0.00100199456548684,0.9697056656552372,0.00033
131,1,0.0003787779153357218,0.0031714686558725466,0.9964455814543289,0.00033
132,0,3.7264146739076807e-06,5.8290932991774956e-05,0.9999362728606604,0.0003975
132,1,0.006692656489677723,2.1301267073487188e-05,0.9932781960734417,0.0003975
133,0,0.1812935931926325,0.43490069991929214,0.3837985206106479,0.0003375
133,1,0.5989066716105091,0.15142732077476717,0.24966144472649004,0.0003375
134,0,1.9555681087850496e-08,8.152020714470167e-09,0.9999996871837189,0.00050875
134,1,3.2241867372567335e-08,4.691164021834418e-08,0.9999993295729247,0.00050875
135,0,0.00048657247265603806,0.0009090370550374437,0.9968802780772474,0.00017500000000000003
135,1,0.01586101130986002,0.002432364863550619,0.9812859339206094,0.00017500000000000003
136,0,0.7186926366024338,0.016902034156607647,0.26439221908811056,0.00020250000000000002
136,1,0.026619054102129724,0.3674647071157834,0.6058469394380758,0.00020250000000000002
137,0,0.00012315584156147153,0.8806813057298667,0.11918724918465133,0.0003475
137,1,0.047424813295780736,1.0934255393794362e-05,0.9525529147319156,0.0003475
138,0,0.11919893010742728,3.719348646637704e-06,0.8807676695730566,0.00033375
138,1,0.00012255728556774713,0.9930918100103928,0.0066913990576627485,0.00033375
139,0,1.892512790770867e-05,3.4662580868069745e-07,0.9999796611748367,0.000275
139,1,6.348774720894003e-09,2.9023117017022396e-06,0.9999967070975216,0.000275
140,0,6.457283063740767e-07,0.002800696899755007,0.997117498408403,0.00021375000000000002
140,1,0.0010321177702236597,9.600190720260266e-05,0.9988579339543898,0.00021375000000000002
141,0,0.0075625110081734125,0.7713970171624256,0.22100894570067733,0.00036875
141,1,0.817516747648818,3.711519884023927e-05,0.18241265924404282,0.00036875
142,0,0.0011657950247875393,0.0031689594315879306,0.9956575458383651,0.001055
142,1,0.0003795842435973559,0.0010318169517400642,0.9985673450313589,0.001055
143,0,1.0043016907937739e-05,0.9914048552899499,0.008577335169753397,0.00061375
143,1,0.9980700138230963,1.550501703079295e-06,0.0019267286773656514,0.00061375
144,0,0.008567404937393781,0.0011594721738049415,0.9902572115021887,0.00038
144,1,0.0007018741805414589,0.010979159435226269,0.9883123336656383,0.00038
145,0,0.0024725753987202806,1.0650434090097172e-06,0.9975081877311766,0.00042125
145,1,1.3006062019484057e-05,7.484471930161945e-05,0.9999042096381897,0.00042125
146,0,4.006245285781835e-05,2.75344943312473e-05,0.999929240323584,0.00031125
146,1,4.005740530676067e-05,0.00013981408250664668,0.9998027968570965,0.00031125
147,0,0.0001776342316859281,0.008558896591494211,0.9892737786076786,0.000245
147,1,0.0009110366782399725,1.0120697232359463e-05,0.9990727695840378,0.000245
148,0,0.004070056490069494,1.008866541938017e-05,0.9959101585749409,0.00025375
148,1,4.417670252663965e-05,0.02593108595639992,0.9730568412028607,0.00025375
149,0,0.07583396497145635,0.0003099160821108322,0.9238468202809659,0.00018875
149,1,0.00020299159169540667,0.22260737711755685,0.7769760910013168,0.00018875
150,0,4.784971448274207e-06,2.4300090095278878e-05,0.9999697675220106,0.000335
150,1,0.0005512255422433586,0.0027993542875085855,0.9966391441619807,0.000335
151,0,0.9999321010092408,3.058815198512616e-07,6.605201633885801e-05,0.00031125
151,1,1.6371839314883733e-07,0.9998814441782969,1.473746009238934e-05,0.00031125
152,0,3.9278439062124106e-07,2.90230589708464e-06,0.9999955150656573,0.00056125
152,1,3.9278556897618025e-07,2.1024296475183464e-07,0.9999982567412194,0.00056125
153,0,0.0001233927747087697,7.888236175492767e-06,0.9998621429831519,0.00065375
153,1,1.1477855358347445e-05,5.828935915783107e-05,0.9999095732987406,0.00065375
154,0,0.08417168474326642,0.293788017682555,0.6219492631925437,0.00074125
154,1,0.6984055344625192,0.2569290248826625,0.0446475698407378,0.00074125
155,0,1.637146276690983e-07,1.2750108022893723e-07,0.9998588057488467,0.00054375
155,1,4.785040830863225e-06,1.067686926907287e-06,0.999983356420506,0.00054375
156,0,0.3207217673798596,0.0002924604833725965,0.6789680208196092,0.0003575
156,1,2.100939553199111e-07,0.0007096689246443012,0.9992884174350407,0.0003575
157,0,0.06006686623705717,0.0003152019542399278,0.9396038516137518,0.00041
157,1,3.711464556787299e-06,0.9959247020567673,0.0040701167273513045,0.00041
158,0,0.004039361274013447,0.9883992140915294,0.007546520370783894,0.00079625
158,1,0.9134731372503593,0.01149892990133926,0.07498244196398866,0.00079625
159,0,0.9959009317092464,2.7423589069491975e-05,0.004070019452723956,0.00026125000000000003
159,1,2.4031189711878006e-05,0.9889043123117556,0.01098573682321427,0.00026125000000000003
160,0,9.237449661970594e-09,3.398267819495071e-09,0.9999998063873687,0.00051375
160,1,1.162823303022097e-10,1.7257827987960214e-08,0.9999998063873687,0.00051375
161,0,0.0473126867799214,0.0023555599713792792,0.9503008293888155,0.00064125
161,1,0.1167809875106566,0.02029349271976398,0.8629012248596989,0.00064125
162,0,0.49755140554141186,0.004877824293645618,0.49755140554141186,0.000335
162,1,0.0008418640647879716,0.9232157252102935,0.0757821577443407,0.000335
163,0,4.5397796015929434e-05,5.714739137415232e-07,0.9999534372470786,0.00028250000000000004
163,1,1.7245562033324387e-08,0.0007096689246443012,0.9992881791247673,0.00028250000000000004
164,0,3.2886809520764874e-06,0.9999759659438225,1.8553468337576244e-07,0.00022625000000000002
164,1,0.9999864556687252,2.9022826787303387e-06,7.889222266644121e-06,0.00022625000000000002
165,0,0.018428992041110714,0.09359014401761684,0.8879585366871424,0.0002925
165,1,0.9440598664480051,0.002651669864208679,0.05326021296566743,0.0002925
166,0,4.5397796015929434e-05,1.2751306589379606e-07,0.9999533180476362,0.000755
166,1,3.223658013988311e-08,0.0001584353395893037,0.9998359258216405,0.000755
167,0,6.605109161710231e-05,1.3006231099389317e-05,0.999918155229466,0.00047375
167,1,1.3620902453545107e-05,0.07585699924419548,0.9241274166869506,0.00047375
168,0,1.5520778133380557e-06,0.9990847943563864,0.0009110475196409502,0.00023125
168,1,0.9999411599161456,1.2751153574618623e-07,5.829122444716854e-05,0.00023125
169,0,9.58852877742138e-05,0.9976443728544455,0.002182338217818263,0.00028125000000000003
169,1,0.983920359178076,9.45661470070101e-05,0.015903586963659674,0.00028125000000000003
170,0,0.003162641445749428,0.9936722398328806,0.003162641445749428,0.0002475
170,1,0.8858489484397057,0.06417067168500433,0.0499761693584994,0.0002475
171,0,0.8118133985264525,0.007023563279866024,0.18114004818964693,0.00052375
171,1,0.00029550198609707925,0.9981666909677628,0.001500682911719931,0.00052375
172,0,0.11901585017408851,0.0002603460110403784,0.8794147935982651,0.00031625
172,1,2.4293274875886344e-05,0.0002611773185236315,0.9996894922775044,0.00031625
173,0,3.1201886507275264e-05,6.825384960521492e-08,0.999967264321824,0.00037625
173,1,2.5101455611503294e-08,0.0003353489253453251,0.9996612574862052,0.00037625
