,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
35,17,"1,0",0.29296875,0.703125,0.0011978149414062,-1040.0,-476.0
36,18,"0,1",0.053466796875,0.9453125,7.104873657226562e-05,-700.0,-576.0
37,18,"1,0",0.408203125,0.59375,8.296966552734375e-05,-700.0,-576.0
38,19,"0,1",0.1298828125,0.84765625,0.0225830078125,-404.0,-278.0
39,19,"1,0",0.291015625,0.69921875,0.01129150390625,-404.0,-278.0
40,20,"0,1",0.34765625,0.6484375,0.0030059814453125,-500.0,-724.0
41,20,"1,0",0.181640625,0.81640625,0.0017852783203125,-500.0,-724.0
42,21,"0,1",0.703125,0.29296875,0.001983642578125,-376.0,-324.0
43,21,"1,0",0.3203125,0.6796875,0.001312255859375,-376.0,-324.0
44,22,"0,1",0.0673828125,0.93359375,0.0002765655517578,-592.0,-482.0
45,22,"1,0",0.376953125,0.62109375,0.0019683837890625,-592.0,-482.0
46,23,"0,1",0.59765625,0.283203125,0.1181640625,-422.0,-292.0
47,23,"1,0",0.037109375,0.953125,0.00823974609375,-422.0,-292.0
48,24,"0,1",0.0830078125,0.890625,0.02685546875,-438.0,-676.0
49,24,"1,0",0.00836181640625,0.96484375,0.0257568359375,-438.0,-676.0
50,25,"0,1",0.2021484375,0.796875,0.0003032684326171,-556.0,-568.0
51,25,"1,0",0.00970458984375,0.98828125,0.0002937316894531,-556.0,-568.0
52,26,"0,1",0.020263671875,0.9765625,0.0016632080078125,-472.0,-430.0
53,26,"1,0",0.201171875,0.796875,0.0010604858398437,-472.0,-430.0
54,27,"0,1",0.0419921875,0.95703125,0.0001516342163085,-448.0,-432.0
55,27,"1,0",0.34765625,0.65234375,0.0002803802490234,-448.0,-432.0
56,28,"0,1",0.3203125,0.6796875,0.0006179809570312,-388.0,-324.0
57,28,"1,0",0.4375,0.5625,0.0001888275146484,-388.0,-324.0
58,29,"0,1",0.16015625,0.71484375,0.12451171875,-1072.0,-600.0
59,29,"1,0",0.0400390625,0.91015625,0.05126953125,-1072.0,-600.0
60,30,"0,1",0.0140380859375,0.984375,3.4809112548828125e-05,-520.0,-450.0
61,30,"1,0",0.294921875,0.70703125,3.1948089599609375e-05,-520.0,-450.0
62,31,"0,1",0.65234375,0.34765625,0.0001497268676757,-422.0,-334.0
63,31,"1,0",0.004608154296875,0.99609375,4.202127456665039e-06,-422.0,-334.0
64,32,"0,1",0.0179443359375,0.98046875,0.0003738403320312,-256.0,-334.0
65,32,"1,0",0.4375,0.5625,0.0003528594970703,-256.0,-334.0
66,33,"0,1",0.103515625,0.67578125,0.2197265625,-418.0,-290.0
67,33,"1,0",0.0517578125,0.91796875,0.03125,-418.0,-290.0
68,34,"0,1",0.0015029907226562,1.0,9.584426879882812e-05,-434.0,-448.0
69,34,"1,0",0.09521484375,0.90234375,0.0004997253417968,-434.0,-448.0
70,35,"0,1",0.244140625,0.75390625,0.0018692016601562,-346.0,-426.0
71,35,"1,0",0.09521484375,0.90234375,0.0013580322265625,-346.0,-426.0
72,36,"0,1",0.0002937316894531,0.99609375,0.005218505859375,-420.0,-464.0
73,36,"1,0",0.1787109375,0.486328125,0.333984375,-420.0,-464.0
74,37,"0,1",0.046630859375,0.9375,0.01513671875,-600.0,-402.0
75,37,"1,0",0.09228515625,0.87890625,0.030029296875,-600.0,-402.0
76,38,"0,1",0.22265625,0.77734375,0.0001087188720703,-428.0,-328.0
77,38,"1,0",0.22265625,0.77734375,0.0001230239868164,-428.0,-328.0
78,39,"0,1",0.77734375,0.22265625,4.00543212890625e-05,-588.0,-532.0
79,39,"1,0",0.07568359375,0.92578125,4.744529724121094e-05,-588.0,-532.0
80,40,"0,1",0.0419921875,0.95703125,0.0016326904296875,-560.0,-494.0
81,40,"1,0",0.375,0.6171875,0.006866455078125,-560.0,-494.0
82,41,"0,1",0.06591796875,0.90625,0.02734375,-402.0,-386.0
83,41,"1,0",0.0228271484375,0.96875,0.00653076171875,-402.0,-386.0
84,42,"0,1",0.2021484375,0.796875,0.000162124633789,-444.0,-544.0
85,42,"1,0",0.376953125,0.62109375,0.0013580322265625,-444.0,-544.0
86,43,"0,1",0.0203857421875,0.98046875,0.0001554489135742,-484.0,-410.0
87,43,"1,0",0.12158203125,0.79296875,0.08349609375,-484.0,-410.0
88,44,"0,1",0.86328125,0.1328125,0.0045166015625,-388.0,-296.0
89,44,"1,0",0.181640625,0.81640625,0.0020294189453125,-388.0,-296.0
90,45,"0,1",0.265625,0.72265625,0.01031494140625,-512.0,-604.0
91,45,"1,0",0.375,0.6171875,0.00537109375,-512.0,-604.0
92,46,"0,1",0.408203125,0.59375,0.0001063346862792,-366.0,-282.0
93,46,"1,0",0.00970458984375,0.98828125,2.7298927307128903e-05,-366.0,-282.0
94,47,"0,1",0.1474609375,0.84765625,0.00445556640625,-608.0,-680.0
95,47,"1,0",0.26171875,0.62890625,0.109375,-608.0,-680.0
96,48,"0,1",0.3203125,0.6796875,8.392333984375e-05,-432.0,-464.0
97,48,"1,0",0.294921875,0.70703125,0.0001440048217773,-432.0,-464.0
98,49,"0,1",0.46875,0.53125,5.793571472167969e-05,-556.0,-592.0
99,49,"1,0",0.53125,0.46875,3.504753112792969e-05,-556.0,-592.0
100,50,"0,1",0.49609375,0.49609375,0.00799560546875,-536.0,-418.0
101,50,"1,0",0.1064453125,0.890625,0.0015182495117187,-536.0,-418.0
102,51,"0,1",0.376953125,0.62109375,0.0010604858398437,-420.0,-284.0
103,51,"1,0",0.0004310607910156,1.0,8.487701416015625e-05,-420.0,-284.0
104,52,"0,1",0.02294921875,0.9765625,0.001007080078125,-560.0,-430.0
105,52,"1,0",0.1328125,0.8671875,0.0016708374023437,-560.0,-430.0
106,53,"0,1",0.3203125,0.67578125,0.0031280517578125,-692.0,-1672.0
107,53,"1,0",0.02294921875,0.9765625,0.0012969970703125,-692.0,-1672.0
108,54,"0,1",0.46875,0.53125,0.0002593994140625,-596.0,-416.0
109,54,"1,0",0.06005859375,0.9375,0.0012435913085937,-596.0,-416.0
110,55,"0,1",0.1328125,0.86328125,0.0035247802734375,-680.0,-596.0
111,55,"1,0",0.1318359375,0.86328125,0.00579833984375,-680.0,-596.0
112,56,"0,1",0.376953125,0.62109375,0.0005683898925781,-390.0,-488.0
113,56,"1,0",0.0203857421875,0.98046875,7.343292236328125e-05,-390.0,-488.0
114,57,"0,1",0.07568359375,0.921875,0.0003509521484375,-524.0,-398.0
115,57,"1,0",0.53125,0.46875,0.00054931640625,-524.0,-398.0
116,58,"0,1",0.796875,0.2021484375,5.269050598144531e-05,-1016.0,-672.0
117,58,"1,0",0.22265625,0.77734375,0.0001230239868164,-1016.0,-672.0
118,59,"0,1",0.25390625,0.609375,0.1357421875,-716.0,-486.0
119,59,"1,0",0.005889892578125,0.98828125,0.00518798828125,-716.0,-486.0
120,60,"0,1",0.02294921875,0.9765625,0.0001206398010253,-334.0,-398.0
121,60,"1,0",0.0673828125,0.9296875,0.0048828125,-334.0,-398.0
122,61,"0,1",0.0140380859375,0.984375,6.0498714447021484e-06,-398.0,-312.0
123,61,"1,0",0.81640625,0.1826171875,1.7523765563964844e-05,-398.0,-312.0
124,62,"0,1",0.201171875,0.796875,0.0010604858398437,-492.0,-370.0
125,62,"1,0",0.53125,0.46875,0.00042724609375,-492.0,-370.0
126,63,"0,1",0.4375,0.5625,0.0009574890136718,-740.0,-392.0
127,63,"1,0",0.1640625,0.8359375,0.0009765625,-740.0,-392.0
128,64,"0,1",0.06640625,0.9140625,0.01904296875,-324.0,-356.0
129,64,"1,0",0.1796875,0.80859375,0.0130615234375,-324.0,-356.0
130,65,"0,1",0.29296875,0.69921875,0.006866455078125,-434.0,-800.0
131,65,"1,0",0.02294921875,0.9765625,0.0004215240478515,-434.0,-800.0
132,66,"0,1",0.0673828125,0.93359375,0.0002431869506835,-450.0,-532.0
133,66,"1,0",0.26953125,0.73046875,7.963180541992188e-05,-450.0,-532.0
134,67,"0,1",0.244140625,0.75390625,0.0023956298828125,-528.0,-444.0
135,67,"1,0",0.244140625,0.75390625,0.0018692016601562,-528.0,-444.0
136,68,"0,1",0.2431640625,0.75,0.0057373046875,-624.0,-892.0
137,68,"1,0",0.1640625,0.8359375,0.0016098022460937,-624.0,-892.0
138,69,"0,1",0.77734375,0.22265625,9.584426879882812e-05,-540.0,-380.0
139,69,"1,0",0.22265625,0.77734375,0.0003337860107421,-540.0,-380.0
140,70,"0,1",0.007293701171875,0.95703125,0.037109375,-328.0,-270.0
141,70,"1,0",0.01556396484375,0.96484375,0.02001953125,-328.0,-270.0
142,71,"0,1",0.46875,0.53125,0.000157356262207,-382.0,-336.0
143,71,"1,0",0.376953125,0.62109375,0.0002088546752929,-382.0,-336.0
144,72,"0,1",0.2021484375,0.796875,3.62396240234375e-05,-448.0,-392.0
145,72,"1,0",0.1484375,0.8515625,6.389617919921875e-05,-448.0,-392.0
146,73,"0,1",0.2138671875,0.2734375,0.51171875,-400.0,-241.0
147,73,"1,0",0.0006942749023437,0.98046875,0.020263671875,-400.0,-241.0
148,74,"0,1",0.3203125,0.6796875,4.482269287109375e-05,-221.0,-221.0
149,74,"1,0",0.376953125,0.62109375,2.825260162353516e-05,-221.0,-221.0
150,75,"0,1",0.1640625,0.8359375,0.0004081726074218,-916.0,-656.0
151,75,"1,0",0.1064453125,0.890625,0.0022125244140625,-916.0,-656.0
152,76,"0,1",0.0260009765625,0.97265625,6.437301635742188e-05,-776.0,-418.0
153,76,"1,0",0.2021484375,0.796875,4.649162292480469e-05,-776.0,-418.0
154,77,"0,1",0.59375,0.408203125,1.4424324035644531e-05,-788.0,-442.0
155,77,"1,0",0.029296875,0.96875,1.8358230590820312e-05,-788.0,-442.0
156,78,"0,1",0.294921875,0.70703125,0.0004997253417968,-616.0,-684.0
157,78,"1,0",0.34765625,0.65234375,0.000192642211914,-616.0,-684.0
158,79,"0,1",0.0203857421875,0.98046875,0.0002260208129882,-464.0,-484.0
159,79,"1,0",0.58984375,0.40625,0.00396728515625,-464.0,-484.0
160,80,"0,1",0.291015625,0.69921875,0.0087890625,-396.0,-376.0
161,80,"1,0",0.376953125,0.62109375,0.001983642578125,-396.0,-376.0
162,81,"0,1",0.2451171875,0.75390625,0.0011367797851562,-528.0,-756.0
163,81,"1,0",0.22265625,0.77734375,0.0005531311035156,-528.0,-756.0
164,82,"0,1",0.34765625,0.65234375,0.0009765625,-410.0,-576.0
165,82,"1,0",0.1826171875,0.81640625,0.0003108978271484,-410.0,-576.0
166,83,"0,1",0.119140625,0.87890625,0.0001230239868164,-560.0,-544.0
167,83,"1,0",0.34765625,0.65234375,0.0011062622070312,-560.0,-544.0
168,84,"0,1",0.119140625,0.87890625,9.584426879882812e-05,-576.0,-418.0
169,84,"1,0",0.53125,0.46875,5.1021575927734375e-05,-576.0,-418.0
170,85,"0,1",0.26953125,0.73046875,0.0002460479736328,-396.0,-288.0
171,85,"1,0",0.1640625,0.8359375,0.000192642211914,-396.0,-288.0
172,86,"0,1",0.09521484375,0.90234375,0.0003890991210937,-370.0,-458.0
173,86,"1,0",0.4375,0.5625,0.0006561279296875,-370.0,-458.0
174,87,"0,1",0.376953125,0.62109375,0.0013580322265625,-372.0,-286.0
175,87,"1,0",0.015869140625,0.984375,3.4809112548828125e-05,-372.0,-286.0
176,88,"0,1",0.22265625,0.77734375,8.487701416015625e-05,-696.0,-450.0
177,88,"1,0",0.0179443359375,0.98046875,0.0001993179321289,-696.0,-450.0
178,89,"0,1",0.2451171875,0.75390625,3.4332275390625e-05,-422.0,-390.0
179,89,"1,0",0.62109375,0.376953125,4.649162292480469e-05,-422.0,-390.0
180,90,"0,1",0.22265625,0.77734375,0.0013198852539062,-580.0,-430.0
181,90,"1,0",0.376953125,0.62109375,0.0005683898925781,-580.0,-430.0
182,91,"0,1",0.4375,0.55859375,0.0029449462890625,-404.0,-286.0
183,91,"1,0",0.020263671875,0.98046875,0.0011444091796875,-404.0,-286.0
184,92,"0,1",0.466796875,0.53125,0.002777099609375,-672.0,-268.0
185,92,"1,0",0.052978515625,0.94140625,0.007171630859375,-672.0,-268.0
186,93,"0,1",0.22265625,0.77734375,3.528594970703125e-05,-556.0,-450.0
187,93,"1,0",0.349609375,0.65234375,1.233816146850586e-05,-556.0,-450.0
188,94,"0,1",0.34375,0.64453125,0.01177978515625,-396.0,-454.0
189,94,"1,0",0.201171875,0.796875,0.0036773681640625,-396.0,-454.0
190,95,"0,1",0.0849609375,0.9140625,0.0025634765625,-604.0,-486.0
191,95,"1,0",0.2431640625,0.74609375,0.0093994140625,-604.0,-486.0
192,96,"0,1",0.2333984375,0.71875,0.046142578125,-332.0,-384.0
193,96,"1,0",0.1298828125,0.8515625,0.02001953125,-332.0,-384.0
194,97,"0,1",0.06005859375,0.94140625,1.877546310424805e-06,-536.0,-392.0
195,97,"1,0",0.81640625,0.1826171875,6.103515625e-05,-536.0,-392.0
196,98,"0,1",0.1640625,0.8359375,0.0002479553222656,-376.0,-868.0
197,98,"1,0",0.04736328125,0.953125,0.0002479553222656,-376.0,-868.0
198,99,"0,1",0.40625,0.59375,0.0012969970703125,-600.0,-504.0
199,99,"1,0",0.0419921875,0.95703125,0.0005989074707031,-600.0,-504.0
200,100,"0,1",0.376953125,0.62109375,0.0013580322265625,-454.0,-486.0
201,100,"1,0",0.119140625,0.87890625,0.001495361328125,-454.0,-486.0
202,101,"0,1",0.0140380859375,0.984375,2.7179718017578125e-05,-440.0,-430.0
203,101,"1,0",0.376953125,0.62109375,9.870529174804688e-05,-440.0,-430.0
204,102,"0,1",0.46875,0.53125,1.4603137969970705e-05,-460.0,-266.0
205,102,"1,0",0.8671875,0.1328125,1.728534698486328e-06,-460.0,-266.0
206,103,"0,1",0.5625,0.4375,0.0020294189453125,-568.0,-296.0
207,103,"1,0",0.0035858154296875,0.99609375,0.0004291534423828,-568.0,-296.0
208,104,"0,1",0.0009040832519531,0.9921875,0.008544921875,-344.0,-680.0
209,104,"1,0",0.0011520385742187,0.984375,0.0140380859375,-344.0,-680.0
210,105,"0,1",0.1328125,0.8671875,0.0005416870117187,-532.0,-396.0
211,105,"1,0",0.46875,0.53125,0.0006217956542968,-532.0,-396.0
212,106,"0,1",0.1328125,0.8671875,6.4849853515625e-05,-584.0,-348.0
213,106,"1,0",0.1328125,0.86328125,0.0024261474609375,-584.0,-348.0
214,107,"0,1",0.34765625,0.65234375,2.026557922363281e-05,-608.0,-524.0
215,107,"1,0",0.5,0.5,0.0001478195190429,-608.0,-524.0
216,108,"0,1",0.001922607421875,0.99609375,0.0027923583984375,-510.0,-576.0
217,108,"1,0",0.00567626953125,0.953125,0.041748046875,-510.0,-576.0
218,109,"0,1",0.1484375,0.8515625,0.0004711151123046,-364.0,-386.0
219,109,"1,0",0.119140625,0.87890625,0.0003337860107421,-364.0,-386.0
220,110,"0,1",0.95703125,0.03271484375,0.01202392578125,-490.0,-241.0
221,110,"1,0",0.0016937255859375,0.99609375,0.001922607421875,-490.0,-241.0
222,111,"0,1",0.0673828125,0.93359375,0.0004005432128906,-215.0,-222.0
223,111,"1,0",0.86328125,0.1328125,0.0045166015625,-215.0,-222.0
224,112,"0,1",0.1044921875,0.875,0.0206298828125,-532.0,-548.0
225,112,"1,0",0.1513671875,0.52734375,0.3203125,-532.0,-548.0
226,113,"0,1",0.267578125,0.73046875,0.0014114379882812,-498.0,-652.0
227,113,"1,0",0.2001953125,0.79296875,0.005340576171875,-498.0,-652.0
228,114,"0,1",0.1064453125,0.89453125,8.58306884765625e-05,-396.0,-472.0
229,114,"1,0",0.2021484375,0.796875,0.0003032684326171,-396.0,-472.0
230,115,"0,1",0.002471923828125,0.99609375,0.0001583099365234,-434.0,-394.0
231,115,"1,0",0.2216796875,0.7734375,0.005218505859375,-434.0,-394.0
232,116,"0,1",0.0179443359375,0.98046875,1.6450881958007812e-05,-824.0,-564.0
233,116,"1,0",0.2451171875,0.75390625,2.6702880859375e-05,-824.0,-564.0
234,117,"0,1",0.059814453125,0.9375,0.0026397705078125,-512.0,-406.0
235,117,"1,0",0.291015625,0.6953125,0.01275634765625,-512.0,-406.0
236,118,"0,1",0.46875,0.53125,0.0001220703125,-358.0,-250.0
237,118,"1,0",0.015869140625,0.984375,0.0001215934753417,-358.0,-250.0
238,119,"0,1",0.70703125,0.294921875,0.0006446838378906,-250.0,-212.0
239,119,"1,0",0.1640625,0.8359375,5.507469177246094e-05,-250.0,-212.0
240,120,"0,1",0.431640625,0.5546875,0.0130615234375,-480.0,-380.0
241,120,"1,0",0.003173828125,0.99609375,0.0013198852539062,-480.0,-380.0
242,121,"0,1",0.09521484375,0.90625,9.870529174804688e-05,-462.0,-458.0
243,121,"1,0",0.53125,0.46875,7.43865966796875e-05,-462.0,-458.0
244,122,"0,1",0.1474609375,0.8515625,0.0006065368652343,-442.0,-412.0
245,122,"1,0",0.0849609375,0.9140625,0.001373291015625,-442.0,-412.0
246,123,"0,1",0.34765625,0.65234375,9.107589721679688e-05,-492.0,-502.0
247,123,"1,0",0.34765625,0.65234375,0.0001029968261718,-492.0,-502.0
248,124,"0,1",0.0693359375,0.84375,0.0888671875,-324.0,-386.0
249,124,"1,0",0.4140625,0.365234375,0.2216796875,-324.0,-386.0
250,125,"0,1",0.09521484375,0.90625,4.100799560546875e-05,-352.0,-356.0
251,125,"1,0",0.34765625,0.65234375,3.361701965332031e-05,-352.0,-356.0
252,126,"0,1",0.07568359375,0.92578125,3.695487976074219e-05,-964.0,-544.0
253,126,"1,0",0.06005859375,0.9375,0.0010986328125,-964.0,-544.0
254,127,"0,1",0.012451171875,0.98828125,0.0001077651977539,-516.0,-342.0
255,127,"1,0",0.29296875,0.703125,0.0015411376953125,-516.0,-342.0
256,128,"0,1",0.0035858154296875,0.99609375,0.0010299682617187,-548.0,-388.0
257,128,"1,0",0.07275390625,0.0390625,0.88671875,-548.0,-388.0
258,129,"0,1",0.044677734375,0.69921875,0.2578125,-410.0,-656.0
259,129,"1,0",0.0031585693359375,0.98828125,0.006683349609375,-410.0,-656.0
260,130,"0,1",0.2412109375,0.44921875,0.30859375,-520.0,-560.0
261,130,"1,0",0.01239013671875,0.98046875,0.005157470703125,-520.0,-560.0
262,131,"0,1",0.0849609375,0.9140625,0.0012130737304687,-512.0,-604.0
263,131,"1,0",0.09521484375,0.90234375,0.001739501953125,-512.0,-604.0
264,132,"0,1",0.029296875,0.96875,1.621246337890625e-05,-494.0,-292.0
265,132,"1,0",0.65234375,0.34765625,0.0001697540283203,-494.0,-292.0
266,133,"0,1",0.376953125,0.62109375,0.0007286071777343,-446.0,-300.0
267,133,"1,0",0.294921875,0.70703125,0.0003032684326171,-446.0,-300.0
268,134,"0,1",0.640625,0.30078125,0.059326171875,-384.0,-486.0
269,134,"1,0",0.0140380859375,0.984375,0.0004806518554687,-384.0,-486.0
270,135,"0,1",0.09521484375,0.90625,1.33514404296875e-05,-454.0,-412.0
271,135,"1,0",0.5,0.5,7.361173629760742e-06,-454.0,-412.0
272,136,"0,1",0.0673828125,0.93359375,0.0002765655517578,-328.0,-386.0
273,136,"1,0",0.037353515625,0.9609375,0.0001187324523925,-328.0,-386.0
274,137,"0,1",0.09521484375,0.90234375,0.0015411376953125,-466.0,-362.0
275,137,"1,0",0.125,0.81640625,0.05908203125,-466.0,-362.0
276,138,"0,1",0.408203125,0.59375,0.0001063346862792,-346.0,-386.0
277,138,"1,0",0.408203125,0.59375,3.910064697265625e-05,-346.0,-386.0
278,139,"0,1",0.1640625,0.8359375,0.0003604888916015,-740.0,-640.0
279,139,"1,0",0.1640625,0.8359375,0.0001497268676757,-740.0,-640.0
280,140,"0,1",0.33203125,0.546875,0.1220703125,-476.0,-478.0
281,140,"1,0",0.287109375,0.60546875,0.10546875,-476.0,-478.0
282,141,"0,1",0.0673828125,0.9296875,0.0017929077148437,-484.0,-494.0
283,141,"1,0",0.2890625,0.6953125,0.016357421875,-484.0,-494.0
284,142,"0,1",0.201171875,0.79296875,0.005340576171875,-568.0,-520.0
285,142,"1,0",0.06005859375,0.9375,0.000518798828125,-568.0,-520.0
286,143,"0,1",0.1640625,0.8359375,0.0005912780761718,-536.0,-640.0
287,143,"1,0",0.46875,0.53125,0.0019149780273437,-536.0,-640.0
288,144,"0,1",0.3203125,0.6796875,0.000701904296875,-608.0,-356.0
289,144,"1,0",0.0673828125,0.93359375,0.0003128051757812,-608.0,-356.0
290,145,"0,1",0.037353515625,0.9609375,0.002105712890625,-438.0,-412.0
291,145,"1,0",0.0017013549804687,1.0,0.0001583099365234,-438.0,-412.0
292,146,"0,1",0.34765625,0.6484375,0.0038604736328125,-492.0,-584.0
293,146,"1,0",0.032958984375,0.96484375,0.0003242492675781,-492.0,-584.0
294,147,"0,1",0.26953125,0.73046875,1.7762184143066406e-05,-426.0,-382.0
295,147,"1,0",0.2021484375,0.796875,4.32133674621582e-06,-426.0,-382.0
296,148,"0,1",0.2451171875,0.75390625,8.64267349243164e-06,-422.0,-482.0
297,148,"1,0",0.1484375,0.8515625,4.619359970092773e-06,-422.0,-482.0
298,149,"0,1",0.05322265625,0.9453125,0.0014190673828125,-420.0,-576.0
299,149,"1,0",0.201171875,0.796875,0.0010604858398437,-420.0,-576.0
300,150,"0,1",0.40625,0.59375,0.0006103515625,-544.0,-576.0
301,150,"1,0",0.032958984375,0.96484375,0.000223159790039,-544.0,-576.0
302,151,"0,1",0.376953125,0.62109375,0.000640869140625,-260.0,-290.0
303,151,"1,0",0.1826171875,0.81640625,0.0012283325195312,-260.0,-290.0
304,152,"0,1",0.00592041015625,0.9921875,0.0001230239868164,-796.0,-352.0
305,152,"1,0",0.5,0.5,7.915496826171875e-05,-796.0,-352.0
306,153,"0,1",0.28125,0.67578125,0.043212890625,-416.0,-624.0
307,153,"1,0",0.0291748046875,0.96484375,0.004486083984375,-416.0,-624.0
308,154,"0,1",0.40625,0.58984375,0.0018844604492187,-620.0,-716.0
309,154,"1,0",0.26953125,0.73046875,0.0007553100585937,-620.0,-716.0
310,155,"0,1",0.1982421875,0.78515625,0.0162353515625,-736.0,-604.0
311,155,"1,0",0.0673828125,0.92578125,0.005523681640625,-736.0,-604.0
312,156,"0,1",0.0673828125,0.93359375,6.961822509765625e-05,-676.0,-544.0
313,156,"1,0",0.0849609375,0.9140625,0.0001859664916992,-676.0,-544.0
314,157,"0,1",0.2451171875,0.75390625,8.20159912109375e-05,-556.0,-532.0
315,157,"1,0",0.029296875,0.96875,0.000105857849121,-556.0,-532.0
316,158,"0,1",0.22265625,0.77734375,0.0021820068359375,-448.0,-340.0
317,158,"1,0",0.498046875,0.498046875,0.00335693359375,-448.0,-340.0
318,159,"0,1",0.1826171875,0.81640625,0.0009574890136718,-672.0,-580.0
319,159,"1,0",0.1640625,0.8359375,0.0011062622070312,-672.0,-580.0
320,160,"0,1",0.0419921875,0.95703125,0.0003643035888671,-428.0,-322.0
321,160,"1,0",0.0419921875,0.95703125,0.0023651123046875,-428.0,-322.0
322,161,"0,1",0.53125,0.46875,1.138448715209961e-05,-438.0,-436.0
323,161,"1,0",0.1826171875,0.81640625,2.2530555725097656e-05,-438.0,-436.0
324,162,"0,1",0.40625,0.59375,0.0003719329833984,-452.0,-430.0
325,162,"1,0",0.46875,0.53125,0.0007057189941406,-452.0,-430.0
326,163,"0,1",0.1484375,0.8515625,6.735324859619141e-06,-532.0,-484.0
327,163,"1,0",0.1064453125,0.89453125,0.0002336502075195,-532.0,-484.0
328,164,"0,1",0.22265625,0.77734375,0.0021820068359375,-604.0,-536.0
329,164,"1,0",0.1328125,0.8671875,0.0001764297485351,-604.0,-536.0
330,165,"0,1",0.0673828125,0.93359375,0.0001015663146972,-252.0,-246.0
331,165,"1,0",0.73046875,0.26953125,0.0001907348632812,-252.0,-246.0
332,166,"0,1",0.435546875,0.55859375,0.003326416015625,-528.0,-414.0
333,166,"1,0",0.201171875,0.796875,0.0015411376953125,-528.0,-414.0
334,167,"0,1",0.07568359375,0.91796875,0.00482177734375,-468.0,-330.0
335,167,"1,0",0.09521484375,0.90625,0.0003433227539062,-468.0,-330.0
336,168,"0,1",0.09521484375,0.90234375,0.0005683898925781,-568.0,-644.0
337,168,"1,0",0.5234375,0.4609375,0.017822265625,-568.0,-644.0
338,169,"0,1",0.3203125,0.6796875,0.0002918243408203,-752.0,-548.0
339,169,"1,0",0.3203125,0.6796875,0.0001382827758789,-752.0,-548.0
340,170,"0,1",0.22265625,0.77734375,0.0004291534423828,-428.0,-482.0
341,170,"1,0",0.29296875,0.703125,0.0017471313476562,-428.0,-482.0
342,171,"0,1",0.408203125,0.59375,6.437301635742188e-05,-492.0,-556.0
343,171,"1,0",0.119140625,0.87890625,8.487701416015625e-05,-492.0,-556.0
344,172,"0,1",0.022216796875,0.9453125,0.0322265625,-516.0,-612.0
