,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
84,42,"0,1",0.58984375,0.404296875,0.0004177093505859,-374.0,-366.0
85,42,"1,0",0.29296875,0.703125,0.0003890991210937,-374.0,-366.0
86,43,"0,1",0.22265625,0.77734375,0.0001082420349121,-396.0,-310.0
87,43,"1,0",0.466796875,0.53125,9.5367431640625e-05,-396.0,-310.0
88,44,"0,1",0.1640625,0.83203125,0.0001697540283203,-510.0,-374.0
89,44,"1,0",0.40625,0.58984375,0.0006103515625,-510.0,-374.0
90,45,"0,1",0.40625,0.58984375,0.0006904602050781,-386.0,-504.0
91,45,"1,0",0.2216796875,0.7734375,0.00054931640625,-386.0,-504.0
92,46,"0,1",0.376953125,0.62109375,0.0002670288085937,-436.0,-229.0
93,46,"1,0",0.29296875,0.703125,0.0003032684326171,-436.0,-229.0
94,47,"0,1",0.6484375,0.34765625,0.0002803802490234,-260.0,-169.0
95,47,"1,0",0.012451171875,0.98828125,8.392333984375e-05,-260.0,-169.0
96,48,"0,1",0.3203125,0.67578125,0.0021514892578125,-292.0,-428.0
97,48,"1,0",0.1328125,0.86328125,0.00189208984375,-292.0,-428.0
98,49,"0,1",0.2216796875,0.7734375,0.0024566650390625,-416.0,-474.0
99,49,"1,0",0.345703125,0.6484375,0.004364013671875,-416.0,-474.0
100,50,"0,1",0.376953125,0.62109375,0.0002088546752929,-370.0,-316.0
101,50,"1,0",0.06005859375,0.9375,0.0002784729003906,-370.0,-316.0
102,51,"0,1",0.181640625,0.8125,0.0009498596191406,-524.0,-366.0
103,51,"1,0",0.466796875,0.52734375,0.0005455017089843,-524.0,-366.0
104,52,"0,1",0.1572265625,0.80078125,0.039794921875,-196.0,-304.0
105,52,"1,0",0.046630859375,0.9375,0.01513671875,-196.0,-304.0
106,53,"0,1",0.345703125,0.64453125,0.005584716796875,-496.0,-468.0
107,53,"1,0",0.375,0.6171875,0.004150390625,-496.0,-468.0
108,54,"0,1",0.40625,0.58984375,0.000136375427246,-302.0,-358.0
109,54,"1,0",0.40625,0.58984375,0.0001983642578125,-302.0,-358.0
110,55,"0,1",0.2216796875,0.7734375,0.0008010864257812,-400.0,-474.0
111,55,"1,0",0.201171875,0.79296875,0.0008201599121093,-400.0,-474.0
112,56,"0,1",0.1474609375,0.84765625,0.0001955032348632,-760.0,-426.0
113,56,"1,0",0.34765625,0.6484375,0.0001916885375976,-760.0,-426.0
114,57,"0,1",0.404296875,0.58984375,0.00146484375,-456.0,-466.0
115,57,"1,0",0.375,0.6171875,0.0008201599121093,-456.0,-466.0
116,58,"0,1",0.376953125,0.62109375,0.0007286071777343,-216.0,-209.0
117,58,"1,0",0.267578125,0.73046875,0.0005874633789062,-216.0,-209.0
118,59,"0,1",0.498046875,0.498046875,0.0005149841308593,-624.0,-378.0
119,59,"1,0",0.07568359375,0.921875,0.001220703125,-624.0,-378.0
120,60,"0,1",0.40625,0.58984375,5.674362182617188e-05,-284.0,-191.0
121,60,"1,0",0.1640625,0.83203125,2.026557922363281e-05,-284.0,-191.0
122,61,"0,1",0.34765625,0.6484375,0.0004615783691406,-360.0,-334.0
123,61,"1,0",0.2216796875,0.7734375,0.0002593994140625,-360.0,-334.0
124,62,"0,1",0.1064453125,0.890625,0.0002994537353515,-225.0,-167.0
125,62,"1,0",0.498046875,0.498046875,0.0004539489746093,-225.0,-167.0
126,63,"0,1",0.29296875,0.703125,0.0010604858398437,-432.0,-470.0
127,63,"1,0",0.201171875,0.796875,0.000823974609375,-432.0,-470.0
128,64,"0,1",0.244140625,0.75390625,0.0001192092895507,-308.0,-472.0
129,64,"1,0",0.244140625,0.75390625,0.0001735687255859,-308.0,-472.0
130,65,"0,1",0.28515625,0.68359375,0.004608154296875,-336.0,-488.0
131,65,"1,0",0.52734375,0.46484375,0.001678466796875,-336.0,-488.0
132,66,"0,1",0.435546875,0.55859375,0.0009536743164062,-340.0,-196.0
133,66,"1,0",0.09521484375,0.90234375,0.000640869140625,-340.0,-196.0
134,67,"0,1",0.318359375,0.67578125,0.0016708374023437,-572.0,-736.0
135,67,"1,0",0.466796875,0.52734375,0.001312255859375,-572.0,-736.0
136,68,"0,1",0.265625,0.72265625,0.01165771484375,-280.0,-302.0
137,68,"1,0",0.1806640625,0.80859375,0.0079345703125,-280.0,-302.0
138,69,"0,1",0.435546875,0.55859375,0.000187873840332,-532.0,-312.0
139,69,"1,0",0.0849609375,0.91015625,0.0001850128173828,-532.0,-312.0
140,70,"0,1",0.58984375,0.40625,9.34600830078125e-05,-422.0,-286.0
141,70,"1,0",0.01239013671875,0.984375,5.078315734863281e-05,-422.0,-286.0
142,71,"0,1",0.11865234375,0.87890625,0.0011672973632812,-384.0,-222.0
143,71,"1,0",0.09521484375,0.90234375,0.0011978149414062,-384.0,-222.0
144,72,"0,1",0.345703125,0.6484375,0.0020599365234375,-740.0,-476.0
145,72,"1,0",0.19921875,0.7890625,0.0032196044921875,-740.0,-476.0
146,73,"0,1",0.466796875,0.52734375,0.0005455017089843,-780.0,-510.0
147,73,"1,0",0.345703125,0.64453125,0.0010986328125,-780.0,-510.0
148,74,"0,1",0.267578125,0.73046875,0.000457763671875,-392.0,-332.0
149,74,"1,0",0.201171875,0.796875,0.0002079010009765,-392.0,-332.0
150,75,"0,1",0.34765625,0.6484375,0.0014190673828125,-374.0,-816.0
151,75,"1,0",0.1630859375,0.828125,0.0038299560546875,-374.0,-816.0
152,76,"0,1",0.6484375,0.34765625,0.0001497268676757,-336.0,-342.0
153,76,"1,0",0.466796875,0.52734375,0.0002918243408203,-336.0,-342.0
154,77,"0,1",0.52734375,0.46484375,0.00848388671875,-314.0,-230.0
155,77,"1,0",0.0179443359375,0.98046875,0.0012969970703125,-314.0,-230.0
156,78,"0,1",0.1064453125,0.890625,0.0011825561523437,-342.0,-504.0
157,78,"1,0",0.466796875,0.53125,0.0007972717285156,-342.0,-504.0
158,79,"0,1",0.22265625,0.77734375,0.0004291534423828,-426.0,-436.0
159,79,"1,0",0.34765625,0.6484375,0.00067138671875,-426.0,-436.0
160,80,"0,1",0.498046875,0.498046875,7.915496826171875e-05,-668.0,-364.0
161,80,"1,0",0.06005859375,0.9375,0.0001158714294433,-668.0,-364.0
162,81,"0,1",0.40625,0.58984375,0.0005378723144531,-384.0,-486.0
163,81,"1,0",0.244140625,0.75390625,0.0003242492675781,-384.0,-486.0
164,82,"0,1",0.375,0.6171875,0.0010528564453125,-486.0,-422.0
165,82,"1,0",0.244140625,0.75,0.0009994506835937,-486.0,-422.0
166,83,"0,1",0.291015625,0.69921875,0.0087890625,-330.0,-334.0
167,83,"1,0",0.15625,0.796875,0.044921875,-330.0,-334.0
168,84,"0,1",0.267578125,0.7265625,0.0007514953613281,-556.0,-520.0
169,84,"1,0",0.1318359375,0.86328125,0.0007858276367187,-556.0,-520.0
170,85,"0,1",0.345703125,0.64453125,0.0020599365234375,-828.0,-572.0
171,85,"1,0",0.318359375,0.67578125,0.0016708374023437,-828.0,-572.0
172,86,"0,1",0.29296875,0.703125,0.0005645751953125,-442.0,-516.0
173,86,"1,0",0.29296875,0.703125,0.0007286071777343,-442.0,-516.0
174,87,"0,1",0.2451171875,0.75390625,0.0002861022949218,-400.0,-466.0
175,87,"1,0",0.0291748046875,0.96875,0.00128173828125,-400.0,-466.0
176,88,"0,1",0.34765625,0.6484375,0.0009765625,-380.0,-456.0
177,88,"1,0",0.34765625,0.6484375,0.0009765625,-380.0,-456.0
178,89,"0,1",0.244140625,0.75390625,0.0006065368652343,-474.0,-552.0
179,89,"1,0",0.55859375,0.435546875,0.0003509521484375,-474.0,-552.0
180,90,"0,1",0.29296875,0.703125,0.0002088546752929,-294.0,-322.0
181,90,"1,0",0.3203125,0.67578125,0.0002269744873046,-294.0,-322.0
182,91,"0,1",0.267578125,0.73046875,0.0005874633789062,-464.0,-430.0
183,91,"1,0",0.29296875,0.703125,0.0004997253417968,-464.0,-430.0
184,92,"0,1",0.466796875,0.52734375,0.0001220703125,-1104.0,-386.0
185,92,"1,0",0.0849609375,0.91015625,0.0001440048217773,-1104.0,-386.0
186,93,"0,1",0.2158203125,0.75390625,0.0291748046875,-247.0,-225.0
187,93,"1,0",0.494140625,0.494140625,0.0115966796875,-247.0,-225.0
188,94,"0,1",0.3203125,0.67578125,0.0006980895996093,-400.0,-322.0
189,94,"1,0",0.34765625,0.6484375,0.0008621215820312,-400.0,-322.0
190,95,"0,1",0.412109375,0.466796875,0.1181640625,-264.0,-241.0
191,95,"1,0",0.07421875,0.90625,0.0166015625,-264.0,-241.0
192,96,"0,1",0.0849609375,0.9140625,6.818771362304688e-05,-302.0,-256.0
193,96,"1,0",0.5625,0.4375,4.744529724121094e-05,-302.0,-256.0
194,97,"0,1",0.244140625,0.75390625,0.0002861022949218,-612.0,-374.0
195,97,"1,0",0.376953125,0.62109375,0.0002355575561523,-612.0,-374.0
196,98,"0,1",0.3203125,0.67578125,0.0005455017089843,-360.0,-648.0
197,98,"1,0",0.11865234375,0.875,0.0009040832519531,-360.0,-648.0
198,99,"0,1",0.29296875,0.703125,0.002227783203125,-322.0,-238.0
199,99,"1,0",0.29296875,0.703125,0.0013580322265625,-322.0,-238.0
200,100,"0,1",0.1318359375,0.86328125,0.005126953125,-205.0,-346.0
201,100,"1,0",0.059814453125,0.93359375,0.00433349609375,-205.0,-346.0
202,101,"0,1",0.34765625,0.6484375,0.0016098022460937,-364.0,-374.0
203,101,"1,0",0.318359375,0.67578125,0.001678466796875,-364.0,-374.0
204,102,"0,1",0.40625,0.58984375,0.0001277923583984,-432.0,-474.0
205,102,"1,0",0.40625,0.58984375,0.0001544952392578,-432.0,-474.0
206,103,"0,1",0.059814453125,0.9375,0.0008544921875,-474.0,-290.0
207,103,"1,0",0.181640625,0.81640625,0.000187873840332,-474.0,-290.0
208,104,"0,1",0.40625,0.58984375,0.0001544952392578,-414.0,-780.0
209,104,"1,0",0.0947265625,0.90234375,0.000640869140625,-414.0,-780.0
210,105,"0,1",0.05322265625,0.9453125,0.0001697540283203,-596.0,-504.0
211,105,"1,0",0.435546875,0.55859375,0.000396728515625,-596.0,-504.0
212,106,"0,1",0.181640625,0.8125,9.441375732421876e-05,-696.0,-394.0
213,106,"1,0",0.2001953125,0.79296875,0.0001044273376464,-696.0,-394.0
214,107,"0,1",0.07568359375,0.921875,0.0008392333984375,-420.0,-364.0
215,107,"1,0",0.29296875,0.703125,0.0015411376953125,-420.0,-364.0
216,108,"0,1",0.267578125,0.73046875,0.0005874633789062,-362.0,-330.0
217,108,"1,0",0.376953125,0.62109375,0.000640869140625,-362.0,-330.0
218,109,"0,1",0.201171875,0.796875,0.0004405975341796,-223.0,-268.0
219,109,"1,0",0.498046875,0.498046875,0.0009613037109375,-223.0,-268.0
220,110,"0,1",0.244140625,0.75390625,0.00164794921875,-294.0,-368.0
221,110,"1,0",0.244140625,0.75,0.002716064453125,-294.0,-368.0
222,111,"0,1",0.376953125,0.62109375,9.822845458984376e-05,-290.0,-326.0
223,111,"1,0",0.34765625,0.6484375,0.0001497268676757,-290.0,-326.0
224,112,"0,1",0.032958984375,0.96484375,0.0006866455078125,-414.0,-260.0
225,112,"1,0",0.40625,0.58984375,0.0007858276367187,-414.0,-260.0
226,113,"0,1",0.466796875,0.53125,0.0004825592041015,-244.0,-292.0
227,113,"1,0",0.181640625,0.81640625,0.0002412796020507,-244.0,-292.0
228,114,"0,1",0.1328125,0.86328125,4.458427429199219e-05,-296.0,-276.0
229,114,"1,0",0.498046875,0.498046875,0.0002765655517578,-296.0,-276.0
230,115,"0,1",0.267578125,0.73046875,0.0009651184082031,-912.0,-370.0
231,115,"1,0",0.2431640625,0.75,0.0016403198242187,-912.0,-370.0
232,116,"0,1",0.037109375,0.9609375,0.0001187324523925,-254.0,-568.0
233,116,"1,0",0.435546875,0.55859375,0.0008430480957031,-254.0,-568.0
234,117,"0,1",0.498046875,0.498046875,0.0003547668457031,-243.0,-304.0
235,117,"1,0",0.181640625,0.81640625,0.0001468658447265,-243.0,-304.0
236,118,"0,1",0.29296875,0.703125,0.0005645751953125,-448.0,-444.0
237,118,"1,0",0.244140625,0.75390625,0.0007781982421875,-448.0,-444.0
238,119,"0,1",0.244140625,0.75390625,0.0003681182861328,-352.0,-348.0
239,119,"1,0",0.244140625,0.75390625,0.0004158020019531,-352.0,-348.0
240,120,"0,1",0.52734375,0.466796875,0.000375747680664,-396.0,-312.0
241,120,"1,0",0.2216796875,0.7734375,0.0009078979492187,-396.0,-312.0
242,121,"0,1",0.345703125,0.6484375,0.0010986328125,-1208.0,-768.0
243,121,"1,0",0.404296875,0.58984375,0.001007080078125,-1208.0,-768.0
244,122,"0,1",0.267578125,0.7265625,0.002044677734375,-628.0,-512.0
245,122,"1,0",0.31640625,0.66796875,0.0016632080078125,-628.0,-512.0
246,123,"0,1",0.0419921875,0.95703125,0.0001716613769531,-278.0,-201.0
247,123,"1,0",0.40625,0.58984375,7.772445678710938e-05,-278.0,-201.0
248,124,"0,1",0.220703125,0.76953125,0.00042724609375,-1208.0,-450.0
249,124,"1,0",0.29296875,0.703125,0.0004405975341796,-1208.0,-450.0
250,125,"0,1",0.404296875,0.58984375,0.0027313232421875,-374.0,-512.0
251,125,"1,0",0.181640625,0.8125,0.00201416015625,-374.0,-512.0
252,126,"0,1",0.181640625,0.81640625,0.0010833740234375,-440.0,-410.0
253,126,"1,0",0.244140625,0.75390625,0.001129150390625,-440.0,-410.0
254,127,"0,1",0.3203125,0.67578125,0.0021514892578125,-432.0,-370.0
255,127,"1,0",0.3203125,0.67578125,0.001678466796875,-432.0,-370.0
256,128,"0,1",0.0257568359375,0.96484375,0.003936767578125,-344.0,-366.0
257,128,"1,0",0.318359375,0.67578125,0.005828857421875,-344.0,-366.0
258,129,"0,1",0.318359375,0.67578125,0.0016708374023437,-398.0,-494.0
259,129,"1,0",0.29296875,0.703125,0.001739501953125,-398.0,-494.0
260,130,"0,1",0.5859375,0.404296875,0.00164794921875,-228.0,-240.0
261,130,"1,0",0.0419921875,0.953125,0.0007667541503906,-228.0,-240.0
262,131,"0,1",0.1640625,0.83203125,0.0005912780761718,-354.0,-418.0
263,131,"1,0",0.40625,0.58984375,0.0008888244628906,-354.0,-418.0
264,132,"0,1",0.201171875,0.796875,0.000640869140625,-354.0,-264.0
265,132,"1,0",0.435546875,0.55859375,0.0009536743164062,-354.0,-264.0
266,133,"0,1",0.220703125,0.7734375,0.005889892578125,-334.0,-316.0
267,133,"1,0",0.267578125,0.7265625,0.00433349609375,-334.0,-316.0
268,134,"0,1",0.34765625,0.6484375,0.0008621215820312,-372.0,-400.0
269,134,"1,0",0.201171875,0.796875,0.0019683837890625,-372.0,-400.0
270,135,"0,1",0.244140625,0.75,0.0009994506835937,-458.0,-231.0
271,135,"1,0",0.244140625,0.75,0.0009994506835937,-458.0,-231.0
272,136,"0,1",0.40625,0.58984375,0.0011444091796875,-266.0,-360.0
273,136,"1,0",0.0419921875,0.95703125,0.0011215209960937,-266.0,-360.0
274,137,"0,1",0.22265625,0.77734375,0.0006256103515625,-376.0,-368.0
275,137,"1,0",0.3203125,0.6796875,0.0011520385742187,-376.0,-368.0
276,138,"0,1",0.3203125,0.67578125,0.0011520385742187,-324.0,-266.0
277,138,"1,0",0.267578125,0.7265625,0.0006637573242187,-324.0,-266.0
278,139,"0,1",0.3203125,0.6796875,0.0002574920654296,-502.0,-504.0
279,139,"1,0",0.40625,0.58984375,0.0001754760742187,-502.0,-504.0
280,140,"0,1",0.55859375,0.435546875,0.0005111694335937,-276.0,-310.0
281,140,"1,0",0.04736328125,0.94921875,9.1552734375e-05,-276.0,-310.0
282,141,"0,1",0.62109375,0.375,0.0019683837890625,-298.0,-374.0
283,141,"1,0",0.047119140625,0.9453125,0.003875732421875,-298.0,-374.0
284,142,"0,1",0.34765625,0.65234375,0.0001325607299804,-380.0,-356.0
285,142,"1,0",0.29296875,0.703125,0.000162124633789,-380.0,-356.0
286,143,"0,1",0.34765625,0.6484375,0.0005912780761718,-358.0,-370.0
287,143,"1,0",0.1826171875,0.81640625,0.0002412796020507,-358.0,-370.0
288,144,"0,1",0.29296875,0.703125,0.0009346008300781,-298.0,-636.0
289,144,"1,0",0.1328125,0.86328125,0.0018844604492187,-298.0,-636.0
290,145,"0,1",0.498046875,0.498046875,0.0017929077148437,-199.0,-218.0
291,145,"1,0",0.0140380859375,0.98046875,0.0013046264648437,-199.0,-218.0
292,146,"0,1",0.34765625,0.6484375,0.0018234252929687,-330.0,-532.0
293,146,"1,0",0.291015625,0.69921875,0.0019683837890625,-330.0,-532.0
294,147,"0,1",0.267578125,0.73046875,0.0005874633789062,-448.0,-314.0
295,147,"1,0",0.0419921875,0.95703125,0.0004653930664062,-448.0,-314.0
296,148,"0,1",0.1064453125,0.890625,0.0010452270507812,-414.0,-272.0
297,148,"1,0",0.267578125,0.7265625,0.001800537109375,-414.0,-272.0
298,149,"0,1",0.404296875,0.58984375,0.0001745223999023,-412.0,-520.0
299,149,"1,0",0.58984375,0.40625,0.0001983642578125,-412.0,-520.0
300,150,"0,1",0.181640625,0.8125,0.0002727508544921,-496.0,-482.0
301,150,"1,0",0.267578125,0.7265625,0.0002155303955078,-496.0,-482.0
302,151,"0,1",0.29296875,0.703125,0.001739501953125,-404.0,-470.0
303,151,"1,0",0.2216796875,0.7734375,0.0004863739013671,-404.0,-470.0
304,152,"0,1",0.34765625,0.6484375,0.0003585815429687,-478.0,-406.0
305,152,"1,0",0.404296875,0.58984375,0.0005378723144531,-478.0,-406.0
306,153,"0,1",0.181640625,0.81640625,0.0001659393310546,-596.0,-488.0
307,153,"1,0",0.40625,0.58984375,0.000136375427246,-596.0,-488.0
308,154,"0,1",0.244140625,0.75390625,4.124641418457031e-05,-502.0,-368.0
309,154,"1,0",0.4375,0.55859375,3.933906555175781e-05,-502.0,-368.0
310,155,"0,1",0.11865234375,0.875,0.0016937255859375,-404.0,-224.0
311,155,"1,0",0.40625,0.58984375,0.0012893676757812,-404.0,-224.0
312,156,"0,1",0.29296875,0.703125,0.002532958984375,-388.0,-454.0
313,156,"1,0",0.318359375,0.67578125,0.0021514892578125,-388.0,-454.0
314,157,"0,1",0.376953125,0.62109375,0.0015335083007812,-394.0,-406.0
315,157,"1,0",0.119140625,0.87890625,0.0003776550292968,-394.0,-406.0
316,158,"0,1",0.375,0.6171875,0.005340576171875,-382.0,-884.0
317,158,"1,0",0.09423828125,0.89453125,0.00469970703125,-382.0,-884.0
318,159,"0,1",0.40625,0.58984375,0.0006103515625,-378.0,-448.0
319,159,"1,0",0.376953125,0.62109375,0.000640869140625,-378.0,-448.0
320,160,"0,1",0.52734375,0.466796875,0.0002574920654296,-624.0,-268.0
321,160,"1,0",0.318359375,0.671875,0.0014724731445312,-624.0,-268.0
322,161,"0,1",0.1455078125,0.8359375,0.0135498046875,-354.0,-272.0
323,161,"1,0",0.2197265625,0.765625,0.0096435546875,-354.0,-272.0
324,162,"0,1",0.1640625,0.83203125,0.0002460479736328,-418.0,-304.0
325,162,"1,0",0.29296875,0.703125,0.0001840591430664,-418.0,-304.0
326,163,"0,1",0.267578125,0.7265625,0.0012435913085937,-384.0,-422.0
327,163,"1,0",0.29296875,0.703125,0.0013580322265625,-384.0,-422.0
328,164,"0,1",0.46484375,0.52734375,0.005157470703125,-306.0,-205.0
329,164,"1,0",0.002471923828125,0.99609375,0.0001087188720703,-306.0,-205.0
330,165,"0,1",0.037109375,0.95703125,0.0005989074707031,-388.0,-398.0
331,165,"1,0",0.67578125,0.318359375,0.0010147094726562,-388.0,-398.0
332,166,"0,1",0.181640625,0.81640625,0.0017852783203125,-260.0,-224.0
333,166,"1,0",0.00970458984375,0.98828125,0.0001077651977539,-260.0,-224.0
334,167,"0,1",0.29296875,0.703125,0.002227783203125,-368.0,-376.0
335,167,"1,0",0.318359375,0.67578125,0.0021514892578125,-368.0,-376.0
336,168,"0,1",0.22265625,0.77734375,0.0006256103515625,-242.0,-300.0
337,168,"1,0",0.1474609375,0.84765625,0.0012741088867187,-242.0,-300.0
338,169,"0,1",0.07568359375,0.921875,0.0004501342773437,-334.0,-358.0
339,169,"1,0",0.435546875,0.55859375,0.0009536743164062,-334.0,-358.0
340,170,"0,1",0.67578125,0.3203125,0.0008964538574218,-284.0,-166.0
341,170,"1,0",0.02294921875,0.9765625,0.0003700256347656,-284.0,-166.0
342,171,"0,1",0.29296875,0.703125,5.602836608886719e-05,-324.0,-394.0
343,171,"1,0",0.466796875,0.52734375,0.0001382827758789,-324.0,-394.0
344,172,"0,1",0.267578125,0.73046875,0.0008544921875,-432.0,-376.0
345,172,"1,0",0.53125,0.466796875,0.0002937316894531,-432.0,-376.0
346,173,"0,1",0.62109375,0.376953125,0.0001430511474609,-414.0,-284.0
347,173,"1,0",0.0849609375,0.9140625,0.0008316040039062,-414.0,-284.0
348,174,"0,1",0.181640625,0.81640625,0.0006561279296875,-416.0,-438.0
349,174,"1,0",0.29296875,0.703125,0.000823974609375,-416.0,-438.0
