row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
7,16,0,1.3887943864964021e-11,5.789356328730652e-12,1.0,0.0003775
7,17,0,8.479864449694596e-05,1.2095877002705096e-06,0.9997688347528041,0.00038500000000000003
7,18,0,0.0008040237897353404,4.002997537994801e-05,0.9991187002729207,0.000375
7,19,0,0.0007095729129341354,0.000108816454365529,0.9991529719809299,0.00036250000000000003
7,20,0,1.3440409951135022e-08,1.917171513758312e-10,0.9999996871837189,0.0003525
8,0,0,1.2098623078452502e-06,1.2098623078452502e-06,0.9999963494876631,0.00031875
8,1,0,4.058652126475693e-10,1.493094676197164e-10,0.9999998063873687,0.00033125
8,2,0,4.53953899965007e-05,6.143597962812916e-06,0.9998995611443197,0.00031375
8,3,0,4.5396025536409423e-05,3.7263326936866423e-06,0.9999137450601713,0.00031125
8,4,0,1.892493865737582e-05,6.144028029722474e-06,0.9999707211216348,0.00032625
8,5,0,8.939615309159842e-06,6.962179403130804e-06,0.9999814491960682,0.00032125000000000003
8,6,0,2.144448618385755e-05,8.939391821570728e-06,0.9999568939990904,0.00034125000000000003
8,7,0,3.6534749067639305e-08,2.0611495001354383e-09,0.9999980183344636,0.00031625
8,8,0,9.422153303598574e-07,2.699492118233079e-07,0.9999671451237333,0.00032500000000000004
8,9,0,1.3397643549080501e-08,4.436694649785029e-07,0.9968185660204114,0.00033625
8,10,0,2.7894680928689246e-10,3.331544542166412e-11,0.9999995679800934,0.00032875
8,11,0,2.5612734032555186e-06,1.760335750109981e-06,0.9999943230348141,0.00031125
8,12,0,4.785069541194345e-06,8.315204038579534e-07,0.9999907469518097,0.00032625
8,13,0,6.144034173753582e-06,5.42209112771144e-06,0.9999709595226828,0.00033125
8,14,0,2.646573638909117e-09,1.8189616875530459e-09,0.9999998063873687,0.00031625
8,15,0,5.3157852544244216e-08,2.215948977336598e-08,0.9999995679800934,0.00031375
8,16,0,3.581747930283181e-10,1.4166087866431961e-09,0.9999996871837189,0.00033625
8,17,0,2.4299251756632017e-05,1.4738241198473383e-05,0.9999348425128413,0.00034375000000000003
8,18,0,2.1024275450897516e-07,8.764230690964739e-08,0.9999971839107652,0.00033375
8,19,0,2.9023029947801963e-06,9.422398282769184e-07,0.9999942038320978,0.00032125000000000003
8,20,0,4.277787868968998e-11,2.020683909022217e-11,1.0,0.00031125
9,0,0,0.9998574947048443,6.604712867049491e-05,7.484120168247695e-05,0.000245
9,1,0,4.277787868968998e-11,2.5946094982764667e-11,0.9999996871837189,0.0002575
9,2,0,9.736200313009565e-10,0.0,0.9999998063873687,0.00024
9,3,0,1.725779347233878e-08,4.944440613047537e-09,0.9999987335551019,0.00023750000000000003
9,4,0,4.222779489196017e-06,1.7603163865232318e-06,0.9999826412106655,0.0002525
9,5,0,1.1861048984836433e-08,5.315753359808584e-08,0.9999947998470209,0.0002475
9,6,0,2.646573638909117e-09,9.736200313009565e-10,0.9999996871837189,0.0002675
9,7,0,1.3176514270095466e-10,2.9400777392844726e-11,1.0,0.0002425
9,8,0,6.023435297281438e-08,4.6910561263027247e-08,0.999977753956447,0.00025125
9,9,0,1.2751089819010141e-07,1.553400747124786e-06,0.9999356768848203,0.00026250000000000004
9,10,0,2.102414930562323e-07,1.4449672413455508e-07,0.9999913429644723,0.000255
9,11,0,0.010972145993380478,0.001156455679481869,0.9876810571505708,0.00023750000000000003
9,12,0,1.4449730212260766e-07,1.8553820856823578e-07,0.9999950382530095,0.0002525
9,13,0,0.005874293978768531,0.0013107321562415794,0.9879041520849605,0.0002575
9,14,0,5.4927883509546835e-11,2.289734845645553e-11,1.0,0.0002425
9,15,0,2.5946094982764667e-11,0.0,0.9999998063873687,0.00024
9,16,0,0.0,0.0,0.9999998063873687,0.00026250000000000004
9,17,0,2.6993895394815895e-07,3.223964276046863e-08,0.9999304322739465,0.00027
9,18,0,1.553343272360431e-06,1.7601685261569843e-06,0.9998989651903601,0.00026000000000000003
9,19,0,3.2241609438660056e-08,9.237375762668887e-09,0.9999931310055916,0.0002475
9,20,0,1.2256067444099483e-11,1.783247290814639e-11,0.9999998063873687,0.00023750000000000003
10,0,0,1.3005853924156507e-05,5.042916830842617e-07,0.9998890723329287,0.00054625
10,1,0,1.3887943864964021e-11,0.0,0.9999998063873687,0.00055875
10,2,0,8.152020714470167e-09,4.8473687062702556e-11,0.9999995679800934,0.0005412500000000001
10,3,0,0.9999912237625114,2.3823482262712951e-07,3.2887302826607453e-06,0.0005387500000000001
10,4,0,0.99999861435166,1.8553895072255448e-07,2.102431749949047e-07,0.00055375
10,5,0,0.817546146079644,2.2512327722901938e-05,0.18241918973413884,0.00054875
10,6,0,0.9999753699393249,1.7603023040484676e-06,2.1444872188082865e-05,0.00056875
10,7,0,0.9999918197754583,1.6373623942629503e-07,8.764178105738326e-08,0.00054375
10,8,0,0.9394131886948346,0.000315137974737356,0.06005467990624273,0.0005525
10,9,0,0.0003350450692880654,4.5343419349130856e-05,0.9987550666732522,0.00056375
10,10,0,4.2227119252647005e-06,5.315615152017928e-08,0.9999667875255465,0.00055625
10,11,0,7.479511369879695e-05,0.0006262514438618705,0.9992416414692925,0.0005387500000000001
10,12,0,0.9999970647075079,5.714990591469232e-07,7.734390969515807e-08,0.00055375
10,13,0,0.09534190960357217,9.163466609993963e-06,0.9045789338647672,0.00055875
10,14,0,1.725779347233878e-08,6.691572708133993e-10,0.99999861435166,0.00054375
10,15,0,1.3006959468725043e-05,6.023423250422878e-08,0.999974535534225,0.0005412500000000001
10,16,0,2.215948977336598e-08,3.398267819495071e-09,0.999999091165773,0.00056375
10,17,0,0.0006258355005942231,0.0007091645293726468,0.998577920714399,0.00057125
10,18,0,0.9999950382530095,9.93113472516914e-08,6.475919796162281e-07,0.00056125
10,19,0,0.00043050371699458474,2.7521170860530978e-05,0.9994455713523951,0.00054875
10,20,0,0.000179526630806743,5.713939129937823e-07,0.999812927220295,0.0005387500000000001
11,0,0,0.9999728667271139,1.3006946461772086e-05,1.012982008979594e-05,0.0003725
11,1,0,0.999953079650794,1.6700915828755253e-05,2.144440040608436e-05,0.00038500000000000003
11,2,0,0.0009110066145256445,2.7510027043107844e-05,0.9990401642373187,0.0003675
11,3,0,0.9999758467426946,1.012985047930179e-05,3.927769277887164e-07,0.00036500000000000004
11,4,0,0.9955475407178677,0.00037843652522832444,0.004068576072822633,0.00038
11,5,0,0.25693149141314076,0.04464799845946565,0.6984121693466122,0.000375
11,6,0,0.7535168039272655,0.0014546295726732895,0.2446311042688304,0.000395
11,7,0,5.8288659689717995e-05,5.42168990781331e-06,0.9998969389311568,0.00037
11,8,0,0.18056002644714098,0.01018649964084763,0.8092139132523817,0.00037875
11,9,0,0.0011345053931358152,1.11223050717341e-05,0.9689343632206453,0.00039
11,10,0,2.5612477906495456e-06,4.139875620185121e-08,0.9999839524287637,0.00038250000000000003
11,11,0,0.9034005833812478,0.0009334818855919169,0.09521772190929662,0.00036500000000000004
11,12,0,0.00017950885855003458,1.3003578098860317e-05,0.9997140335661975,0.00038
11,13,0,0.015855735229121922,0.003122179385560553,0.9809594702501162,0.00038500000000000003
11,14,0,0.0015011082655268996,2.14121508573458e-05,0.9984498005024577,0.00037
11,15,0,0.005706966827745528,0.8469890604982256,0.14718462910216432,0.0003675
11,16,0,0.0006933514808338285,0.022960643061911756,0.9763114518225875,0.00039
11,17,0,0.999639931190339,8.478766378350016e-05,0.0002033950318834274,0.0003975
11,18,0,0.039127207890811394,0.42065708590275336,0.5401343900089339,0.0003875
11,19,0,0.9977142632836856,8.462430834000816e-05,0.0021824912050894736,0.000375
11,20,0,0.2684514502013019,0.0018088120050463688,0.7297267718783507,0.00036500000000000004
12,0,0,0.00013981645936625252,3.288167957862551e-06,0.9998194785459589,0.00030625
12,1,0,1.5534784191039254e-06,8.151898435076539e-09,0.9999852636485811,0.00031875
12,2,0,2.172439935079017e-10,0.0,0.9999998063873687,0.00030125000000000003
12,3,0,0.9997392941696727,0.00020341547411133613,3.119477328808936e-05,0.00029875
12,4,0,0.9999576091905158,1.300675135903842e-05,1.300675135903842e-05,0.00031375
12,5,0,0.02930295250345108,0.0002237308032546272,0.9703804916163642,0.00030875
12,6,0,0.8506538244067938,0.00028536257307807647,0.147821457752654,0.00032875
12,7,0,0.004603842491210345,0.0009065503373204792,0.9941528365904171,0.00030375000000000004
12,8,0,2.7534797212350805e-05,2.10230771013501e-07,0.9999397295583361,0.0003125
12,9,0,8.314896381721788e-07,6.02328471328131e-08,0.9999528412540086,0.00032375000000000004
12,10,0,1.1253326163755016e-07,7.194010731103416e-09,0.9999827604126034,0.00031625
12,11,0,3.058842727973286e-07,1.1252842281133508e-07,0.9999406831293152,0.00029875
12,12,0,0.9996724552544967,0.0001088730536363341,0.00020340164232938272,0.00031375
12,13,0,0.01243080018785696,2.866043645380399e-06,0.9875009580797391,0.00031875
12,14,0,1.57371021068629e-11,0.0,0.9999998063873687,0.00030375000000000004
12,15,0,1.2501528663867426e-09,2.7894680928689246e-10,0.9999992103693117,0.00030125000000000003
12,16,0,1.2501528663867426e-09,1.6918979226151304e-10,0.9999996871837189,0.00032375000000000004
12,17,0,1.6371724712409637e-07,3.0586408510152517e-07,0.9998751344763485,0.00033125
12,18,0,0.9994379503091363,5.826185307225541e-05,0.0004878210110630939,0.00032125000000000003
12,19,0,1.1472381726906396e-05,8.310565449012855e-07,0.9994322353793658,0.00030875
12,20,0,0.9229600483290507,0.001224565734849337,0.07576116899372168,0.00029875
13,0,0,9.931114862919532e-08,0.9999928926002577,8.151955498565306e-09,0.00040750000000000004
13,1,0,0.0010111975069619567,0.02031044486271971,0.9786120859090247,0.00042
13,2,0,0.0004285273477111348,0.9948573104402166,0.004607103165836733,0.0004025
13,3,0,3.286356676371646e-06,0.0007096550862351959,0.9992687703488017,0.0004
13,4,0,0.0003322336737593739,0.9903739954599095,0.008568414237141995,0.000415
13,5,0,8.44597051049177e-05,0.9957727856299433,0.004069496488825432,0.00041
13,6,0,6.96011194288112e-06,0.9996856789392184,0.0002611762738164467,0.00043
13,7,0,0.0008006040922019429,0.004065803063082624,0.9948691042450806,0.00040500000000000003
13,8,0,0.013898310402649109,0.31632402347675387,0.6696579629552761,0.00041375
13,9,0,3.7251330077190794e-06,6.602956247067673e-05,0.9995915750781753,0.00042500000000000003
13,10,0,0.0008601016311010698,0.1639062927715818,0.7345770776028822,0.0004175
13,11,0,1.4737975912519382e-05,0.9999167249015635,6.96172687617689e-06,0.0004
13,12,0,3.6534749067639305e-08,3.46632048001407e-07,0.9999978991308068,0.000415
13,13,0,0.004905802454790778,0.934880331112127,0.05976489682491235,0.00042
13,14,0,2.2600740041885935e-06,9.610079205831342e-05,0.9998870461047716,0.00040500000000000003
13,15,0,6.357787662123924e-05,0.9624765064511707,0.03731926118338493,0.0004025
13,16,0,0.0003313653549259094,0.6788951578815101,0.320687355780435,0.00042500000000000003
13,17,0,0.000655288278045247,0.07574101162870879,0.9227144628800386,0.0004325
13,18,0,0.00019665512458612238,0.9665149686239826,0.033072320007633195,0.0004225
13,19,0,1.9946997902969854e-06,3.7265898195132453e-06,0.9999824028078323,0.00041
13,20,0,1.9946997902969854e-06,1.0129921388503327e-05,0.9999826412106655,0.0004
14,0,0,0.005154590510865432,0.012365219827032328,0.9822910162212615,0.000315
14,1,0,0.0,0.0,1.0,0.0003275
14,2,0,1.917171513758312e-10,1.026187963170189e-10,1.0,0.00031
14,3,0,1.5229949284783622e-08,1.955564197652746e-08,0.9999988527586581,0.0003075
14,4,0,0.00010878196501634571,0.0009108198773108857,0.99883509892464,0.00032250000000000003
14,5,0,2.5611018036861465e-06,2.429905736339551e-05,0.9999267372238483,0.0003175
14,6,0,9.422096770848343e-07,8.939436518641577e-06,0.999961781147359,0.0003375
14,7,0,3.581747930283181e-10,8.592166619174109e-10,1.0,0.0003125
14,8,0,0.00037914057930772975,0.0021818033922666245,0.997399783634156,0.00032125000000000003
14,9,0,6.1427809186185055e-06,1.6697809747285645e-05,0.9997675238167767,0.0003325
14,10,0,2.061153622438558e-09,7.582560427911907e-10,0.9999995679800934,0.00032500000000000004
14,11,0,1.3006777372567155e-05,1.6701032735575228e-05,0.999960112362533,0.0003075
14,12,0,2.5612503518986193e-06,4.222787934763442e-06,0.9999844292352256,0.00032250000000000003
14,13,0,4.005628371511442e-05,9.609002937232458e-05,0.9997745552364907,0.0003275
14,14,0,7.991959892953932e-11,1.493094676197164e-10,0.9999998063873687,0.0003125
14,15,0,7.05287985111216e-11,7.582560427911907e-10,0.9999998063873687,0.00031
14,16,0,3.331544542166412e-11,3.331544542166412e-11,0.9999995679800934,0.0003325
14,17,0,2.6465577595149243e-09,2.998942831146342e-09,0.9999950382530095,0.00034
14,18,0,3.53487332774231e-05,0.00012337920225005076,0.9997516845353897,0.00033
14,19,0,1.0129637754675338e-05,8.939373942804961e-06,0.9999553444170902,0.0003175
14,20,0,2.646573638909117e-09,5.602796437537268e-09,0.9999996871837189,0.0003075
15,0,0,0.0002954813016820152,0.0015005772673616707,0.9980961481295286,0.00034375000000000003
15,1,0,1.783247290814639e-11,9.056076989672867e-11,1.0,0.00035625
15,2,0,1.2501528663867426e-09,5.211412487888539e-10,0.9999998063873687,0.00033875
15,3,0,8.315204038579534e-07,1.994713753244388e-06,0.9999905085465441,0.00033625
15,4,0,0.0011662096552152745,0.0027975915294818094,0.9960113797609577,0.00035125
15,5,0,1.103256032343554e-09,1.0467401794744658e-08,0.9999995679800934,0.00034625
15,6,0,6.34880011604368e-09,7.194133030325383e-09,0.9999998063873687,0.00036625000000000004
15,7,0,8.592166619174109e-10,4.944450501938644e-09,0.9999998063873687,0.00034125000000000003
15,8,0,0.7597180282542173,0.07066477939566368,0.1695160103974931,0.00035
15,9,0,0.07952205296522147,0.5875928869584398,0.2775592375300682,0.00036125
15,10,0,1.0129739051559364e-05,1.4738683352341596e-05,0.9999644035315693,0.00035375
15,11,0,0.00187026527479017,0.02925587414490993,0.9688215625728205,0.00033625
15,12,0,2.260275159726257e-06,6.14406489400125e-06,0.9999758467426946,0.00035125
