,row_id,reward_a,reward_b
77,77,2.46875,-5.78125
78,78,-4.375,-5.28125
79,79,4.09375,2.890625
80,80,8.75,2.453125
81,81,-3.84375,-4.625
82,82,-2.4375,-2.703125
83,83,0.353515625,-4.1875
84,84,-3.484375,-3.296875
85,85,-7.0625,-5.875
86,86,-6.875,-6.59375
87,87,1.40625,-0.66015625
88,88,-5.4375,-5.4375
89,89,5.46875,4.09375
90,90,-5.53125,-5.28125
91,91,-6.78125,-7.3125
92,92,10.0,5.90625
93,93,1.75,2.1875
94,94,-6.25,-6.5
95,95,0.41796875,-4.46875
96,96,4.15625,0.52734375
97,97,-3.75,-3.921875
98,98,-5.03125,-6.03125
99,99,-3.09375,-2.53125
100,100,3.1875,-3.328125
101,101,-3.421875,-4.34375
102,102,6.125,3.515625
103,103,-4.96875,-5.46875
104,104,-4.78125,-4.71875
105,105,1.640625,-1.5234375
106,106,7.6875,2.21875
107,107,-6.21875,-6.25
108,108,-6.09375,-6.40625
109,109,2.125,-0.77734375
110,110,-0.578125,-2.109375
111,111,0.0242919921875,0.251953125
112,112,4.3125,3.53125
113,113,-6.3125,-8.375
114,114,1.9140625,1.5703125
115,115,-8.5,-6.28125
116,116,-6.4375,-6.15625
117,117,-6.0,-6.125
118,118,-1.5546875,-1.1484375
119,119,-3.28125,-3.5
120,120,6.875,2.390625
121,121,-7.71875,-7.0
122,122,6.09375,3.1875
123,123,1.28125,1.1875
124,124,-7.71875,-6.5
125,125,-4.9375,-5.40625
126,126,-4.875,-5.21875
127,127,-0.83203125,-1.4453125
128,128,1.21875,-5.34375
129,129,-5.9375,-6.09375
130,130,-3.84375,-1.96875
131,131,-5.3125,-4.9375
132,132,-1.90625,-2.171875
133,133,3.875,-1.984375
134,134,-3.09375,-5.125
135,135,-5.75,-6.59375
136,136,3.28125,-0.1953125
137,137,-4.46875,-4.90625
138,138,-5.75,-5.5
139,139,0.55859375,-1.25
140,140,-2.15625,-4.46875
141,141,-0.001617431640625,-1.6640625
142,142,2.546875,0.85546875
143,143,4.5625,1.421875
144,144,-3.109375,-4.40625
145,145,-0.70703125,-6.59375
146,146,-4.0,-5.84375
147,147,-2.734375,-5.8125
148,148,-5.75,-5.25
149,149,8.375,5.5625
150,150,5.75,5.96875
151,151,-6.03125,-5.625
152,152,6.625,2.984375
153,153,-1.96875,-3.453125
154,154,-4.09375,-5.375
155,155,-4.8125,-5.8125
156,156,-4.875,-5.875
157,157,-5.71875,-6.0
158,158,-5.4375,-7.625
159,159,6.65625,6.65625
160,160,4.8125,3.234375
161,161,-0.33203125,-6.0625
162,162,3.375,-1.9921875
163,163,-6.71875,-6.84375
164,164,5.71875,-3.4375
165,165,-0.51953125,-2.578125
166,166,3.09375,-0.81640625
167,167,-1.6484375,-1.859375
168,168,0.185546875,-3.875
169,169,-0.5703125,0.2138671875
170,170,6.84375,0.416015625
171,171,6.0625,4.6875
172,172,5.46875,4.5625
173,173,4.0625,-0.72265625
174,174,-4.8125,-4.53125
175,175,-4.375,-5.4375
176,176,6.75,3.421875
177,177,-6.40625,-5.65625
178,178,3.9375,2.515625
179,179,-4.15625,-4.96875
180,180,5.71875,0.07177734375
181,181,7.875,4.8125
182,182,-6.0,-5.78125
183,183,-4.1875,-5.78125
184,184,-5.71875,-5.53125
185,185,8.5625,3.890625
186,186,-1.2421875,-6.75
187,187,-3.109375,-4.40625
188,188,-5.875,-6.15625
189,189,-5.1875,-5.78125
190,190,-3.625,-5.125
191,191,-5.0625,-6.0625
192,192,-6.40625,-5.25
193,193,1.5,1.65625
194,194,-4.78125,-4.375
195,195,-1.1484375,0.625
196,196,3.703125,4.125
197,197,-6.3125,-6.0625
198,198,-5.46875,-4.71875
199,199,-6.34375,-5.5625
200,200,0.78515625,-1.484375
201,201,7.25,4.25
202,202,-4.3125,-3.90625
203,203,-5.09375,-5.6875
204,204,-1.3203125,-3.625
205,205,3.359375,1.1953125
206,206,-5.1875,-6.15625
207,207,6.6875,1.6015625
208,208,9.125,5.125
209,209,-6.59375,-6.625
210,210,-6.0625,-6.375
211,211,-6.5625,-6.25
212,212,-5.40625,-5.125
213,213,4.5,0.8984375
214,214,-0.53125,-5.15625
215,215,-5.5,-6.375
216,216,1.2265625,1.2734375
217,217,-7.78125,-6.75
218,218,4.71875,-0.1494140625
219,219,-3.875,-4.125
220,220,7.59375,2.859375
221,221,-3.921875,-5.8125
222,222,4.6875,1.0078125
223,223,1.8203125,0.498046875
224,224,-5.71875,-5.03125
225,225,2.484375,-5.375
226,226,-6.125,-6.5625
227,227,7.125,2.828125
228,228,-7.125,-6.09375
229,229,7.84375,8.5625
230,230,5.125,-4.1875
231,231,1.21875,3.828125
232,232,-6.59375,-8.4375
233,233,-4.625,-5.09375
234,234,5.4375,2.78125
235,235,-1.546875,-2.875
236,236,-3.4375,-4.5625
237,237,6.5,2.75
238,238,0.9609375,-3.34375
239,239,1.2578125,-1.375
240,240,6.09375,-4.875
241,241,-5.46875,-5.40625
242,242,-0.75,-2.546875
243,243,-5.0625,-5.8125
244,244,-4.6875,-4.0625
245,245,-5.59375,-5.40625
246,246,4.3125,2.40625
247,247,-5.75,-4.0625
248,248,5.5625,-6.125
249,249,-5.3125,-5.8125
250,250,4.25,-2.890625
251,251,-1.7265625,-0.89453125
252,252,-0.5625,-0.224609375
253,253,-1.71875,-3.703125
254,254,-4.84375,-4.5625
255,255,4.65625,3.375
256,256,-6.84375,-6.53125
257,257,7.21875,4.15625
258,258,6.1875,-0.0703125
259,259,-7.65625,-6.84375
260,260,-5.59375,-6.625
261,261,3.71875,3.859375
262,262,-5.8125,-5.59375
263,263,-0.028564453125,-5.3125
264,264,1.75,2.40625
265,265,-3.953125,-5.625
266,266,-6.65625,-7.09375
267,267,5.875,-0.6484375
268,268,-2.203125,-1.0078125
269,269,-0.38671875,-1.8828125
270,270,-0.423828125,4.8125
271,271,-1.890625,-3.140625
272,272,-3.71875,-4.4375
273,273,0.44140625,-3.34375
274,274,2.84375,-4.25
275,275,-6.96875,-7.03125
276,276,4.78125,3.65625
277,277,5.0625,3.109375
278,278,2.125,0.953125
279,279,-4.625,-5.15625
280,280,-5.8125,-5.59375
281,281,0.03564453125,-1.5234375
282,282,-6.21875,-5.90625
283,283,-5.21875,-5.75
284,284,-5.25,-4.90625
285,285,0.44140625,-4.28125
286,286,-1.328125,-3.0625
287,287,-4.5625,-4.5
288,288,2.125,1.1484375
289,289,-3.71875,-5.6875
290,290,3.578125,0.22265625
291,291,-5.5625,-6.34375
292,292,-6.28125,-5.1875
293,293,-0.384765625,-2.40625
294,294,2.828125,1.9140625
295,295,3.796875,3.703125
296,296,-0.5234375,-4.21875
297,297,-0.07568359375,-4.59375
298,298,-5.6875,-5.34375
299,299,1.0703125,3.71875
300,300,2.75,-4.75
301,301,-2.421875,-3.203125
302,302,-7.28125,-6.5
303,303,4.34375,2.546875
304,304,2.375,-0.56640625
305,305,-5.875,-4.21875
306,306,-1.953125,-6.125
307,307,5.40625,1.828125
308,308,-0.1708984375,-0.7890625
309,309,-4.75,-5.46875
310,310,0.58203125,-1.40625
311,311,-6.3125,-6.5625
312,312,-3.625,-5.21875
313,313,-2.890625,-4.0625
314,314,-5.34375,-6.46875
315,315,-4.75,-4.9375
316,316,6.15625,1.1328125
317,317,1.734375,-4.125
318,318,9.5,2.5
319,319,4.03125,-1.96875
320,320,3.859375,0.1513671875
321,321,7.21875,1.3671875
322,322,-7.65625,-8.4375
323,323,-1.09375,-3.171875
324,324,6.3125,5.46875
325,325,-6.53125,-7.21875
326,326,-4.65625,-4.96875
327,327,5.03125,-6.3125
328,328,4.4375,-0.259765625
329,329,-1.4296875,-6.125
330,330,-5.6875,-5.15625
331,331,-4.40625,-4.125
332,332,2.9375,3.875
333,333,-5.53125,-4.0625
334,334,-0.65625,-0.64453125
335,335,3.28125,2.5
336,336,-3.90625,-1.96875
337,337,1.328125,-0.82421875
338,338,-2.265625,-6.65625
339,339,7.09375,3.90625
340,340,-5.46875,-5.15625
341,341,-5.0,-5.40625
342,342,4.59375,1.2578125
343,343,7.59375,5.53125
344,344,3.015625,0.6015625
345,345,-0.1689453125,-1.46875
346,346,1.2265625,-1.2421875
347,347,11.0,4.25
348,348,-3.234375,-4.34375
349,349,0.95703125,-4.90625
350,350,5.25,4.875
351,351,3.953125,-3.953125
352,352,-4.375,-4.71875
353,353,-3.671875,-4.9375
354,354,-0.94921875,-3.25
355,355,-5.5625,-6.96875
356,356,-5.3125,-6.40625
357,357,-5.34375,-6.21875
358,358,3.09375,2.984375
359,359,-0.267578125,1.9296875
360,360,6.21875,6.09375
361,361,2.734375,3.0625
362,362,2.6875,2.90625
363,363,-5.09375,-6.375
364,364,2.9375,0.7578125
365,365,-1.46875,-3.296875
366,366,-6.0,-6.84375
367,367,-3.953125,-4.46875
368,368,0.1298828125,-3.71875
369,369,-4.09375,-3.921875
370,370,-4.875,-5.34375
371,371,2.25,-2.109375
372,372,-5.25,-5.84375
373,373,0.2412109375,-1.6484375
374,374,7.8125,3.8125
375,375,-4.71875,-5.15625
376,376,-4.21875,-5.125
377,377,2.34375,4.625
378,378,6.875,2.515625
379,379,-6.65625,-7.0625
380,380,-5.8125,-5.21875
381,381,2.953125,1.609375
382,382,0.58984375,-3.0625
383,383,4.90625,1.8359375
384,384,-6.28125,-6.8125
385,385,-2.0,-1.4140625
386,386,0.60546875,-1.140625
387,387,2.21875,-5.1875
388,388,-1.6875,-4.75
389,389,3.90625,1.6484375
390,390,-6.9375,-7.125
391,391,5.21875,1.34375
392,392,-1.5546875,-1.5234375
393,393,-0.796875,-1.921875
394,394,-4.78125,-4.4375
395,395,-4.53125,-4.28125
396,396,-6.125,-6.1875
397,397,-4.28125,-6.5
398,398,5.71875,2.25
399,399,3.328125,-0.263671875
400,400,3.921875,0.044921875
401,401,-5.4375,-5.53125
402,402,-4.75,-5.0625
403,403,-0.1826171875,-1.40625
404,404,0.8671875,1.296875
405,405,1.7890625,-2.28125
406,406,3.53125,-2.703125
407,407,0.447265625,-2.46875
408,408,-3.609375,-3.46875
409,409,8.9375,4.53125
410,410,-5.84375,-6.1875
411,411,4.375,1.875
412,412,-4.59375,-4.03125
413,413,-6.21875,-5.6875
414,414,-0.41015625,-1.5390625
415,415,2.671875,-4.8125
416,416,-4.875,-4.34375
417,417,1.0078125,-3.890625
418,418,-5.6875,-6.15625
419,419,4.8125,2.328125
420,420,9.1875,5.0625
421,421,8.8125,2.171875
422,422,-6.25,-5.75
423,423,-2.125,-6.15625
424,424,-3.765625,-2.390625
425,425,-4.78125,-5.09375
426,426,-5.8125,-5.4375
427,427,2.8125,0.1416015625
428,428,-6.34375,-6.125
429,429,-6.15625,-5.90625
430,430,-6.59375,-6.03125
431,431,-4.53125,-6.0625
432,432,2.34375,2.921875
433,433,0.7890625,-5.0
434,434,0.5703125,-1.5
435,435,4.125,1.2421875
436,436,-4.375,-5.6875
437,437,-6.40625,-5.71875
438,438,4.15625,-5.96875
439,439,-5.65625,-5.3125
440,440,6.5,0.052490234375
441,441,-6.625,-6.75
442,442,-5.625,-6.03125
443,443,-4.53125,-4.875
444,444,-5.5625,-5.40625
445,445,-3.03125,-1.265625
446,446,-1.8515625,-4.625
447,447,0.69921875,-2.078125
448,448,0.94140625,-0.099609375
449,449,-5.46875,-7.71875
450,450,1.828125,0.416015625
451,451,3.109375,-0.125
452,452,-4.875,-4.21875
453,453,4.65625,-1.90625
454,454,-5.78125,-4.90625
455,455,-6.09375,-5.9375
456,456,-4.90625,-7.125
457,457,-6.25,-6.5
458,458,8.0,4.96875
459,459,6.71875,3.65625
460,460,-2.484375,-2.265625
461,461,-0.24609375,-3.25
462,462,7.375,4.28125
463,463,7.59375,0.11865234375
464,464,-0.66015625,-2.03125
465,465,3.546875,0.146484375
466,466,-5.1875,-5.65625
467,467,4.96875,1.203125
468,468,-5.1875,-5.40625
469,469,6.25,-5.9375
470,470,-2.984375,-1.8515625
471,471,1.421875,-0.28125
472,472,-0.8828125,-3.109375
473,473,2.109375,1.8125
474,474,-0.2353515625,-2.890625
475,475,-2.796875,-5.8125
476,476,-6.75,-6.78125
477,477,4.4375,2.640625
478,478,1.5859375,0.4453125
479,479,-4.15625,-5.40625
480,480,-5.84375,-6.0625
481,481,8.5625,3.234375
482,482,7.96875,5.75
483,483,1.6015625,0.392578125
484,484,-4.40625,-4.5
485,485,0.2041015625,0.08984375
486,486,3.4375,0.51953125
487,487,-3.8125,-3.40625
488,488,-6.0,-6.03125
489,489,-4.5,-5.53125
490,490,-6.53125,-6.40625
491,491,-0.703125,-4.28125
492,492,-3.890625,-5.28125
493,493,-2.484375,-4.0
494,494,-7.375,-5.28125
495,495,4.65625,-0.177734375
496,496,-1.8515625,-5.78125
497,497,-6.15625,-7.25
498,498,3.359375,4.375
499,499,-0.34765625,-0.5
500,500,-4.28125,-5.125
501,501,-3.640625,-4.84375
502,502,2.859375,-0.423828125
503,503,0.02978515625,-3.4375
504,504,8.25,0.345703125
505,505,-0.99609375,-4.28125
506,506,-6.09375,-6.71875
507,507,3.5625,3.890625
508,508,1.5078125,-6.15625
509,509,-4.375,-5.3125
510,510,-0.671875,-2.375
511,511,1.1015625,-1.109375
512,512,4.15625,-3.078125
513,513,-5.5,-6.125
514,514,-0.275390625,-2.46875
515,515,0.0169677734375,-4.15625
516,516,-3.59375,-3.5625
517,517,5.71875,2.125
518,518,-5.40625,-5.9375
519,519,-1.59375,-2.6875
520,520,2.96875,-7.03125
521,521,-3.328125,-4.28125
522,522,6.65625,-1.515625
523,523,1.3671875,-4.5
524,524,-1.078125,-2.421875
525,525,6.0625,0.890625
526,526,-5.40625,-5.40625
527,527,-5.15625,-5.6875
528,528,3.296875,0.6015625
529,529,-4.0625,-7.8125
530,530,7.28125,6.34375
531,531,2.75,0.71875
532,532,0.93359375,-4.40625
533,533,0.6875,1.0859375
534,534,2.25,1.1875
535,535,1.671875,-1.890625
536,536,-5.21875,-7.1875
537,537,7.25,4.03125
538,538,2.59375,-1.6328125
539,539,-4.96875,-5.0625
540,540,6.03125,1.828125
541,541,-6.09375,-5.59375
542,542,6.21875,2.140625
543,543,-3.5625,-4.53125
544,544,-0.59765625,-0.24609375
545,545,6.8125,2.484375
546,546,-6.1875,-5.40625
547,547,-1.078125,-0.5859375
548,548,5.34375,2.6875
549,549,5.625,3.71875
550,550,3.71875,-1.0390625
551,551,3.625,-1.9921875
552,552,-3.96875,-3.09375
553,553,-2.671875,-3.859375
554,554,-1.0234375,-3.75
555,555,4.09375,1.4765625
556,556,9.1875,4.5
557,557,2.25,-3.46875
558,558,-4.09375,-8.0
559,559,2.15625,2.453125
560,560,-5.6875,-6.84375
561,561,-1.640625,-1.9765625
562,562,-2.125,-1.828125
563,563,1.3984375,-5.46875
564,564,-1.953125,-5.71875
565,565,-4.28125,-4.78125
566,566,-5.3125,-5.5625
567,567,1.65625,-2.828125
568,568,-2.625,-4.28125
569,569,1.3359375,0.5078125
570,570,4.8125,0.7890625
571,571,8.0625,4.15625
572,572,8.75,1.828125
573,573,-5.25,-6.6875
574,574,8.5,1.46875
575,575,-5.84375,-5.875
576,576,-5.625,-7.84375
577,577,-5.46875,-6.0
578,578,2.96875,-2.46875
579,579,-4.9375,-5.34375
580,580,1.6015625,-1.1953125
581,581,-2.765625,-5.75
582,582,-6.46875,-6.09375
583,583,-1.78125,-5.8125
584,584,9.8125,3.671875
585,585,-3.140625,-3.53125
586,586,-5.28125,-3.78125
587,587,0.404296875,-5.875
588,588,3.265625,1.328125
589,589,1.7421875,-0.283203125
590,590,6.15625,0.5234375
591,591,-1.359375,-1.125
592,592,6.34375,2.28125
593,593,6.3125,-3.921875
594,594,1.234375,-4.34375
595,595,3.71875,-1.9609375
596,596,-7.03125,-6.875
597,597,-4.96875,-3.515625
598,598,-5.96875,-5.03125
599,599,0.5390625,-6.84375
600,600,-4.0,-5.25
601,601,3.46875,-7.1875
602,602,-4.375,-4.875
603,603,-0.546875,-2.9375
604,604,7.125,4.09375
605,605,-0.89453125,-3.015625
606,606,-6.65625,-6.9375
607,607,-6.3125,-5.4375
608,608,-2.09375,-4.09375
609,609,-4.78125,-5.96875
610,610,5.15625,-1.78125
611,611,-2.765625,-4.75
612,612,0.02197265625,0.5625
613,613,0.2890625,-4.125
614,614,-4.21875,-4.28125
615,615,-5.78125,-5.09375
616,616,-6.78125,-6.34375
617,617,-2.375,-2.109375
618,618,-0.80859375,-1.625
619,619,-5.0,-7.15625
620,620,-6.21875,-6.6875
621,621,3.015625,-0.9765625
622,622,-0.3671875,-4.21875
623,623,8.375,-0.322265625
624,624,-3.0,-3.328125
625,625,1.6328125,-5.1875
626,626,-5.375,-5.5625
627,627,6.5625,3.234375
628,628,0.52734375,-1.6328125
629,629,1.8984375,-2.78125
630,630,4.25,-0.404296875
631,631,-3.828125,-6.65625
632,632,-6.625,-7.53125
633,633,6.90625,5.5
634,634,7.75,6.6875
635,635,5.28125,1.5546875
636,636,4.4375,2.40625
637,637,-4.90625,-4.53125
638,638,5.1875,-0.87109375
639,639,7.15625,3.46875
640,640,5.75,-1.703125
641,641,-0.62890625,-2.5
642,642,-7.40625,-4.90625
643,643,-3.09375,-2.890625
644,644,7.96875,4.46875
645,645,1.3125,0.353515625
646,646,-5.6875,-4.65625
647,647,4.34375,-2.5625
648,648,-6.25,-5.5
649,649,0.984375,-0.93359375
650,650,-2.734375,-4.125
651,651,-4.09375,-4.03125
652,652,-0.4921875,1.1328125
653,653,-2.796875,-4.59375
654,654,-4.28125,-3.25
655,655,-7.03125,-6.90625
656,656,-3.3125,-5.5
657,657,-1.4453125,-3.671875
658,658,-5.21875,-5.6875
659,659,-5.46875,-6.21875
660,660,10.1875,2.453125
661,661,3.171875,2.125
662,662,3.9375,-6.59375
663,663,2.03125,-2.3125
664,664,-0.59375,-7.5625
665,665,4.71875,4.8125
666,666,-4.03125,-3.65625
667,667,-1.4140625,-5.09375
668,668,-6.78125,-8.625
669,669,2.234375,-2.609375
670,670,-7.46875,-6.375
671,671,1.1484375,0.82421875
672,672,0.94921875,-1.953125
673,673,8.375,-0.88671875
674,674,-0.345703125,1.2734375
675,675,-4.4375,-4.875
676,676,2.140625,-4.09375
677,677,-5.15625,-6.1875
678,678,-0.294921875,-4.625
679,679,0.1591796875,-3.1875
680,680,-4.65625,-4.6875
681,681,-2.96875,-2.328125
682,682,5.78125,2.40625
683,683,-2.15625,-3.109375
684,684,0.357421875,-4.75
685,685,-1.703125,-5.65625
686,686,-1.890625,-4.53125
687,687,-3.1875,-3.546875
688,688,1.7734375,-3.5625
689,689,2.09375,-0.11083984375
690,690,-1.125,-4.8125
691,691,-0.9765625,-3.296875
692,692,1.53125,-3.515625
693,693,-6.28125,-6.75
694,694,-5.6875,-4.96875
695,695,-3.515625,-4.25
696,696,-6.375,-6.71875
697,697,-2.6875,-5.125
698,698,-1.5703125,-3.890625
699,699,1.7890625,-1.703125
700,700,-6.9375,-7.125
701,701,-1.3828125,-3.296875
702,702,4.6875,0.984375
703,703,1.5546875,-7.71875
704,704,-0.01483154296875,-4.4375
705,705,-6.375,-5.5625
706,706,1.109375,-0.796875
707,707,-4.40625,-6.59375
708,708,-5.125,-5.40625
709,709,4.46875,-0.7734375
710,710,-6.375,-6.6875
711,711,1.109375,-2.65625
712,712,0.93359375,-2.1875
713,713,-5.96875,-6.375
714,714,9.375,5.21875
715,715,-2.109375,-5.65625
716,716,-0.40234375,-6.5
717,717,-6.25,-5.78125
718,718,-4.375,-4.59375
719,719,-5.875,-4.90625
720,720,-4.5,-4.875
721,721,-5.3125,-5.84375
722,722,-1.0078125,-2.5
723,723,3.015625,-0.2158203125
724,724,-5.0,-6.5625
725,725,7.34375,7.03125
726,726,5.6875,-0.10986328125
727,727,-5.96875,-5.5625
728,728,2.171875,0.37890625
729,729,-6.65625,-7.46875
730,730,0.72265625,-5.125
731,731,2.140625,0.859375
732,732,-3.1875,-4.09375
733,733,-2.578125,1.5078125
734,734,2.8125,-4.75
735,735,0.87890625,0.76171875
736,736,-5.40625,-7.03125
737,737,-6.03125,-4.875
738,738,5.90625,-4.46875
739,739,1.5546875,0.1943359375
740,740,-6.09375,-4.375
741,741,-3.375,-4.34375
742,742,-5.40625,-6.15625
743,743,-0.58984375,-0.181640625
744,744,-2.578125,-5.34375
745,745,-1.7734375,-1.9296875
746,746,-2.1875,-2.8125
747,747,-4.125,-4.03125
748,748,-3.046875,-1.765625
749,749,-3.5625,-3.640625
750,750,-5.71875,-5.53125
751,751,-7.03125,-7.53125
752,752,-5.5625,-6.65625
753,753,-3.71875,-5.0
754,754,6.6875,2.46875
755,755,-3.484375,-4.03125
756,756,-5.0625,-5.34375
757,757,-5.625,-5.4375
758,758,5.15625,-1.0546875
759,759,2.109375,-0.287109375
760,760,-6.09375,-5.0
761,761,-4.4375,-5.34375
762,762,4.59375,1.5390625
763,763,-5.65625,-5.25
764,764,-3.859375,-5.4375
765,765,-2.5,-2.5625
766,766,6.46875,-0.2470703125
767,767,3.515625,-2.15625
768,768,-1.7109375,-5.1875
769,769,-4.59375,-4.96875
770,770,-4.375,-4.5
771,771,-5.65625,-6.5625
772,772,6.21875,4.9375
773,773,-0.78515625,-1.390625
774,774,-5.84375,-8.1875
775,775,-4.96875,-5.0
776,776,-5.375,-6.65625
777,777,3.453125,1.515625
778,778,6.3125,0.84765625
779,779,-5.34375,-5.59375
780,780,5.0625,-4.03125
781,781,-6.375,-5.90625
782,782,3.953125,1.7734375
783,783,-5.625,-5.375
784,784,2.96875,2.390625
785,785,-4.59375,-3.578125
786,786,-6.28125,-7.125
787,787,2.515625,-0.8671875
788,788,-4.625,-5.03125
789,789,5.84375,-1.1953125
790,790,5.125,1.1328125
791,791,3.96875,-4.28125
792,792,-2.9375,-4.90625
793,793,4.09375,4.5
794,794,-6.875,-5.78125
795,795,-4.40625,-4.71875
796,796,6.625,-0.6484375
797,797,-6.25,-7.21875
798,798,6.96875,5.125
799,799,8.0,6.46875
800,800,-0.56640625,-5.90625
801,801,4.21875,-1.3125
802,802,-3.734375,-5.4375
803,803,-0.080078125,-2.734375
804,804,2.78125,-6.375
805,805,7.21875,6.9375
806,806,1.015625,-3.171875
807,807,-4.625,-5.53125
808,808,-6.28125,-6.5625
809,809,0.2353515625,-1.5546875
810,810,4.8125,0.90234375
811,811,-5.4375,-6.1875
812,812,-4.25,-5.625
813,813,5.8125,0.02734375
814,814,-8.0625,-6.90625
815,815,-5.875,-6.375
816,816,-2.28125,-5.40625
817,817,7.28125,4.0625
818,818,-4.875,-5.46875
819,819,-3.625,-5.59375
820,820,-5.9375,-6.25
821,821,-5.96875,-6.65625
822,822,0.77734375,-1.9296875
823,823,-6.15625,-4.625
824,824,6.75,4.875
825,825,-4.78125,-6.90625
826,826,5.84375,0.23046875
827,827,-6.84375,-7.53125
828,828,6.09375,0.80859375
829,829,6.125,0.9296875
830,830,-5.1875,-6.28125
831,831,6.59375,4.46875
832,832,-6.0625,-7.53125
833,833,-7.125,-7.96875
834,834,5.375,-0.365234375
835,835,-6.125,-5.625
836,836,4.46875,2.34375
837,837,1.296875,-1.203125
838,838,-4.6875,-5.21875
839,839,3.171875,3.265625
840,840,1.5859375,-1.890625
841,841,-2.953125,-5.5
842,842,1.046875,-1.8828125
843,843,6.96875,1.7421875
844,844,-1.8671875,-4.53125
845,845,-6.53125,-5.625
846,846,-2.84375,-5.1875
847,847,-2.703125,-3.84375
848,848,1.109375,0.07861328125
849,849,0.84375,-4.4375
850,850,4.53125,3.46875
851,851,-2.203125,-2.3125
852,852,-5.59375,-6.875
853,853,-1.15625,-5.40625
854,854,-6.875,-6.53125
855,855,1.21875,-1.75
856,856,0.55078125,0.51953125
857,857,-5.40625,-6.21875
858,858,-6.375,-6.75
859,859,-2.765625,-5.75
860,860,-1.2109375,-6.1875
861,861,-6.125,-5.40625
862,862,-4.4375,-4.9375
863,863,2.203125,-0.47265625
864,864,2.234375,0.65234375
865,865,2.1875,-0.0291748046875
866,866,0.08349609375,0.474609375
867,867,-5.3125,-7.0
868,868,-5.875,-5.0625
869,869,5.28125,1.640625
870,870,1.4375,-0.671875
871,871,-5.5625,-5.4375
872,872,-6.96875,-7.78125
873,873,-4.96875,-8.0625
874,874,-6.78125,-6.375
875,875,3.296875,2.828125
876,876,-6.96875,-6.84375
877,877,-2.125,-4.1875
878,878,-4.53125,-5.40625
879,879,-5.71875,-5.78125
880,880,-6.21875,-4.78125
881,881,-1.6484375,-2.6875
882,882,-6.78125,-6.6875
883,883,5.78125,4.71875
884,884,5.15625,4.8125
885,885,3.546875,-5.65625
886,886,-5.875,-5.09375
887,887,7.53125,-2.6875
888,888,0.78125,-0.1533203125
889,889,-5.9375,-5.375
890,890,3.484375,2.265625
891,891,-6.65625,-6.5
892,892,1.3671875,0.302734375
893,893,-6.46875,-7.3125
894,894,8.1875,5.34375
895,895,-1.65625,-5.1875
896,896,7.96875,6.03125
897,897,2.3125,3.53125
898,898,10.3125,1.9140625
899,899,-3.234375,-5.75
900,900,-5.15625,-5.5
901,901,5.84375,0.030029296875
902,902,1.4375,1.4375
903,903,-4.84375,-5.5625
904,904,3.171875,-4.21875
905,905,-2.453125,-5.75
906,906,2.59375,-6.90625
907,907,4.90625,3.421875
908,908,-6.0625,-5.96875
909,909,7.125,-5.75
910,910,-7.03125,-5.8125
911,911,-6.125,-6.15625
