row_id,reward_a,reward_b
127,5.40625,5.40625
128,5.75,3.015625
129,6.78125,5.0
130,5.53125,5.8125
131,6.21875,7.28125
132,1.9609375,3.078125
133,7.125,4.875
134,2.796875,2.765625
135,5.375,5.125
136,6.875,6.71875
137,6.1875,6.15625
138,2.65625,0.1572265625
139,3.859375,2.59375
140,4.5625,6.71875
141,6.5,3.359375
142,5.78125,3.234375
143,2.34375,5.03125
144,6.8125,4.46875
145,6.625,0.061279296875
146,3.265625,2.3125
147,8.375,7.96875
148,4.71875,5.34375
149,7.25,5.75
150,7.34375,4.28125
151,7.8125,4.4375
152,0.9296875,2.078125
153,4.25,2.859375
154,5.25,4.0
155,3.03125,3.359375
156,6.21875,4.75
157,4.78125,3.203125
158,1.328125,1.96875
159,7.34375,2.65625
160,4.34375,2.546875
161,3.515625,-3.453125
162,7.0,2.515625
163,4.78125,3.5625
164,7.875,9.0
165,5.75,6.3125
166,3.5625,2.34375
167,4.75,5.34375
168,4.1875,6.65625
169,7.3125,5.40625
170,6.75,6.09375
171,6.0625,6.34375
172,3.90625,2.59375
173,6.875,1.1484375
174,6.9375,7.46875
175,5.375,5.28125
176,5.1875,4.5625
177,6.875,5.15625
178,6.5,4.90625
179,6.25,0.2578125
180,6.21875,6.9375
181,2.421875,-0.06591796875
182,5.125,6.71875
183,2.78125,1.5703125
184,0.470703125,3.75
185,7.28125,4.90625
186,6.0625,4.28125
187,6.6875,4.25
188,5.03125,2.21875
189,1.7734375,-0.58203125
190,5.03125,3.390625
191,4.0625,2.359375
192,4.34375,5.0625
193,5.125,4.71875
194,7.3125,7.53125
195,7.0,7.28125
196,6.90625,8.3125
197,4.9375,6.53125
198,5.53125,4.875
199,1.34375,-0.20703125
200,2.796875,2.65625
201,6.0,5.28125
202,1.2890625,3.734375
203,3.5625,4.53125
204,1.7109375,1.125
205,7.0625,6.625
206,3.5625,1.484375
207,3.21875,-0.8125
208,8.0625,5.09375
209,5.34375,4.15625
210,5.0,5.125
211,6.15625,6.46875
212,5.84375,6.71875
213,8.5,3.0625
214,4.8125,4.96875
215,4.65625,4.5
216,4.09375,4.46875
217,4.0625,4.0625
218,2.90625,-0.00799560546875
219,4.40625,1.9453125
220,7.09375,5.6875
221,6.6875,7.15625
222,3.234375,4.0
223,5.5625,7.15625
224,6.09375,5.84375
225,5.8125,6.375
226,5.90625,6.0625
227,6.375,8.0
228,1.8984375,0.26953125
229,0.57421875,1.859375
230,3.421875,4.6875
231,6.96875,7.0
232,5.90625,4.53125
233,7.84375,3.40625
234,7.5,7.28125
235,6.375,3.375
236,8.625,7.5
237,6.84375,7.375
238,1.234375,0.1142578125
239,1.0546875,1.8828125
240,7.125,4.34375
241,5.53125,0.22265625
242,8.25,5.34375
243,6.0625,3.875
244,6.84375,8.3125
245,2.171875,1.4921875
246,6.71875,6.46875
247,6.5625,6.25
248,6.03125,2.265625
249,-0.396484375,0.62890625
250,7.46875,6.96875
251,5.65625,4.84375
252,7.4375,2.1875
253,3.15625,3.984375
254,5.65625,-0.052490234375
255,4.5625,6.09375
256,8.125,5.9375
257,5.28125,5.59375
258,5.65625,6.09375
259,6.65625,6.53125
260,3.421875,5.3125
261,7.6875,7.28125
262,3.875,2.390625
263,4.46875,0.828125
264,5.59375,5.3125
265,2.84375,1.8125
266,4.8125,3.421875
267,5.875,6.03125
268,7.5625,5.6875
269,5.9375,6.875
270,6.25,6.28125
271,5.1875,5.0
272,6.90625,6.09375
273,2.21875,0.3984375
274,3.953125,4.15625
275,7.375,6.1875
276,4.46875,1.3828125
277,3.640625,3.75
278,5.6875,4.125
279,1.375,-2.671875
280,4.40625,0.1748046875
281,1.3828125,1.9453125
282,5.8125,4.75
283,7.40625,6.78125
284,5.8125,6.125
285,5.375,4.375
286,6.0,3.25
287,6.5,2.21875
288,7.03125,5.8125
289,5.15625,6.21875
290,7.125,6.875
291,1.4375,-0.7578125
292,6.5625,4.5
293,7.96875,6.6875
294,4.03125,2.859375
295,1.265625,0.08203125
296,7.09375,5.375
297,5.1875,0.6640625
298,3.359375,1.9453125
299,1.5,1.9921875
300,4.9375,2.03125
301,5.78125,2.59375
302,4.46875,0.1591796875
303,4.5,4.53125
304,4.71875,6.9375
305,2.484375,1.203125
306,6.90625,6.46875
307,6.5625,2.25
308,4.03125,0.84375
309,5.65625,3.59375
310,6.25,6.21875
311,6.65625,7.3125
312,6.90625,3.140625
313,3.34375,6.1875
314,2.40625,4.6875
315,5.78125,5.875
316,7.625,8.3125
317,4.78125,5.4375
318,3.03125,3.046875
319,7.03125,-0.83203125
320,6.0625,5.78125
321,3.890625,0.5390625
322,6.625,3.25
323,1.3203125,2.6875
324,7.5625,1.5
325,8.0,6.90625
326,6.15625,6.03125
327,3.90625,4.125
328,4.6875,4.0
329,8.0,4.25
330,0.62109375,-0.796875
331,3.109375,1.984375
332,6.875,4.71875
333,6.0625,8.0625
334,8.5,4.40625
335,8.5625,6.375
336,2.59375,3.890625
337,5.3125,-1.578125
338,6.59375,2.703125
339,7.15625,5.5
340,8.0625,3.78125
341,4.5,1.734375
342,8.25,6.5
343,6.8125,6.75
344,3.140625,3.15625
345,4.4375,6.0625
346,8.5625,4.09375
347,3.8125,2.84375
348,3.859375,3.28125
349,3.96875,6.40625
350,4.8125,5.59375
351,2.40625,1.3046875
352,0.83984375,0.470703125
353,6.65625,5.5625
354,7.59375,3.296875
355,6.625,7.75
356,6.03125,3.671875
357,5.28125,5.8125
358,5.09375,2.203125
359,1.3359375,1.59375
360,7.59375,7.5625
361,7.3125,6.84375
362,6.65625,1.2890625
363,7.3125,4.59375
364,6.5,5.5625
365,2.90625,1.4609375
366,6.25,5.375
367,5.78125,3.234375
368,5.71875,2.984375
369,4.3125,2.734375
370,5.21875,0.033447265625
371,7.875,5.96875
372,6.5,7.375
373,6.5,6.5
374,4.8125,7.25
375,2.125,-4.5
376,7.8125,6.5
377,6.3125,1.78125
378,5.0625,3.5
379,5.8125,5.0625
380,6.75,6.15625
381,7.1875,6.5625
382,3.9375,4.96875
383,5.96875,6.59375
384,7.6875,1.9453125
385,5.5625,2.75
386,5.03125,5.46875
387,5.53125,2.375
388,6.8125,2.71875
389,7.03125,5.03125
390,2.03125,1.5703125
391,5.59375,3.484375
392,7.3125,6.5625
393,4.1875,3.46875
394,2.6875,1.3515625
395,4.84375,4.71875
396,2.28125,3.078125
397,6.75,6.625
398,5.9375,5.90625
399,7.71875,5.625
400,7.59375,4.5
401,6.40625,6.4375
402,6.71875,6.5625
403,7.09375,6.59375
404,4.625,1.5234375
405,6.125,2.640625
406,4.78125,2.640625
407,7.84375,5.46875
408,4.40625,5.9375
409,8.875,2.453125
410,6.0,3.53125
411,5.0,1.3046875
412,3.453125,1.6015625
413,0.2373046875,4.0
414,6.78125,5.15625
415,6.8125,4.5
416,4.875,4.65625
417,5.875,7.0
418,3.28125,3.703125
419,7.0,4.15625
420,4.84375,4.78125
421,2.40625,3.046875
422,4.0625,3.546875
423,2.4375,2.890625
424,7.3125,6.28125
425,5.1875,6.25
426,1.453125,-1.671875
427,5.53125,4.875
428,6.21875,1.65625
429,2.703125,0.74609375
430,6.4375,5.71875
431,5.5625,1.4375
432,6.375,5.25
433,6.53125,2.15625
434,3.84375,-0.0235595703125
435,5.03125,4.9375
436,3.5625,0.4453125
437,4.3125,3.09375
438,7.125,1.5078125
439,5.71875,1.8125
440,2.671875,-1.7421875
441,4.46875,3.171875
442,7.46875,6.46875
443,6.09375,5.0
444,2.375,1.6171875
445,3.3125,1.7109375
446,3.265625,4.78125
447,5.0625,5.46875
448,4.25,2.296875
449,4.75,3.96875
450,6.375,1.3515625
451,6.28125,4.625
452,6.90625,6.96875
453,5.0625,4.375
454,5.84375,2.21875
455,1.984375,1.640625
456,7.9375,4.40625
457,4.96875,2.765625
458,3.46875,1.9765625
459,7.15625,7.1875
460,7.21875,0.0712890625
461,3.671875,4.4375
462,6.8125,4.375
463,5.9375,7.09375
464,5.875,2.84375
465,7.3125,7.25
466,5.0625,2.375
467,2.015625,1.9453125
468,7.46875,0.3671875
469,6.0625,6.875
470,6.96875,6.6875
471,4.75,2.921875
472,6.8125,4.8125
473,5.65625,6.125
474,7.78125,2.9375
475,1.25,2.328125
476,7.6875,1.5234375
477,3.234375,2.390625
478,4.875,4.125
479,4.6875,0.054443359375
480,2.0,1.03125
481,5.1875,5.96875
482,6.0625,5.625
483,7.875,3.046875
484,8.0625,4.375
485,7.875,0.59375
486,3.15625,3.59375
487,5.46875,5.59375
488,7.71875,6.6875
489,4.46875,6.125
490,7.46875,6.375
491,8.375,8.3125
492,4.78125,4.375
493,5.4375,4.53125
494,6.6875,4.90625
495,6.375,6.5
496,5.53125,5.96875
497,4.21875,1.4609375
498,4.625,1.9453125
499,3.03125,4.03125
500,3.828125,3.28125
501,1.796875,5.40625
502,3.625,4.46875
503,5.6875,6.03125
504,7.03125,5.15625
505,7.28125,6.96875
506,6.78125,6.25
507,7.03125,-1.640625
508,7.8125,6.21875
509,7.75,6.0
510,3.6875,5.46875
511,8.4375,3.328125
512,5.28125,5.28125
513,5.25,3.109375
514,3.71875,3.578125
515,4.4375,3.40625
516,7.78125,6.65625
517,6.90625,2.828125
518,3.640625,-1.5
519,8.1875,6.125
520,7.625,5.0625
521,8.4375,7.96875
522,6.625,4.375
523,7.9375,7.8125
524,3.5625,3.265625
525,6.0625,6.34375
526,3.671875,4.9375
527,-0.55078125,2.171875
528,5.25,6.375
529,-0.1591796875,0.37109375
530,3.96875,1.96875
531,2.6875,1.7734375
532,6.0,6.78125
533,6.84375,2.90625
534,6.0,3.15625
535,6.25,1.1796875
536,7.71875,4.1875
537,3.5625,5.125
538,7.84375,7.6875
539,5.65625,5.1875
540,6.03125,6.28125
541,0.2060546875,0.9609375
542,0.054931640625,1.2421875
543,5.46875,0.482421875
544,6.21875,2.875
545,6.53125,4.71875
546,4.09375,4.46875
547,2.296875,1.8984375
548,5.625,7.4375
549,3.375,3.203125
550,3.0,3.046875
551,7.375,1.59375
552,6.65625,4.40625
553,6.875,6.59375
554,2.03125,0.3828125
555,5.46875,5.0625
556,7.84375,4.3125
557,5.15625,3.234375
558,6.78125,5.0
559,6.40625,4.21875
560,3.921875,3.703125
561,7.65625,3.546875
562,4.84375,-2.1875
563,7.5625,6.9375
564,6.21875,4.03125
565,6.09375,5.59375
566,3.5,2.609375
567,6.34375,6.84375
568,7.53125,6.03125
569,-0.12109375,-1.6171875
570,7.125,4.875
571,2.453125,1.984375
572,5.84375,3.703125
573,7.15625,6.53125
574,5.40625,5.125
575,4.1875,-0.5546875
576,7.25,4.375
577,7.28125,6.40625
578,5.78125,4.9375
579,7.40625,3.71875
580,3.734375,6.375
581,5.9375,2.078125
582,4.75,1.375
583,5.84375,1.015625
584,0.1220703125,0.37109375
585,5.59375,2.359375
586,6.25,1.25
587,6.40625,0.94921875
588,6.84375,7.0
589,7.53125,4.96875
590,6.53125,5.4375
591,2.140625,-0.2158203125
592,7.0,-0.341796875
593,6.3125,6.0
594,4.71875,3.28125
595,5.03125,4.71875
596,6.75,5.09375
597,5.28125,4.78125
598,4.0,4.78125
599,6.75,1.6171875
600,8.125,6.0
601,3.40625,6.03125
602,7.0625,5.28125
603,6.71875,5.15625
604,7.5,7.125
605,3.96875,1.0390625
606,4.09375,0.1748046875
607,7.3125,4.75
608,1.8203125,0.53515625
609,3.625,6.0
610,6.3125,4.53125
611,2.71875,3.84375
612,6.96875,6.40625
613,4.6875,5.28125
614,5.40625,1.8984375
615,4.78125,4.0
616,2.390625,1.6328125
617,5.53125,5.09375
618,6.0625,6.28125
619,6.46875,5.09375
620,7.1875,2.421875
621,4.65625,1.7109375
622,1.5234375,3.0625
623,5.1875,4.25
624,7.25,6.875
625,6.9375,5.125
626,4.03125,3.34375
627,6.34375,5.59375
628,3.8125,3.421875
629,9.0,0.0040283203125
630,0.8984375,2.515625
631,3.359375,2.03125
632,7.90625,7.78125
633,3.765625,3.046875
634,4.25,1.9765625
635,6.4375,3.03125
636,-1.84375,0.345703125
637,6.46875,5.25
638,5.1875,5.875
639,6.71875,5.40625
640,6.40625,6.625
641,4.8125,5.25
642,8.0625,4.09375
643,7.0,3.890625
644,2.09375,-0.013916015625
645,4.875,3.75
646,6.59375,2.609375
647,7.84375,5.4375
648,6.3125,6.25
649,5.53125,2.875
650,2.0625,0.6171875
651,1.5390625,4.0625
652,7.1875,6.0625
653,7.0625,3.28125
654,4.25,1.703125
655,7.6875,7.1875
656,4.96875,3.828125
657,6.0,3.5625
658,1.0078125,3.109375
659,7.125,4.6875
660,0.890625,1.15625
661,4.71875,4.84375
662,5.9375,4.875
663,0.58984375,-0.9765625
664,2.1875,-1.8671875
665,2.46875,1.75
666,7.125,5.5
667,4.75,5.875
668,5.90625,4.96875
669,8.5,8.5
670,1.46875,0.345703125
671,7.40625,7.125
672,2.75,1.8046875
673,7.28125,7.5
674,3.84375,6.6875
675,4.40625,1.4140625
676,4.375,1.6328125
677,5.5,5.46875
678,7.625,1.9609375
679,2.765625,0.84765625
680,6.96875,4.46875
681,6.6875,6.84375
682,3.859375,3.765625
683,4.53125,1.1640625
684,4.84375,5.6875
685,0.73046875,0.9765625
686,6.125,2.984375
687,8.3125,2.59375
688,3.46875,1.828125
689,7.375,4.03125
690,4.03125,5.0
691,8.25,4.375
692,6.4375,6.75
693,5.25,4.59375
694,4.40625,5.59375
695,5.65625,6.3125
696,4.59375,5.78125
697,5.84375,4.625
698,5.09375,7.90625
699,4.40625,0.77734375
700,6.28125,1.6484375
701,4.875,4.03125
702,0.9453125,0.80859375
703,5.5,5.5625
704,4.6875,3.203125
705,0.1728515625,-1.6953125
706,6.59375,6.34375
707,6.375,7.46875
708,6.625,5.875
709,5.375,3.671875
710,4.96875,3.203125
711,2.921875,3.859375
712,5.65625,3.5
713,7.71875,8.6875
714,6.625,3.09375
715,2.34375,2.921875
716,6.4375,4.75
717,5.90625,5.3125
718,3.640625,3.703125
719,6.59375,5.53125
720,2.34375,2.65625
721,7.125,4.15625
722,3.09375,1.765625
723,3.953125,2.84375
724,8.6875,7.21875
725,6.71875,1.1953125
726,7.78125,6.34375
727,6.4375,5.28125
728,1.65625,0.78125
729,6.6875,7.8125
730,5.6875,5.1875
731,5.40625,4.21875
732,5.4375,0.8203125
733,5.3125,5.25
734,6.875,6.53125
735,2.890625,-0.12109375
736,5.9375,0.12451171875
737,4.40625,5.75
738,6.15625,3.09375
739,5.90625,3.671875
740,7.90625,7.15625
741,7.5,6.15625
742,5.0625,4.03125
743,4.84375,3.609375
744,6.6875,5.375
745,4.53125,4.625
746,5.25,-0.0380859375
747,5.1875,5.34375
748,1.6328125,1.828125
749,1.0546875,0.57421875
750,4.90625,0.8359375
751,5.65625,2.15625
752,7.125,3.28125
753,4.625,5.5625
754,6.0,4.40625
755,4.65625,3.59375
756,1.25,0.294921875
757,4.40625,4.78125
758,4.46875,2.59375
759,5.5625,4.28125
760,5.46875,5.0
761,7.28125,1.65625
762,6.0,5.3125
763,5.03125,4.375
764,6.0625,4.96875
765,8.1875,3.421875
766,7.15625,5.09375
767,2.078125,2.0
768,5.59375,5.1875
769,6.46875,8.1875
770,7.78125,6.5625
771,6.03125,4.90625
772,5.09375,2.375
773,6.25,4.46875
774,6.96875,7.0
775,7.875,6.9375
776,-1.8046875,-0.064453125
777,7.125,5.25
778,3.140625,3.46875
779,5.1875,4.71875
780,2.90625,-0.62890625
781,3.984375,3.203125
782,4.25,3.828125
783,7.59375,6.8125
784,2.71875,1.578125
785,6.65625,5.53125
786,2.078125,0.984375
787,6.5625,6.53125
788,7.4375,5.96875
789,7.59375,2.1875
790,3.140625,-0.8671875
791,5.1875,3.03125
792,3.34375,3.15625
793,5.4375,2.234375
794,8.5,6.125
795,3.015625,-0.4765625
796,4.25,6.03125
797,5.28125,5.71875
798,5.28125,5.65625
799,7.21875,7.1875
800,7.6875,4.8125
801,7.96875,7.0625
802,3.5,3.234375
803,7.71875,2.609375
804,2.78125,0.08203125
805,8.125,4.3125
806,8.1875,8.8125
807,1.484375,0.3359375
808,2.71875,0.07373046875
809,7.28125,2.53125
810,8.0625,1.3359375
811,6.6875,4.46875
812,5.34375,6.40625
813,1.828125,0.466796875
814,4.96875,6.40625
815,-2.9375,-2.6875
816,7.34375,5.78125
817,3.234375,5.90625
818,5.84375,5.125
819,4.53125,3.265625
820,3.890625,3.140625
821,3.796875,3.140625
822,8.1875,5.21875
823,5.0625,5.09375
824,6.09375,5.53125
825,7.375,6.25
826,5.9375,7.21875
827,3.640625,1.0625
828,7.03125,6.28125
829,3.109375,2.25
830,7.125,4.5625
831,6.25,3.265625
832,5.4375,4.53125
833,6.09375,5.4375
834,7.84375,6.9375
835,2.890625,-1.390625
836,7.375,2.375
837,4.59375,4.4375
838,4.96875,-0.498046875
839,7.03125,7.625
840,7.15625,0.376953125
841,7.625,5.09375
842,2.859375,1.2578125
843,4.6875,2.859375
844,6.4375,0.8046875
845,-2.75,-0.08056640625
846,5.96875,7.15625
847,7.78125,6.46875
848,5.75,5.3125
849,7.46875,7.1875
850,8.3125,4.25
851,6.3125,6.9375
852,7.65625,4.53125
853,4.96875,8.4375
854,4.5625,1.1875
855,4.625,2.75
856,2.59375,3.421875
857,6.75,3.09375
858,6.78125,1.921875
859,6.34375,4.59375
860,5.3125,1.40625
861,6.53125,5.40625
862,4.65625,1.234375
863,4.53125,4.625
864,6.8125,5.6875
865,8.1875,6.59375
866,3.90625,1.8359375
867,6.875,7.0625
868,6.75,6.6875
869,2.5,-0.609375
870,6.9375,5.125
871,7.34375,2.953125
872,5.96875,5.59375
873,3.5625,2.984375
874,7.53125,0.6171875
875,5.0625,6.3125
876,6.96875,6.78125
877,3.65625,4.21875
878,6.9375,4.96875
879,4.25,0.63671875
880,6.875,1.9765625
881,6.625,5.8125
882,7.59375,3.234375
883,7.0625,6.21875
884,7.03125,7.25
885,4.28125,1.9296875
886,4.34375,3.3125
887,7.0,2.96875
888,0.404296875,0.1513671875
889,5.03125,2.3125
890,4.25,5.78125
891,6.875,3.9375
892,8.1875,1.640625
893,7.4375,5.25
894,4.25,0.37109375
895,6.125,5.15625
896,5.5625,7.0
897,1.65625,1.7421875
898,7.0625,7.15625
899,-1.5546875,3.28125
900,7.09375,2.0625
901,6.59375,6.84375
902,5.25,4.34375
903,-2.28125,-2.515625
904,4.09375,0.28125
905,-2.5625,-1.5390625
906,6.1875,4.625
907,5.28125,2.03125
908,6.875,2.390625
909,5.96875,1.953125
910,4.78125,1.328125
911,5.90625,0.08447265625
912,4.375,2.84375
913,4.5,4.0625
914,7.84375,2.109375
915,6.59375,6.3125
916,3.234375,-0.37890625
917,4.34375,3.34375
918,6.875,4.90625
919,4.8125,6.09375
920,6.125,6.46875
921,4.28125,3.59375
922,3.265625,1.171875
923,-0.03466796875,-0.546875
924,7.375,3.015625
925,7.46875,7.1875
926,2.8125,-1.6015625
927,5.78125,2.828125
928,4.6875,3.296875
929,4.5625,1.8515625
930,7.3125,5.71875
931,6.59375,7.28125
932,5.53125,2.296875
933,2.203125,-1.1875
934,6.75,7.59375
935,4.4375,5.90625
936,2.65625,2.390625
937,2.59375,1.0859375
938,5.21875,1.859375
939,7.09375,6.125
940,3.5625,2.203125
941,6.4375,5.375
942,7.875,5.3125
943,0.140625,5.53125
944,1.8203125,2.859375
945,5.34375,3.140625
946,4.875,2.453125
947,5.625,5.15625
948,5.78125,3.6875
949,6.6875,4.5
950,6.0625,2.953125
951,5.84375,6.5625
952,6.59375,2.1875
953,7.5,5.875
954,6.0625,5.65625
955,3.796875,3.421875
956,2.328125,2.875
957,7.84375,7.5
958,5.21875,5.125
959,6.625,4.09375
960,0.369140625,-0.71875
961,2.71875,0.9375
962,4.28125,2.921875
963,7.09375,3.171875
964,7.03125,7.21875
965,5.6875,5.59375
966,2.6875,-0.111328125
967,3.65625,2.15625
968,7.9375,1.2421875
969,7.125,6.6875
970,7.0,6.75
971,3.109375,5.03125
972,5.3125,0.89453125
973,5.9375,3.171875
974,7.8125,5.25
975,7.625,6.9375
976,7.4375,2.5
977,6.6875,3.3125
978,5.5625,3.875
979,6.09375,6.28125
980,6.4375,6.625
981,6.0625,4.90625
982,3.96875,1.9296875
983,4.84375,0.466796875
984,4.03125,2.3125
985,4.15625,6.46875
986,7.09375,3.625
987,2.28125,3.96875
988,3.0625,3.734375
989,0.67578125,-0.291015625
990,2.53125,1.1796875
991,5.9375,5.5625
992,6.21875,5.53125
993,4.1875,2.75
994,6.21875,3.609375
995,0.365234375,-1.1015625
996,6.90625,5.5
997,6.5,0.38671875
998,5.96875,5.46875
999,6.09375,2.28125
1000,6.625,2.828125
1001,5.8125,5.8125
1002,6.84375,6.09375
1003,6.5625,7.1875
1004,4.5,3.125
1005,1.9609375,0.9453125
1006,2.890625,4.3125
1007,5.125,4.59375
1008,2.359375,4.8125
1009,3.9375,6.09375
1010,3.5,0.376953125
1011,6.34375,6.90625
1012,1.7421875,6.40625
1013,0.244140625,1.5078125
1014,5.34375,6.03125
1015,6.03125,6.90625
1016,5.6875,6.71875
1017,7.3125,-0.10400390625
1018,7.25,1.875
1019,6.9375,4.96875
1020,6.21875,3.875
1021,2.890625,0.96484375
1022,5.5,4.75
1023,8.625,5.625
1024,5.3125,5.84375
1025,6.71875,6.40625
1026,7.96875,6.125
1027,6.0625,5.0
1028,4.28125,3.9375
1029,4.75,1.8203125
1030,5.1875,5.3125
1031,7.59375,6.90625
1032,4.90625,6.125
1033,4.65625,0.255859375
1034,7.75,1.046875
1035,6.59375,5.75
1036,7.0625,6.65625
1037,5.34375,2.421875
1038,3.109375,1.7890625
1039,2.484375,2.0
1040,3.484375,-0.291015625
1041,6.4375,5.375
1042,6.53125,5.0
1043,2.453125,3.59375
1044,7.96875,5.5625
1045,7.96875,3.515625
1046,1.734375,0.89453125
1047,4.6875,4.5625
1048,4.40625,4.4375
1049,5.5,4.75
1050,7.84375,6.0625
1051,2.03125,-0.345703125
1052,3.09375,5.40625
1053,3.78125,4.0625
1054,6.03125,3.296875
1055,4.5625,4.9375
1056,6.09375,5.21875
1057,6.5,7.46875
1058,8.0625,4.53125
1059,5.53125,3.734375
1060,2.21875,0.8203125
1061,7.65625,5.53125
1062,7.03125,5.21875
1063,4.9375,3.875
1064,6.9375,7.28125
1065,3.328125,5.9375
1066,5.21875,3.5
1067,6.625,4.625
1068,5.71875,5.75
1069,2.796875,2.09375
1070,4.625,2.078125
1071,1.546875,3.390625
1072,7.59375,4.90625
1073,1.4140625,-1.875
1074,7.40625,6.875
1075,8.5,5.65625
1076,7.28125,4.96875
1077,7.03125,6.65625
1078,6.375,4.71875
1079,4.90625,4.59375
1080,4.8125,6.125
1081,5.0,1.3828125
1082,8.3125,5.0625
1083,3.0,3.203125
1084,5.53125,1.625
1085,2.328125,6.40625
1086,5.21875,3.84375
1087,4.65625,2.875
1088,5.15625,3.5625
1089,4.9375,2.5
1090,5.71875,1.0
1091,3.3125,1.546875
1092,6.0625,3.765625
1093,4.375,3.1875
1094,5.375,6.09375
1095,1.75,2.546875
1096,6.8125,4.6875
1097,7.5625,5.53125
1098,1.984375,3.328125
1099,2.34375,3.8125
1100,3.671875,0.8671875
1101,1.2421875,2.96875
1102,2.109375,0.78515625
1103,8.75,5.46875
1104,4.71875,3.359375
1105,6.75,1.8125
1106,3.875,2.453125
1107,5.90625,0.349609375
1108,3.875,0.10400390625
1109,8.125,7.375
1110,1.8671875,0.91015625
1111,6.875,4.84375
1112,1.53125,-1.40625
1113,4.125,0.9453125
1114,4.71875,6.40625
1115,4.90625,2.359375
1116,6.5625,5.59375
1117,8.125,6.09375
1118,6.78125,2.953125
1119,6.03125,1.140625
1120,4.28125,1.828125
1121,4.375,5.0625
1122,2.75,3.546875
1123,7.15625,3.71875
1124,1.3828125,1.5078125
1125,6.71875,3.96875
1126,6.0625,7.625
1127,1.703125,4.09375
1128,6.25,6.625
1129,4.78125,2.8125
1130,2.375,0.4140625
1131,5.71875,3.015625
1132,4.40625,7.6875
1133,3.515625,4.5
1134,0.02880859375,-3.5625
1135,2.359375,-2.296875
1136,5.46875,6.0
1137,7.21875,4.9375
1138,3.921875,1.1328125
1139,7.375,6.125
1140,7.28125,4.21875
1141,6.0625,5.8125
1142,7.15625,2.515625
1143,2.28125,1.6484375
1144,7.71875,3.84375
1145,5.0625,3.09375
1146,3.5625,1.2890625
1147,4.21875,7.71875
1148,4.5,6.71875
1149,5.625,2.890625
1150,6.375,4.84375
1151,2.78125,4.15625
1152,4.0,3.75
1153,4.0,3.515625
1154,5.34375,2.59375
1155,7.65625,4.53125
1156,3.828125,0.828125
1157,6.8125,6.53125
1158,4.09375,3.25
1159,4.875,2.984375
1160,3.78125,-1.90625
