row_id,reward_a,reward_b
216,-1.3125,-0.41796875
217,-1.2421875,-1.859375
218,-1.6875,-4.125
219,0.150390625,0.150390625
220,0.69921875,0.69921875
221,1.7890625,3.4375
222,0.1318359375,0.7421875
223,-0.0157470703125,1.5078125
224,-2.46875,-2.46875
225,0.40234375,1.671875
226,2.375,2.390625
227,2.46875,1.90625
228,-0.65234375,-0.65234375
229,-2.9375,-1.671875
230,0.5625,-0.416015625
231,1.2265625,0.83203125
232,0.87109375,-0.42578125
233,1.9609375,-1.390625
234,3.265625,2.546875
235,-0.021484375,-0.021484375
236,4.1875,3.28125
237,1.6640625,-0.7265625
238,-1.7265625,-2.671875
239,-2.484375,-2.21875
240,3.296875,-0.166015625
241,1.1328125,-1.484375
242,3.765625,1.7421875
243,0.251953125,0.265625
244,2.703125,3.5625
245,-0.98828125,-4.28125
246,1.171875,-0.056396484375
247,1.7421875,1.5859375
248,0.083984375,0.083984375
249,-3.46875,-1.765625
250,1.703125,1.71875
251,0.8515625,0.5625
252,3.21875,-1.6171875
253,-0.19921875,-0.19921875
254,1.5859375,-4.25
255,0.37109375,1.3203125
256,3.8125,2.75
257,0.7890625,-0.039794921875
258,0.23046875,1.0625
259,0.236328125,0.263671875
260,-0.578125,-0.578125
261,1.90625,1.3125
262,0.10888671875,-0.78125
263,-0.0203857421875,-3.484375
264,0.671875,0.2099609375
265,-1.65625,-1.65625
266,2.921875,-0.333984375
267,0.765625,0.9296875
268,2.125,0.234375
269,1.7890625,2.328125
270,0.69140625,0.69140625
271,0.1611328125,0.185546875
272,1.890625,0.9453125
273,-2.8125,-2.8125
274,1.7109375,1.140625
275,1.625,0.7578125
276,-1.234375,-1.140625
277,-1.390625,-0.72265625
278,1.46875,0.55078125
279,-1.5078125,-2.453125
280,0.54296875,-4.6875
281,-2.703125,-2.984375
282,-0.2021484375,-0.81640625
283,-1.796875,-1.796875
284,-0.2275390625,1.1484375
285,0.390625,0.390625
286,2.09375,-0.380859375
287,2.109375,-1.1640625
288,0.498046875,0.49609375
289,0.439453125,1.09375
290,3.6875,3.21875
291,-1.75,-2.5
292,2.140625,0.169921875
293,1.828125,1.6640625
294,0.9765625,-0.267578125
295,-2.421875,-2.421875
296,1.28125,-0.423828125
297,0.72265625,-3.671875
298,-2.40625,-3.359375
299,-0.59375,-0.59375
300,1.6875,-3.546875
301,1.921875,-0.6953125
302,0.28515625,-2.0
303,-1.171875,-1.171875
304,-1.9453125,2.171875
305,-2.59375,-2.59375
306,2.140625,1.890625
307,1.515625,-2.53125
308,0.1552734375,-2.015625
309,0.7265625,0.7265625
310,1.984375,2.453125
311,1.65625,2.046875
312,2.390625,-1.171875
313,-0.466796875,0.84765625
314,0.5703125,0.5703125
315,-0.1083984375,0.7890625
316,2.125,1.5546875
317,-0.59765625,-0.279296875
318,-2.71875,-2.46875
319,-0.9296875,-0.9296875
320,1.8828125,1.34375
321,-0.435546875,-4.21875
322,1.0703125,-0.5078125
323,-2.734375,-1.1171875
324,-0.51953125,-2.796875
325,1.9296875,1.109375
326,1.8203125,1.328125
327,-0.8203125,-0.8203125
328,0.07666015625,-0.484375
329,3.640625,-1.0703125
330,-1.84375,-3.828125
331,-1.453125,-1.453125
332,1.8984375,0.045166015625
333,0.064453125,1.9921875
334,0.05517578125,0.05517578125
335,3.671875,1.9921875
336,-1.3984375,-2.265625
337,-2.03125,-2.03125
338,2.75,-0.224609375
339,1.921875,1.171875
340,3.84375,-1.3046875
341,0.302734375,0.302734375
342,2.09375,0.5078125
343,1.96875,2.5625
344,-0.55078125,-2.296875
345,-0.9375,1.484375
346,3.296875,-2.140625
347,-0.69921875,-0.69921875
348,-2.1875,-2.546875
349,-1.2578125,0.267578125
350,-0.1416015625,0.875
351,-0.107421875,-0.107421875
352,-1.3515625,-1.3515625
353,2.015625,0.890625
354,3.0,0.796875
355,2.3125,1.984375
356,0.384765625,-1.109375
357,1.15625,0.9453125
358,0.2734375,0.2734375
359,-2.984375,-2.765625
360,2.421875,2.4375
361,-0.4375,1.2421875
362,2.703125,-3.1875
363,2.21875,-0.6953125
364,0.625,-0.08837890625
365,-2.28125,-2.28125
366,0.384765625,-0.93359375
367,1.2578125,-0.74609375
368,-1.921875,-1.921875
369,1.8203125,-1.9609375
370,0.87109375,-3.03125
371,2.390625,0.0002069473266601
372,3.25,3.25
373,2.265625,-0.6328125
374,-1.09375,1.953125
375,-1.078125,-1.078125
376,3.015625,2.0
377,-1.2578125,-1.2578125
378,1.9921875,-0.48828125
379,1.5390625,0.439453125
380,1.5,1.71875
381,1.96875,1.4921875
382,-0.58203125,-0.58203125
383,1.8515625,1.8359375
384,3.34375,-2.09375
385,0.79296875,0.79296875
386,1.46875,2.234375
387,0.8359375,-1.171875
388,2.28125,-1.859375
389,0.39453125,0.39453125
390,0.1865234375,-2.21875
391,1.28125,-0.75390625
392,2.265625,1.7734375
393,0.578125,-0.68359375
394,-2.34375,-2.953125
395,-0.2080078125,-0.2138671875
396,-2.203125,0.1904296875
397,1.2109375,1.4296875
398,0.0341796875,0.0341796875
399,3.34375,2.265625
400,1.75,0.08251953125
401,0.5234375,0.5234375
402,1.984375,2.0625
403,2.9375,1.6953125
404,0.1591796875,0.1591796875
405,3.546875,-0.69140625
406,1.203125,-1.3046875
407,1.9921875,0.65625
408,0.5390625,0.9921875
409,3.5,-1.953125
410,-0.3359375,-0.3359375
411,1.1640625,-2.640625
412,-1.71875,-1.71875
413,-3.59375,-3.015625
414,1.828125,0.74609375
415,2.6875,0.52734375
416,0.099609375,-0.388671875
417,1.015625,1.734375
418,-1.828125,-1.828125
419,2.09375,0.36328125
420,-0.193359375,0.345703125
421,-3.328125,-2.265625
422,0.59375,0.59375
423,-3.0,-2.375
424,1.265625,0.8046875
425,0.109375,0.197265625
426,-1.15625,-1.15625
427,-0.10595703125,0.1767578125
428,0.53125,-3.34375
429,-2.59375,-3.546875
430,0.3828125,0.3828125
431,2.53125,-2.359375
432,1.84375,0.345703125
433,0.9140625,-0.9609375
434,-2.421875,-2.421875
435,0.62890625,0.61328125
436,1.015625,-2.28125
437,0.3828125,0.3828125
438,3.359375,-3.40625
439,0.296875,-2.078125
440,-2.34375,-4.0625
441,0.84765625,-1.0859375
442,2.296875,1.6328125
443,-0.020263671875,-0.020263671875
444,-0.97265625,-0.97265625
445,-0.8359375,-2.0625
446,-1.7265625,1.8515625
447,1.5234375,1.3203125
448,-0.2890625,-2.140625
449,0.72265625,0.8359375
450,-3.453125,-3.453125
451,0.953125,0.376953125
452,1.828125,1.2734375
453,0.392578125,0.236328125
454,3.0,0.2373046875
455,-0.3125,-0.3125
456,3.0625,1.140625
457,1.8515625,-2.5
458,0.341796875,0.341796875
459,1.6015625,2.0
460,2.984375,-2.703125
461,-2.34375,-2.34375
462,1.546875,-0.09912109375
463,1.375,1.4765625
464,2.546875,1.1328125
465,2.59375,2.578125
466,1.1953125,-2.8125
467,-2.546875,-2.546875
468,1.703125,-4.75
469,-0.0869140625,-0.0869140625
470,1.71875,1.453125
471,-1.8515625,-1.8984375
472,2.265625,0.1875
473,1.671875,-0.36328125
474,-0.435546875,-1.0390625
475,-1.6640625,-0.8046875
476,3.203125,-3.34375
477,-2.453125,-3.140625
478,1.5546875,-0.7265625
479,-0.83984375,-0.83984375
480,-1.2578125,-2.515625
481,1.4140625,2.21875
482,-0.443359375,-0.443359375
483,2.078125,-3.828125
484,3.734375,-0.7734375
485,3.34375,-3.546875
486,-0.78515625,-1.421875
487,0.419921875,0.419921875
488,1.703125,2.046875
489,-3.015625,0.46875
490,3.046875,3.0625
491,-1.953125,-1.953125
492,0.150390625,0.150390625
493,0.359375,0.059326171875
494,1.875,0.88671875
495,1.59375,2.625
496,0.10986328125,0.10986328125
497,-3.09375,-4.15625
498,-0.71484375,-3.234375
499,-1.375,-0.0654296875
500,0.28515625,-1.015625
501,-3.65625,1.03125
502,-1.3359375,-1.5859375
503,-0.28125,0.322265625
504,2.875,2.125
505,0.37890625,2.46875
506,2.875,-0.75
507,3.140625,-4.78125
508,3.625,2.0625
509,3.484375,1.703125
510,0.76953125,1.703125
511,-1.5546875,-1.5546875
512,-0.546875,-0.546875
513,2.34375,-0.8515625
514,0.39453125,0.5703125
515,0.546875,-1.640625
516,2.5,2.0625
517,1.8671875,-2.46875
518,-0.431640625,-0.431640625
519,2.375,0.98046875
520,2.5,0.7421875
521,2.59375,2.25
522,-1.796875,-1.796875
523,2.265625,2.578125
524,-1.8984375,-1.4609375
525,0.7578125,0.7578125
526,0.91796875,1.6328125
527,-4.21875,-0.62890625
528,1.0859375,0.61328125
529,-0.455078125,-0.455078125
530,0.322265625,-1.65625
531,-0.609375,-0.26953125
532,2.46875,2.5625
533,2.1875,0.6953125
534,-1.2734375,-1.2734375
535,2.59375,-3.234375
536,2.53125,0.8046875
537,-0.1689453125,0.1591796875
538,2.609375,1.9765625
539,0.26953125,0.26953125
540,0.70703125,0.6875
541,-2.21875,-1.671875
542,-2.8125,-2.796875
543,0.734375,0.216796875
544,3.171875,-0.72265625
545,1.203125,-0.7890625
546,0.337890625,0.337890625
547,-1.734375,-2.046875
548,1.4609375,1.8828125
549,-1.90625,-0.193359375
550,0.140625,0.140625
551,3.25,-0.150390625
552,0.29296875,-1.28125
553,3.265625,2.28125
554,-1.625,-1.625
555,-0.1484375,-0.169921875
556,3.4375,0.2099609375
557,-2.484375,-2.484375
558,1.8046875,1.3203125
559,2.171875,0.63671875
560,0.130859375,0.130859375
561,2.78125,0.953125
562,1.6328125,-4.625
563,1.796875,1.140625
564,0.1494140625,0.1494140625
565,-0.306640625,1.09375
566,-0.625,-1.0
567,0.86328125,0.6484375
568,2.65625,0.66015625
569,-2.21875,-1.65625
570,2.109375,0.671875
571,-3.71875,-3.03125
572,0.40234375,0.40234375
573,0.953125,0.94140625
574,1.234375,1.4609375
575,-0.2255859375,-3.8125
576,3.515625,-1.0234375
577,1.4609375,1.0234375
578,1.2734375,0.828125
579,3.578125,0.9765625
580,-0.8046875,1.6640625
581,-0.5390625,-3.609375
582,-0.0020294189453125,-3.796875
583,-2.59375,-2.59375
584,-5.3125,-2.484375
585,0.5859375,0.5859375
586,3.015625,-3.25
587,1.8515625,-1.640625
588,0.68359375,1.859375
589,2.25,1.0703125
590,1.59375,0.291015625
591,-0.953125,-0.68359375
592,2.515625,-2.703125
593,1.953125,1.40625
594,2.234375,-0.6640625
595,-0.46875,-0.46875
596,2.375,0.953125
597,-1.3671875,-1.3671875
598,0.0186767578125,0.2001953125
599,1.2734375,-3.3125
600,3.75,1.640625
601,-2.03125,1.328125
602,2.34375,1.5234375
603,0.671875,0.671875
604,1.4921875,1.09375
605,-0.11767578125,-0.11767578125
606,-0.053466796875,-3.171875
607,1.34375,1.3203125
608,-4.125,-4.125
609,-0.2373046875,2.796875
610,2.765625,0.7421875
611,-0.5,-0.5
612,1.3671875,1.453125
613,1.4609375,1.6640625
614,0.46484375,-1.9375
615,1.21875,1.21875
616,-1.265625,-1.265625
617,0.609375,-0.3125
618,1.046875,2.046875
619,2.3125,1.2421875
620,3.546875,-0.9296875
621,-0.2236328125,-3.828125
622,-2.734375,-2.734375
623,1.4609375,0.90234375
624,1.328125,1.125
625,2.6875,1.8046875
626,0.431640625,-0.7578125
627,0.400390625,0.400390625
628,-1.1640625,-0.921875
629,2.6875,-3.703125
630,-2.953125,-1.8203125
631,-1.8046875,-1.8046875
632,2.03125,3.515625
633,0.59375,0.57421875
634,-0.53515625,-1.453125
635,2.0625,-2.84375
636,-0.380859375,-0.380859375
637,1.421875,-1.078125
638,1.2109375,1.8203125
639,1.4921875,-0.150390625
640,0.828125,1.1484375
641,-0.4140625,0.06005859375
642,2.875,-1.1328125
643,0.212890625,0.212890625
644,-0.1904296875,-2.640625
645,-0.66015625,0.028076171875
646,1.6171875,-1.3671875
647,3.65625,2.015625
648,1.8046875,1.65625
649,-2.625,-2.625
650,-2.65625,-4.125
651,-2.09375,-1.2421875
652,-2.96875,-2.96875
653,2.484375,-1.40625
654,1.15625,-2.828125
655,3.546875,3.5
656,-1.84375,-1.84375
657,2.0,-0.94921875
658,-2.96875,-1.234375
659,2.125,0.9296875
660,-2.25,-1.859375
661,0.68359375,-0.25390625
662,0.373046875,-0.421875
663,-3.03125,-1.984375
664,0.96484375,-3.28125
665,-3.625,-3.453125
666,1.359375,-0.1650390625
667,0.31640625,0.31640625
668,1.859375,1.984375
669,0.212890625,0.2236328125
670,-1.25,-1.9296875
671,2.328125,1.703125
672,-0.515625,-0.515625
673,1.25,1.5078125
674,-0.072265625,1.40625
675,-0.51953125,-3.546875
676,0.53515625,0.53515625
677,-0.458984375,-0.38671875
678,2.890625,-1.4453125
679,-1.0390625,-3.875
680,0.890625,-0.146484375
681,2.1875,1.6484375
682,-1.5625,-1.6953125
683,-0.2265625,-1.3515625
684,-0.13671875,1.71875
685,-3.078125,-4.09375
686,1.2578125,-1.5390625
687,3.21875,-2.53125
688,-0.259765625,-2.734375
689,-0.423828125,-0.423828125
690,-0.7734375,0.6171875
691,2.234375,1.7109375
692,2.265625,2.390625
693,-1.8359375,-0.44140625
694,-0.28515625,1.625
695,1.046875,0.75
696,1.6796875,1.2265625
697,0.95703125,-0.7890625
698,-0.3984375,2.390625
699,-1.2421875,-1.2421875
700,1.1328125,-2.515625
701,1.4375,0.7734375
702,-1.96875,-1.96875
703,1.640625,2.25
704,-0.423828125,-0.62109375
705,-2.5625,-2.5625
706,1.5859375,1.4296875
707,0.498046875,1.46875
708,0.828125,2.046875
709,0.8515625,0.2734375
710,1.578125,-0.078125
711,-1.578125,-1.578125
712,-0.2734375,-2.6875
713,2.53125,3.1875
714,2.375,-0.8046875
715,-0.44140625,-0.44140625
716,0.98828125,0.294921875
717,1.7734375,1.84375
718,-1.296875,-1.296875
719,2.59375,2.515625
720,-1.296875,-1.296875
721,2.03125,-1.9140625
722,1.328125,-4.625
723,-2.171875,-1.1640625
724,2.796875,1.453125
725,2.640625,-1.421875
726,-0.5703125,-0.5703125
727,1.890625,1.140625
728,-2.234375,-2.234375
729,0.59765625,1.71875
730,2.140625,0.62890625
731,0.275390625,-0.26171875
732,1.7265625,0.208984375
733,0.458984375,-0.0986328125
734,2.390625,1.234375
735,-3.359375,-3.359375
736,-2.5625,-2.5625
737,-1.0234375,1.1796875
738,2.109375,-0.734375
739,0.466796875,-1.4296875
740,-1.3671875,-1.3671875
741,2.453125,2.609375
742,1.59375,0.0174560546875
743,0.5703125,-2.484375
744,0.482421875,0.482421875
745,0.41796875,0.62109375
746,2.546875,-2.796875
747,-0.2060546875,-0.2451171875
748,-1.8046875,-1.859375
749,-2.3125,-1.3828125
750,0.90234375,-0.056884765625
751,-0.5,-2.1875
752,2.8125,-0.99609375
753,-1.0078125,-1.0078125
754,1.171875,0.016357421875
755,0.81640625,1.1640625
756,-2.46875,-3.21875
757,-0.3828125,-0.357421875
758,1.4296875,0.205078125
759,1.734375,0.66015625
760,1.859375,-0.373046875
761,3.046875,-2.921875
762,1.21875,1.5546875
763,0.51953125,0.51953125
764,2.1875,-0.2734375
765,0.07177734375,0.056396484375
766,1.765625,-0.16796875
767,-0.82421875,-0.78125
768,1.2421875,1.359375
769,2.375,3.6875
770,0.6640625,0.94140625
771,1.3671875,-0.51953125
772,0.0289306640625,0.0289306640625
773,2.609375,0.56640625
774,0.94140625,2.0625
775,2.265625,2.25
776,-5.375,-0.78515625
777,3.25,1.890625
778,-2.5625,-2.515625
779,0.478515625,-0.671875
780,-2.859375,-2.859375
781,0.404296875,0.1923828125
782,1.4296875,0.5
783,2.96875,1.765625
784,1.1015625,-1.09375
785,2.21875,0.498046875
786,-0.76953125,-0.76953125
787,1.5546875,1.5703125
788,1.3828125,0.50390625
789,2.359375,-2.703125
790,-1.546875,-1.5546875
791,0.453125,-1.375
792,-0.46484375,-1.09375
793,-0.154296875,-2.296875
794,3.375,1.6953125
795,-1.203125,-1.203125
796,1.9609375,2.515625
797,0.953125,1.78125
798,0.8515625,1.265625
799,-0.283203125,-0.283203125
800,2.09375,0.609375
801,-0.3046875,0.765625
802,-1.46875,-2.03125
803,2.28125,-1.7265625
804,-0.1904296875,-0.1904296875
805,3.828125,1.15625
806,3.5625,3.640625
807,-3.546875,-4.125
808,0.1064453125,-3.9375
809,3.34375,0.98828125
810,-0.67578125,-0.67578125
811,1.7109375,0.42578125
812,0.75,2.265625
813,-0.23046875,-3.203125
814,1.6953125,2.65625
815,0.279296875,0.279296875
816,1.03125,-0.41796875
817,-1.9765625,-1.9765625
818,1.7265625,0.83984375
819,0.5625,-0.77734375
820,1.375,-0.37109375
821,-1.546875,-1.0234375
822,2.53125,1.625
823,-1.703125,-1.703125
824,-2.96875,-2.96875
825,1.4609375,1.140625
826,1.71875,2.890625
827,-1.734375,-3.5
828,1.8046875,1.5625
829,-3.171875,-3.828125
830,1.9375,0.98828125
831,1.1015625,1.1015625
832,1.40625,-0.828125
833,0.197265625,0.9453125
834,2.34375,1.484375
835,-1.6015625,-4.8125
836,2.625,-1.890625
837,0.2109375,0.2109375
838,0.087890625,-4.09375
839,1.7734375,2.28125
840,3.0625,-2.140625
841,3.640625,0.291015625
842,-2.125,-2.125
843,-0.2490234375,-1.75
844,0.90234375,-2.234375
845,-3.28125,-3.28125
846,0.875,1.5
847,2.6875,0.734375
848,-0.9140625,-0.0093994140625
849,2.453125,1.8046875
850,3.1875,0.8359375
851,1.03125,0.8984375
852,1.8359375,-1.1015625
853,1.453125,3.625
854,-2.4375,-2.4375
855,1.15625,-2.09375
856,0.07861328125,0.07861328125
857,1.5234375,-0.90625
858,2.515625,-3.78125
859,1.7265625,0.15234375
860,2.375,0.142578125
861,2.75,0.380859375
862,-0.828125,-4.25
863,-0.6171875,-0.6171875
864,1.3828125,0.875
865,2.6875,1.8125
866,0.126953125,-2.875
867,0.5078125,0.5078125
868,2.359375,1.9453125
869,-1.9765625,-3.4375
870,-0.5625,-0.5625
871,2.328125,-0.96875
872,1.2734375,0.55859375
873,-0.259765625,-1.859375
874,-2.328125,-3.546875
875,0.28515625,0.01409912109375
876,3.234375,2.421875
877,-1.3984375,-1.8828125
878,2.0625,0.97265625
879,-2.0625,-2.0625
880,2.328125,-2.859375
881,1.515625,1.2421875
882,-1.8046875,-1.8046875
883,1.984375,1.59375
884,2.484375,3.21875
885,-1.078125,-1.078125
886,0.46875,-0.318359375
887,2.078125,0.396484375
888,-3.78125,-5.125
889,-0.6015625,-0.6015625
890,-0.19921875,0.87109375
891,0.455078125,-1.875
892,3.640625,-2.671875
893,2.40625,0.73046875
894,-2.453125,-2.453125
895,1.1015625,-0.1181640625
896,0.322265625,0.302734375
897,-1.7109375,-1.5078125
898,0.6171875,0.7578125
899,-2.28125,-2.28125
900,2.203125,-2.0625
901,0.0947265625,0.0947265625
902,0.60546875,0.41015625
903,-2.765625,-2.125
904,-2.515625,-3.703125
905,-1.3828125,-1.3828125
906,1.3046875,1.0625
907,0.59375,-3.375
908,1.515625,-1.75
909,-0.154296875,-1.890625
910,1.140625,-1.765625
911,-4.53125,-3.71875
912,0.63671875,-0.0439453125
913,-0.09375,-1.2265625
914,3.40625,-1.6796875
915,2.09375,1.9453125
916,-0.5078125,-3.28125
917,0.26171875,0.26171875
918,1.359375,1.640625
919,0.7734375,1.21875
920,1.6328125,2.078125
921,-0.076171875,-0.076171875
922,0.2578125,-1.0078125
923,-1.7578125,-3.171875
924,1.171875,-1.7265625
925,2.46875,2.515625
926,-0.8046875,-0.8046875
927,0.6015625,0.109375
928,1.0546875,-1.1796875
929,-0.31640625,-1.4140625
930,0.5625,0.5625
931,1.6484375,2.359375
932,-1.375,-2.03125
933,-0.6953125,-0.69921875
934,3.4375,3.515625
935,-0.6796875,0.50390625
936,-0.72265625,-2.28125
937,-3.671875,-3.671875
938,0.90234375,-3.328125
939,1.53125,0.197265625
940,0.51171875,0.51171875
941,1.078125,0.1103515625
942,1.484375,1.0234375
943,-2.875,1.8203125
944,-2.578125,-3.125
945,-0.020751953125,-0.98828125
946,-1.421875,-2.125
947,0.7890625,0.7890625
948,1.2734375,-0.259765625
949,1.9453125,0.71875
950,1.234375,-2.640625
951,-1.8125,2.1875
952,1.4921875,-1.2734375
953,2.375,1.125
954,1.078125,0.357421875
955,-1.90625,-2.1875
956,-1.1640625,0.1826171875
957,1.625,2.125
958,-0.6796875,-0.6796875
959,1.8984375,-3.03125
960,-2.390625,-2.390625
961,-0.412109375,-1.9921875
962,1.2265625,-1.90625
963,3.171875,1.0078125
964,1.8359375,1.5078125
965,0.90625,0.345703125
966,-2.015625,-2.015625
967,-2.0,-1.3046875
968,3.59375,-2.90625
969,2.046875,2.4375
970,2.6875,2.875
971,-0.49609375,1.9453125
972,-1.2421875,-1.2421875
973,1.3828125,0.119140625
974,3.21875,-0.1669921875
975,2.703125,2.796875
976,3.515625,-0.37109375
977,1.15625,-0.671875
978,0.4453125,-0.74609375
979,0.58984375,1.4765625
980,2.125,1.9609375
981,1.2421875,0.953125
982,-0.392578125,-0.19140625
983,-1.9375,-1.9375
984,2.03125,-0.05224609375
985,-0.71484375,1.7734375
986,3.65625,-0.474609375
987,1.1484375,1.1484375
988,-1.3125,-1.6953125
989,-2.859375,-3.625
990,-4.21875,-4.21875
991,1.21875,1.25
992,-0.32421875,-0.32421875
993,-0.07666015625,-1.828125
994,1.5546875,-0.1611328125
995,-4.125,-4.375
996,-1.53125,-1.53125
997,1.9296875,-4.65625
998,1.609375,1.078125
999,1.3828125,-1.3515625
1000,2.1875,-0.169921875
1001,0.30078125,0.81640625
1002,2.40625,1.5390625
1003,2.171875,2.875
1004,2.1875,0.3359375
1005,-1.9296875,-3.5625
1006,0.2373046875,-1.3984375
1007,1.4765625,-1.4453125
1008,0.486328125,1.9296875
