,row_id,reward_a,reward_b
348,348,-3.015625,-3.671875
349,349,3.796875,-3.0
350,350,4.59375,4.21875
351,351,3.4375,-3.09375
352,352,-2.390625,-2.96875
353,353,-1.4453125,-2.578125
354,354,-0.2470703125,-3.609375
355,355,-2.796875,-3.75
356,356,-2.078125,-3.875
357,357,-2.265625,-2.5625
358,358,2.015625,1.875
359,359,-0.984375,0.6171875
360,360,4.0,3.5
361,361,2.28125,1.7890625
362,362,1.8828125,2.328125
363,363,-2.46875,-4.34375
364,364,0.040771484375,-1.203125
365,365,-0.0048828125,-2.09375
366,366,-4.84375,-4.78125
367,367,-2.171875,-2.078125
368,368,0.94921875,-2.671875
369,369,-3.046875,-3.21875
370,370,-3.28125,-3.515625
371,371,1.4765625,-1.59375
372,372,-2.9375,-3.609375
373,373,-0.380859375,-1.390625
374,374,6.4375,5.03125
375,375,-3.03125,-3.328125
376,376,-2.578125,-3.640625
377,377,3.15625,3.1875
378,378,5.28125,1.7890625
379,379,-4.0625,-4.90625
380,380,-3.625,-3.640625
381,381,4.15625,3.515625
382,382,0.298828125,-1.578125
383,383,1.484375,-1.1953125
384,384,-3.90625,-4.34375
385,385,0.455078125,-1.0078125
386,386,0.341796875,-0.494140625
387,387,2.71875,-2.640625
388,388,-1.1171875,-2.390625
389,389,2.34375,0.48046875
390,390,-4.03125,-3.484375
391,391,4.875,2.6875
392,392,0.047607421875,0.244140625
393,393,0.0947265625,-1.265625
394,394,-3.96875,-3.453125
395,395,-1.1171875,-1.3515625
396,396,-3.53125,-3.125
397,397,-2.5,-4.53125
398,398,5.21875,2.203125
399,399,3.828125,-0.61328125
400,400,1.0390625,-0.73828125
401,401,-4.78125,-4.84375
402,402,-4.34375,-4.375
403,403,1.5859375,0.8515625
404,404,-0.050048828125,-0.04052734375
405,405,2.625,-0.478515625
406,406,3.796875,-1.296875
407,407,-0.1884765625,-1.9921875
408,408,-2.0,-1.9375
409,409,6.9375,4.375
410,410,-3.84375,-4.0
411,411,4.15625,1.546875
412,412,-3.328125,-2.890625
413,413,-3.90625,-3.5625
414,414,1.171875,1.75
415,415,3.109375,-2.90625
416,416,-3.890625,-3.8125
417,417,0.52734375,-3.140625
418,418,-3.53125,-4.875
419,419,4.125,2.203125
420,420,4.46875,2.515625
421,421,5.1875,0.67578125
422,422,-3.203125,-3.296875
423,423,-2.359375,-5.28125
424,424,-2.59375,-2.546875
425,425,-2.53125,-3.125
426,426,-2.5625,-2.140625
427,427,4.5625,1.640625
428,428,-3.828125,-3.859375
429,429,-2.90625,-2.71875
430,430,-3.953125,-3.328125
431,431,-3.0,-4.21875
432,432,-0.27734375,1.5078125
433,433,2.40625,-3.859375
434,434,1.65625,-0.11572265625
435,435,4.0,1.3359375
436,436,-1.390625,-3.1875
437,437,-3.5625,-3.359375
438,438,3.25,-4.21875
439,439,-4.1875,-3.96875
440,440,3.78125,-0.703125
441,441,-4.25,-4.15625
442,442,-3.96875,-4.34375
443,443,-3.328125,-3.328125
444,444,-4.40625,-3.546875
445,445,-3.421875,-3.65625
446,446,-1.546875,-3.140625
447,447,0.3359375,-0.85546875
448,448,2.484375,0.1904296875
449,449,-3.6875,-5.375
450,450,2.28125,1.2265625
451,451,2.6875,-1.703125
452,452,-2.765625,-1.96875
453,453,5.15625,-0.259765625
454,454,-3.703125,-3.734375
455,455,-5.0625,-5.40625
456,456,-3.625,-4.25
457,457,-3.6875,-3.390625
458,458,5.53125,2.640625
459,459,3.15625,2.984375
460,460,-1.625,-1.609375
461,461,-0.72265625,-2.78125
462,462,4.90625,2.625
463,463,4.84375,0.30859375
464,464,-0.042724609375,-0.7890625
465,465,1.875,0.0556640625
466,466,-2.078125,-3.09375
467,467,4.28125,1.546875
468,468,-2.8125,-3.140625
469,469,5.40625,-3.890625
470,470,-1.734375,-0.10400390625
471,471,1.8984375,0.40234375
472,472,0.62109375,-0.7890625
473,473,2.03125,1.5859375
474,474,-0.373046875,-2.40625
475,475,-1.390625,-3.125
476,476,-3.96875,-4.125
477,477,4.71875,2.859375
478,478,1.7109375,1.625
479,479,-1.5390625,-3.828125
480,480,-4.28125,-4.53125
481,481,4.84375,1.5
482,482,5.65625,4.90625
483,483,2.5625,1.8046875
484,484,-2.15625,-2.46875
485,485,1.203125,2.125
486,486,0.263671875,0.43359375
487,487,-2.421875,-1.6953125
488,488,-3.65625,-4.03125
489,489,-1.21875,-2.921875
490,490,-3.109375,-3.984375
491,491,-1.453125,-3.875
492,492,-1.3046875,-3.265625
493,493,-1.4765625,-2.671875
494,494,-5.21875,-4.28125
495,495,2.734375,-1.8515625
496,496,-1.5703125,-4.15625
497,497,-3.46875,-4.15625
498,498,-0.91015625,2.921875
499,499,-0.65625,-0.65234375
500,500,-2.25,-2.71875
501,501,-2.09375,-3.1875
502,502,1.859375,0.55078125
503,503,2.578125,-2.9375
504,504,4.6875,0.353515625
505,505,1.1796875,-1.65625
506,506,-4.75,-5.84375
507,507,2.53125,4.0
508,508,2.359375,-3.765625
509,509,-3.578125,-3.53125
510,510,1.609375,-0.87109375
511,511,1.890625,0.87890625
512,512,3.625,-2.640625
513,513,-3.21875,-4.28125
514,514,0.435546875,-1.0
515,515,1.1875,-1.25
516,516,-2.890625,-2.671875
517,517,5.21875,0.94140625
518,518,-4.21875,-4.3125
519,519,2.328125,0.248046875
520,520,2.40625,-5.53125
521,521,-2.40625,-2.828125
522,522,5.65625,1.109375
523,523,1.53125,-2.84375
524,524,0.9765625,-0.84765625
525,525,6.375,1.6640625
526,526,-4.0625,-3.96875
527,527,-4.03125,-4.78125
528,528,5.34375,2.46875
529,529,-1.890625,-4.40625
530,530,6.90625,5.90625
531,531,1.671875,1.140625
532,532,1.7109375,-1.75
533,533,0.107421875,0.208984375
534,534,2.1875,0.6640625
535,535,-1.90625,-2.90625
536,536,-2.734375,-4.15625
537,537,3.890625,1.1015625
538,538,3.453125,0.90625
539,539,-2.28125,-3.78125
540,540,5.59375,3.734375
541,541,-3.96875,-3.6875
542,542,4.9375,1.40625
543,543,-3.359375,-3.96875
544,544,0.91015625,0.625
545,545,3.953125,2.390625
546,546,-4.15625,-4.375
547,547,-3.125,0.140625
548,548,4.8125,1.7265625
549,549,3.4375,1.53125
550,550,3.546875,-0.3828125
551,551,1.4453125,-0.53515625
552,552,-3.578125,-2.96875
553,553,-0.0101318359375,-2.53125
554,554,0.33984375,-2.390625
555,555,3.25,1.6953125
556,556,5.59375,3.4375
557,557,4.0625,-0.1279296875
558,558,-2.265625,-5.0625
559,559,3.265625,3.625
560,560,-3.71875,-4.53125
561,561,-0.625,-0.6484375
562,562,-0.259765625,-1.28125
563,563,0.796875,-3.234375
564,564,0.177734375,-3.859375
565,565,-3.6875,-3.921875
566,566,-3.109375,-2.828125
567,567,1.21875,-2.828125
568,568,-1.9609375,-3.640625
569,569,0.6328125,1.8359375
570,570,2.859375,0.73828125
571,571,6.53125,3.421875
572,572,5.3125,-0.5390625
573,573,-3.375,-5.3125
574,574,5.1875,0.76171875
575,575,-3.546875,-3.5
576,576,-3.25,-5.625
577,577,-3.40625,-4.15625
578,578,2.703125,-1.921875
579,579,-1.859375,-2.375
580,580,2.953125,0.039306640625
581,581,-1.1640625,-3.484375
582,582,-4.4375,-3.84375
583,583,-0.498046875,-4.9375
584,584,5.21875,2.109375
585,585,-1.2890625,-1.875
586,586,-3.375,-2.359375
587,587,2.8125,-3.453125
588,588,3.265625,1.4765625
589,589,2.765625,0.90234375
590,590,5.8125,1.125
591,591,0.46484375,1.0390625
592,592,2.828125,1.1015625
593,593,5.5625,-2.875
594,594,3.265625,-2.234375
595,595,0.35546875,-2.765625
596,596,-5.1875,-4.875
597,597,-2.890625,-2.671875
598,598,-4.90625,-3.03125
599,599,-0.064453125,-4.21875
600,600,-2.796875,-3.703125
601,601,4.375,-3.765625
602,602,-2.921875,-2.859375
603,603,-0.7578125,-1.4609375
604,604,4.96875,4.09375
605,605,1.2265625,-2.9375
606,606,-4.59375,-4.75
607,607,-3.421875,-3.890625
608,608,-2.53125,-3.609375
609,609,-2.890625,-3.703125
610,610,2.96875,-2.875
611,611,-1.625,-3.203125
612,612,-0.90625,0.39453125
613,613,-0.482421875,-2.953125
614,614,-3.46875,-3.125
615,615,-3.46875,-3.21875
616,616,-3.71875,-3.453125
617,617,-0.8359375,-0.79296875
618,618,1.0703125,-1.375
619,619,-3.140625,-4.25
620,620,-4.1875,-5.125
621,621,3.25,1.0625
622,622,1.4140625,-1.8984375
623,623,5.71875,-0.412109375
624,624,-2.390625,-2.421875
625,625,3.34375,-2.84375
626,626,-2.703125,-3.3125
627,627,5.4375,3.03125
628,628,0.73046875,-0.8125
629,629,2.1875,-1.2734375
630,630,2.296875,-1.0078125
631,631,-2.21875,-2.8125
632,632,-5.4375,-5.21875
633,633,3.703125,2.6875
634,634,6.8125,7.03125
635,635,4.0625,1.78125
636,636,3.3125,1.6015625
637,637,-4.21875,-4.75
638,638,4.3125,2.109375
639,639,4.09375,2.515625
640,640,3.921875,-1.671875
641,641,-0.99609375,-1.0234375
642,642,-4.03125,-2.40625
643,643,1.96875,0.6484375
644,644,4.9375,2.484375
645,645,1.859375,1.0703125
646,646,-3.125,-2.140625
647,647,1.984375,-2.453125
648,648,-4.3125,-4.375
649,649,1.0625,0.5
650,650,-2.484375,-2.65625
651,651,-1.734375,-1.96875
652,652,-1.015625,-0.50390625
653,653,-1.7890625,-3.546875
654,654,-4.34375,-0.7578125
655,655,-5.03125,-4.875
656,656,-0.796875,-4.96875
657,657,-1.78125,-4.15625
658,658,-2.375,-4.03125
659,659,-3.59375,-3.890625
660,660,6.3125,2.484375
661,661,2.890625,0.953125
662,662,3.78125,-3.890625
663,663,1.0234375,-1.28125
664,664,-0.419921875,-4.34375
665,665,4.5625,0.326171875
666,666,-2.21875,-1.28125
667,667,0.1552734375,-2.6875
668,668,-3.78125,-5.8125
669,669,1.390625,-0.25390625
670,670,-4.5,-3.09375
671,671,2.0,1.4609375
672,672,2.8125,-1.4140625
673,673,6.15625,-2.234375
674,674,-0.451171875,0.87109375
675,675,-1.953125,-3.25
676,676,0.396484375,-2.9375
677,677,-2.328125,-3.765625
678,678,0.69921875,-2.3125
679,679,0.859375,-1.2265625
680,680,-3.5625,-4.09375
681,681,-0.337890625,-1.40625
682,682,3.8125,1.2421875
683,683,-0.69140625,-2.484375
684,684,1.8984375,-3.5
685,685,0.9296875,-3.234375
686,686,-1.4375,-3.328125
687,687,-1.5234375,-1.9296875
688,688,2.25,-1.453125
689,689,2.796875,-0.1787109375
690,690,1.875,-2.390625
691,691,-1.4296875,-3.109375
692,692,1.7734375,-1.4765625
693,693,-4.15625,-5.40625
694,694,-2.953125,-2.453125
695,695,-1.59375,-2.359375
696,696,-4.0,-4.5
697,697,-1.5234375,-2.671875
698,698,-0.66015625,-2.484375
699,699,-1.4296875,0.244140625
700,700,-4.03125,-4.125
701,701,1.875,-1.3515625
702,702,3.484375,1.9296875
703,703,1.3515625,-4.59375
704,704,1.1328125,-2.828125
705,705,-4.0,-3.453125
706,706,2.0625,0.609375
707,707,-3.3125,-3.9375
708,708,-3.109375,-3.375
709,709,3.578125,0.8359375
710,710,-3.5625,-3.578125
711,711,0.23828125,-1.8515625
712,712,1.9140625,-1.9609375
713,713,-3.671875,-3.265625
714,714,4.21875,2.234375
715,715,-2.21875,-3.375
716,716,1.015625,-3.984375
717,717,-4.125,-4.0625
718,718,-1.7421875,-1.90625
719,719,-4.625,-3.59375
720,720,-2.390625,-3.421875
721,721,-4.15625,-3.5
722,722,-0.10205078125,-0.06396484375
723,723,3.3125,0.765625
724,724,-2.375,-3.765625
725,725,4.40625,5.03125
726,726,2.25,-0.94140625
727,727,-3.65625,-2.109375
728,728,1.9296875,0.29296875
729,729,-3.328125,-3.765625
730,730,2.078125,-3.515625
731,731,1.375,1.8828125
732,732,0.921875,0.765625
733,733,-1.5234375,2.109375
734,734,2.109375,-4.0625
735,735,2.0625,1.390625
736,736,-3.578125,-4.625
737,737,-4.34375,-3.890625
738,738,4.46875,-2.890625
739,739,1.328125,0.470703125
740,740,-2.703125,-1.1640625
741,741,-0.8125,-2.640625
742,742,-2.859375,-4.53125
743,743,-0.8515625,1.9375
744,744,-0.2177734375,-1.765625
745,745,-2.671875,-2.4375
746,746,-1.3984375,-1.6015625
747,747,-2.984375,-3.40625
748,748,-1.09375,0.042724609375
749,749,-2.09375,-2.53125
750,750,-2.6875,-2.4375
751,751,-5.25,-5.15625
752,752,-3.328125,-4.40625
753,753,-3.203125,-3.59375
754,754,4.78125,1.6328125
755,755,-0.56640625,-1.5
756,756,-3.609375,-3.703125
757,757,-3.375,-3.578125
758,758,4.0625,0.65625
759,759,2.125,0.875
760,760,-3.203125,-3.5625
761,761,-2.078125,-2.453125
762,762,3.796875,0.79296875
763,763,-3.84375,-2.203125
764,764,-1.5078125,-3.984375
765,765,-0.82421875,-0.2041015625
766,766,6.3125,1.34375
767,767,3.125,-0.369140625
768,768,-0.439453125,-3.921875
769,769,-2.328125,-2.65625
770,770,-3.734375,-3.90625
771,771,-4.28125,-4.5625
772,772,3.25,2.953125
773,773,0.8984375,1.6875
774,774,-3.109375,-4.5
775,775,-1.8515625,-1.765625
776,776,-3.84375,-4.5
777,777,3.859375,3.4375
778,778,5.625,2.09375
779,779,-4.1875,-4.53125
780,780,3.828125,-2.515625
781,781,-6.125,-5.03125
782,782,3.40625,-0.6171875
783,783,-2.890625,-3.265625
784,784,1.7578125,1.5703125
785,785,-2.171875,0.56640625
786,786,-3.734375,-4.0625
787,787,2.09375,-1.5625
788,788,-2.96875,-3.75
789,789,3.984375,-0.734375
790,790,4.8125,1.015625
791,791,2.671875,-1.390625
792,792,-1.734375,-2.609375
793,793,2.78125,3.0625
794,794,-3.5625,-3.34375
795,795,-3.234375,-3.3125
796,796,4.8125,-0.298828125
797,797,-3.71875,-4.15625
798,798,2.125,2.25
799,799,5.15625,4.125
800,800,1.03125,-2.75
801,801,3.078125,-1.59375
802,802,-2.765625,-4.0
803,803,0.4609375,-2.6875
804,804,2.171875,-4.5
805,805,5.28125,4.53125
806,806,3.296875,-1.65625
807,807,-3.171875,-3.796875
808,808,-3.484375,-3.515625
809,809,-0.80859375,-1.3515625
810,810,4.21875,0.380859375
811,811,-3.78125,-4.125
812,812,-2.265625,-2.90625
813,813,6.53125,0.279296875
814,814,-4.96875,-2.734375
815,815,-4.125,-4.46875
816,816,-1.6796875,-2.515625
817,817,4.625,0.9765625
818,818,-3.4375,-3.921875
819,819,-2.21875,-4.03125
820,820,-3.78125,-3.859375
821,821,-3.53125,-4.03125
822,822,0.04541015625,-2.203125
823,823,-4.625,-3.125
824,824,2.859375,2.53125
825,825,-2.46875,-3.46875
826,826,4.59375,0.376953125
827,827,-5.21875,-5.09375
828,828,4.03125,-1.4765625
829,829,4.65625,0.64453125
830,830,-2.390625,-3.84375
831,831,3.828125,3.828125
832,832,-4.3125,-4.96875
833,833,-3.703125,-4.0
834,834,5.0625,2.140625
835,835,-3.578125,-3.78125
836,836,1.921875,0.9453125
837,837,-1.03125,-0.8125
838,838,-1.9140625,-1.8515625
839,839,2.515625,4.21875
840,840,1.984375,-0.69921875
841,841,-2.515625,-3.9375
842,842,2.359375,-1.1328125
843,843,6.0625,2.765625
844,844,0.494140625,-2.828125
845,845,-4.09375,-3.171875
846,846,-2.640625,-3.5625
847,847,-2.59375,-2.546875
848,848,3.015625,1.109375
849,849,-0.251953125,-3.421875
850,850,3.609375,2.015625
851,851,-0.85546875,-0.828125
852,852,-3.59375,-5.78125
853,853,-1.4140625,-4.25
854,854,-3.734375,-3.71875
855,855,3.0625,0.453125
856,856,-0.3125,-1.5390625
857,857,-3.09375,-3.453125
858,858,-3.828125,-3.890625
859,859,-0.68359375,-3.609375
860,860,0.291015625,-3.546875
861,861,-3.75,-3.21875
862,862,-3.140625,-3.625
863,863,3.5625,-2.734375
864,864,4.6875,2.84375
865,865,2.203125,0.98828125
866,866,1.3515625,1.5078125
867,867,-2.78125,-4.4375
868,868,-4.3125,-3.5625
869,869,4.03125,2.515625
870,870,3.0625,0.439453125
871,871,-2.671875,-2.453125
872,872,-4.59375,-6.46875
873,873,-3.25,-5.625
874,874,-5.6875,-4.5625
875,875,1.296875,2.390625
876,876,-4.78125,-4.625
877,877,-1.125,-3.015625
878,878,-1.6328125,-3.015625
879,879,-2.890625,-3.765625
880,880,-4.1875,-2.734375
881,881,-0.24609375,-1.1328125
882,882,-4.21875,-4.75
883,883,4.25,3.25
884,884,3.421875,3.125
885,885,3.609375,-3.625
886,886,-2.671875,-2.125
887,887,3.953125,-2.515625
888,888,2.453125,0.79296875
889,889,-4.5625,-4.1875
890,890,1.546875,-2.6875
891,891,-3.671875,-3.484375
892,892,2.46875,0.859375
893,893,-3.953125,-3.984375
894,894,5.09375,5.21875
895,895,-1.578125,-2.75
896,896,5.0,3.6875
897,897,2.734375,2.40625
898,898,7.46875,3.203125
899,899,-1.8046875,-4.46875
900,900,-4.1875,-3.765625
901,901,4.21875,-2.515625
902,902,2.015625,3.5
