,row_id,reward_a,reward_b,better_response_id,safer_response_id
54,54,3.078125,2.5625,0,0
55,55,-5.0625,-5.53125,1,1
56,56,-1.5390625,0.447265625,1,1
57,57,-5.8125,-4.875,1,1
58,58,9.25,4.5625,0,0
59,59,9.625,2.96875,0,0
60,60,-1.984375,-2.5,1,1
61,61,4.5,-1.0234375,1,1
62,62,-7.0625,-7.59375,1,1
63,63,2.71875,-0.984375,0,0
64,64,-4.09375,-5.0,1,1
65,65,-5.96875,-8.625,1,1
66,66,-0.3671875,1.4140625,0,1
67,67,-6.3125,-5.8125,1,1
68,68,-4.5,-6.125,0,0
69,69,7.53125,3.84375,0,0
70,70,6.21875,-2.578125,0,0
71,71,2.953125,0.91796875,0,0
72,72,-6.5,-5.5,0,1
73,73,2.6875,-5.65625,0,0
74,74,-3.265625,-3.21875,1,1
75,75,1.53125,-1.2109375,0,0
76,76,8.6875,1.734375,1,1
77,77,8.25,3.328125,0,0
78,78,-1.546875,-5.875,0,0
79,79,2.71875,-0.14453125,1,1
80,80,-5.96875,-6.03125,1,1
81,81,-3.828125,-0.83203125,1,0
82,82,3.296875,5.84375,1,1
83,83,7.125,2.734375,0,0
84,84,-1.1484375,-4.6875,1,1
85,85,-1.03125,-0.6171875,1,0
86,86,-0.0198974609375,-1.2421875,0,0
87,87,0.1494140625,-2.515625,0,0
88,88,7.6875,1.2109375,0,0
89,89,4.71875,4.75,0,1
90,90,-4.21875,-5.625,1,1
91,91,6.28125,0.5390625,0,0
92,92,-2.34375,-4.8125,0,1
93,93,6.375,1.4296875,1,1
94,94,-5.25,-5.59375,1,1
95,95,-5.28125,-5.3125,1,1
96,96,0.49609375,-2.53125,1,1
97,97,6.15625,-1.125,1,1
98,98,-5.3125,-6.4375,1,1
99,99,6.3125,4.125,0,0
100,100,-6.9375,-7.625,1,1
101,101,1.21875,-0.49609375,1,1
102,102,5.65625,3.421875,1,1
103,103,7.0,0.2470703125,0,0
104,104,3.3125,1.921875,1,0
105,105,-4.9375,-4.625,1,1
106,106,-2.796875,-3.734375,0,1
107,107,7.53125,5.84375,1,1
108,108,3.140625,-2.984375,0,0
109,109,-0.275390625,0.035400390625,0,1
110,110,-3.875,-1.1640625,0,1
111,111,-4.375,-5.96875,0,0
112,112,-7.0625,-6.78125,1,1
113,113,-3.75,-4.375,1,1
114,114,3.421875,1.625,0,0
115,115,-3.40625,-5.625,0,0
116,116,6.75,1.78125,1,1
117,117,-5.34375,-5.03125,1,1
118,118,1.6640625,-4.6875,0,0
119,119,0.75,-1.1640625,0,0
120,120,2.96875,5.3125,0,1
121,121,6.625,4.15625,1,1
122,122,-5.3125,-4.9375,0,1
123,123,6.96875,5.65625,0,1
124,124,-5.03125,-4.65625,0,0
125,125,3.90625,3.0625,1,1
126,126,2.546875,3.765625,0,0
127,127,-6.25,-4.96875,1,0
128,128,1.515625,-4.9375,0,0
129,129,1.6640625,-5.625,1,1
130,130,1.4375,-5.40625,1,1
131,131,4.125,2.125,1,1
132,132,4.90625,-1.34375,1,1
133,133,4.46875,4.1875,1,1
134,134,0.8046875,-5.21875,1,1
135,135,2.75,1.9609375,1,1
136,136,-6.03125,-5.375,1,1
137,137,-2.53125,-4.78125,1,1
138,138,-6.5625,-6.46875,1,1
139,139,-4.34375,-4.5625,1,1
140,140,-4.0625,-4.90625,0,0
141,141,-5.46875,-6.25,1,1
142,142,2.109375,-4.09375,1,1
143,143,-3.59375,-2.6875,1,0
144,144,-3.703125,-4.71875,0,0
145,145,-1.890625,-4.0,0,0
146,146,-5.53125,-6.0625,1,1
147,147,7.34375,6.90625,0,1
148,148,4.53125,1.046875,1,1
149,149,-5.6875,-5.4375,1,1
150,150,-4.625,-6.28125,1,1
151,151,-0.65625,-3.4375,1,1
152,152,8.375,0.470703125,1,1
153,153,-1.4453125,-0.01177978515625,1,1
154,154,-6.0,-6.5,1,1
155,155,-5.21875,-2.53125,0,1
156,156,9.8125,3.609375,1,1
157,157,-6.4375,-5.875,0,1
158,158,2.84375,0.75,1,1
159,159,-4.625,-4.75,1,1
160,160,-2.09375,-3.75,0,0
161,161,-5.21875,-5.78125,1,1
162,162,5.09375,3.84375,0,0
163,163,4.65625,2.265625,0,1
164,164,-4.0,-5.75,1,1
165,165,-0.1953125,-1.4140625,1,1
166,166,2.046875,-2.296875,0,0
167,167,3.578125,0.0390625,1,1
168,168,-6.65625,-5.8125,1,1
169,169,5.0625,2.03125,1,1
170,170,-7.03125,-6.53125,1,1
171,171,-5.46875,-5.96875,1,1
172,172,3.765625,6.53125,0,1
173,173,0.0004863739013671,-2.359375,0,0
174,174,-2.140625,-2.34375,1,1
175,175,-6.5,-6.21875,1,1
176,176,-5.375,-5.53125,1,1
177,177,2.234375,1.234375,0,1
178,178,5.28125,1.3203125,0,0
179,179,1.4140625,-7.8125,0,0
180,180,-0.3046875,-0.318359375,0,1
181,181,-3.671875,-3.046875,1,0
182,182,-2.1875,-5.71875,0,0
183,183,-2.265625,-4.3125,1,1
184,184,4.59375,-1.5390625,1,1
185,185,-3.078125,6.53125,1,0
186,186,6.75,5.0625,0,0
187,187,-5.8125,-4.21875,0,1
188,188,5.90625,1.65625,0,1
189,189,-2.984375,-4.25,1,0
190,190,-3.859375,-5.0,0,0
191,191,-4.75,-5.5625,1,0
192,192,6.65625,2.59375,0,0
193,193,3.09375,5.59375,1,0
194,194,-5.0,-6.3125,1,1
195,195,-4.90625,-6.6875,1,1
196,196,3.0625,-0.5234375,0,0
197,197,5.40625,1.015625,1,1
198,198,-2.109375,0.291015625,1,0
199,199,-5.8125,-6.1875,1,1
200,200,-6.28125,-5.0625,1,0
201,201,1.6640625,-2.03125,1,1
202,202,0.37109375,-4.5625,1,1
203,203,-5.4375,1.25,0,1
204,204,-4.40625,-3.96875,1,1
205,205,-6.1875,-6.21875,0,1
206,206,0.8359375,-5.59375,1,1
207,207,-4.5,-5.65625,1,1
208,208,-2.9375,4.46875,0,1
209,209,4.53125,4.15625,1,1
210,210,-6.25,-4.34375,0,1
211,211,-5.03125,-4.9375,1,0
212,212,5.71875,2.140625,1,1
213,213,2.515625,-1.8828125,0,0
214,214,-5.90625,-5.4375,1,1
215,215,-2.015625,-5.8125,0,0
216,216,4.84375,0.7109375,1,1
217,217,6.8125,1.984375,0,0
218,218,3.875,9.4375,1,0
219,219,-4.71875,-4.125,1,1
220,220,-6.71875,-8.125,0,0
221,221,-3.5,-3.765625,1,0
222,222,-0.26171875,-0.4921875,1,1
223,223,-6.6875,-7.65625,1,1
224,224,-6.03125,-5.84375,1,1
225,225,-3.875,-1.8203125,0,1
226,226,3.78125,3.15625,1,1
227,227,5.84375,5.3125,1,1
228,228,-5.71875,-6.53125,1,1
229,229,-6.125,-6.5,1,1
230,230,2.296875,-6.6875,0,0
231,231,0.3828125,0.2333984375,1,0
232,232,5.875,1.78125,1,1
233,233,-4.0625,-5.96875,0,0
234,234,8.0625,3.828125,1,1
235,235,-3.0,3.421875,0,1
236,236,-5.0625,-7.1875,1,1
237,237,-6.25,-6.3125,1,1
238,238,2.875,-0.90234375,0,0
239,239,4.1875,5.09375,0,1
240,240,-1.9609375,-1.7734375,1,1
241,241,2.546875,1.7578125,0,1
242,242,-4.46875,5.65625,0,1
243,243,-0.6640625,-6.40625,0,0
244,244,7.34375,-7.40625,1,1
245,245,0.91796875,-2.0625,0,0
246,246,2.921875,-0.1103515625,1,1
247,247,-4.1875,-2.921875,1,0
248,248,-6.59375,-7.1875,1,1
249,249,4.65625,-1.1796875,0,0
250,250,-4.28125,-4.21875,1,1
251,251,-5.09375,-5.96875,1,1
252,252,-1.4296875,-2.109375,0,1
253,253,-3.46875,-5.46875,1,1
254,254,0.7421875,0.66796875,0,1
255,255,5.84375,-4.46875,1,1
256,256,-2.234375,-2.734375,0,1
257,257,-4.875,-5.375,0,0
258,258,-5.625,-5.75,1,1
259,259,3.5625,4.34375,0,0
260,260,0.93359375,0.76171875,0,1
261,261,2.765625,1.125,1,1
262,262,-2.8125,-5.1875,0,0
263,263,-6.5625,-6.25,1,0
264,264,2.515625,-2.96875,0,0
265,265,0.0035400390625,-1.4765625,1,1
266,266,2.109375,-5.4375,1,1
267,267,-3.015625,-2.921875,0,1
268,268,7.15625,6.78125,1,1
269,269,5.53125,1.203125,1,1
270,270,-2.359375,-6.21875,0,0
271,271,-5.375,-5.4375,1,1
272,272,2.40625,-4.71875,0,0
273,273,-7.1875,-6.5625,1,1
274,274,-3.921875,-4.5625,1,1
275,275,-1.2421875,-1.953125,0,0
276,276,2.6875,-3.46875,0,0
277,277,4.375,2.703125,0,1
278,278,-2.71875,-0.365234375,1,0
279,279,3.828125,4.25,1,1
280,280,1.90625,1.4296875,1,1
281,281,10.625,6.375,0,0
282,282,-3.65625,-5.46875,1,1
283,283,-3.890625,-5.3125,0,0
284,284,-3.984375,-4.71875,0,1
285,285,-0.68359375,-6.03125,0,0
286,286,-1.125,-1.859375,1,1
287,287,-5.78125,8.125,0,1
288,288,3.46875,2.140625,0,0
289,289,-6.09375,-6.21875,1,1
290,290,1.5390625,-2.15625,0,0
291,291,-0.265625,-4.8125,1,1
292,292,-5.46875,-5.625,1,1
293,293,4.5,-4.25,1,0
294,294,1.609375,2.90625,1,1
295,295,-6.5625,-7.625,1,1
296,296,4.03125,-4.9375,1,1
297,297,3.328125,2.5625,1,1
298,298,1.6015625,-1.796875,1,1
299,299,2.03125,-0.41796875,0,0
300,300,-6.25,-6.125,1,1
301,301,-4.0625,-3.84375,1,1
302,302,2.9375,4.09375,0,1
303,303,2.5,-4.09375,0,0
304,304,4.15625,2.515625,1,0
305,305,-0.07080078125,-2.03125,1,1
306,306,-6.96875,-6.59375,1,1
307,307,8.0,5.0,1,1
308,308,4.15625,1.1640625,1,1
309,309,-0.41015625,0.439453125,1,0
310,310,-4.28125,-4.25,1,1
311,311,3.125,2.953125,0,1
312,312,-5.40625,5.375,0,1
313,313,2.265625,-1.2890625,0,0
314,314,6.53125,6.8125,0,1
315,315,-6.0625,-6.53125,1,0
316,316,-6.59375,-6.65625,1,1
317,317,-6.875,-6.53125,1,0
318,318,2.890625,5.125,1,1
319,319,9.1875,5.25,1,1
320,320,-6.59375,-6.21875,0,1
321,321,2.046875,-1.6640625,1,1
322,322,0.80078125,-4.71875,0,0
323,323,-6.78125,-6.6875,1,1
324,324,7.3125,-2.921875,1,1
325,325,-6.625,-7.84375,1,1
326,326,-4.1875,-4.375,0,1
327,327,2.0625,1.0234375,0,1
328,328,-2.25,-6.5,0,0
329,329,-2.515625,-5.03125,1,1
330,330,-1.765625,-3.640625,1,1
331,331,1.4140625,-5.1875,1,1
332,332,-4.5,-3.75,1,0
333,333,-0.76953125,-2.625,0,1
334,334,-5.53125,-5.75,0,1
335,335,-3.0,-4.0625,1,1
336,336,-6.4375,-6.21875,1,1
337,337,-1.3125,-5.3125,1,1
338,338,-1.015625,-3.171875,1,1
339,339,8.875,1.390625,0,0
340,340,4.75,-4.71875,1,1
341,341,-4.78125,-4.25,0,1
342,342,1.9296875,3.984375,1,0
343,343,-4.09375,-6.53125,1,1
344,344,3.8125,1.1640625,1,1
345,345,-5.34375,-3.984375,1,0
346,346,-2.78125,-4.5,0,0
347,347,-6.125,-7.0625,1,1
348,348,7.25,2.1875,1,1
349,349,6.8125,3.65625,1,1
350,350,-4.09375,-4.4375,1,0
351,351,4.03125,-0.8359375,1,1
352,352,7.0,3.421875,0,0
353,353,-5.5,-7.75,1,1
354,354,6.0,3.0,1,1
355,355,-6.09375,-6.0625,0,1
356,356,-4.4375,-5.84375,0,0
357,357,-6.59375,-6.5,1,1
358,358,-6.53125,-7.375,1,1
359,359,6.1875,0.6484375,0,0
360,360,-5.1875,-5.71875,1,1
361,361,1.1484375,-2.59375,1,1
362,362,2.5,-3.328125,1,1
363,363,4.6875,0.0079345703125,1,1
364,364,5.78125,0.034423828125,1,1
365,365,-0.1669921875,2.546875,0,1
366,366,-4.53125,-4.09375,0,0
367,367,-6.65625,-6.84375,1,1
368,368,-2.984375,-2.734375,1,1
369,369,6.0625,3.640625,0,0
370,370,2.125,-1.5859375,1,1
371,371,-5.625,-5.90625,1,0
372,372,-6.15625,-6.28125,1,1
373,373,-3.234375,-4.6875,0,0
374,374,-7.1875,-6.09375,1,1
375,375,0.9375,-1.3046875,1,0
376,376,2.15625,-0.08251953125,1,1
377,377,1.3984375,-0.55078125,0,0
378,378,1.359375,1.34375,0,1
379,379,-0.384765625,-4.03125,0,1
380,380,-6.46875,-6.125,1,1
381,381,-4.09375,-5.9375,1,1
382,382,-6.34375,-6.8125,1,1
383,383,-1.484375,-5.25,0,0
384,384,-6.09375,-6.5625,1,1
385,385,2.03125,-1.4375,0,1
386,386,-4.3125,-1.9296875,0,1
387,387,0.76953125,0.400390625,1,1
388,388,-4.15625,-7.375,0,0
389,389,-3.5,-4.0625,0,1
390,390,-0.107421875,-1.40625,1,1
391,391,-6.28125,-5.96875,1,1
392,392,-4.78125,-5.4375,1,1
393,393,0.2734375,-1.8203125,1,1
394,394,-4.125,-5.5,1,1
395,395,-3.75,-5.65625,1,1
396,396,-0.08251953125,-0.5234375,0,1
397,397,-2.234375,-6.09375,1,1
398,398,0.053955078125,-3.40625,0,0
399,399,-3.984375,-5.0625,0,0
400,400,-4.75,-4.59375,1,1
401,401,3.6875,0.57421875,0,0
402,402,8.125,4.4375,0,0
403,403,-1.453125,-3.75,0,1
404,404,5.6875,1.625,1,1
405,405,-4.3125,-5.03125,1,1
406,406,8.5,1.9296875,1,1
407,407,3.640625,2.796875,1,0
408,408,-4.875,-4.0,1,1
409,409,-6.375,-6.96875,1,1
410,410,-3.765625,-2.3125,0,1
411,411,0.431640625,-3.640625,1,1
412,412,4.28125,0.6015625,0,0
413,413,2.15625,-2.59375,0,0
414,414,-6.78125,-6.3125,1,1
415,415,-6.34375,-6.71875,1,1
416,416,1.765625,-6.21875,1,1
417,417,0.1728515625,-5.15625,0,0
418,418,-6.4375,-7.125,1,1
419,419,-6.15625,-6.625,1,1
420,420,-5.78125,-5.46875,0,1
421,421,-2.453125,-5.65625,0,0
422,422,-5.59375,-5.90625,1,1
423,423,-3.046875,-1.8203125,0,1
424,424,1.453125,-5.25,0,0
425,425,5.09375,-0.31640625,0,0
426,426,-6.71875,-6.28125,1,1
427,427,-4.125,-5.4375,0,0
428,428,-5.375,-5.90625,1,1
429,429,0.134765625,-1.7734375,0,0
430,430,0.018310546875,-0.197265625,0,1
431,431,2.203125,1.2421875,1,1
432,432,3.953125,0.69921875,0,1
433,433,-5.28125,-5.625,1,1
434,434,-5.8125,-6.03125,1,1
435,435,-5.3125,-5.90625,1,1
436,436,0.375,-4.03125,1,1
437,437,5.8125,3.265625,0,0
438,438,5.21875,1.7734375,1,1
439,439,-3.515625,-2.046875,1,1
440,440,6.40625,2.671875,1,1
441,441,3.734375,-0.64453125,1,1
442,442,4.875,-5.09375,1,1
443,443,3.84375,1.46875,0,0
444,444,1.5390625,-0.03369140625,0,0
445,445,5.6875,-0.51953125,0,0
446,446,4.3125,2.125,1,1
447,447,-1.8515625,-3.96875,1,0
448,448,5.59375,0.84375,0,0
449,449,7.46875,1.9765625,0,0
450,450,3.28125,-2.890625,1,1
451,451,5.34375,2.71875,1,1
452,452,3.84375,4.0625,0,1
453,453,0.6171875,-5.40625,0,0
454,454,6.84375,2.0,1,1
455,455,0.90234375,-0.703125,0,1
456,456,4.28125,-1.328125,0,0
457,457,0.0400390625,-3.015625,0,0
458,458,4.65625,3.34375,1,1
459,459,9.5,3.421875,1,1
460,460,6.65625,-2.03125,0,0
461,461,-6.5,-6.9375,0,1
462,462,1.9375,-1.0234375,1,1
463,463,0.640625,0.09130859375,0,0
464,464,1.609375,1.9296875,1,1
465,465,-5.71875,-6.0,1,1
466,466,-1.46875,-2.328125,1,1
467,467,-2.65625,-4.65625,0,0
468,468,-6.0,-6.03125,0,1
469,469,4.03125,-0.89453125,0,0
470,470,-0.447265625,0.80859375,0,1
471,471,-5.4375,-4.6875,1,0
472,472,-5.5,-5.5,1,1
473,473,-6.1875,-6.78125,1,1
474,474,-5.65625,-6.375,1,1
475,475,1.8515625,-0.466796875,0,1
476,476,1.1875,1.0703125,0,0
477,477,-0.0546875,-0.7109375,1,1
478,478,2.421875,1.40625,1,1
479,479,0.6328125,-1.8984375,0,0
480,480,-3.734375,-2.078125,0,1
481,481,-5.8125,-7.46875,1,0
482,482,-5.96875,-5.96875,0,0
483,483,2.6875,-5.125,1,1
484,484,-6.15625,-5.96875,1,1
485,485,-1.296875,-5.59375,1,1
486,486,-0.98828125,-5.34375,0,0
487,487,5.34375,2.625,1,1
488,488,-0.41796875,3.09375,0,0
489,489,-5.65625,-5.8125,1,1
490,490,6.15625,4.03125,1,1
491,491,-5.1875,-5.1875,0,1
492,492,2.796875,-0.1025390625,1,1
493,493,-1.4921875,-2.90625,0,1
494,494,-4.71875,-3.96875,1,1
495,495,-3.046875,-5.03125,1,1
496,496,-0.4765625,-2.15625,1,1
497,497,-3.96875,-5.6875,0,0
498,498,-6.1875,-6.53125,1,1
499,499,-4.5,-1.0,0,1
500,500,-4.625,-7.28125,1,1
501,501,-6.3125,-6.59375,1,1
502,502,-5.1875,-6.28125,1,1
503,503,-3.140625,-5.03125,0,0
504,504,-5.71875,-5.46875,1,1
505,505,0.8125,-3.8125,0,0
506,506,0.369140625,-4.25,0,0
507,507,1.9453125,0.23828125,1,1
508,508,-6.1875,-5.8125,1,1
509,509,-3.71875,-5.5625,1,0
510,510,-6.53125,-6.3125,1,1
511,511,-6.25,-7.1875,1,1
512,512,-7.03125,-6.9375,0,1
513,513,-6.25,-5.8125,1,0
514,514,-5.78125,-7.53125,1,1
515,515,4.3125,3.71875,1,1
516,516,-3.53125,-6.375,0,0
517,517,5.34375,6.625,1,0
518,518,-6.96875,-8.0625,1,1
519,519,0.3359375,-0.023681640625,1,1
520,520,-4.9375,-6.59375,1,1
521,521,-6.09375,-7.40625,1,1
522,522,10.8125,6.75,0,0
523,523,-2.1875,-7.28125,1,1
524,524,0.59765625,1.1640625,0,0
525,525,-0.66015625,-0.44140625,1,1
526,526,1.5859375,1.1171875,1,1
527,527,-5.46875,-6.1875,1,1
528,528,4.21875,4.40625,1,1
529,529,6.25,-0.458984375,0,0
530,530,6.28125,6.28125,1,0
531,531,-5.5625,-7.5,1,1
532,532,2.28125,4.28125,1,1
533,533,-5.625,2.328125,1,0
534,534,-5.1875,-5.5,1,1
535,535,-5.625,-6.59375,0,1
536,536,2.875,-1.203125,1,1
537,537,-1.828125,-1.5390625,1,1
538,538,0.022216796875,0.53125,1,1
539,539,-0.373046875,-4.65625,1,1
540,540,-4.6875,-5.8125,1,1
541,541,5.3125,1.90625,0,0
542,542,-0.5859375,-3.890625,0,0
543,543,-6.46875,-6.125,1,1
544,544,5.3125,4.625,1,1
545,545,-3.078125,-2.4375,1,1
546,546,2.515625,3.4375,0,1
547,547,8.875,2.078125,1,1
548,548,-6.21875,-6.3125,0,1
549,549,-6.40625,-5.65625,1,1
550,550,0.6796875,-1.2109375,1,1
551,551,-5.46875,-6.15625,1,1
552,552,4.9375,5.78125,0,1
553,553,-1.09375,-2.390625,0,0
554,554,-5.875,-5.6875,1,1
555,555,-1.140625,-2.25,1,1
556,556,-0.451171875,-5.625,1,1
557,557,-6.34375,-6.21875,1,1
558,558,-6.09375,-5.53125,1,1
559,559,-6.125,-6.5625,1,1
560,560,6.5625,-4.125,1,1
561,561,0.41796875,-3.59375,1,1
562,562,-5.78125,-5.59375,1,1
563,563,6.28125,4.53125,1,1
564,564,-0.02099609375,-5.65625,0,0
565,565,-1.9921875,-4.9375,0,0
566,566,4.46875,-2.109375,1,1
567,567,-6.46875,-7.3125,1,1
568,568,-4.90625,-5.0625,1,1
569,569,0.671875,0.369140625,0,1
570,570,1.0390625,-0.7578125,0,0
571,571,2.109375,0.498046875,0,1
572,572,-6.96875,-6.0625,1,0
573,573,3.015625,0.7265625,1,1
574,574,4.25,1.140625,1,1
575,575,-6.75,-7.125,1,1
576,576,-6.4375,-7.03125,1,1
577,577,-0.1220703125,3.03125,0,1
578,578,-2.015625,-6.0625,1,1
579,579,-5.25,-5.125,1,1
580,580,-5.09375,-5.5625,1,1
581,581,-4.40625,-5.3125,1,1
582,582,4.28125,5.59375,0,0
583,583,-5.25,-6.46875,1,1
584,584,8.9375,7.0625,0,0
585,585,-6.28125,-6.78125,1,1
586,586,-5.5,-5.78125,1,1
587,587,-0.7109375,-5.40625,1,1
588,588,-6.875,-6.1875,1,0
589,589,-2.671875,-2.28125,1,1
590,590,-4.90625,-5.8125,0,0
591,591,-3.84375,-5.09375,1,1
592,592,-4.65625,-5.125,0,0
593,593,-4.15625,-5.90625,1,1
594,594,5.6875,1.234375,1,1
595,595,9.3125,-4.28125,0,0
596,596,-6.90625,-6.25,0,1
597,597,3.421875,-4.625,1,1
598,598,-6.125,-6.5625,1,1
599,599,2.84375,-3.09375,1,1
600,600,-4.28125,2.71875,0,1
601,601,-4.40625,-5.28125,1,1
602,602,2.90625,-0.416015625,1,1
603,603,4.09375,-3.328125,0,1
604,604,6.65625,4.1875,0,0
605,605,6.1875,0.48046875,0,0
606,606,-5.5,-5.0,1,1
607,607,-7.21875,-6.5625,1,1
608,608,-5.84375,-4.53125,0,0
609,609,-4.65625,-8.0,1,1
610,610,2.15625,-2.921875,1,1
611,611,6.3125,4.09375,1,1
612,612,5.96875,-3.8125,0,0
613,613,-5.53125,-6.1875,1,0
614,614,1.3359375,-5.90625,1,1
615,615,-0.59375,2.609375,1,0
616,616,-3.25,-5.6875,1,1
617,617,-4.96875,-5.6875,1,1
618,618,1.453125,-6.5,0,0
619,619,9.5,3.0,1,1
620,620,3.75,0.6640625,1,1
621,621,4.875,2.75,0,0
622,622,8.9375,4.125,0,0
623,623,-5.09375,-6.71875,1,1
624,624,-1.0703125,-2.046875,1,1
625,625,3.546875,0.63671875,0,1
626,626,3.71875,1.65625,0,0
627,627,-6.0625,-7.09375,0,1
628,628,2.3125,-1.140625,0,0
629,629,1.890625,-1.8125,0,1
630,630,-5.25,-5.0625,1,1
631,631,-5.90625,-6.8125,1,1
632,632,-4.3125,-5.71875,1,1
633,633,5.09375,-0.66796875,1,1
634,634,-3.296875,-3.703125,1,1
635,635,1.2578125,-1.3671875,0,0
636,636,-1.9765625,-5.6875,1,1
637,637,-5.625,-5.6875,1,1
638,638,-6.46875,-7.0,1,1
639,639,8.625,5.0,1,1
640,640,-6.71875,-7.5,1,1
641,641,0.51171875,-6.34375,0,0
642,642,5.34375,2.265625,0,0
643,643,2.859375,0.8046875,0,0
644,644,7.40625,-0.96484375,1,1
645,645,0.9765625,0.396484375,0,1
646,646,-4.6875,-6.0625,1,1
647,647,-6.71875,-7.125,0,1
648,648,-4.59375,-5.375,1,1
649,649,4.21875,1.7265625,1,1
650,650,3.6875,1.140625,0,0
651,651,-6.78125,-7.8125,1,1
652,652,3.53125,2.15625,0,1
653,653,0.1640625,-0.64453125,1,1
654,654,-0.99609375,-1.953125,0,0
655,655,6.09375,1.734375,0,0
656,656,0.78515625,-0.9453125,0,0
657,657,4.71875,-0.83203125,1,1
658,658,-6.90625,-5.34375,0,1
659,659,-6.4375,-6.46875,1,1
660,660,3.859375,0.8046875,1,1
661,661,-4.34375,0.62109375,1,0
662,662,3.25,2.171875,0,1
663,663,1.046875,-2.34375,1,1
664,664,-0.6328125,-3.65625,1,1
665,665,-3.609375,-5.28125,0,0
666,666,1.40625,-4.40625,0,0
667,667,-5.0625,-7.71875,0,0
668,668,3.9375,2.96875,1,1
669,669,-2.84375,-5.0625,0,1
670,670,-4.5625,-5.46875,1,1
671,671,-5.3125,-5.875,1,1
672,672,-4.8125,-6.8125,0,0
673,673,0.23046875,-0.08544921875,1,1
674,674,-6.125,-7.40625,1,1
675,675,3.90625,4.1875,1,1
676,676,10.6875,2.234375,0,0
677,677,-2.625,-4.40625,1,1
678,678,0.193359375,1.1875,0,1
679,679,8.875,4.78125,0,0
680,680,-2.953125,-3.375,0,1
681,681,-0.8671875,2.859375,1,0
682,682,-4.875,-5.0,1,1
683,683,3.921875,1.875,1,1
684,684,-0.140625,-3.421875,0,0
685,685,3.53125,2.34375,0,1
686,686,-0.5390625,2.21875,0,1
687,687,-1.8828125,0.515625,0,1
688,688,3.578125,-0.984375,0,0
689,689,4.28125,5.28125,0,1
690,690,-5.21875,-5.53125,1,1
691,691,2.4375,-5.0,1,1
692,692,5.0,6.09375,1,1
693,693,1.84375,1.2734375,1,1
694,694,5.84375,3.765625,1,1
695,695,1.6875,3.796875,0,1
696,696,5.8125,-1.0078125,0,0
697,697,10.4375,4.25,0,0
698,698,-5.34375,-4.78125,1,0
699,699,-4.96875,-4.8125,1,1
700,700,-6.125,-6.5625,1,1
701,701,-5.4375,-5.53125,0,1
702,702,-5.375,-4.78125,0,1
703,703,2.109375,-1.609375,0,0
704,704,-6.1875,-6.0625,1,1
705,705,-5.4375,-5.84375,1,1
706,706,4.6875,3.703125,1,1
707,707,-0.244140625,-4.78125,0,0
708,708,-6.46875,-6.09375,1,1
709,709,-2.859375,-8.0625,1,1
710,710,-6.75,-6.25,1,1
711,711,-4.375,-4.53125,1,1
712,712,4.84375,7.9375,1,1
713,713,0.47265625,0.09228515625,0,1
714,714,6.5,-4.6875,1,1
715,715,-5.78125,-4.4375,0,1
716,716,-4.6875,-7.0625,0,1
717,717,3.375,1.46875,0,1
718,718,-2.953125,-2.296875,1,1
719,719,2.6875,1.3125,0,1
720,720,-0.54296875,-4.46875,0,0
721,721,-5.15625,-6.03125,0,0
722,722,3.203125,-2.65625,0,0
723,723,5.53125,1.265625,1,1
